Timestamp,Rate of Total Requests
2025-01-15 06:25:50.999,990.3061439782094
2025-01-15 06:26:05.999,984.6299801444849
2025-01-15 06:26:20.999,981.371599145376
2025-01-15 06:26:35.999,978.6484240513644
2025-01-15 06:26:50.999,978.9411508546207
2025-01-15 06:27:05.999,978.2357842367533
2025-01-15 06:27:20.999,975.1775929783239
2025-01-15 06:27:35.999,973.0094392688642
2025-01-15 06:27:50.999,969.9002665712042
2025-01-15 06:28:05.999,970.7470361997309
2025-01-15 06:28:20.999,967.1069650333536
2025-01-15 06:28:35.999,962.8031016338368
2025-01-15 06:28:50.999,960.0735534130747
2025-01-15 06:29:05.999,957.8007514726391
2025-01-15 06:29:20.999,956.9334247924093
2025-01-15 06:29:35.999,955.2364924481298
2025-01-15 06:29:50.999,954.7209653974719
2025-01-15 06:30:05.999,953.0801526276299
2025-01-15 06:30:20.999,953.6240804947095
2025-01-15 06:30:35.999,953.4553319636831
2025-01-15 06:30:50.999,951.546731105756
2025-01-15 06:31:05.999,946.968834351227
2025-01-15 06:31:20.999,947.2525907553644
2025-01-15 06:31:35.999,946.2081174299407
2025-01-15 06:31:50.999,944.2459964172874
2025-01-15 06:32:05.999,939.4164097015607
2025-01-15 06:32:20.999,935.3794059344366
2025-01-15 06:32:35.999,930.4447811083533
2025-01-15 06:32:50.999,930.0693902708122
2025-01-15 06:33:05.999,925.8392067580926
2025-01-15 06:33:20.999,924.2499648277073
2025-01-15 06:33:35.999,923.1027101965999
2025-01-15 06:33:50.999,921.4027397734691
2025-01-15 06:34:05.999,922.6098549771464
2025-01-15 06:34:20.999,921.7558923924928
2025-01-15 06:34:35.999,923.876807937012
2025-01-15 06:34:50.999,922.6741169487784
2025-01-15 06:35:05.999,918.5775602814518
2025-01-15 06:35:20.999,918.31776424383
2025-01-15 06:35:35.999,916.0455107963355
2025-01-15 06:35:50.999,917.4398858396592
2025-01-15 06:36:05.999,915.7671466755722
2025-01-15 06:36:20.999,912.0318889086219
2025-01-15 06:36:35.999,911.498101181491
2025-01-15 06:36:50.999,909.4175007607436
2025-01-15 06:37:05.999,907.363944789124
2025-01-15 06:37:20.999,905.350607650807
2025-01-15 06:37:35.999,904.0960135856234
2025-01-15 06:37:50.999,900.8473210053794
2025-01-15 06:38:05.999,898.1410003243267
2025-01-15 06:38:20.999,897.4693672221089
2025-01-15 06:38:35.999,894.8293362677267
2025-01-15 06:38:50.999,893.3263260110731
2025-01-15 06:39:05.999,891.156817449496
2025-01-15 06:39:20.999,888.6421031089008
2025-01-15 06:39:35.999,885.7478021166155
2025-01-15 06:39:50.999,887.1046264890663
2025-01-15 06:40:05.999,885.6787627904095
2025-01-15 06:40:20.999,880.5540869424592
2025-01-15 06:40:35.999,878.1173768312361
2025-01-15 06:40:50.999,877.1598450005438
2025-01-15 06:41:05.999,876.009237756867
2025-01-15 06:41:20.999,878.7983548305134
2025-01-15 06:41:35.999,876.5628152720506
2025-01-15 06:41:50.999,873.5908522094674
2025-01-15 06:42:05.999,871.7359018577591
2025-01-15 06:42:20.999,869.2434709893499
2025-01-15 06:42:35.999,866.9327019054095
2025-01-15 06:42:50.999,864.2813690562311
2025-01-15 06:43:05.999,861.6546045093497
2025-01-15 06:43:20.999,858.7035545515982
2025-01-15 06:43:35.999,856.7758539444084
2025-01-15 06:43:50.999,853.3289889102599
2025-01-15 06:44:05.999,854.0889368956522
2025-01-15 06:44:20.999,856.3666191098448
2025-01-15 06:44:35.999,855.399155552872
2025-01-15 06:44:50.999,856.7107819874508
2025-01-15 06:45:05.999,855.3262434105465
2025-01-15 06:45:20.999,854.0467646428277
2025-01-15 06:45:35.999,852.2401977611789
2025-01-15 06:45:50.999,852.0667667115323
2025-01-15 06:46:05.999,847.9717806715962
2025-01-15 06:46:20.999,844.5961523150494
2025-01-15 06:46:35.999,842.7400130841771
2025-01-15 06:46:50.999,843.8818469306981
2025-01-15 06:47:05.999,845.9715552869708
2025-01-15 06:47:20.999,843.6021844871452
2025-01-15 06:47:35.999,841.214704763191
2025-01-15 06:47:50.999,839.3518186200349
2025-01-15 06:48:05.999,840.5540220397434
2025-01-15 06:48:20.999,836.9113125617583
2025-01-15 06:48:35.999,837.8124050772337
2025-01-15 06:48:50.999,837.6097524972532
2025-01-15 06:49:05.999,836.0535883213616
2025-01-15 06:49:20.999,834.8033078846913
2025-01-15 06:49:35.999,832.008312068254
2025-01-15 06:49:50.999,829.4905060583361
2025-01-15 06:50:05.999,827.4220163538257
2025-01-15 06:50:20.999,825.7887345636213
2025-01-15 06:50:35.999,823.6112414324332
2025-01-15 06:50:50.999,819.2532257214519
2025-01-15 06:51:05.999,815.24821332818
2025-01-15 06:51:20.999,817.1857833464436
2025-01-15 06:51:35.999,819.1015221954154
2025-01-15 06:51:50.999,815.9604024353897
2025-01-15 06:52:05.999,816.3114817992429
2025-01-15 06:52:20.999,815.3335226992787
2025-01-15 06:52:35.999,815.9734781848178
2025-01-15 06:52:50.999,816.3099516889097
2025-01-15 06:53:05.999,814.0150655952216
2025-01-15 06:53:20.999,811.9651263309296
2025-01-15 06:53:35.999,809.9324306088032
2025-01-15 06:53:50.999,809.9993709081601
2025-01-15 06:54:05.999,811.0712855614429
2025-01-15 06:54:20.999,806.5869018456582
2025-01-15 06:54:35.999,806.299022697004
2025-01-15 06:54:50.999,801.9570207332242
2025-01-15 06:55:05.999,802.3826310325553
2025-01-15 06:55:20.999,804.7578652203812
2025-01-15 06:55:35.999,803.6645293082203
2025-01-15 06:55:50.999,804.6511685424108
2025-01-15 06:56:05.999,801.4667967535528
2025-01-15 06:56:20.999,801.3126764189822
2025-01-15 06:56:35.999,799.53244995369
2025-01-15 06:56:50.999,797.6402263417807
2025-01-15 06:57:05.999,796.7146680268311
2025-01-15 06:57:20.999,795.347637881322
2025-01-15 06:57:35.999,794.4674820412953
2025-01-15 06:57:50.999,794.9183208003843
2025-01-15 06:58:05.999,793.1302752944443
2025-01-15 06:58:20.999,791.0493250370436
2025-01-15 06:58:35.999,791.9544963576365
2025-01-15 06:58:50.999,789.7586645779072
2025-01-15 06:59:05.999,787.4470767839896
2025-01-15 06:59:20.999,785.3123753866489
2025-01-15 06:59:35.999,784.869523221164
2025-01-15 06:59:50.999,783.7886310116845
2025-01-15 07:00:05.999,783.0205019854678
2025-01-15 07:00:20.999,778.4974996482706
2025-01-15 07:00:35.999,775.291883910472
2025-01-15 07:00:50.999,773.5016401688824
2025-01-15 07:01:05.999,770.9613612260497
2025-01-15 07:01:20.999,767.3948316904247
2025-01-15 07:01:35.999,763.8245124987043
2025-01-15 07:01:50.999,761.8801780429028
2025-01-15 07:02:05.999,758.9921146015192
2025-01-15 07:02:20.999,758.4195220802393
2025-01-15 07:02:35.999,759.8415662531899
