Timestamp,Rate of Failed Requests
2025-01-15 06:25:50.999,0
2025-01-15 06:26:05.999,0
2025-01-15 06:26:20.999,0
2025-01-15 06:26:35.999,0
2025-01-15 06:26:50.999,0
2025-01-15 06:27:05.999,0
2025-01-15 06:27:20.999,0
2025-01-15 06:27:35.999,0
2025-01-15 06:27:50.999,0.004838222222222222
2025-01-15 06:28:05.999,0.0035302222222222224
2025-01-15 06:28:20.999,0.0030942827536085166
2025-01-15 06:28:35.999,0.002876265530351432
2025-01-15 06:28:50.999,0.0027454895093498794
2025-01-15 06:29:05.999,0.0026583321398646526
2025-01-15 06:29:20.999,0.002596029357429792
2025-01-15 06:29:35.999,0.0025493226569625587
2025-01-15 06:29:50.999,0.002512959688974781
2025-01-15 06:30:05.999,0.0024839171344631563
2025-01-15 06:30:20.999,0.0024601261900800064
2025-01-15 06:30:35.999,0.0024403265659543715
2025-01-15 06:30:50.999,0.002423536922057382
2025-01-15 06:31:05.999,0.0024091681194808932
2025-01-15 06:31:20.999,0.0023967048046481983
2025-01-15 06:31:35.999,0.002385818737817779
2025-01-15 06:31:50.999,0.0023761861337512798
2025-01-15 06:32:05.999,0.0023676495004894805
2025-01-15 06:32:20.999,0.002359995263180261
2025-01-15 06:32:35.999,0.002353114124564983
2025-01-15 06:32:50.999,0.00234688832291273
2025-01-15 06:33:05.999,0.0023412215534784
2025-01-15 06:33:20.999,0.0023360475572915583
2025-01-15 06:33:35.999,0.0023313174314361865
2025-01-15 06:33:50.999,0.002326953522585348
2025-01-15 06:34:05.999,0.0023229311533447088
2025-01-15 06:34:20.999,0.0023192011081025077
2025-01-15 06:34:35.999,0.002315748339327921
2025-01-15 06:34:50.999,0.0023125232239759215
2025-01-15 06:35:05.999,0.002309518171425674
2025-01-15 06:35:20.999,0.002306702106816728
2025-01-15 06:35:35.999,0.002304071506253398
2025-01-15 06:35:50.999,0.002301586582486821
2025-01-15 06:36:05.999,0.0022992611727938946
2025-01-15 06:36:20.999,0.0022970556917514796
2025-01-15 06:36:35.999,0.0022949853236775954
2025-01-15 06:36:50.999,0.002293014628818931
2025-01-15 06:37:05.999,0.0022911595662138064
2025-01-15 06:37:20.999,0.00228939190024773
2025-01-15 06:37:35.999,0.0022877201530584843
2025-01-15 06:37:50.999,0.0022861226036541716
2025-01-15 06:38:05.999,0.0022846011298391874
2025-01-15 06:38:20.999,0.0022831504238910528
2025-01-15 06:38:35.999,0.0022817690797176317
2025-01-15 06:38:50.999,0.0022804457857326637
2025-01-15 06:39:05.999,0.0022791865641458
2025-01-15 06:39:20.999,0.002277974528154308
2025-01-15 06:39:35.999,0.0022768161250545935
2025-01-15 06:39:50.999,0.0022757019375773493
2025-01-15 06:40:05.999,0.002274638325309287
2025-01-15 06:40:20.999,0.0022736075901359874
2025-01-15 06:40:35.999,0.002272622273699241
2025-01-15 06:40:50.999,0.002271674138477154
2025-01-15 06:41:05.999,0.0022707638970022046
2025-01-15 06:41:20.999,0.002269878572528621
2025-01-15 06:41:35.999,0.0022690329018635945
2025-01-15 06:41:50.999,0.002268209011759302
2025-01-15 06:42:05.999,0.002267418702013142
2025-01-15 06:42:20.999,0.0022599814907515907
2025-01-15 06:42:35.999,0
2025-01-15 06:42:50.999,0
2025-01-15 06:43:05.999,0
2025-01-15 06:43:20.999,0
2025-01-15 06:43:35.999,0
2025-01-15 06:43:50.999,0
2025-01-15 06:44:05.999,0
2025-01-15 06:44:20.999,0
2025-01-15 06:44:35.999,0
2025-01-15 06:44:50.999,0
2025-01-15 06:45:05.999,0
2025-01-15 06:45:20.999,0
2025-01-15 06:45:35.999,0
2025-01-15 06:45:50.999,0
2025-01-15 06:46:05.999,0
2025-01-15 06:46:20.999,0
2025-01-15 06:46:35.999,0
2025-01-15 06:46:50.999,0
2025-01-15 06:47:05.999,0
2025-01-15 06:47:20.999,0
2025-01-15 06:47:35.999,0
2025-01-15 06:47:50.999,0
2025-01-15 06:48:05.999,0
2025-01-15 06:48:20.999,0
2025-01-15 06:48:35.999,0
2025-01-15 06:48:50.999,0
2025-01-15 06:49:05.999,0
2025-01-15 06:49:20.999,0
2025-01-15 06:49:35.999,0
2025-01-15 06:49:50.999,0
2025-01-15 06:50:05.999,0
2025-01-15 06:50:20.999,0
2025-01-15 06:50:35.999,0
2025-01-15 06:50:50.999,0
2025-01-15 06:51:05.999,0
2025-01-15 06:51:20.999,0
2025-01-15 06:51:35.999,0
2025-01-15 06:51:50.999,0
2025-01-15 06:52:05.999,0
2025-01-15 06:52:20.999,0
2025-01-15 06:52:35.999,0
2025-01-15 06:52:50.999,0
2025-01-15 06:53:05.999,0
2025-01-15 06:53:20.999,0
2025-01-15 06:53:35.999,0
2025-01-15 06:53:50.999,0
2025-01-15 06:54:05.999,0
2025-01-15 06:54:20.999,0
2025-01-15 06:54:35.999,0
2025-01-15 06:54:50.999,0
2025-01-15 06:55:05.999,0
2025-01-15 06:55:20.999,0
2025-01-15 06:55:35.999,0
2025-01-15 06:55:50.999,0
2025-01-15 06:56:05.999,0
2025-01-15 06:56:20.999,0
2025-01-15 06:56:35.999,0
2025-01-15 06:56:50.999,0
2025-01-15 06:57:05.999,0
2025-01-15 06:57:20.999,0
2025-01-15 06:57:35.999,0
2025-01-15 06:57:50.999,0
2025-01-15 06:58:05.999,0
2025-01-15 06:58:20.999,0
2025-01-15 06:58:35.999,0
2025-01-15 06:58:50.999,0
2025-01-15 06:59:05.999,0
2025-01-15 06:59:20.999,0
2025-01-15 06:59:35.999,0
2025-01-15 06:59:50.999,0
2025-01-15 07:00:05.999,0
2025-01-15 07:00:20.999,0
