Timestamp,Rate of Successful Requests
2025-01-15 08:38:11.583,0
2025-01-15 08:38:26.583,4.210644509319559
2025-01-15 08:38:41.583,33.685333370865166
2025-01-15 08:38:56.583,75.791867111593
2025-01-15 08:39:11.583,148.9771570932313
2025-01-15 08:39:26.583,187.93860880305408
2025-01-15 08:39:41.583,197.7827281486226
2025-01-15 08:39:56.583,225.84740677613678
2025-01-15 08:40:11.583,279.3651322026351
2025-01-15 08:40:26.583,330.0802102049624
2025-01-15 08:40:41.583,351.5558874277818
2025-01-15 08:40:56.583,407.6524128608076
2025-01-15 08:41:11.583,487.21562925824594
2025-01-15 08:41:26.583,527.0996075281136
2025-01-15 08:41:41.583,573.4816493730727
2025-01-15 08:41:56.583,595.1152187030152
2025-01-15 08:42:11.583,657.3120221381943
2025-01-15 08:42:26.583,697.3920496960577
2025-01-15 08:42:41.583,741.7229233998107
2025-01-15 08:42:56.583,774.2713664388446
2025-01-15 08:43:11.583,796.7253065678073
2025-01-15 08:43:26.583,801.1069794188305
2025-01-15 08:43:41.583,788.2470422185187
2025-01-15 08:43:56.583,744.7315570199881
2025-01-15 08:44:11.583,733.6725426509013
2025-01-15 08:44:26.583,769.9735815640597
2025-01-15 08:44:41.583,805.2272347913859
2025-01-15 08:44:56.583,844.8444763255911
2025-01-15 08:45:11.583,856.6616152491555
2025-01-15 08:45:26.583,881.7058997030808
2025-01-15 08:45:41.583,894.7770007354802
2025-01-15 08:45:56.583,908.6879728670866
2025-01-15 08:46:11.583,910.5604253737331
2025-01-15 08:46:26.583,896.831047907764
2025-01-15 08:46:41.583,906.3792313107931
2025-01-15 08:46:56.583,880.6683338844915
2025-01-15 08:47:11.583,873.3464477421652
2025-01-15 08:47:26.583,861.706699419334
2025-01-15 08:47:41.583,868.5883593930452
2025-01-15 08:47:56.583,898.1360610705763
2025-01-15 08:48:11.583,938.5476376093596
2025-01-15 08:48:26.583,928.409123990454
2025-01-15 08:48:41.583,941.3298711055174
2025-01-15 08:48:56.583,947.4182297683241
2025-01-15 08:49:11.583,938.2085800739294
2025-01-15 08:49:26.583,943.2979415529213
2025-01-15 08:49:41.583,907.2691329637104
2025-01-15 08:49:56.583,926.0534169233866
2025-01-15 08:50:11.583,888.457088575718
2025-01-15 08:50:26.583,875.1730255492549
2025-01-15 08:50:41.583,823.9465010445736
2025-01-15 08:50:56.583,808.8672597163053
2025-01-15 08:51:11.583,843.4799228644606
2025-01-15 08:51:26.583,862.7775572233242
2025-01-15 08:51:41.583,887.8479893245487
2025-01-15 08:51:56.583,923.8142083212249
2025-01-15 08:52:11.583,918.4003699576161
2025-01-15 08:52:26.583,901.6793443288067
2025-01-15 08:52:41.583,871.3549969713255
2025-01-15 08:52:56.583,842.4973287467715
2025-01-15 08:53:11.583,904.9668338589712
2025-01-15 08:53:26.583,959.0043118379589
2025-01-15 08:53:41.583,945.5979170728028
2025-01-15 08:53:56.583,980.0330278346316
2025-01-15 08:54:11.583,972.4519736758639
2025-01-15 08:54:26.583,978.249213082901
2025-01-15 08:54:41.583,949.0958892796742
2025-01-15 08:54:56.583,972.1534084665896
2025-01-15 08:55:11.583,958.529248105176
2025-01-15 08:55:26.583,928.4200073842065
2025-01-15 08:55:41.583,923.5006944695532
2025-01-15 08:55:56.583,904.1720545831487
2025-01-15 08:56:11.583,879.0920334763955
2025-01-15 08:56:26.583,861.3421350983925
2025-01-15 08:56:41.583,834.0806095453001
2025-01-15 08:56:56.583,828.6896915175416
2025-01-15 08:57:11.583,834.4739625741571
2025-01-15 08:57:26.583,853.190454887505
2025-01-15 08:57:41.583,858.1247425280797
2025-01-15 08:57:56.583,807.4574616200365
2025-01-15 08:58:11.583,737.6074090190434
2025-01-15 08:58:26.583,768.8294689660181
2025-01-15 08:58:41.583,755.1918365129796
2025-01-15 08:58:56.583,723.3824212785286
2025-01-15 08:59:11.583,733.026713340478
2025-01-15 08:59:26.583,748.1047690686701
2025-01-15 08:59:41.583,721.0270296134229
2025-01-15 08:59:56.583,740.163678683242
2025-01-15 09:00:11.583,776.303995477285
2025-01-15 09:00:26.583,788.2086487848306
2025-01-15 09:00:41.583,754.6291280865111
2025-01-15 09:00:56.583,780.8313128998375
2025-01-15 09:01:11.583,817.831264415814
2025-01-15 09:01:26.583,820.4177819826313
2025-01-15 09:01:41.583,844.1353920618646
2025-01-15 09:01:56.583,842.7315312797052
2025-01-15 09:02:11.583,833.7652150676938
2025-01-15 09:02:26.583,845.8563967000048
2025-01-15 09:02:41.583,849.2366619631746
2025-01-15 09:02:56.583,871.0560722624659
2025-01-15 09:03:11.583,878.7295756324246
2025-01-15 09:03:26.583,901.6475855774406
2025-01-15 09:03:41.583,899.6563001082495
2025-01-15 09:03:56.583,879.3516084470419
2025-01-15 09:04:11.583,848.4367842672907
2025-01-15 09:04:26.583,887.6516948025389
2025-01-15 09:04:41.583,856.2661229228517
2025-01-15 09:04:56.583,883.4209898239186
2025-01-15 09:05:11.583,894.0139863831128
2025-01-15 09:05:26.583,915.2342548764501
2025-01-15 09:05:41.583,888.536050536402
2025-01-15 09:05:56.583,820.2828592512342
2025-01-15 09:06:11.583,816.2495257638301
2025-01-15 09:06:26.583,846.2181839900262
2025-01-15 09:06:41.583,873.4948983164929
2025-01-15 09:06:56.583,859.615626907253
2025-01-15 09:07:11.583,840.5391803062571
2025-01-15 09:07:26.583,835.3571013402552
2025-01-15 09:07:41.583,814.4244067314296
2025-01-15 09:07:56.583,773.1320435552944
2025-01-15 09:08:11.583,767.7717708448071
2025-01-15 09:08:26.583,835.1450752316111
2025-01-15 09:08:41.583,836.2753625437134
2025-01-15 09:08:56.583,852.4066922147526
2025-01-15 09:09:11.583,836.4860132432933
2025-01-15 09:09:26.583,858.440029165666
2025-01-15 09:09:41.583,814.5355824599809
2025-01-15 09:09:56.583,790.9352626890872
2025-01-15 09:10:11.583,808.6072582321226
2025-01-15 09:10:26.583,810.0368922052586
2025-01-15 09:10:41.583,865.3691930511972
2025-01-15 09:10:56.583,856.4842515397855
2025-01-15 09:11:11.583,827.6386359634596
2025-01-15 09:11:26.583,799.554714737595
2025-01-15 09:11:41.583,814.7410343268466
2025-01-15 09:11:56.583,817.2062223067369
2025-01-15 09:12:11.583,849.8067118483522
2025-01-15 09:12:26.583,895.9329555857685
2025-01-15 09:12:41.583,960.3957003014082
2025-01-15 09:12:56.583,931.9127658176117
2025-01-15 09:13:11.583,878.9115577307244
2025-01-15 09:13:26.583,885.2922454873141
2025-01-15 09:13:41.583,910.686664264372
2025-01-15 09:13:56.583,914.4056199329107
2025-01-15 09:14:11.583,892.9132249716854
2025-01-15 09:14:26.583,890.6378661111258
2025-01-15 09:14:41.583,902.8688069569929
2025-01-15 09:14:56.583,866.2385577283072
2025-01-15 09:15:11.583,892.5927365959221
2025-01-15 09:15:26.583,880.3373281072448
2025-01-15 09:15:41.583,864.7774915844311
2025-01-15 09:15:56.583,869.3528721764674
2025-01-15 09:16:11.583,865.1701439522773
2025-01-15 09:16:26.583,887.0046043211615
2025-01-15 09:16:41.583,909.3653827207249
2025-01-15 09:16:56.583,887.0701031386004
2025-01-15 09:17:11.583,847.6848192985684
2025-01-15 09:17:26.583,787.2437192128368
2025-01-15 09:17:41.583,779.4819654267616
2025-01-15 09:17:56.583,780.8958022637568
2025-01-15 09:18:11.583,756.3641777843598
2025-01-15 09:18:26.583,781.3933689449864
2025-01-15 09:18:41.583,785.4232380922792
2025-01-15 09:18:56.583,797.3258617172053
2025-01-15 09:19:11.583,806.9451901952087
