Timestamp,Rate of Total Requests
2025-01-15 04:13:54.836,200.62942918874327
2025-01-15 04:14:09.836,187.85094951411105
2025-01-15 04:14:24.836,192.19256055651974
2025-01-15 04:14:39.836,193.8179401585939
2025-01-15 04:14:54.836,185.16377849020134
2025-01-15 04:15:09.836,186.15518141397717
2025-01-15 04:15:24.836,176.36424790867207
2025-01-15 04:15:39.836,160.2053410456143
2025-01-15 04:15:54.836,174.93107891507947
2025-01-15 04:16:09.836,188.63388367416283
2025-01-15 04:16:24.836,189.89110143195333
2025-01-15 04:16:39.836,197.9812513655438
2025-01-15 04:16:54.836,202.25278227249476
2025-01-15 04:17:09.836,203.38625959100128
2025-01-15 04:17:24.836,202.6083513087324
2025-01-15 04:17:39.836,220.8696194755241
2025-01-15 04:17:54.836,241.93655647041751
2025-01-15 04:18:09.836,249.44078821388663
2025-01-15 04:18:24.836,266.36068779211286
2025-01-15 04:18:39.836,278.47867774858656
2025-01-15 04:18:54.836,297.8725453444556
2025-01-15 04:19:09.836,315.11796811273524
2025-01-15 04:19:24.836,319.2084810727922
2025-01-15 04:19:39.836,330.6894013957101
2025-01-15 04:19:54.836,343.90174605998186
2025-01-15 04:20:09.836,359.59008338604445
2025-01-15 04:20:24.836,376.0281537505432
2025-01-15 04:20:39.836,391.94184000806024
2025-01-15 04:20:54.836,404.85321612048057
2025-01-15 04:21:09.836,423.37844641416604
2025-01-15 04:21:24.836,436.00613684276595
2025-01-15 04:21:39.836,451.2207390558037
2025-01-15 04:21:54.836,465.8948513826256
2025-01-15 04:22:09.836,480.2811727098445
2025-01-15 04:22:24.836,497.8859782592882
2025-01-15 04:22:39.836,515.1870875351257
2025-01-15 04:22:54.836,539.6988592186801
2025-01-15 04:23:09.836,561.5435762987572
2025-01-15 04:23:24.836,573.153951792228
2025-01-15 04:23:39.836,592.1978520691215
2025-01-15 04:23:54.836,611.0750605600967
2025-01-15 04:24:09.836,628.9885452912389
2025-01-15 04:24:24.836,643.1104985693089
2025-01-15 04:24:39.836,652.1045211346423
2025-01-15 04:24:54.836,664.4682440156587
2025-01-15 04:25:09.836,679.3536461505473
2025-01-15 04:25:24.836,703.3793970449697
2025-01-15 04:25:39.836,710.4471387518762
2025-01-15 04:25:54.836,718.8003467613897
2025-01-15 04:26:09.836,732.467922444301
2025-01-15 04:26:24.836,739.4120716488728
2025-01-15 04:26:39.836,764.4794856591108
2025-01-15 04:26:54.836,788.2795460024095
2025-01-15 04:27:09.836,797.898850429399
2025-01-15 04:27:24.836,809.7200270742073
2025-01-15 04:27:39.836,824.6632682503763
2025-01-15 04:27:54.836,840.3975067701925
2025-01-15 04:28:09.836,866.0219565757794
2025-01-15 04:28:24.836,889.6471439362278
2025-01-15 04:28:39.836,899.5499545145873
2025-01-15 04:28:54.836,914.5976978126166
2025-01-15 04:29:09.836,914.6581101859194
2025-01-15 04:29:24.836,911.7191027527199
2025-01-15 04:29:39.836,912.1164410140441
2025-01-15 04:29:54.836,912.1507737494302
2025-01-15 04:30:09.836,928.3657170062057
2025-01-15 04:30:24.836,940.3364370680215
2025-01-15 04:30:39.836,928.5583489417887
2025-01-15 04:30:54.836,914.0427264326961
2025-01-15 04:31:09.836,909.6515828720406
2025-01-15 04:31:24.836,902.695187798223
2025-01-15 04:31:39.836,911.3314071915281
2025-01-15 04:31:54.836,912.3614262900132
2025-01-15 04:32:09.836,903.2872601785399
2025-01-15 04:32:24.836,890.9668826472047
2025-01-15 04:32:39.836,881.4372428438123
2025-01-15 04:32:54.836,886.3904789422603
2025-01-15 04:33:09.836,891.1811878616105
2025-01-15 04:33:24.836,899.5206010404249
2025-01-15 04:33:39.836,895.0059946560546
2025-01-15 04:33:54.836,887.4623620537695
2025-01-15 04:34:09.836,898.0412627277245
2025-01-15 04:34:24.836,896.8901986063717
2025-01-15 04:34:39.836,898.8056123259191
2025-01-15 04:34:54.836,903.670827863387
2025-01-15 04:35:09.836,897.6734634188288
2025-01-15 04:35:24.836,890.0057161582301
2025-01-15 04:35:39.836,891.5798433665083
2025-01-15 04:35:54.836,881.5702169571118
2025-01-15 04:36:09.836,883.0485092702404
2025-01-15 04:36:24.836,873.8929169972821
2025-01-15 04:36:39.836,875.0265265423262
2025-01-15 04:36:54.836,869.7473709825032
2025-01-15 04:37:09.836,867.8064099825875
2025-01-15 04:37:24.836,865.1878573906444
2025-01-15 04:37:39.836,852.597752529629
2025-01-15 04:37:54.836,856.9268123196
2025-01-15 04:38:09.836,857.0700416365459
2025-01-15 04:38:24.836,847.9195470067926
