Timestamp,Rate of Failed Requests
2025-01-17 00:46:44.278,0
2025-01-17 00:46:59.278,0
2025-01-17 00:47:14.278,0
2025-01-17 00:47:29.278,0
2025-01-17 00:47:44.278,0
2025-01-17 00:47:59.278,0
2025-01-17 00:48:14.278,0
2025-01-17 00:48:29.278,0
2025-01-17 00:48:44.278,0
2025-01-17 00:48:59.278,0
2025-01-17 00:49:14.278,0
2025-01-17 00:49:29.278,0
2025-01-17 00:49:44.278,0
2025-01-17 00:49:59.278,0
2025-01-17 00:50:14.278,0
2025-01-17 00:50:29.278,0
2025-01-17 00:50:44.278,0
2025-01-17 00:50:59.278,0
2025-01-17 00:51:14.278,0.0020261628553014644
2025-01-17 00:51:29.278,0.0014296944444444444
2025-01-17 00:51:44.278,0.0012309559437209555
2025-01-17 00:51:59.278,0.0011315481349378313
2025-01-17 00:52:14.278,0.0010719173211372899
2025-01-17 00:52:29.278,0.0010321524606375768
2025-01-17 00:52:44.278,0.0010037581930558807
2025-01-17 00:52:59.278,0.0009824546234874496
2025-01-17 00:53:14.278,0.0009658920837945987
2025-01-17 00:53:29.278,0.0009526419945686715
2025-01-17 00:53:44.278,0.0009418009744766032
2025-01-17 00:53:59.278,0.0009327617756122613
2025-01-17 00:54:14.278,0.0009251178352090183
2025-01-17 00:54:29.278,0.0009185616368151893
2025-01-17 00:54:44.278,0.0009128835523791321
2025-01-17 00:54:59.278,0.00090791154234256
2025-01-17 00:55:14.278,0.0009035279353515592
2025-01-17 00:55:29.278,0.0008996281412343118
2025-01-17 00:55:44.278,0.0008961419286543101
2025-01-17 00:55:59.278,0.0008930014239411001
2025-01-17 00:56:14.278,0.000890162784734959
2025-01-17 00:56:29.278,0.0008875795667133534
2025-01-17 00:56:44.278,0.000885223494873972
2025-01-17 00:56:59.278,0.0008830613539902521
2025-01-17 00:57:14.278,0.0008810744934477554
2025-01-17 00:57:29.278,0.000879238252076636
2025-01-17 00:57:44.278,0.0008775401603808828
2025-01-17 00:57:59.278,0.0008759633586948438
2025-01-17 00:58:14.278,0.0008744953000012869
2025-01-17 00:58:29.278,0.0008731232007036314
2025-01-17 00:58:44.278,0.0008718414721383827
2025-01-17 00:58:59.278,0.0008706380634239062
2025-01-17 00:59:14.278,0.0008695093214372742
2025-01-17 00:59:29.278,0.0008684452959819996
2025-01-17 00:59:44.278,0.0008674437030707745
2025-01-17 00:59:59.278,0.0008664961699541685
2025-01-17 01:00:14.278,0.0008656029348651399
2025-01-17 01:00:29.278,0.0008647522155556177
2025-01-17 01:00:44.278,0.0008639495016160251
2025-01-17 01:00:59.278,0.0008631826569752003
2025-01-17 01:01:14.278,0.0008624559936282103
2025-01-17 01:01:29.278,0.0008617625804731443
2025-01-17 01:01:44.278,0.0008611040599794897
2025-01-17 01:01:59.278,0.0008604728915351476
2025-01-17 01:02:14.278,0.0008598710359104093
2025-01-17 01:02:29.278,0.0008592941151783791
2025-01-17 01:02:44.278,0.0008587417448542491
2025-01-17 01:02:59.278,0.0008582135704510215
2025-01-17 01:03:14.278,0.000857706953786124
2025-01-17 01:03:29.278,0.0008572194695268624
2025-01-17 01:03:44.278,0.0008567522120514749
2025-01-17 01:03:59.278,0.0008563018380959528
2025-01-17 01:04:14.278,0.0008558705932214232
2025-01-17 01:04:29.278,0.0008554521795274539
2025-01-17 01:04:44.278,0.0008550510364448222
2025-01-17 01:04:59.278,0.0008546632109977528
2025-01-17 01:05:14.278,0.0008542909750964226
2025-01-17 01:05:29.278,0.0008539296275196275
2025-01-17 01:05:44.278,0.0008535824424222338
2025-01-17 01:05:59.278,0.000847457627118644
2025-01-17 01:06:14.278,0.000847457627118644
2025-01-17 01:06:29.278,0.000847457627118644
2025-01-17 01:06:44.278,0.000847457627118644
2025-01-17 01:06:59.278,0.000847457627118644
2025-01-17 01:07:14.278,0.000847457627118644
2025-01-17 01:07:29.278,0.000847457627118644
2025-01-17 01:07:44.278,0.000847457627118644
2025-01-17 01:07:59.278,0.000847457627118644
2025-01-17 01:08:14.278,0.000847457627118644
2025-01-17 01:08:29.278,0.000847457627118644
2025-01-17 01:08:44.278,0.000847457627118644
2025-01-17 01:08:59.278,0.000847457627118644
2025-01-17 01:09:14.278,0.000847457627118644
2025-01-17 01:09:29.278,0.000847457627118644
2025-01-17 01:09:44.278,0.000847457627118644
2025-01-17 01:09:59.278,0.000847457627118644
2025-01-17 01:10:14.278,0.000847457627118644
2025-01-17 01:10:29.278,0.000855491180809251
2025-01-17 01:10:44.278,0.0008413663284139585
2025-01-17 01:10:59.278,0
2025-01-17 01:11:14.278,0
2025-01-17 01:11:29.278,0
2025-01-17 01:11:44.278,0
