Timestamp,Rate of Failed Requests
2025-01-17 00:46:44.278,0
2025-01-17 00:46:59.278,0
2025-01-17 00:47:14.278,0
2025-01-17 00:47:29.278,0
2025-01-17 00:47:44.278,0
2025-01-17 00:47:59.278,0
2025-01-17 00:48:14.278,0
2025-01-17 00:48:29.278,0
2025-01-17 00:48:44.278,0
2025-01-17 00:48:59.278,0
2025-01-17 00:49:14.278,0
2025-01-17 00:49:29.278,0
2025-01-17 00:49:44.278,0
2025-01-17 00:49:59.278,0
2025-01-17 00:50:14.278,0
2025-01-17 00:50:29.278,0
2025-01-17 00:50:44.278,0
2025-01-17 00:50:59.278,0
2025-01-17 00:51:14.278,0.0009005168245784286
2025-01-17 00:51:29.278,0.0006354197530864197
2025-01-17 00:51:44.278,0.0005470915305426469
2025-01-17 00:51:59.278,0.0005029102821945917
2025-01-17 00:52:14.278,0.00047640769828323997
2025-01-17 00:52:29.278,0.00045873442695003417
2025-01-17 00:52:44.278,0.0004461147524692803
2025-01-17 00:52:59.278,0.0004366464993277554
2025-01-17 00:53:14.278,0.0004292853705753772
2025-01-17 00:53:29.278,0.0004233964420305207
2025-01-17 00:53:44.278,0.0004185782108784903
2025-01-17 00:53:59.278,0.00041456078916100506
2025-01-17 00:54:14.278,0.00041116348231511925
2025-01-17 00:54:29.278,0.0004082496163623063
2025-01-17 00:54:44.278,0.00040572602327961426
2025-01-17 00:54:59.278,0.0004035162410411378
2025-01-17 00:55:14.278,0.00040156797126735964
2025-01-17 00:55:29.278,0.0003998347294374719
2025-01-17 00:55:44.278,0.0003982853016241378
2025-01-17 00:55:59.278,0.00039688952175160003
2025-01-17 00:56:14.278,0.0003956279043266484
2025-01-17 00:56:29.278,0.0003944798074281571
2025-01-17 00:56:44.278,0.000393432664388432
2025-01-17 00:56:59.278,0.0003924717128845565
2025-01-17 00:57:14.278,0.000391588663754558
2025-01-17 00:57:29.278,0.0003907725564785049
2025-01-17 00:57:44.278,0.00039001784905817017
2025-01-17 00:57:59.278,0.0003893170483088195
2025-01-17 00:58:14.278,0.00038866457777834973
2025-01-17 00:58:29.278,0.0003880547558682806
2025-01-17 00:58:44.278,0.0003874850987281701
2025-01-17 00:58:59.278,0.00038695025041062496
2025-01-17 00:59:14.278,0.0003864485873054552
2025-01-17 00:59:29.278,0.00038597568710311094
2025-01-17 00:59:44.278,0.000385530534698122
2025-01-17 00:59:59.278,0.0003851094088685193
2025-01-17 01:00:14.278,0.00038471241549561773
2025-01-17 01:00:29.278,0.000384334318024719
2025-01-17 01:00:44.278,0.00038397755627378894
2025-01-17 01:00:59.278,0.00038363673643342235
2025-01-17 01:01:14.278,0.0003833137749458713
2025-01-17 01:01:29.278,0.0003830055913213975
2025-01-17 01:01:44.278,0.0003827129155464398
2025-01-17 01:01:59.278,0.0003824323962378434
2025-01-17 01:02:14.278,0.0003821649048490708
2025-01-17 01:02:29.278,0.0003819084956348352
2025-01-17 01:02:44.278,0.0003816629977129996
2025-01-17 01:02:59.278,0.00038142825353378734
2025-01-17 01:03:14.278,0.0003812030905716107
2025-01-17 01:03:29.278,0.0003809864309008277
2025-01-17 01:03:44.278,0.00038077876091176667
2025-01-17 01:03:59.278,0.0003805785947093124
2025-01-17 01:04:14.278,0.0003803869303206325
2025-01-17 01:04:29.278,0.00038020096867886837
2025-01-17 01:04:44.278,0.0003800226828643654
2025-01-17 01:04:59.278,0.0003798503159990012
2025-01-17 01:05:14.278,0.0003796848778206323
2025-01-17 01:05:29.278,0.0003795242788976122
2025-01-17 01:05:44.278,0.00037936997440988167
2025-01-17 01:05:59.278,0.0003766478342749529
2025-01-17 01:06:14.278,0.0003766478342749529
2025-01-17 01:06:29.278,0.0003766478342749529
2025-01-17 01:06:44.278,0.0003766478342749529
2025-01-17 01:06:59.278,0.0003766478342749529
2025-01-17 01:07:14.278,0.0003766478342749529
2025-01-17 01:07:29.278,0.0003766478342749529
2025-01-17 01:07:44.278,0.0003766478342749529
2025-01-17 01:07:59.278,0.0003766478342749529
2025-01-17 01:08:14.278,0.0003766478342749529
2025-01-17 01:08:29.278,0.0003766478342749529
2025-01-17 01:08:44.278,0.0003766478342749529
2025-01-17 01:08:59.278,0.0003766478342749529
2025-01-17 01:09:14.278,0.0003766478342749529
2025-01-17 01:09:29.278,0.0003766478342749529
2025-01-17 01:09:44.278,0.0003766478342749529
2025-01-17 01:09:59.278,0.0003766478342749529
2025-01-17 01:10:14.278,0.0003766478342749529
2025-01-17 01:10:29.278,0.0003766478342749529
2025-01-17 01:10:44.278,0.0003766478342749529
2025-01-17 01:10:59.278,0.0003766478342749529
2025-01-17 01:11:14.278,0.0003766478342749529
