Timestamp,Rate of Failed Requests
2025-01-15 17:26:44.527,0
2025-01-15 17:26:59.527,0
2025-01-15 17:27:14.527,0
2025-01-15 17:27:29.527,0
2025-01-15 17:27:44.527,0
2025-01-15 17:27:59.527,0
2025-01-15 17:28:14.527,0
2025-01-15 17:28:29.527,0
2025-01-15 17:28:44.527,0
2025-01-15 17:28:59.527,0
2025-01-15 17:29:14.527,0
2025-01-15 17:29:29.527,0
2025-01-15 17:29:44.527,0
2025-01-15 17:29:59.527,0
2025-01-15 17:30:14.527,0
2025-01-15 17:30:29.527,0
2025-01-15 17:30:44.527,0
2025-01-15 17:30:59.527,0
2025-01-15 17:31:14.527,0
2025-01-15 17:31:29.527,0
2025-01-15 17:31:44.527,0
2025-01-15 17:31:59.527,0
2025-01-15 17:32:14.527,0
2025-01-15 17:32:29.527,0
2025-01-15 17:32:44.527,0
2025-01-15 17:32:59.527,0
2025-01-15 17:33:14.527,0
2025-01-15 17:33:29.527,0
2025-01-15 17:33:44.527,0
2025-01-15 17:33:59.527,0
2025-01-15 17:34:14.527,0
2025-01-15 17:34:29.527,0
2025-01-15 17:34:44.527,0
2025-01-15 17:34:59.527,0
2025-01-15 17:35:14.527,0
2025-01-15 17:35:29.527,0
2025-01-15 17:35:44.527,0
2025-01-15 17:35:59.527,0
2025-01-15 17:36:14.527,0
2025-01-15 17:36:29.527,0
2025-01-15 17:36:44.527,0
2025-01-15 17:36:59.527,0
2025-01-15 17:37:14.527,0
2025-01-15 17:37:29.527,0
2025-01-15 17:37:44.527,0
2025-01-15 17:37:59.527,0
2025-01-15 17:38:14.527,0
2025-01-15 17:38:29.527,0
2025-01-15 17:38:44.527,0
2025-01-15 17:38:59.527,0
2025-01-15 17:39:14.527,0
2025-01-15 17:39:29.527,0
2025-01-15 17:39:44.527,0
2025-01-15 17:39:59.527,0
2025-01-15 17:40:14.527,0
2025-01-15 17:40:29.527,0
2025-01-15 17:40:44.527,0
2025-01-15 17:40:59.527,0
2025-01-15 17:41:14.527,0
2025-01-15 17:41:29.527,0
2025-01-15 17:41:44.527,0
2025-01-15 17:41:59.527,0
2025-01-15 17:42:14.527,0
2025-01-15 17:42:29.527,0
2025-01-15 17:42:44.527,0
2025-01-15 17:42:59.527,0
2025-01-15 17:43:14.527,0
2025-01-15 17:43:29.527,0
2025-01-15 17:43:44.527,0
2025-01-15 17:43:59.527,0
2025-01-15 17:44:14.527,0
2025-01-15 17:44:29.527,0
2025-01-15 17:44:44.527,0
2025-01-15 17:44:59.527,0
2025-01-15 17:45:14.527,0
2025-01-15 17:45:29.527,0
2025-01-15 17:45:44.527,0
2025-01-15 17:45:59.527,0
2025-01-15 17:46:14.527,0
2025-01-15 17:46:29.527,0
2025-01-15 17:46:44.527,0
2025-01-15 17:46:59.527,0
2025-01-15 17:47:14.527,0
2025-01-15 17:47:29.527,0
2025-01-15 17:47:44.527,0
2025-01-15 17:47:59.527,0
2025-01-15 17:48:14.527,0
2025-01-15 17:48:29.527,0
2025-01-15 17:48:44.527,0
2025-01-15 17:48:59.527,0
2025-01-15 17:49:14.527,0
2025-01-15 17:49:29.527,0
2025-01-15 17:49:44.527,0
2025-01-15 17:49:59.527,0
2025-01-15 17:50:14.527,0
2025-01-15 17:50:29.527,0
2025-01-15 17:50:44.527,0
2025-01-15 17:50:59.527,0
2025-01-15 17:51:14.527,0
2025-01-15 17:51:29.527,0
2025-01-15 17:51:44.527,0
2025-01-15 17:51:59.527,0
2025-01-15 17:52:14.527,0
2025-01-15 17:52:29.527,0
2025-01-15 17:52:44.527,0
2025-01-15 17:52:59.527,0
2025-01-15 17:53:14.527,0
2025-01-15 17:53:29.527,0
2025-01-15 17:53:44.527,0
2025-01-15 17:53:59.527,0
2025-01-15 17:54:14.527,0
2025-01-15 17:54:29.527,0
2025-01-15 17:54:44.527,0
2025-01-15 17:54:59.527,0
2025-01-15 17:55:14.527,0
2025-01-15 17:55:29.527,0
2025-01-15 17:55:44.527,0
2025-01-15 17:55:59.527,0
2025-01-15 17:56:14.527,0
2025-01-15 17:56:29.527,0
2025-01-15 17:56:44.527,0
2025-01-15 17:56:59.527,0
2025-01-15 17:57:14.527,0
2025-01-15 17:57:29.527,0
2025-01-15 17:57:44.527,0
2025-01-15 17:57:59.527,0
2025-01-15 17:58:14.527,0
2025-01-15 17:58:29.527,0
2025-01-15 17:58:44.527,0
2025-01-15 17:58:59.527,0
2025-01-15 17:59:14.527,0
2025-01-15 17:59:29.527,0
2025-01-15 17:59:44.527,0
2025-01-15 17:59:59.527,0
2025-01-15 18:00:14.527,0
2025-01-15 18:00:29.527,0
2025-01-15 18:00:44.527,0
2025-01-15 18:00:59.527,0
2025-01-15 18:01:14.527,0
2025-01-15 18:01:29.527,0
2025-01-15 18:01:44.527,0
2025-01-15 18:01:59.527,0
2025-01-15 18:02:14.527,0
2025-01-15 18:02:29.527,0
2025-01-15 18:02:44.527,0
2025-01-15 18:02:59.527,0
2025-01-15 18:03:14.527,0
2025-01-15 18:03:29.527,0
2025-01-15 18:03:44.527,0
2025-01-15 18:03:59.527,0
2025-01-15 18:04:14.527,0
2025-01-15 18:04:29.527,0
2025-01-15 18:04:44.527,0
2025-01-15 18:04:59.527,0
2025-01-15 18:05:14.527,0
2025-01-15 18:05:29.527,0
2025-01-15 18:05:44.527,0
