Timestamp,Rate of Total Requests
2025-01-15 17:26:44.527,0
2025-01-15 17:26:59.527,129.27140761811634
2025-01-15 17:27:14.527,400.01244487902903
2025-01-15 17:27:29.527,560.0254829169623
2025-01-15 17:27:44.527,604.3601937863905
2025-01-15 17:27:59.527,682.667318875414
2025-01-15 17:28:14.527,830.8140192745814
2025-01-15 17:28:29.527,866.4476886574132
2025-01-15 17:28:44.527,890.7178094433774
2025-01-15 17:28:59.527,892.5210940490035
2025-01-15 17:29:14.527,773.3600010140331
2025-01-15 17:29:29.527,613.3588161712762
2025-01-15 17:29:44.527,543.4019289746211
2025-01-15 17:29:59.527,888.3950397795458
2025-01-15 17:30:14.527,1102.2565948841034
2025-01-15 17:30:29.527,1095.9820436463842
2025-01-15 17:30:44.527,794.0546767705948
2025-01-15 17:30:59.527,535.9216818841415
2025-01-15 17:31:14.527,597.592430575919
2025-01-15 17:31:29.527,813.9600755152198
2025-01-15 17:31:44.527,785.364213134837
2025-01-15 17:31:59.527,792.4036175293561
2025-01-15 17:32:14.527,780.5598739551377
2025-01-15 17:32:29.527,1167.9549389930776
2025-01-15 17:32:44.527,1157.4776094058832
2025-01-15 17:32:59.527,1121.1932300769881
2025-01-15 17:33:14.527,887.73684690677
2025-01-15 17:33:29.527,1165.2741800676556
2025-01-15 17:33:44.527,1325.7988258540156
2025-01-15 17:33:59.527,1463.2844977685454
2025-01-15 17:34:14.527,1264.04808249707
2025-01-15 17:34:29.527,1084.023043269507
2025-01-15 17:34:44.527,801.1860984476651
2025-01-15 17:34:59.527,675.0074172940302
2025-01-15 17:35:14.527,723.1339890202386
2025-01-15 17:35:29.527,686.181763208294
2025-01-15 17:35:44.527,700.3411130276833
2025-01-15 17:35:59.527,665.007673662334
2025-01-15 17:36:14.527,633.4496364539459
2025-01-15 17:36:29.527,683.0022425582889
2025-01-15 17:36:44.527,981.1479760245195
2025-01-15 17:36:59.527,1281.2431642915387
2025-01-15 17:37:14.527,1345.2901542605257
2025-01-15 17:37:29.527,980.6390512441774
2025-01-15 17:37:44.527,743.741821254568
2025-01-15 17:37:59.527,739.675110516829
2025-01-15 17:38:14.527,804.8442230257261
2025-01-15 17:38:29.527,910.4816695982798
2025-01-15 17:38:44.527,799.4141209357377
2025-01-15 17:38:59.527,951.9967441929966
2025-01-15 17:39:14.527,960.8097727035092
2025-01-15 17:39:29.527,995.2451875560869
2025-01-15 17:39:44.527,937.7351842313319
2025-01-15 17:39:59.527,754.7018862598535
2025-01-15 17:40:14.527,705.1622917280043
2025-01-15 17:40:29.527,822.8086032176875
2025-01-15 17:40:44.527,930.6928959805621
2025-01-15 17:40:59.527,1110.8601295319475
2025-01-15 17:41:14.527,1061.3188546559957
2025-01-15 17:41:29.527,976.357404395713
2025-01-15 17:41:44.527,829.95291808931
2025-01-15 17:41:59.527,677.030882618739
2025-01-15 17:42:14.527,740.828120289943
2025-01-15 17:42:29.527,814.7429586471322
2025-01-15 17:42:44.527,1041.4387640248226
2025-01-15 17:42:59.527,1122.126316448626
2025-01-15 17:43:14.527,1173.4429938060632
2025-01-15 17:43:29.527,1103.9286371717906
2025-01-15 17:43:44.527,989.7216555230433
2025-01-15 17:43:59.527,973.7197951168309
2025-01-15 17:44:14.527,923.4996234478923
2025-01-15 17:44:29.527,909.0963189177683
2025-01-15 17:44:44.527,841.4500969729997
2025-01-15 17:44:59.527,857.7711109429509
2025-01-15 17:45:14.527,853.3678921086106
2025-01-15 17:45:29.527,893.1896907415759
2025-01-15 17:45:44.527,866.9463774348046
2025-01-15 17:45:59.527,957.7570602024962
2025-01-15 17:46:14.527,1167.6065213190213
2025-01-15 17:46:29.527,1182.2433139938291
2025-01-15 17:46:44.527,956.6579372386228
