Timestamp,Rate of Successful Requests
2025-01-15 02:02:22.155,215.8043785583734
2025-01-15 02:02:37.155,208.50055673803993
2025-01-15 02:02:52.155,208.9654604435798
2025-01-15 02:03:07.155,206.63737692121703
2025-01-15 02:03:22.155,201.7552800891302
2025-01-15 02:03:37.155,195.6143334508221
2025-01-15 02:03:52.155,199.33412134787832
2025-01-15 02:04:07.155,197.76110124329713
2025-01-15 02:04:22.155,190.53155675043834
2025-01-15 02:04:37.155,188.72188655528998
2025-01-15 02:04:52.155,185.7122277324745
2025-01-15 02:05:07.155,183.1078183380128
2025-01-15 02:05:22.155,176.04424243167054
2025-01-15 02:05:37.155,173.60853645574053
2025-01-15 02:05:52.155,168.70558701902368
2025-01-15 02:06:07.155,162.656321349394
2025-01-15 02:06:22.155,159.72703177413644
2025-01-15 02:06:37.155,154.01496117834853
2025-01-15 02:06:52.155,151.60584038521475
2025-01-15 02:07:07.155,152.4021152425324
2025-01-15 02:07:22.155,152.60492065452812
2025-01-15 02:07:37.155,146.2329134314406
2025-01-15 02:07:52.155,141.28795220184452
2025-01-15 02:08:07.155,142.0435064951313
2025-01-15 02:08:22.155,139.62225092585498
2025-01-15 02:08:37.155,140.52192764586965
2025-01-15 02:08:52.155,138.88950899282972
2025-01-15 02:09:07.155,138.64187891705404
2025-01-15 02:09:22.155,140.75513334722422
2025-01-15 02:09:37.155,135.892334700768
2025-01-15 02:09:52.155,137.85430376875846
2025-01-15 02:10:07.155,141.54055327868477
2025-01-15 02:10:22.155,144.4596388502693
2025-01-15 02:10:37.155,148.01434814992038
2025-01-15 02:10:52.155,152.93645546567922
2025-01-15 02:11:07.155,155.72809689021054
2025-01-15 02:11:22.155,158.26247518167958
2025-01-15 02:11:37.155,164.10061603728843
2025-01-15 02:11:52.155,169.95812865899737
2025-01-15 02:12:07.155,175.59647933642646
2025-01-15 02:12:22.155,179.2038449766026
2025-01-15 02:12:37.155,183.9773810195706
2025-01-15 02:12:52.155,188.87188626589233
2025-01-15 02:13:07.155,191.84967708790094
2025-01-15 02:13:22.155,198.51862569800352
2025-01-15 02:13:37.155,201.77089404229648
2025-01-15 02:13:52.155,211.16497791042335
2025-01-15 02:14:07.155,219.21874682273545
2025-01-15 02:14:22.155,225.11730038451273
2025-01-15 02:14:37.155,231.1877983956097
2025-01-15 02:14:52.155,237.371707177244
2025-01-15 02:15:07.155,240.6246559488776
2025-01-15 02:15:22.155,246.1131693145472
2025-01-15 02:15:37.155,249.71397658007254
2025-01-15 02:15:52.155,254.38537244432578
2025-01-15 02:16:07.155,260.1593704678272
2025-01-15 02:16:22.155,265.20445408238555
2025-01-15 02:16:37.155,271.6625869185421
2025-01-15 02:16:52.155,277.6537389376259
2025-01-15 02:17:07.155,280.58971152741935
2025-01-15 02:17:22.155,286.3040460831735
2025-01-15 02:17:37.155,290.2708393736313
2025-01-15 02:17:52.155,292.3608831180497
2025-01-15 02:18:07.155,293.45802258281236
2025-01-15 02:18:22.155,298.11063457979844
2025-01-15 02:18:37.155,301.86408699219515
2025-01-15 02:18:52.155,306.76825111831135
2025-01-15 02:19:07.155,313.40146576586847
2025-01-15 02:19:22.155,317.57714537392366
2025-01-15 02:19:37.155,322.28933863208795
2025-01-15 02:19:52.155,327.6486486008271
2025-01-15 02:20:07.155,332.14369932244074
2025-01-15 02:20:22.155,336.18720014255035
2025-01-15 02:20:37.155,340.39300797463443
2025-01-15 02:20:52.155,347.4002088312349
2025-01-15 02:21:07.155,350.95237753916314
2025-01-15 02:21:22.155,357.04058019499905
2025-01-15 02:21:37.155,362.21107371770074
2025-01-15 02:21:52.155,369.9774788610604
2025-01-15 02:22:07.155,374.6324780231548
2025-01-15 02:22:22.155,379.0160730241351
2025-01-15 02:22:37.155,383.6364129363444
2025-01-15 02:22:52.155,391.21249232411253
2025-01-15 02:23:07.155,397.72443796247234
2025-01-15 02:23:22.155,404.62692630462107
2025-01-15 02:23:37.155,409.7743055427107
2025-01-15 02:23:52.155,416.0271631321353
2025-01-15 02:24:07.155,423.464618045311
2025-01-15 02:24:22.155,426.8656050823228
2025-01-15 02:24:37.155,430.8437490629688
2025-01-15 02:24:52.155,435.05838143145644
2025-01-15 02:25:07.155,442.1764732418594
2025-01-15 02:25:22.155,446.4041301549533
2025-01-15 02:25:37.155,448.9545135184991
2025-01-15 02:25:52.155,454.23587847779123
2025-01-15 02:26:07.155,458.289958609318
2025-01-15 02:26:22.155,463.22958416339645
2025-01-15 02:26:37.155,469.1116433738552
2025-01-15 02:26:52.155,472.6383822371389
2025-01-15 02:27:07.155,475.78368917616615
2025-01-15 02:27:22.155,481.646222715921
2025-01-15 02:27:37.155,485.0457355962409
2025-01-15 02:27:52.155,493.2276012384217
2025-01-15 02:28:07.155,498.7280482127394
2025-01-15 02:28:22.155,504.81236871832584
2025-01-15 02:28:37.155,506.9550275790368
2025-01-15 02:28:52.155,514.120534218999
2025-01-15 02:29:07.155,517.2191948761921
2025-01-15 02:29:22.155,521.9415919369715
2025-01-15 02:29:37.155,528.2437468244715
2025-01-15 02:29:52.155,532.8681457614817
2025-01-15 02:30:07.155,534.8188480656746
2025-01-15 02:30:22.155,539.6939164955083
2025-01-15 02:30:37.155,544.6853788232835
2025-01-15 02:30:52.155,549.7168140284215
2025-01-15 02:31:07.155,554.8587150759928
2025-01-15 02:31:22.155,559.2651058652318
2025-01-15 02:31:37.155,564.0549863399355
2025-01-15 02:31:52.155,571.0383842669893
2025-01-15 02:32:07.155,577.0346098766036
2025-01-15 02:32:22.155,582.4112603485983
2025-01-15 02:32:37.155,584.275141061695
2025-01-15 02:32:52.155,585.500637915824
2025-01-15 02:33:07.155,588.6129358967465
2025-01-15 02:33:22.155,592.9549989281122
2025-01-15 02:33:37.155,599.8022522078177
2025-01-15 02:33:52.155,604.4613848413559
2025-01-15 02:34:07.155,611.0517110932439
2025-01-15 02:34:22.155,617.0227689832226
2025-01-15 02:34:37.155,623.810392104046
2025-01-15 02:34:52.155,629.8829039574829
2025-01-15 02:35:07.155,633.9924777606651
2025-01-15 02:35:22.155,638.4852234678116
2025-01-15 02:35:37.155,639.5623862965865
2025-01-15 02:35:52.155,641.223124271709
2025-01-15 02:36:07.155,647.2133379517846
2025-01-15 02:36:22.155,653.854963817057
2025-01-15 02:36:37.155,657.8471453983033
2025-01-15 02:36:52.155,666.2482206919498
2025-01-15 02:37:07.155,672.7229367958612
2025-01-15 02:37:22.155,676.693124280633
2025-01-15 02:37:37.155,683.1399889288538
2025-01-15 02:37:52.155,689.8755060973166
2025-01-15 02:38:07.155,695.5894487433093
2025-01-15 02:38:22.155,700.2966879647089
2025-01-15 02:38:37.155,702.9880983643266
2025-01-15 02:38:52.155,708.5045093178022
2025-01-15 02:39:07.155,714.4138093011038
2025-01-15 02:39:22.155,723.0949454613655
2025-01-15 02:39:37.155,727.3973426967887
