Timestamp,Rate of Successful Requests
2025-01-15 08:38:11.583,1269.7433284658014
2025-01-15 08:38:26.583,1260.2442825574794
2025-01-15 08:38:41.583,1253.6293050208199
2025-01-15 08:38:56.583,1250.3568635346085
2025-01-15 08:39:11.583,1249.1423950828878
2025-01-15 08:39:26.583,1246.765311744918
2025-01-15 08:39:41.583,1241.2223593525473
2025-01-15 08:39:56.583,1237.035561319818
2025-01-15 08:40:11.583,1234.7481315861003
2025-01-15 08:40:26.583,1233.8068648618064
2025-01-15 08:40:41.583,1227.60872670488
2025-01-15 08:40:56.583,1226.778525477872
2025-01-15 08:41:11.583,1228.7538575397286
2025-01-15 08:41:26.583,1225.1147781083164
2025-01-15 08:41:41.583,1223.028872469392
2025-01-15 08:41:56.583,1218.0503345676866
2025-01-15 08:42:11.583,1216.163568830424
2025-01-15 08:42:26.583,1213.1806242113987
2025-01-15 08:42:41.583,1207.7155048741074
2025-01-15 08:42:56.583,1205.3008096547942
2025-01-15 08:43:11.583,1203.0125941319932
2025-01-15 08:43:26.583,1199.6550437781111
2025-01-15 08:43:41.583,1195.3124221881899
2025-01-15 08:43:56.583,1189.7805169362616
2025-01-15 08:44:11.583,1183.6812564468778
2025-01-15 08:44:26.583,1179.8272150250034
2025-01-15 08:44:41.583,1177.3933527805189
2025-01-15 08:44:56.583,1178.277926872582
2025-01-15 08:45:11.583,1175.433134044718
2025-01-15 08:45:26.583,1170.9892271659637
2025-01-15 08:45:41.583,1170.6541223186766
2025-01-15 08:45:56.583,1169.6724552538742
2025-01-15 08:46:11.583,1166.348013997334
2025-01-15 08:46:26.583,1160.9017636910141
2025-01-15 08:46:41.583,1154.0462272514167
2025-01-15 08:46:56.583,1151.2208722385053
2025-01-15 08:47:11.583,1146.6743998200534
2025-01-15 08:47:26.583,1145.1273533498227
2025-01-15 08:47:41.583,1141.572826616971
2025-01-15 08:47:56.583,1137.8037513387478
2025-01-15 08:48:11.583,1138.0102135446832
2025-01-15 08:48:26.583,1133.6894530154962
2025-01-15 08:48:41.583,1130.2292200998359
2025-01-15 08:48:56.583,1126.6155496971135
2025-01-15 08:49:11.583,1121.1760217146755
2025-01-15 08:49:26.583,1120.6786541124338
2025-01-15 08:49:41.583,1119.5837336299867
2025-01-15 08:49:56.583,1118.299707710572
2025-01-15 08:50:11.583,1114.2969188172349
2025-01-15 08:50:26.583,1113.4204378154134
2025-01-15 08:50:41.583,1107.8400643888751
2025-01-15 08:50:56.583,1102.7939788320923
2025-01-15 08:51:11.583,1102.663232851938
2025-01-15 08:51:26.583,1100.4306700589304
2025-01-15 08:51:41.583,1097.4720143150435
2025-01-15 08:51:56.583,1097.932811057692
2025-01-15 08:52:11.583,1092.8588812545813
2025-01-15 08:52:26.583,1089.4655925647014
2025-01-15 08:52:41.583,1085.9636701245938
2025-01-15 08:52:56.583,1084.6425837758086
2025-01-15 08:53:11.583,1086.5824639750006
2025-01-15 08:53:26.583,1085.6051124534974
2025-01-15 08:53:41.583,1081.4110131321065
2025-01-15 08:53:56.583,1080.6180637102104
2025-01-15 08:54:11.583,1079.950900468068
2025-01-15 08:54:26.583,1076.7883746620814
2025-01-15 08:54:41.583,1072.0071133945435
2025-01-15 08:54:56.583,1068.4522847585315
2025-01-15 08:55:11.583,1063.7091907873055
2025-01-15 08:55:26.583,1055.7146301670468
2025-01-15 08:55:41.583,1049.3844106456604
2025-01-15 08:55:56.583,1045.6836682818127
2025-01-15 08:56:11.583,1042.3768868412794
2025-01-15 08:56:26.583,1038.6435220864666
2025-01-15 08:56:41.583,1033.8535947276348
2025-01-15 08:56:56.583,1029.9830824547225
2025-01-15 08:57:11.583,1027.3368963457103
2025-01-15 08:57:26.583,1025.2262256225854
2025-01-15 08:57:41.583,1024.236045046635
2025-01-15 08:57:56.583,1018.3203580006249
2025-01-15 08:58:11.583,1011.5763240360957
2025-01-15 08:58:26.583,1010.4659219305416
2025-01-15 08:58:41.583,1007.197738928588
2025-01-15 08:58:56.583,1003.1432169993022
2025-01-15 08:59:11.583,1001.0834306487884
2025-01-15 08:59:26.583,999.9590226786838
2025-01-15 08:59:41.583,994.4501767804039
2025-01-15 08:59:56.583,993.8662751485485
2025-01-15 09:00:11.583,991.2220846241822
2025-01-15 09:00:26.583,984.5653558213194
2025-01-15 09:00:41.583,978.7525361637777
2025-01-15 09:00:56.583,977.3550321326884
2025-01-15 09:01:11.583,976.251625775273
2025-01-15 09:01:26.583,974.7054611563013
2025-01-15 09:01:41.583,971.6742508864289
2025-01-15 09:01:56.583,966.1271495096024
2025-01-15 09:02:11.583,960.6153873752022
2025-01-15 09:02:26.583,957.2687166504927
2025-01-15 09:02:41.583,952.9123688105556
2025-01-15 09:02:56.583,949.2850803955087
2025-01-15 09:03:11.583,945.7052898842218
2025-01-15 09:03:26.583,945.8826182448934
2025-01-15 09:03:41.583,942.0738774126401
2025-01-15 09:03:56.583,937.783200330902
2025-01-15 09:04:11.583,936.3670623505135
2025-01-15 09:04:26.583,935.2101279129942
2025-01-15 09:04:41.583,928.834322811819
2025-01-15 09:04:56.583,928.4606259771253
2025-01-15 09:05:11.583,925.0472528353025
2025-01-15 09:05:26.583,923.2323824317016
2025-01-15 09:05:41.583,918.6460302635912
2025-01-15 09:05:56.583,912.3163155615005
2025-01-15 09:06:11.583,909.1755312916109
2025-01-15 09:06:26.583,907.2480301788829
2025-01-15 09:06:41.583,906.1353071736219
2025-01-15 09:06:56.583,902.2398755331204
2025-01-15 09:07:11.583,901.8777957042994
2025-01-15 09:07:26.583,898.4615051400348
2025-01-15 09:07:41.583,897.4245862106187
2025-01-15 09:07:56.583,894.4523999820632
2025-01-15 09:08:11.583,892.1180915898797
2025-01-15 09:08:26.583,889.0112515560701
2025-01-15 09:08:41.583,883.2655961923203
2025-01-15 09:08:56.583,881.9748270502132
2025-01-15 09:09:11.583,876.9215291086612
2025-01-15 09:09:26.583,873.6887090637674
2025-01-15 09:09:41.583,869.467734303096
2025-01-15 09:09:56.583,865.8120725315591
2025-01-15 09:10:11.583,864.1968155314354
2025-01-15 09:10:26.583,861.4703686816157
2025-01-15 09:10:41.583,860.7956532354001
2025-01-15 09:10:56.583,858.5591421260075
2025-01-15 09:11:11.583,856.2330732447871
2025-01-15 09:11:26.583,853.7141604799318
2025-01-15 09:11:41.583,852.9733966450682
2025-01-15 09:11:56.583,850.8012749827665
2025-01-15 09:12:11.583,847.9432545815904
2025-01-15 09:12:26.583,845.5392597172474
2025-01-15 09:12:41.583,845.5000114405622
2025-01-15 09:12:56.583,840.2760823379954
2025-01-15 09:13:11.583,836.4978953589111
2025-01-15 09:13:26.583,835.300618576847
2025-01-15 09:13:41.583,833.9291384857122
2025-01-15 09:13:56.583,829.3693045052408
2025-01-15 09:14:11.583,824.5918931362268
2025-01-15 09:14:26.583,821.5507416033788
2025-01-15 09:14:41.583,817.8510976621541
2025-01-15 09:14:56.583,811.507941688161
2025-01-15 09:15:11.583,808.7120751285795
2025-01-15 09:15:26.583,808.0436781317186
2025-01-15 09:15:41.583,805.5485403072573
2025-01-15 09:15:56.583,805.0647592228776
2025-01-15 09:16:11.583,801.8495814983496
2025-01-15 09:16:26.583,798.9287161792314
2025-01-15 09:16:41.583,796.1117099022024
2025-01-15 09:16:56.583,791.1073124183536
2025-01-15 09:17:11.583,786.4006022098728
2025-01-15 09:17:26.583,780.279730050214
2025-01-15 09:17:41.583,777.0540749476525
2025-01-15 09:17:56.583,773.4889163469926
2025-01-15 09:18:11.583,771.145187394225
2025-01-15 09:18:26.583,773.777931799937
2025-01-15 09:18:41.583,772.5978318842434
2025-01-15 09:18:56.583,767.9048131382801
2025-01-15 09:19:11.583,765.24525030723
2025-01-15 09:19:26.583,763.1050631751716
2025-01-15 09:19:41.583,760.9665746490809
2025-01-15 09:19:56.583,753.5849997303696
2025-01-15 09:20:11.583,750.8758054733747
2025-01-15 09:20:26.583,746.0836143456419
2025-01-15 09:20:41.583,741.3682016022998
2025-01-15 09:20:56.583,740.7213516784674
2025-01-15 09:21:11.583,739.401879208785
2025-01-15 09:21:26.583,737.3331287360396
2025-01-15 09:21:41.583,730.8951457121834
2025-01-15 09:21:56.583,725.9036327869449
2025-01-15 09:22:11.583,723.7609891010567
2025-01-15 09:22:26.583,720.9513366472326
2025-01-15 09:22:41.583,716.1780776558022
2025-01-15 09:22:56.583,712.0000149613096
2025-01-15 09:23:11.583,709.1934663151509
2025-01-15 09:23:26.583,705.8746963070635
2025-01-15 09:23:41.583,702.3469943645877
2025-01-15 09:23:56.583,701.7892189207153
2025-01-15 09:24:11.583,700.3898620093908
2025-01-15 09:24:26.583,693.4815473572188
2025-01-15 09:24:41.583,690.596400210804
2025-01-15 09:24:56.583,684.5353603556049
2025-01-15 09:25:11.583,679.0592822709604
2025-01-15 09:25:26.583,676.0820857214163
2025-01-15 09:25:41.583,672.2720531796948
2025-01-15 09:25:56.583,673.6263294028289
2025-01-15 09:26:11.583,677.3159628719804
2025-01-15 09:26:26.583,679.5517261492989
2025-01-15 09:26:41.583,683.6848057931285
2025-01-15 09:26:56.583,687.6358843259708
2025-01-15 09:27:11.583,693.2922558108801
2025-01-15 09:27:26.583,696.1691430071598
2025-01-15 09:27:41.583,700.8949588962904
2025-01-15 09:27:56.583,704.2549659090469
2025-01-15 09:28:11.583,709.6783079209032
2025-01-15 09:28:26.583,715.8621584985436
2025-01-15 09:28:41.583,718.64043653127
2025-01-15 09:28:56.583,723.4817511126812
2025-01-15 09:29:11.583,726.2677513011395
2025-01-15 09:29:26.583,730.4553661149569
