Timestamp,Rate of Successful Requests
2025-01-16 22:35:36.193,1163.5442381790986
2025-01-16 22:35:51.193,1140.1630118491473
2025-01-16 22:36:06.193,1119.9787003338788
2025-01-16 22:36:21.193,1106.5221548584573
2025-01-16 22:36:36.193,1096.912102490974
2025-01-16 22:36:51.193,1072.7018660484152
2025-01-16 22:37:06.193,1045.8095871727712
2025-01-16 22:37:21.193,1032.8448053986053
2025-01-16 22:37:36.193,1030.6547549737666
2025-01-16 22:37:51.193,1030.9306093403356
2025-01-16 22:38:06.193,1037.928356197028
2025-01-16 22:38:21.193,1034.4386340839278
2025-01-16 22:38:36.193,1034.511827204655
2025-01-16 22:38:51.193,1032.5359425156273
2025-01-16 22:39:06.193,1013.8063829829995
2025-01-16 22:39:21.193,989.3805346090501
2025-01-16 22:39:36.193,982.4774079113844
2025-01-16 22:39:51.193,995.1904712375413
2025-01-16 22:40:06.193,1007.1067967429599
2025-01-16 22:40:21.193,1016.6978034176884
2025-01-16 22:40:36.193,1026.7288446656196
2025-01-16 22:40:51.193,1046.237145013639
2025-01-16 22:41:06.193,1055.6688823987613
2025-01-16 22:41:21.193,1067.3734631196096
2025-01-16 22:41:36.193,1086.3871840297975
2025-01-16 22:41:51.193,1094.1000806052443
2025-01-16 22:42:06.193,1100.4198627290696
2025-01-16 22:42:21.193,1116.7060081351958
2025-01-16 22:42:36.193,1110.5031115763677
2025-01-16 22:42:51.193,1114.8292702400572
2025-01-16 22:43:06.193,1114.2151406573325
2025-01-16 22:43:21.193,1110.6393169299774
2025-01-16 22:43:36.193,1118.1828078929486
2025-01-16 22:43:51.193,1112.2698400382737
2025-01-16 22:44:06.193,1113.4410776959357
2025-01-16 22:44:21.193,1109.7791093870173
2025-01-16 22:44:36.193,1104.670984553439
2025-01-16 22:44:51.193,1084.7851654674298
2025-01-16 22:45:06.193,1066.4843460762202
2025-01-16 22:45:21.193,1055.1125165941332
2025-01-16 22:45:36.193,1044.595677941017
2025-01-16 22:45:51.193,1030.2411758670464
2025-01-16 22:46:06.193,1014.3802670305503
