Timestamp,Rate of Failed Requests
2025-01-17 00:46:44.278,0
2025-01-17 00:46:59.278,0
2025-01-17 00:47:14.278,0
2025-01-17 00:47:29.278,0
2025-01-17 00:47:44.278,0
2025-01-17 00:47:59.278,0
2025-01-17 00:48:14.278,0
2025-01-17 00:48:29.278,0
2025-01-17 00:48:44.278,0
2025-01-17 00:48:59.278,0
2025-01-17 00:49:14.278,0
2025-01-17 00:49:29.278,0
2025-01-17 00:49:44.278,0
2025-01-17 00:49:59.278,0
2025-01-17 00:50:14.278,0
2025-01-17 00:50:29.278,0
2025-01-17 00:50:44.278,0
2025-01-17 00:50:59.278,0
2025-01-17 00:51:14.278,0.002701550473735286
2025-01-17 00:51:29.278,0.0019062592592592592
2025-01-17 00:51:44.278,0.0016412745916279407
2025-01-17 00:51:59.278,0.001508730846583775
2025-01-17 00:52:14.278,0.00142922309484972
2025-01-17 00:52:29.278,0.0013762032808501024
2025-01-17 00:52:44.278,0.001338344257407841
2025-01-17 00:52:59.278,0.0013099394979832662
2025-01-17 00:53:14.278,0.0012878561117261316
2025-01-17 00:53:29.278,0.001270189326091562
2025-01-17 00:53:44.278,0.0012557346326354708
2025-01-17 00:53:59.278,0.0012436823674830152
2025-01-17 00:54:14.278,0.0012334904469453577
2025-01-17 00:54:29.278,0.001224748849086919
2025-01-17 00:54:44.278,0.0012171780698388428
2025-01-17 00:54:59.278,0.0012105487231234135
2025-01-17 00:55:14.278,0.001204703913802079
2025-01-17 00:55:29.278,0.0011995041883124157
2025-01-17 00:55:44.278,0.0011948559048724134
2025-01-17 00:55:59.278,0.0011906685652548002
2025-01-17 00:56:14.278,0.0011868837129799452
2025-01-17 00:56:29.278,0.0011834394222844714
2025-01-17 00:56:44.278,0.001180297993165296
2025-01-17 00:56:59.278,0.0011774151386536695
2025-01-17 00:57:14.278,0.001174765991263674
2025-01-17 00:57:29.278,0.0011723176694355146
2025-01-17 00:57:44.278,0.0011700535471745105
2025-01-17 00:57:59.278,0.0011679511449264584
2025-01-17 00:58:14.278,0.0011659937333350493
2025-01-17 00:58:29.278,0.0011641642676048418
2025-01-17 00:58:44.278,0.0011624552961845102
2025-01-17 00:58:59.278,0.0011608507512318748
2025-01-17 00:59:14.278,0.0011593457619163655
2025-01-17 00:59:29.278,0.0011579270613093328
2025-01-17 00:59:44.278,0.0011565916040943661
2025-01-17 00:59:59.278,0.0011553282266055578
2025-01-17 01:00:14.278,0.0011541372464868532
2025-01-17 01:00:29.278,0.001153002954074157
2025-01-17 01:00:44.278,0.0011519326688213668
2025-01-17 01:00:59.278,0.001150910209300267
2025-01-17 01:01:14.278,0.0011499413248376139
2025-01-17 01:01:29.278,0.0011490167739641925
2025-01-17 01:01:44.278,0.0011481387466393195
2025-01-17 01:01:59.278,0.0011472971887135303
2025-01-17 01:02:14.278,0.0011464947145472125
2025-01-17 01:02:29.278,0.0011457254869045054
2025-01-17 01:02:44.278,0.0011449889931389988
2025-01-17 01:02:59.278,0.001144284760601362
2025-01-17 01:03:14.278,0.0011436092717148321
2025-01-17 01:03:29.278,0.0011429592927024832
2025-01-17 01:03:44.278,0.0011423362827352999
2025-01-17 01:03:59.278,0.0011417357841279371
2025-01-17 01:04:14.278,0.0011411607909618975
2025-01-17 01:04:29.278,0.0011406029060366052
2025-01-17 01:04:44.278,0.0011400680485930963
2025-01-17 01:04:59.278,0.0011395509479970036
2025-01-17 01:05:14.278,0.0011390546334618969
2025-01-17 01:05:29.278,0.0011494688879003455
2025-01-17 01:05:44.278,0.0011299881916233974
2025-01-17 01:05:59.278,0
2025-01-17 01:06:14.278,0
2025-01-17 01:06:29.278,0
2025-01-17 01:06:44.278,0
2025-01-17 01:06:59.278,0
2025-01-17 01:07:14.278,0
2025-01-17 01:07:29.278,0
2025-01-17 01:07:44.278,0
2025-01-17 01:07:59.278,0
2025-01-17 01:08:14.278,0
2025-01-17 01:08:29.278,0
2025-01-17 01:08:44.278,0
2025-01-17 01:08:59.278,0
2025-01-17 01:09:14.278,0
2025-01-17 01:09:29.278,0
2025-01-17 01:09:44.278,0
2025-01-17 01:09:59.278,0
2025-01-17 01:10:14.278,0
2025-01-17 01:10:29.278,0
2025-01-17 01:10:44.278,0
2025-01-17 01:10:59.278,0
2025-01-17 01:11:14.278,0
2025-01-17 01:11:29.278,0
2025-01-17 01:11:44.278,0
2025-01-17 01:11:59.278,0
2025-01-17 01:12:14.278,0
2025-01-17 01:12:29.278,0
2025-01-17 01:12:44.278,0
2025-01-17 01:12:59.278,0
2025-01-17 01:13:14.278,0
2025-01-17 01:13:29.278,0
2025-01-17 01:13:44.278,0
2025-01-17 01:13:59.278,0
