Timestamp,Rate of Total Requests
2025-01-15 10:51:28.330,943.9900433988012
2025-01-15 10:51:43.330,939.9035454240463
2025-01-15 10:51:58.330,935.3953887427779
2025-01-15 10:52:13.330,935.3446717354575
2025-01-15 10:52:28.330,932.8961037966851
2025-01-15 10:52:43.330,928.7668078205987
2025-01-15 10:52:58.330,931.8322511170787
2025-01-15 10:53:13.330,925.3940860154751
2025-01-15 10:53:28.330,922.8158599620765
2025-01-15 10:53:43.330,918.160272647708
2025-01-15 10:53:58.330,919.0459094794694
2025-01-15 10:54:13.330,919.7760160787132
2025-01-15 10:54:28.330,914.9060667965473
2025-01-15 10:54:43.330,912.899950257917
2025-01-15 10:54:58.330,905.9003911724692
2025-01-15 10:55:13.330,906.6167321427791
2025-01-15 10:55:28.330,902.8336855767405
2025-01-15 10:55:43.330,902.683816051474
2025-01-15 10:55:58.330,902.8630112221234
2025-01-15 10:56:13.330,898.0447128624533
2025-01-15 10:56:28.330,893.4701036057482
2025-01-15 10:56:43.330,889.577513638825
2025-01-15 10:56:58.330,889.1958849937846
2025-01-15 10:57:13.330,884.0789707758032
2025-01-15 10:57:28.330,882.0488263836655
2025-01-15 10:57:43.330,879.2782433082077
2025-01-15 10:57:58.330,880.744892850308
2025-01-15 10:58:13.330,877.6778509193315
2025-01-15 10:58:28.330,876.1964304953457
2025-01-15 10:58:43.330,876.0571334903374
2025-01-15 10:58:58.330,874.2954007905761
2025-01-15 10:59:13.330,874.4986457980764
2025-01-15 10:59:28.330,869.9406727155481
2025-01-15 10:59:43.330,870.5651898065838
2025-01-15 10:59:58.330,863.2288570689774
2025-01-15 11:00:13.330,862.25106240208
2025-01-15 11:00:28.330,859.395595336751
2025-01-15 11:00:43.330,858.1192101289212
2025-01-15 11:00:58.330,855.5495884961806
2025-01-15 11:01:13.330,850.0211051063272
2025-01-15 11:01:28.330,853.5848568044722
2025-01-15 11:01:43.330,851.3744756993314
2025-01-15 11:01:58.330,850.983836550679
2025-01-15 11:02:13.330,846.4107367204871
2025-01-15 11:02:28.330,848.5216253010927
2025-01-15 11:02:43.330,844.0338156633524
2025-01-15 11:02:58.330,840.2027410757244
2025-01-15 11:03:13.330,833.969822377569
2025-01-15 11:03:28.330,827.7870060786119
2025-01-15 11:03:43.330,828.0922586030905
2025-01-15 11:03:58.330,822.5719292071935
2025-01-15 11:04:13.330,821.791523207793
2025-01-15 11:04:28.330,817.5811725171999
2025-01-15 11:04:43.330,814.6633044795001
2025-01-15 11:04:58.330,810.550243165718
2025-01-15 11:05:13.330,805.1583997396934
2025-01-15 11:05:28.330,804.4351562246774
2025-01-15 11:05:43.330,800.7105268058265
2025-01-15 11:05:58.330,801.1153342431406
2025-01-15 11:06:13.330,798.6312130334451
2025-01-15 11:06:28.330,796.5872916055198
2025-01-15 11:06:43.330,793.579257135674
2025-01-15 11:06:58.330,796.6552123582711
2025-01-15 11:07:13.330,790.5910817932131
2025-01-15 11:07:28.330,788.3956644731625
2025-01-15 11:07:43.330,784.1503991201138
2025-01-15 11:07:58.330,780.2441860060682
2025-01-15 11:08:13.330,782.9080548803536
2025-01-15 11:08:28.330,779.8320027421328
2025-01-15 11:08:43.330,777.6413669093183
2025-01-15 11:08:58.330,775.9342844900104
2025-01-15 11:09:13.330,774.0708862670102
2025-01-15 11:09:28.330,770.41377597792
2025-01-15 11:09:43.330,770.4982531264593
2025-01-15 11:09:58.330,768.9813083280491
2025-01-15 11:10:13.330,769.1640983206831
2025-01-15 11:10:28.330,772.7566220795001
2025-01-15 11:10:43.330,768.2946366764568
2025-01-15 11:10:58.330,770.5226917385644
2025-01-15 11:11:13.330,764.4352896549713
2025-01-15 11:11:28.330,766.0515798060262
2025-01-15 11:11:43.330,768.0761868681783
2025-01-15 11:11:58.330,763.8635433989541
2025-01-15 11:12:13.330,760.6067951380455
2025-01-15 11:12:28.330,754.1215906116082
2025-01-15 11:12:43.330,757.6804212813289
2025-01-15 11:12:58.330,751.2877668114132
2025-01-15 11:13:13.330,750.5691638784684
2025-01-15 11:13:28.330,746.4706572750146
2025-01-15 11:13:43.330,744.0856374041334
2025-01-15 11:13:58.330,746.0687302357728
2025-01-15 11:14:13.330,739.899120754307
2025-01-15 11:14:28.330,740.9284405919523
2025-01-15 11:14:43.330,737.243786469157
2025-01-15 11:14:58.330,734.9568049182483
2025-01-15 11:15:13.330,733.2678599233378
2025-01-15 11:15:28.330,729.3048169963953
2025-01-15 11:15:43.330,725.1108899870969
2025-01-15 11:15:58.330,722.6693937821426
2025-01-15 11:16:13.330,717.276452370029
2025-01-15 11:16:28.330,715.2650943648316
2025-01-15 11:16:43.330,719.2756061806177
2025-01-15 11:16:58.330,715.8699062818242
2025-01-15 11:17:13.330,712.0814275877959
2025-01-15 11:17:28.330,704.3197805544354
2025-01-15 11:17:43.330,702.1194841102749
2025-01-15 11:17:58.330,692.2228635310146
2025-01-15 11:18:13.330,691.1003752911568
2025-01-15 11:18:28.330,686.474612428426
2025-01-15 11:18:43.330,682.3891483405368
2025-01-15 11:18:58.330,684.2242380442349
2025-01-15 11:19:13.330,678.0261732832136
2025-01-15 11:19:28.330,675.9266571955442
2025-01-15 11:19:43.330,667.0492163950003
2025-01-15 11:19:58.330,667.9195355411208
2025-01-15 11:20:13.330,658.4855686222121
2025-01-15 11:20:28.330,656.3491631983412
2025-01-15 11:20:43.330,653.835132219801
2025-01-15 11:20:58.330,650.5251536938914
2025-01-15 11:21:13.330,652.8535363751187
2025-01-15 11:21:28.330,648.7169481271725
2025-01-15 11:21:43.330,644.9459216564612
2025-01-15 11:21:58.330,637.5115010744958
2025-01-15 11:22:13.330,635.3639544139309
2025-01-15 11:22:28.330,630.7903302090715
2025-01-15 11:22:43.330,628.2580181895906
2025-01-15 11:22:58.330,625.5225461169933
2025-01-15 11:23:13.330,622.4898226148019
2025-01-15 11:23:28.330,625.7539871892055
2025-01-15 11:23:43.330,628.7578445336901
2025-01-15 11:23:58.330,631.7237065933123
2025-01-15 11:24:13.330,634.657782993625
2025-01-15 11:24:28.330,640.4761012808863
2025-01-15 11:24:43.330,641.7868275009569
2025-01-15 11:24:58.330,646.5262766712613
2025-01-15 11:25:13.330,654.0046289552631
2025-01-15 11:25:28.330,660.5715018990982
2025-01-15 11:25:43.330,664.5718476724774
2025-01-15 11:25:58.330,665.4373632774872
2025-01-15 11:26:13.330,670.8254942108132
2025-01-15 11:26:28.330,678.6924894026902
2025-01-15 11:26:43.330,681.841455931006
2025-01-15 11:26:58.330,686.318020391611
2025-01-15 11:27:13.330,689.9779395992653
2025-01-15 11:27:28.330,696.5228605718613
2025-01-15 11:27:43.330,706.8320847218981
2025-01-15 11:27:58.330,711.5610152973541
2025-01-15 11:28:13.330,715.0417376385753
2025-01-15 11:28:28.330,718.4569624783591
2025-01-15 11:28:43.330,722.5316974861217
2025-01-15 11:28:58.330,727.431461583246
2025-01-15 11:29:13.330,731.3192491233602
2025-01-15 11:29:28.330,734.2007493546538
2025-01-15 11:29:43.330,739.4893312740677
2025-01-15 11:29:58.330,742.3035178600317
