Timestamp,Rate of Successful Requests
2025-01-15 13:03:05.797,629.0083664678892
2025-01-15 13:03:20.797,626.3486938882397
2025-01-15 13:03:35.797,625.8293743007744
2025-01-15 13:03:50.797,621.6977955502798
2025-01-15 13:04:05.797,625.0841235742915
2025-01-15 13:04:20.797,624.5203871141564
2025-01-15 13:04:35.797,621.0599213725417
2025-01-15 13:04:50.797,619.6250845858973
2025-01-15 13:05:05.797,630.0205687175704
2025-01-15 13:05:20.797,631.1701596372646
2025-01-15 13:05:35.797,629.1529993551952
2025-01-15 13:05:50.797,627.820562013032
2025-01-15 13:06:05.797,626.1361746160968
2025-01-15 13:06:20.797,628.2777350612005
2025-01-15 13:06:35.797,628.9592908665328
2025-01-15 13:06:50.797,629.5818340530649
2025-01-15 13:07:05.797,626.838413852445
2025-01-15 13:07:20.797,622.2565167443167
2025-01-15 13:07:35.797,617.5361469028252
2025-01-15 13:07:50.797,621.4737829608267
2025-01-15 13:08:05.797,620.8583463479342
2025-01-15 13:08:20.797,617.8323116937831
2025-01-15 13:08:35.797,617.7094288033609
2025-01-15 13:08:50.797,618.6230438294226
2025-01-15 13:09:05.797,620.3695526501043
2025-01-15 13:09:20.797,625.1924549199988
2025-01-15 13:09:35.797,625.6017305158923
2025-01-15 13:09:50.797,621.2656848271203
2025-01-15 13:10:05.797,619.0438072027873
2025-01-15 13:10:20.797,623.0400105300466
2025-01-15 13:10:35.797,615.1007953560145
2025-01-15 13:10:50.797,614.8319878543838
2025-01-15 13:11:05.797,618.0039213652343
2025-01-15 13:11:20.797,617.3994749773509
2025-01-15 13:11:35.797,611.8359333040797
2025-01-15 13:11:50.797,610.8502426568945
2025-01-15 13:12:05.797,609.0186163759981
2025-01-15 13:12:20.797,604.7468011901374
2025-01-15 13:12:35.797,605.3786285211507
2025-01-15 13:12:50.797,605.7117858906731
2025-01-15 13:13:05.797,602.923820565562
2025-01-15 13:13:20.797,606.35766892001
2025-01-15 13:13:35.797,606.1026028888353
2025-01-15 13:13:50.797,610.1384093766859
2025-01-15 13:14:05.797,610.960459434359
2025-01-15 13:14:20.797,609.2693317608367
2025-01-15 13:14:35.797,603.8978571536995
2025-01-15 13:14:50.797,600.0022098305147
2025-01-15 13:15:05.797,602.1143630754592
2025-01-15 13:15:20.797,598.6292261361884
2025-01-15 13:15:35.797,599.4861140678929
2025-01-15 13:15:50.797,596.7914059919273
2025-01-15 13:16:05.797,601.634371357654
2025-01-15 13:16:20.797,605.4216720365988
2025-01-15 13:16:35.797,607.6216648781455
2025-01-15 13:16:50.797,609.6186738518186
2025-01-15 13:17:05.797,613.0693210865154
2025-01-15 13:17:20.797,611.9666365456947
2025-01-15 13:17:35.797,609.6858163911912
2025-01-15 13:17:50.797,609.9111429981174
2025-01-15 13:18:05.797,604.0149957042157
2025-01-15 13:18:20.797,602.1083679185317
2025-01-15 13:18:35.797,604.1030319504473
2025-01-15 13:18:50.797,603.1614316986992
2025-01-15 13:19:05.797,603.5605822713995
2025-01-15 13:19:20.797,603.1793226617021
2025-01-15 13:19:35.797,593.7326270898242
2025-01-15 13:19:50.797,590.7697690496043
2025-01-15 13:20:05.797,590.8552114400743
2025-01-15 13:20:20.797,589.7329933135718
2025-01-15 13:20:35.797,581.0422063959778
2025-01-15 13:20:50.797,575.4737600727844
2025-01-15 13:21:05.797,569.8847950810247
2025-01-15 13:21:20.797,573.6504494012391
2025-01-15 13:21:35.797,582.6872859865728
2025-01-15 13:21:50.797,589.8231724952523
2025-01-15 13:22:05.797,595.013785144831
2025-01-15 13:22:20.797,604.2860744481512
2025-01-15 13:22:35.797,613.3097381676889
2025-01-15 13:22:50.797,620.015400485138
2025-01-15 13:23:05.797,626.5726062122769
2025-01-15 13:23:20.797,634.9816713718556
2025-01-15 13:23:35.797,645.1612405652737
2025-01-15 13:23:50.797,655.4656121332902
2025-01-15 13:24:05.797,662.6658218613885
2025-01-15 13:24:20.797,667.2254076906394
2025-01-15 13:24:35.797,671.7543743175385
2025-01-15 13:24:50.797,674.9350828103069
2025-01-15 13:25:05.797,683.3182523084681
2025-01-15 13:25:20.797,691.334088277869
2025-01-15 13:25:35.797,698.8299661125142
2025-01-15 13:25:50.797,706.0740300810598
2025-01-15 13:26:05.797,713.8897362240948
2025-01-15 13:26:20.797,725.6226613733829
2025-01-15 13:26:35.797,736.401976605676
2025-01-15 13:26:50.797,742.1313924986345
2025-01-15 13:27:05.797,745.378622212585
2025-01-15 13:27:20.797,750.7289302101748
2025-01-15 13:27:35.797,759.0006033722714
2025-01-15 13:27:50.797,768.7054402569884
2025-01-15 13:28:05.797,777.2715988722254
2025-01-15 13:28:20.797,787.5945036288784
2025-01-15 13:28:35.797,797.4830786480744
2025-01-15 13:28:50.797,807.2616121955995
2025-01-15 13:29:05.797,810.791801342605
2025-01-15 13:29:20.797,814.649359116039
2025-01-15 13:29:35.797,822.487761016837
2025-01-15 13:29:50.797,829.8826935549156
2025-01-15 13:30:05.797,834.1849330029241
2025-01-15 13:30:20.797,842.4570855345481
2025-01-15 13:30:35.797,848.4836726344275
2025-01-15 13:30:50.797,856.2209239542585
2025-01-15 13:31:05.797,860.1117345778963
2025-01-15 13:31:20.797,861.9419883361899
2025-01-15 13:31:35.797,867.8286591218294
2025-01-15 13:31:50.797,874.2571123517141
2025-01-15 13:32:05.797,884.7427967192214
2025-01-15 13:32:20.797,895.5850557366218
2025-01-15 13:32:35.797,904.2714828431986
2025-01-15 13:32:50.797,916.4778833004034
2025-01-15 13:33:05.797,916.1912335935598
2025-01-15 13:33:20.797,918.1477129536602
2025-01-15 13:33:35.797,921.0916130139993
2025-01-15 13:33:50.797,924.2209212538621
2025-01-15 13:34:05.797,923.2443634203518
2025-01-15 13:34:20.797,927.4188771553758
2025-01-15 13:34:35.797,924.4518929162164
2025-01-15 13:34:50.797,917.927895560101
2025-01-15 13:35:05.797,915.1657405217167
2025-01-15 13:35:20.797,912.8613381071
2025-01-15 13:35:35.797,912.6038979201709
2025-01-15 13:35:50.797,917.1879609242709
2025-01-15 13:36:05.797,918.948045450824
2025-01-15 13:36:20.797,914.4757610384399
2025-01-15 13:36:35.797,913.3284233363654
2025-01-15 13:36:50.797,910.3144021475146
2025-01-15 13:37:05.797,912.1856823057452
2025-01-15 13:37:20.797,912.4134138145645
2025-01-15 13:37:35.797,908.0494971531024
2025-01-15 13:37:50.797,904.9401477343675
2025-01-15 13:38:05.797,907.6723677885398
2025-01-15 13:38:20.797,906.6734014356582
2025-01-15 13:38:35.797,903.1637159039695
2025-01-15 13:38:50.797,898.4465827028005
2025-01-15 13:39:05.797,892.9937531058902
2025-01-15 13:39:20.797,891.830823134225
2025-01-15 13:39:35.797,894.8858066070474
2025-01-15 13:39:50.797,896.0307430290038
2025-01-15 13:40:05.797,886.3027559043918
2025-01-15 13:40:20.797,881.8667923469911
2025-01-15 13:40:35.797,878.1089692060035
2025-01-15 13:40:50.797,873.4642710651598
2025-01-15 13:41:05.797,866.3287160296182
2025-01-15 13:41:20.797,863.5164374495675
2025-01-15 13:41:35.797,864.6679496156529
2025-01-15 13:41:50.797,866.0663984113268
2025-01-15 13:42:05.797,868.9035319000291
2025-01-15 13:42:20.797,870.984966982967
2025-01-15 13:42:35.797,872.6961620391735
2025-01-15 13:42:50.797,873.3394589858759
2025-01-15 13:43:05.797,870.6117501215747
2025-01-15 13:43:20.797,871.6907293627961
2025-01-15 13:43:35.797,866.0796264969323
2025-01-15 13:43:50.797,857.4365671997316
2025-01-15 13:44:05.797,853.8163126798387
2025-01-15 13:44:20.797,855.0770002494837
2025-01-15 13:44:35.797,853.0957061030482
2025-01-15 13:44:50.797,848.4891329894858
2025-01-15 13:45:05.797,846.8517266926858
2025-01-15 13:45:20.797,841.8874213334071
2025-01-15 13:45:35.797,837.978176925922
2025-01-15 13:45:50.797,837.632003026712
2025-01-15 13:46:05.797,838.0321092286417
2025-01-15 13:46:20.797,839.4037668639776
2025-01-15 13:46:35.797,838.9365290265841
2025-01-15 13:46:50.797,835.3733250983865
2025-01-15 13:47:05.797,831.138943011201
2025-01-15 13:47:20.797,834.6554097208864
2025-01-15 13:47:35.797,833.8919351106695
2025-01-15 13:47:50.797,834.4288788814013
2025-01-15 13:48:05.797,827.5463538846562
2025-01-15 13:48:20.797,825.8562424315768
2025-01-15 13:48:35.797,822.5169983207761
2025-01-15 13:48:50.797,820.8885412352962
2025-01-15 13:49:05.797,820.7816054746402
2025-01-15 13:49:20.797,819.5422537474414
2025-01-15 13:49:35.797,818.5455586241201
2025-01-15 13:49:50.797,819.1276979301548
2025-01-15 13:50:05.797,815.0958523361924
2025-01-15 13:50:20.797,811.1214549649211
2025-01-15 13:50:35.797,812.374250109579
2025-01-15 13:50:50.797,816.7914661956498
2025-01-15 13:51:05.797,811.0673355753426
2025-01-15 13:51:20.797,809.629219399777
2025-01-15 13:51:35.797,815.4703986493618
2025-01-15 13:51:50.797,817.0931888993042
2025-01-15 13:52:05.797,810.383844687058
2025-01-15 13:52:20.797,807.706129647962
2025-01-15 13:52:35.797,810.5029947120672
2025-01-15 13:52:50.797,817.1438838071882
2025-01-15 13:53:05.797,818.0494625261172
2025-01-15 13:53:20.797,815.4404024239946
2025-01-15 13:53:35.797,810.3230512998936
2025-01-15 13:53:50.797,813.3021099001809
2025-01-15 13:54:05.797,822.0686764628899
2025-01-15 13:54:20.797,826.1227117966423
2025-01-15 13:54:35.797,828.4779306007085
2025-01-15 13:54:50.797,824.6586089217891
2025-01-15 13:55:05.797,822.7871904843588
2025-01-15 13:55:20.797,826.8640201335228
2025-01-15 13:55:35.797,830.2507350462975
2025-01-15 13:55:50.797,830.9003577783832
2025-01-15 13:56:05.797,823.6066786091033
2025-01-15 13:56:20.797,819.9867525904043
2025-01-15 13:56:35.797,822.3923151346249
2025-01-15 13:56:50.797,827.5147555558935
2025-01-15 13:57:05.797,827.9423702701674
2025-01-15 13:57:20.797,826.4793877456979
2025-01-15 13:57:35.797,825.320321606753
2025-01-15 13:57:50.797,820.7774391579093
2025-01-15 13:58:05.797,819.6191779515817
2025-01-15 13:58:20.797,816.1702721700976
2025-01-15 13:58:35.797,813.8995227228406
2025-01-15 13:58:50.797,815.5871090343858
2025-01-15 13:59:05.797,819.4065032274221
2025-01-15 13:59:20.797,822.1045510543033
2025-01-15 13:59:35.797,823.3615095577178
2025-01-15 13:59:50.797,827.9983731652907
2025-01-15 14:00:05.797,828.2701547629081
2025-01-15 14:00:20.797,826.1838985794371
2025-01-15 14:00:35.797,827.7003780149198
2025-01-15 14:00:50.797,832.9157030323321
2025-01-15 14:01:05.797,834.4604820345087
2025-01-15 14:01:20.797,831.9813260041002
2025-01-15 14:01:35.797,830.6879265056679
2025-01-15 14:01:50.797,825.23583536835
2025-01-15 14:02:05.797,823.6388407886842
2025-01-15 14:02:20.797,820.1549404421606
2025-01-15 14:02:35.797,815.440126388789
2025-01-15 14:02:50.797,813.5006702773328
2025-01-15 14:03:05.797,811.2605534925624
2025-01-15 14:03:20.797,812.5219508318581
2025-01-15 14:03:35.797,812.786749971954
2025-01-15 14:03:50.797,817.2557092716904
2025-01-15 14:04:05.797,809.6212690985693
2025-01-15 14:04:20.797,804.8651026286394
2025-01-15 14:04:35.797,806.8215033549769
2025-01-15 14:04:50.797,806.8582482211016
2025-01-15 14:05:05.797,807.7915885305459
2025-01-15 14:05:20.797,809.8881208398061
2025-01-15 14:05:35.797,808.446650787705
2025-01-15 14:05:50.797,804.7531564156608
2025-01-15 14:06:05.797,806.2603116242559
2025-01-15 14:06:20.797,810.6746767171336
2025-01-15 14:06:35.797,811.9220094843035
2025-01-15 14:06:50.797,814.4311145427099
2025-01-15 14:07:05.797,814.7943791840017
2025-01-15 14:07:20.797,813.6735629580652
2025-01-15 14:07:35.797,820.1772701103223
2025-01-15 14:07:50.797,820.9525848368226
2025-01-15 14:08:05.797,824.2220142338815
2025-01-15 14:08:20.797,828.5367924195106
2025-01-15 14:08:35.797,834.1119183822718
2025-01-15 14:08:50.797,834.2537545687745
2025-01-15 14:09:05.797,830.4206477370966
2025-01-15 14:09:20.797,826.2243630664531
2025-01-15 14:09:35.797,824.8666347158482
2025-01-15 14:09:50.797,829.9126226906596
2025-01-15 14:10:05.797,839.6601884601943
2025-01-15 14:10:20.797,844.3427384425951
2025-01-15 14:10:35.797,848.6332655251762
2025-01-15 14:10:50.797,853.1646223601382
2025-01-15 14:11:05.797,857.8378857229325
2025-01-15 14:11:20.797,859.122607534999
2025-01-15 14:11:35.797,860.594219268914
2025-01-15 14:11:50.797,863.537675133116
2025-01-15 14:12:05.797,867.0854007833826
2025-01-15 14:12:20.797,880.1336227548046
2025-01-15 14:12:35.797,884.4523375151364
2025-01-15 14:12:50.797,888.9330855532239
2025-01-15 14:13:05.797,894.3833456414392
2025-01-15 14:13:20.797,900.097176546831
2025-01-15 14:13:35.797,911.5602638507465
2025-01-15 14:13:50.797,914.4543925187634
2025-01-15 14:14:05.797,913.793461278234
2025-01-15 14:14:20.797,912.4050359301882
2025-01-15 14:14:35.797,909.7571837815958
2025-01-15 14:14:50.797,915.9102355450344
2025-01-15 14:15:05.797,919.1274609105791
2025-01-15 14:15:20.797,925.6670296176036
2025-01-15 14:15:35.797,927.3406851109678
2025-01-15 14:15:50.797,931.8621974315884
2025-01-15 14:16:05.797,931.438011615372
2025-01-15 14:16:20.797,931.4199937803705
2025-01-15 14:16:35.797,937.7135052980584
2025-01-15 14:16:50.797,946.111009895135
2025-01-15 14:17:05.797,942.9167594734132
2025-01-15 14:17:20.797,940.6808888707875
2025-01-15 14:17:35.797,938.2905945228906
2025-01-15 14:17:50.797,940.8890967210775
2025-01-15 14:18:05.797,945.8426922280202
2025-01-15 14:18:20.797,949.3868841418196
2025-01-15 14:18:35.797,948.0115428633205
2025-01-15 14:18:50.797,945.4830647397563
2025-01-15 14:19:05.797,946.2261498078519
2025-01-15 14:19:20.797,946.1486796075284
2025-01-15 14:19:35.797,943.509157376072
2025-01-15 14:19:50.797,941.4908163549677
2025-01-15 14:20:05.797,947.9426351970125
2025-01-15 14:20:20.797,948.5952568023207
2025-01-15 14:20:35.797,944.5100380412391
2025-01-15 14:20:50.797,946.775462509233
2025-01-15 14:21:05.797,946.3732593441315
2025-01-15 14:21:20.797,944.1229224389459
2025-01-15 14:21:35.797,948.6439830555117
2025-01-15 14:21:50.797,963.146773028517
2025-01-15 14:22:05.797,972.012891754788
2025-01-15 14:22:20.797,977.6746824046614
2025-01-15 14:22:35.797,982.6722965150136
2025-01-15 14:22:50.797,988.1053616380731
2025-01-15 14:23:05.797,996.1912434199737
2025-01-15 14:23:20.797,1001.3305227483681
2025-01-15 14:23:35.797,997.0334085861152
2025-01-15 14:23:50.797,990.8414966247938
2025-01-15 14:24:05.797,989.8001963648544
2025-01-15 14:24:20.797,990.65722487703
2025-01-15 14:24:35.797,991.0463952200308
2025-01-15 14:24:50.797,992.1884065462735
2025-01-15 14:25:05.797,983.3950486783833
2025-01-15 14:25:20.797,977.2884071953481
2025-01-15 14:25:35.797,976.3000669799219
2025-01-15 14:25:50.797,982.3323362010973
2025-01-15 14:26:05.797,982.9966282740031
2025-01-15 14:26:20.797,984.4800113400498
2025-01-15 14:26:35.797,987.752273589371
2025-01-15 14:26:50.797,989.939853323676
2025-01-15 14:27:05.797,989.5855838374678
2025-01-15 14:27:20.797,990.9681446148011
2025-01-15 14:27:35.797,994.9461658480191
2025-01-15 14:27:50.797,992.6161658806044
2025-01-15 14:28:05.797,994.0190042045332
2025-01-15 14:28:20.797,990.3782026062513
2025-01-15 14:28:35.797,992.3776651636676
2025-01-15 14:28:50.797,995.1391863653095
2025-01-15 14:29:05.797,990.0848054005154
2025-01-15 14:29:20.797,988.3495974369679
2025-01-15 14:29:35.797,988.0983460396203
2025-01-15 14:29:50.797,986.8685644579414
2025-01-15 14:30:05.797,990.737015746538
2025-01-15 14:30:20.797,989.8321747890312
2025-01-15 14:30:35.797,986.3045448926067
2025-01-15 14:30:50.797,989.753467552429
2025-01-15 14:31:05.797,994.1709399624469
2025-01-15 14:31:20.797,995.15899503236
2025-01-15 14:31:35.797,1003.8646547263353
2025-01-15 14:31:50.797,1005.1865541129672
2025-01-15 14:32:05.797,1012.9724735277283
2025-01-15 14:32:20.797,1018.1285198221209
2025-01-15 14:32:35.797,1025.5321068099734
2025-01-15 14:32:50.797,1032.027136775717
2025-01-15 14:33:05.797,1036.7505008386138
