Timestamp,Rate of Successful Requests
2025-01-15 08:38:11.583,1160.3431014835373
2025-01-15 08:38:26.583,1149.1117971425842
2025-01-15 08:38:41.583,1144.9194989349442
2025-01-15 08:38:56.583,1141.0396321528963
2025-01-15 08:39:11.583,1141.8884001761799
2025-01-15 08:39:26.583,1136.777678947782
2025-01-15 08:39:41.583,1126.175391836275
2025-01-15 08:39:56.583,1120.4745351063184
2025-01-15 08:40:11.583,1115.4860705448764
2025-01-15 08:40:26.583,1109.2398327331946
2025-01-15 08:40:41.583,1100.568679752997
2025-01-15 08:40:56.583,1096.5503407713697
2025-01-15 08:41:11.583,1098.5509538683575
2025-01-15 08:41:26.583,1093.522061430852
2025-01-15 08:41:41.583,1086.7669231444872
2025-01-15 08:41:56.583,1081.6993448356823
2025-01-15 08:42:11.583,1081.4271824999869
2025-01-15 08:42:26.583,1078.0495794325038
2025-01-15 08:42:41.583,1076.0527850977776
2025-01-15 08:42:56.583,1068.3039739985657
2025-01-15 08:43:11.583,1059.3690893620767
2025-01-15 08:43:26.583,1056.5152970996846
2025-01-15 08:43:41.583,1049.5559290591505
2025-01-15 08:43:56.583,1044.8044249575935
2025-01-15 08:44:11.583,1039.096567589633
2025-01-15 08:44:26.583,1035.5340200880105
2025-01-15 08:44:41.583,1033.6477444129687
2025-01-15 08:44:56.583,1034.7107841897182
2025-01-15 08:45:11.583,1032.6833530086446
2025-01-15 08:45:26.583,1025.5176171682103
2025-01-15 08:45:41.583,1023.4619439254276
2025-01-15 08:45:56.583,1026.371312582174
2025-01-15 08:46:11.583,1021.2663945134128
2025-01-15 08:46:26.583,1016.9838379622677
2025-01-15 08:46:41.583,1011.1521048880145
2025-01-15 08:46:56.583,1004.1143249917856
2025-01-15 08:47:11.583,996.3817103673134
2025-01-15 08:47:26.583,988.6663148395893
2025-01-15 08:47:41.583,983.5180627849132
2025-01-15 08:47:56.583,979.8516213683993
2025-01-15 08:48:11.583,976.1032043633642
2025-01-15 08:48:26.583,970.3220775896394
2025-01-15 08:48:41.583,967.4820022729814
2025-01-15 08:48:56.583,961.639524727542
2025-01-15 08:49:11.583,959.9537723930162
2025-01-15 08:49:26.583,960.2750342494933
2025-01-15 08:49:41.583,953.0247284026974
2025-01-15 08:49:56.583,953.1945915503718
2025-01-15 08:50:11.583,945.1103012846659
2025-01-15 08:50:26.583,944.8646784507346
2025-01-15 08:50:41.583,940.8977133503118
2025-01-15 08:50:56.583,934.5305817575183
2025-01-15 08:51:11.583,932.3951755250525
2025-01-15 08:51:26.583,926.8925345026587
2025-01-15 08:51:41.583,925.4935021742492
2025-01-15 08:51:56.583,926.1056372471861
2025-01-15 08:52:11.583,923.6022990705321
2025-01-15 08:52:26.583,918.8210214410175
2025-01-15 08:52:41.583,917.5806660972412
2025-01-15 08:52:56.583,915.9838128178744
2025-01-15 08:53:11.583,914.2220563251831
