Timestamp,Rate of Successful Requests
2025-01-15 02:02:22.155,349.0765906519015
2025-01-15 02:02:37.155,349.61896276500914
2025-01-15 02:02:52.155,355.43673145158226
2025-01-15 02:03:07.155,360.55248987706
2025-01-15 02:03:22.155,363.5974513724721
2025-01-15 02:03:37.155,365.3306401391019
2025-01-15 02:03:52.155,372.43513742663333
2025-01-15 02:04:07.155,375.9288267331717
2025-01-15 02:04:22.155,377.0872548003256
2025-01-15 02:04:37.155,380.2525218372527
2025-01-15 02:04:52.155,383.54572986692557
2025-01-15 02:05:07.155,384.26277811940656
2025-01-15 02:05:22.155,381.7723653050214
2025-01-15 02:05:37.155,384.06007238174794
2025-01-15 02:05:52.155,380.69335828740685
2025-01-15 02:06:07.155,379.5493723487494
2025-01-15 02:06:22.155,381.62943495628997
2025-01-15 02:06:37.155,379.833568209603
2025-01-15 02:06:52.155,381.254008321633
2025-01-15 02:07:07.155,381.43812386663706
2025-01-15 02:07:22.155,384.9447968012583
2025-01-15 02:07:37.155,382.12692627473496
2025-01-15 02:07:52.155,379.96218759206903
2025-01-15 02:08:07.155,378.1949694574964
2025-01-15 02:08:22.155,375.39251323305655
2025-01-15 02:08:37.155,375.6767053821233
2025-01-15 02:08:52.155,377.39783880795625
2025-01-15 02:09:07.155,376.20739076619674
2025-01-15 02:09:22.155,378.1681425372659
2025-01-15 02:09:37.155,377.115780843983
2025-01-15 02:09:52.155,379.7544001542667
2025-01-15 02:10:07.155,380.6664880552658
2025-01-15 02:10:22.155,380.1568861507665
2025-01-15 02:10:37.155,379.1479171017009
2025-01-15 02:10:52.155,379.6241490141292
2025-01-15 02:11:07.155,377.9594168696225
2025-01-15 02:11:22.155,376.35459248141075
2025-01-15 02:11:37.155,378.2163590238693
2025-01-15 02:11:52.155,380.8282129986033
2025-01-15 02:12:07.155,381.9906134575737
2025-01-15 02:12:22.155,381.21761367376973
2025-01-15 02:12:37.155,382.27328007067155
2025-01-15 02:12:52.155,383.1304895289836
2025-01-15 02:13:07.155,382.7112244276802
2025-01-15 02:13:22.155,384.58397979935296
2025-01-15 02:13:37.155,384.23585168659355
2025-01-15 02:13:52.155,387.2592204448007
2025-01-15 02:14:07.155,388.5909588376277
2025-01-15 02:14:22.155,388.259978562653
2025-01-15 02:14:37.155,389.835766835505
2025-01-15 02:14:52.155,390.73242639521493
2025-01-15 02:15:07.155,386.504555291465
2025-01-15 02:15:22.155,387.0209822351822
2025-01-15 02:15:37.155,384.51105293015524
2025-01-15 02:15:52.155,381.1555170748986
2025-01-15 02:16:07.155,381.3103275086512
2025-01-15 02:16:22.155,381.34728357197065
2025-01-15 02:16:37.155,380.87228172001176
2025-01-15 02:16:52.155,380.12990514119804
2025-01-15 02:17:07.155,376.1661381723212
2025-01-15 02:17:22.155,376.4093348582769
2025-01-15 02:17:37.155,373.36449001697224
2025-01-15 02:17:52.155,369.4561192379441
2025-01-15 02:18:07.155,363.4123064670538
2025-01-15 02:18:22.155,360.19151415016074
2025-01-15 02:18:37.155,356.66639249961116
2025-01-15 02:18:52.155,356.0262472961163
2025-01-15 02:19:07.155,356.3255797649961
2025-01-15 02:19:22.155,352.8767918295438
2025-01-15 02:19:37.155,351.8862471807858
2025-01-15 02:19:52.155,350.01906713476194
2025-01-15 02:20:07.155,348.3747960403765
2025-01-15 02:20:22.155,344.58277656072033
2025-01-15 02:20:37.155,342.18418355931857
2025-01-15 02:20:52.155,342.5386545996985
2025-01-15 02:21:07.155,339.8020816377431
2025-01-15 02:21:22.155,337.82847176621533
2025-01-15 02:21:37.155,333.7627773012116
2025-01-15 02:21:52.155,333.34308719783274
2025-01-15 02:22:07.155,332.96394397496454
2025-01-15 02:22:22.155,331.39805974206706
2025-01-15 02:22:37.155,328.6969836013863
2025-01-15 02:22:52.155,329.922435050919
2025-01-15 02:23:07.155,332.39834957928974
2025-01-15 02:23:22.155,334.28962899495167
2025-01-15 02:23:37.155,333.8017369489569
2025-01-15 02:23:52.155,333.8450255558747
2025-01-15 02:24:07.155,334.3721291602538
2025-01-15 02:24:22.155,331.9925033217032
2025-01-15 02:24:37.155,327.47758172282636
2025-01-15 02:24:52.155,326.3365515509642
2025-01-15 02:25:07.155,331.46635793627865
2025-01-15 02:25:22.155,334.63608455947036
2025-01-15 02:25:37.155,336.54786406935887
2025-01-15 02:25:52.155,340.50773038565933
2025-01-15 02:26:07.155,343.5472375472794
2025-01-15 02:26:22.155,347.2507909442785
2025-01-15 02:26:37.155,351.6608377895612
2025-01-15 02:26:52.155,354.30491110286243
2025-01-15 02:27:07.155,356.6631702467676
2025-01-15 02:27:22.155,361.0586721793293
2025-01-15 02:27:37.155,363.60734442690205
2025-01-15 02:27:52.155,369.741728653977
2025-01-15 02:28:07.155,373.86573400716463
2025-01-15 02:28:22.155,378.4273341049922
2025-01-15 02:28:37.155,380.0339926303363
2025-01-15 02:28:52.155,385.4059858838624
2025-01-15 02:29:07.155,387.7291247344952
2025-01-15 02:29:22.155,391.2696249604824
2025-01-15 02:29:37.155,395.99454993630206
2025-01-15 02:29:52.155,399.46165067482013
2025-01-15 02:30:07.155,400.9243124757861
2025-01-15 02:30:22.155,404.5790850210075
2025-01-15 02:30:37.155,408.32108842987884
2025-01-15 02:30:52.155,412.0927503440696
2025-01-15 02:31:07.155,415.94760770499346
2025-01-15 02:31:22.155,419.25064516491074
2025-01-15 02:31:37.155,422.8414776272342
2025-01-15 02:31:52.155,428.0764755810042
2025-01-15 02:32:07.155,432.57147480239934
2025-01-15 02:32:22.155,436.6021643466152
2025-01-15 02:32:37.155,437.99944150037936
2025-01-15 02:32:52.155,438.91813866015946
2025-01-15 02:33:07.155,441.2510357083618
2025-01-15 02:33:22.155,444.50623829420755
2025-01-15 02:33:37.155,449.6392812685779
2025-01-15 02:33:52.155,453.131896552404
2025-01-15 02:34:07.155,458.07242832159204
2025-01-15 02:34:22.155,462.5487385512512
2025-01-15 02:34:37.155,467.6367265473252
2025-01-15 02:34:52.155,472.1889831812839
2025-01-15 02:35:07.155,475.2697632188302
2025-01-15 02:35:22.155,478.63771076823446
2025-01-15 02:35:37.155,479.4452135739362
2025-01-15 02:35:52.155,480.69029651349535
2025-01-15 02:36:07.155,485.18093506441386
2025-01-15 02:36:22.155,490.16033516146285
2025-01-15 02:36:37.155,493.15292237949205
2025-01-15 02:36:52.155,499.4508806447524
2025-01-15 02:37:07.155,504.30466146001356
2025-01-15 02:37:22.155,507.28110822213984
2025-01-15 02:37:37.155,512.1143570082319
2025-01-15 02:37:52.155,517.1634156961576
