Timestamp,Rate of Total Requests
2025-01-15 13:03:05.797,453.53935148291345
2025-01-15 13:03:20.797,456.71076802682165
2025-01-15 13:03:35.797,458.01690521682826
2025-01-15 13:03:50.797,451.6330448743699
2025-01-15 13:04:05.797,448.76426650490913
2025-01-15 13:04:20.797,450.76291220061734
2025-01-15 13:04:35.797,448.7662408274022
2025-01-15 13:04:50.797,447.975926850006
2025-01-15 13:05:05.797,458.8058919400168
2025-01-15 13:05:20.797,453.684169820508
2025-01-15 13:05:35.797,447.7683776639394
2025-01-15 13:05:50.797,442.34905246025653
2025-01-15 13:06:05.797,440.9393653706266
2025-01-15 13:06:20.797,444.74568965393854
2025-01-15 13:06:35.797,448.84340778959216
2025-01-15 13:06:50.797,450.7054539226254
2025-01-15 13:07:05.797,455.94341193268394
2025-01-15 13:07:20.797,447.9460353934809
2025-01-15 13:07:35.797,445.13986351022993
2025-01-15 13:07:50.797,445.5523414595878
2025-01-15 13:08:05.797,434.27991710945554
2025-01-15 13:08:20.797,428.20925962121703
2025-01-15 13:08:35.797,434.29267500673234
2025-01-15 13:08:50.797,433.2005158714853
2025-01-15 13:09:05.797,431.7842249511591
2025-01-15 13:09:20.797,429.19003247359984
2025-01-15 13:09:35.797,415.1059416467568
2025-01-15 13:09:50.797,409.2923217466231
2025-01-15 13:10:05.797,402.9300275542273
2025-01-15 13:10:20.797,403.05024174805544
2025-01-15 13:10:35.797,389.0179033200103
2025-01-15 13:10:50.797,386.3652797420246
2025-01-15 13:11:05.797,384.7072749234069
2025-01-15 13:11:20.797,385.6208228670977
2025-01-15 13:11:35.797,395.78372761608716
2025-01-15 13:11:50.797,406.0961525388156
2025-01-15 13:12:05.797,417.48896142481976
2025-01-15 13:12:20.797,426.01229449837774
2025-01-15 13:12:35.797,438.09263974392917
2025-01-15 13:12:50.797,444.3942895468077
2025-01-15 13:13:05.797,451.9750644228805
2025-01-15 13:13:20.797,463.0763217716293
2025-01-15 13:13:35.797,472.82311166745507
2025-01-15 13:13:50.797,490.17190876819933
2025-01-15 13:14:05.797,504.16332577425436
2025-01-15 13:14:20.797,512.4984091730668
2025-01-15 13:14:35.797,517.5160901020474
2025-01-15 13:14:50.797,528.9944932209266
2025-01-15 13:15:05.797,545.6668074282743
2025-01-15 13:15:20.797,555.3044769284205
2025-01-15 13:15:35.797,570.3745499888225
2025-01-15 13:15:50.797,582.1493383622933
2025-01-15 13:16:05.797,594.8997356187601
2025-01-15 13:16:20.797,607.5840473076287
2025-01-15 13:16:35.797,620.9340592864919
2025-01-15 13:16:50.797,632.121908527103
2025-01-15 13:17:05.797,640.5033372788779
2025-01-15 13:17:20.797,652.121382028045
2025-01-15 13:17:35.797,663.1200800439007
2025-01-15 13:17:50.797,678.8044498552908
2025-01-15 13:18:05.797,691.3937733328014
2025-01-15 13:18:20.797,702.7171288019965
2025-01-15 13:18:35.797,712.2825750058508
2025-01-15 13:18:50.797,725.14477971209
2025-01-15 13:19:05.797,738.2070057099397
2025-01-15 13:19:20.797,754.695298271246
2025-01-15 13:19:35.797,766.6625619303662
2025-01-15 13:19:50.797,777.6901283598792
2025-01-15 13:20:05.797,793.2349238891343
2025-01-15 13:20:20.797,811.4927754221818
2025-01-15 13:20:35.797,822.9643324779668
2025-01-15 13:20:50.797,830.7632902405584
2025-01-15 13:21:05.797,840.9042645197854
2025-01-15 13:21:20.797,860.8540959813929
2025-01-15 13:21:35.797,875.1516241857759
2025-01-15 13:21:50.797,885.8634164783697
2025-01-15 13:22:05.797,893.6546097651182
2025-01-15 13:22:20.797,907.5768417528244
2025-01-15 13:22:35.797,921.1225283943911
2025-01-15 13:22:50.797,931.1902975731555
2025-01-15 13:23:05.797,931.9196202802768
2025-01-15 13:23:20.797,933.1080217792324
2025-01-15 13:23:35.797,942.8783896151331
2025-01-15 13:23:50.797,952.1523775594052
2025-01-15 13:24:05.797,951.4019676869915
2025-01-15 13:24:20.797,948.190525945868
2025-01-15 13:24:35.797,939.2653511167989
2025-01-15 13:24:50.797,925.5923459326884
2025-01-15 13:25:05.797,926.9678091339151
2025-01-15 13:25:20.797,930.1906030152651
2025-01-15 13:25:35.797,930.731824845898
2025-01-15 13:25:50.797,936.4921346922472
2025-01-15 13:26:05.797,937.0691727705915
2025-01-15 13:26:20.797,940.8798842511358
2025-01-15 13:26:35.797,946.856905460104
2025-01-15 13:26:50.797,946.8164591914613
2025-01-15 13:27:05.797,945.9978577300725
2025-01-15 13:27:20.797,942.2454103035809
2025-01-15 13:27:35.797,939.2474884845207
2025-01-15 13:27:50.797,943.5750880939629
2025-01-15 13:28:05.797,948.1638515562912
2025-01-15 13:28:20.797,951.0154836001378
2025-01-15 13:28:35.797,952.7012427829086
2025-01-15 13:28:50.797,956.418172266837
2025-01-15 13:29:05.797,947.2030059142598
2025-01-15 13:29:20.797,941.0475109291485
2025-01-15 13:29:35.797,945.4786605074033
2025-01-15 13:29:50.797,947.3019151130336
2025-01-15 13:30:05.797,934.2923037910992
2025-01-15 13:30:20.797,936.1106015514277
2025-01-15 13:30:35.797,931.6260745331024
2025-01-15 13:30:50.797,926.4395002968237
2025-01-15 13:31:05.797,917.0867537246487
2025-01-15 13:31:20.797,908.8699754336261
2025-01-15 13:31:35.797,907.2617082131417
2025-01-15 13:31:50.797,905.4150426888658
2025-01-15 13:32:05.797,912.5386782560857
2025-01-15 13:32:20.797,916.6769052677699
2025-01-15 13:32:35.797,923.30782117792
2025-01-15 13:32:50.797,933.9765677030668
2025-01-15 13:33:05.797,931.4538500490471
2025-01-15 13:33:20.797,936.0299391860187
2025-01-15 13:33:35.797,928.5101311559589
2025-01-15 13:33:50.797,925.3717232703123
2025-01-15 13:34:05.797,927.0600741699276
2025-01-15 13:34:20.797,938.1985775305337
2025-01-15 13:34:35.797,937.9950912238405
2025-01-15 13:34:50.797,929.8950709074197
2025-01-15 13:35:05.797,927.3916917879161
2025-01-15 13:35:20.797,917.5450867006984
2025-01-15 13:35:35.797,916.1203006927647
2025-01-15 13:35:50.797,915.3729043863912
2025-01-15 13:36:05.797,916.4548937965548
2025-01-15 13:36:20.797,910.1380882217235
2025-01-15 13:36:35.797,907.3751435167188
2025-01-15 13:36:50.797,903.1695332223752
2025-01-15 13:37:05.797,900.0590449634236
2025-01-15 13:37:20.797,901.343333270107
2025-01-15 13:37:35.797,894.4105351808106
2025-01-15 13:37:50.797,887.1579078083203
2025-01-15 13:38:05.797,885.3829039978256
2025-01-15 13:38:20.797,886.838249275324
2025-01-15 13:38:35.797,881.8549993950278
2025-01-15 13:38:50.797,872.680255431942
2025-01-15 13:39:05.797,862.4967881030698
2025-01-15 13:39:20.797,861.0454358326497
2025-01-15 13:39:35.797,862.5071672629537
2025-01-15 13:39:50.797,860.4380273413633
2025-01-15 13:40:05.797,847.4217530171293
2025-01-15 13:40:20.797,839.6191220245629
2025-01-15 13:40:35.797,839.8463166810637
2025-01-15 13:40:50.797,839.8875202004782
