Timestamp,Rate of Successful Requests
2025-01-15 02:02:22.155,0
2025-01-15 02:02:37.155,6.821383481740846
2025-01-15 02:02:52.155,80.00336856288686
2025-01-15 02:03:07.155,144.3537080535636
2025-01-15 02:03:22.155,182.65648799222078
2025-01-15 02:03:37.155,204.45809886191356
2025-01-15 02:03:52.155,291.26496195198075
2025-01-15 02:04:07.155,333.997926811076
2025-01-15 02:04:22.155,348.28994981197513
2025-01-15 02:04:37.155,387.3317963563307
2025-01-15 02:04:52.155,431.6926819084719
2025-01-15 02:05:07.155,469.121962303159
2025-01-15 02:05:22.155,488.04552121359535
2025-01-15 02:05:37.155,533.6938645515565
2025-01-15 02:05:52.155,548.8542391875818
2025-01-15 02:06:07.155,559.475917945462
2025-01-15 02:06:22.155,612.8383412805774
2025-01-15 02:06:37.155,657.8615733314978
2025-01-15 02:06:52.155,712.4707450052781
2025-01-15 02:07:07.155,767.1024437425294
2025-01-15 02:07:22.155,821.7644627412423
2025-01-15 02:07:37.155,765.4282690802042
2025-01-15 02:07:52.155,710.5032216219503
2025-01-15 02:08:07.155,708.5770702403398
2025-01-15 02:08:22.155,702.3855767448574
2025-01-15 02:08:37.155,703.4630226487384
2025-01-15 02:08:52.155,702.1201812878852
2025-01-15 02:09:07.155,744.9083378203344
2025-01-15 02:09:22.155,785.3067497578845
2025-01-15 02:09:37.155,788.6131042636383
2025-01-15 02:09:52.155,821.1097214478609
2025-01-15 02:10:07.155,836.9577237006425
2025-01-15 02:10:22.155,817.9782454353292
2025-01-15 02:10:37.155,834.4097260665286
2025-01-15 02:10:52.155,867.8631067846081
2025-01-15 02:11:07.155,840.0766887653278
2025-01-15 02:11:22.155,817.9550259572451
2025-01-15 02:11:37.155,816.4840578099136
2025-01-15 02:11:52.155,815.0874672449264
2025-01-15 02:12:07.155,804.926423336006
2025-01-15 02:12:22.155,820.5377012116365
2025-01-15 02:12:37.155,854.271825455501
2025-01-15 02:12:52.155,862.2298574026586
2025-01-15 02:13:07.155,871.0858024420378
2025-01-15 02:13:22.155,869.662080503579
2025-01-15 02:13:37.155,857.0247829426768
2025-01-15 02:13:52.155,882.4291366456084
2025-01-15 02:14:07.155,875.5487280698204
2025-01-15 02:14:22.155,890.5177894245289
2025-01-15 02:14:37.155,891.9135864033792
2025-01-15 02:14:52.155,910.3794985057283
2025-01-15 02:15:07.155,911.3604841360924
2025-01-15 02:15:22.155,928.6316616734885
2025-01-15 02:15:37.155,916.5692229261964
2025-01-15 02:15:52.155,933.529312670379
2025-01-15 02:16:07.155,963.2251161826107
2025-01-15 02:16:22.155,956.2314144428977
2025-01-15 02:16:37.155,962.3790522786928
2025-01-15 02:16:52.155,965.8683105265886
2025-01-15 02:17:07.155,959.3999626660777
2025-01-15 02:17:22.155,968.0995504493536
2025-01-15 02:17:37.155,959.6412522092435
2025-01-15 02:17:52.155,951.0111276070375
2025-01-15 02:18:07.155,899.4503682337295
2025-01-15 02:18:22.155,912.3292390515677
2025-01-15 02:18:37.155,860.0560109341233
2025-01-15 02:18:52.155,830.8475606782193
2025-01-15 02:19:07.155,837.8293612546656
2025-01-15 02:19:22.155,820.1317025727014
2025-01-15 02:19:37.155,806.7669592424417
2025-01-15 02:19:52.155,826.6875663947592
2025-01-15 02:20:07.155,817.6975268196178
2025-01-15 02:20:22.155,822.099404095914
2025-01-15 02:20:37.155,817.8825559266103
2025-01-15 02:20:52.155,829.6558451442198
2025-01-15 02:21:07.155,816.069635315861
2025-01-15 02:21:22.155,812.734032434927
2025-01-15 02:21:37.155,805.2901066100246
2025-01-15 02:21:52.155,850.9335632590187
2025-01-15 02:22:07.155,840.9617608857251
2025-01-15 02:22:22.155,844.9816063836424
2025-01-15 02:22:37.155,869.2204440027346
2025-01-15 02:22:52.155,931.2313826267062
2025-01-15 02:23:07.155,949.111827833417
2025-01-15 02:23:22.155,979.6985704169434
2025-01-15 02:23:37.155,982.6157147681608
2025-01-15 02:23:52.155,974.3308124633462
2025-01-15 02:24:07.155,997.2437373014799
2025-01-15 02:24:22.155,985.5048186018371
2025-01-15 02:24:37.155,972.1863739355215
2025-01-15 02:24:52.155,969.2268297563472
2025-01-15 02:25:07.155,997.5086147881156
2025-01-15 02:25:22.155,997.2417860575022
2025-01-15 02:25:37.155,955.260785295661
2025-01-15 02:25:52.155,970.9057252433984
2025-01-15 02:26:07.155,951.4944780888887
2025-01-15 02:26:22.155,948.750487535603
2025-01-15 02:26:37.155,930.4554156416507
2025-01-15 02:26:52.155,919.5536521307868
2025-01-15 02:27:07.155,907.5555427388106
2025-01-15 02:27:22.155,918.6843668592055
2025-01-15 02:27:37.155,879.2234589382799
2025-01-15 02:27:52.155,893.9707803256161
2025-01-15 02:28:07.155,880.3135881569867
2025-01-15 02:28:22.155,889.8035525823674
2025-01-15 02:28:37.155,861.5520853811805
2025-01-15 02:28:52.155,861.4460394865355
2025-01-15 02:29:07.155,856.6656279588719
2025-01-15 02:29:22.155,863.289002140936
2025-01-15 02:29:37.155,882.2550563877427
2025-01-15 02:29:52.155,859.2825459071439
2025-01-15 02:30:07.155,837.9195997803262
2025-01-15 02:30:22.155,859.4082782057563
2025-01-15 02:30:37.155,857.344178126403
2025-01-15 02:30:52.155,866.8339179522641
2025-01-15 02:31:07.155,869.2643422406727
2025-01-15 02:31:22.155,856.0600374640183
2025-01-15 02:31:37.155,868.2166829734169
2025-01-15 02:31:52.155,904.739211864789
2025-01-15 02:32:07.155,906.4723438100141
2025-01-15 02:32:22.155,925.4828780978123
2025-01-15 02:32:37.155,866.3892214016288
2025-01-15 02:32:52.155,826.4000559670942
2025-01-15 02:33:07.155,798.6880801310131
2025-01-15 02:33:22.155,820.0091660810465
2025-01-15 02:33:37.155,816.5611806564473
2025-01-15 02:33:52.155,831.7350215451282
2025-01-15 02:34:07.155,849.3367847298664
2025-01-15 02:34:22.155,844.2746538812455
2025-01-15 02:34:37.155,863.5646781503457
2025-01-15 02:34:52.155,901.050254355464
2025-01-15 02:35:07.155,891.7289051145448
2025-01-15 02:35:22.155,886.6204105544922
2025-01-15 02:35:37.155,849.3360058759483
2025-01-15 02:35:52.155,816.5991115307711
2025-01-15 02:36:07.155,831.5511736649928
2025-01-15 02:36:22.155,848.9479962818331
2025-01-15 02:36:37.155,820.8147973410843
2025-01-15 02:36:52.155,843.4895817256605
2025-01-15 02:37:07.155,853.8619511465783
2025-01-15 02:37:22.155,873.697577376764
2025-01-15 02:37:37.155,922.826131868919
2025-01-15 02:37:52.155,956.9723769679782
2025-01-15 02:38:07.155,969.8780827987606
2025-01-15 02:38:22.155,949.7327257792471
2025-01-15 02:38:37.155,931.1853229434454
2025-01-15 02:38:52.155,921.0903294360919
2025-01-15 02:39:07.155,920.5189217136059
2025-01-15 02:39:22.155,938.3942340062093
2025-01-15 02:39:37.155,921.7230088447274
2025-01-15 02:39:52.155,942.494841053594
2025-01-15 02:40:07.155,949.8946525836208
2025-01-15 02:40:22.155,980.5429801261985
2025-01-15 02:40:37.155,995.2231617945822
2025-01-15 02:40:52.155,992.1112999143993
2025-01-15 02:41:07.155,972.5045241113726
2025-01-15 02:41:22.155,989.4456615158688
2025-01-15 02:41:37.155,942.621228423958
2025-01-15 02:41:52.155,939.5235216344292
2025-01-15 02:42:07.155,950.1314741240723
2025-01-15 02:42:22.155,919.3363626050447
2025-01-15 02:42:37.155,906.5638742829015
2025-01-15 02:42:52.155,873.6313357760633
2025-01-15 02:43:07.155,869.1369326485847
2025-01-15 02:43:22.155,895.3696052576863
2025-01-15 02:43:37.155,889.170903641421
2025-01-15 02:43:52.155,897.2805602290663
2025-01-15 02:44:07.155,864.7236847269967
2025-01-15 02:44:22.155,893.8377925113577
2025-01-15 02:44:37.155,888.0650779407241
2025-01-15 02:44:52.155,925.2754395742945
2025-01-15 02:45:07.155,950.7648858773466
2025-01-15 02:45:22.155,965.9914396791538
2025-01-15 02:45:37.155,955.0476208168121
2025-01-15 02:45:52.155,949.7966061430415
2025-01-15 02:46:07.155,969.2892615380119
2025-01-15 02:46:22.155,983.6981556526179
2025-01-15 02:46:37.155,996.9142098440627
2025-01-15 02:46:52.155,999.8808411600268
2025-01-15 02:47:07.155,1013.0248640794915
2025-01-15 02:47:22.155,985.6934938753999
2025-01-15 02:47:37.155,1007.9536626112221
2025-01-15 02:47:52.155,1007.0182646682904
2025-01-15 02:48:07.155,972.4585038090322
2025-01-15 02:48:22.155,987.6081524978367
2025-01-15 02:48:37.155,988.7758548681137
2025-01-15 02:48:52.155,949.9798055492355
2025-01-15 02:49:07.155,926.0292908640919
2025-01-15 02:49:22.155,903.0621157976095
2025-01-15 02:49:37.155,874.4130143990236
2025-01-15 02:49:52.155,858.2195002821874
2025-01-15 02:50:07.155,842.9023484640092
2025-01-15 02:50:22.155,843.6742552250387
2025-01-15 02:50:37.155,874.8467983159128
2025-01-15 02:50:52.155,845.9827274729686
2025-01-15 02:51:07.155,838.9304260277582
2025-01-15 02:51:22.155,837.9747497802879
2025-01-15 02:51:37.155,816.9297944646744
2025-01-15 02:51:52.155,791.0922003492367
2025-01-15 02:52:07.155,816.9256818870393
2025-01-15 02:52:22.155,821.5662905984101
2025-01-15 02:52:37.155,837.8127240264931
2025-01-15 02:52:52.155,848.0534351437
2025-01-15 02:53:07.155,862.0141860024335
