Timestamp,Rate of Failed Requests
2025-01-15 02:02:22.155,0
2025-01-15 02:02:37.155,0
2025-01-15 02:02:52.155,0
2025-01-15 02:03:07.155,0
2025-01-15 02:03:22.155,0
2025-01-15 02:03:37.155,0
2025-01-15 02:03:52.155,0
2025-01-15 02:04:07.155,0
2025-01-15 02:04:22.155,0
2025-01-15 02:04:37.155,0
2025-01-15 02:04:52.155,0
2025-01-15 02:05:07.155,0
2025-01-15 02:05:22.155,0
2025-01-15 02:05:37.155,0
2025-01-15 02:05:52.155,0
2025-01-15 02:06:07.155,0
2025-01-15 02:06:22.155,0
2025-01-15 02:06:37.155,0
2025-01-15 02:06:52.155,0
2025-01-15 02:07:07.155,0
2025-01-15 02:07:22.155,0
2025-01-15 02:07:37.155,0
2025-01-15 02:07:52.155,0
2025-01-15 02:08:07.155,0
2025-01-15 02:08:22.155,0
2025-01-15 02:08:37.155,0
2025-01-15 02:08:52.155,0
2025-01-15 02:09:07.155,0
2025-01-15 02:09:22.155,0
2025-01-15 02:09:37.155,0.0034451851851851852
2025-01-15 02:09:52.155,0.002833779644506669
2025-01-15 02:10:07.155,0.002629926755573992
2025-01-15 02:10:22.155,0.002528037971636092
2025-01-15 02:10:37.155,0.002466874672213482
2025-01-15 02:10:52.155,0.002426148981106979
2025-01-15 02:11:07.155,0.002396995167360035
2025-01-15 02:11:22.155,0.002375167135200803
2025-01-15 02:11:37.155,0.002358173209704613
2025-01-15 02:11:52.155,0.002344622749061623
2025-01-15 02:12:07.155,0.0023334818541916984
2025-01-15 02:12:22.155,0.0023242225880800715
2025-01-15 02:12:37.155,0.0023163763801120015
2025-01-15 02:12:52.155,0.002309672304172068
2025-01-15 02:13:07.155,0.0023038323667146023
2025-01-15 02:13:22.155,0.002298750295151187
2025-01-15 02:13:37.155,0.002294248627461233
2025-01-15 02:13:52.155,0.0022902554008944766
2025-01-15 02:14:07.155,0.0022866746944721515
2025-01-15 02:14:22.155,0.0022834669131958684
2025-01-15 02:14:37.155,0.0022805434160152434
2025-01-15 02:14:52.155,0.002277905943606913
2025-01-15 02:15:07.155,0.002275484903105079
2025-01-15 02:15:22.155,0.0022732718029917914
2025-01-15 02:15:37.155,0.0022712298121554493
2025-01-15 02:15:52.155,0.0022693506075901256
2025-01-15 02:16:07.155,0.0022676051054072023
2025-01-15 02:16:22.155,0.002265994884285668
2025-01-15 02:16:37.155,0.0022644854763092235
2025-01-15 02:16:52.155,0.0022630766959073428
2025-01-15 02:17:07.155,0.0022617635920052508
2025-01-15 02:17:22.155,0.0022605325569120933
2025-01-15 02:17:37.155,0.0022593716332857307
2025-01-15 02:17:52.155,0.002258283363635106
2025-01-15 02:18:07.155,0.0022572530414444085
2025-01-15 02:18:22.155,0.0022562882022158373
2025-01-15 02:18:37.155,0.0022553674964675783
2025-01-15 02:18:52.155,0.0022544952491003866
2025-01-15 02:19:07.155,0.002253671536411341
2025-01-15 02:19:22.155,0.0022528890092642752
2025-01-15 02:19:37.155,0.0022521410359841233
2025-01-15 02:19:52.155,0.0022514357443235346
2025-01-15 02:20:07.155,0.0022507563574031154
2025-01-15 02:20:22.155,0.0022501078518256494
2025-01-15 02:20:37.155,0.0022494881688271645
2025-01-15 02:20:52.155,0.0022488986530602335
2025-01-15 02:21:07.155,0.002248334223013308
2025-01-15 02:21:22.155,0.002247793310832396
2025-01-15 02:21:37.155,0.0022472714498628092
2025-01-15 02:21:52.155,0.0022467763957928874
2025-01-15 02:22:07.155,0.0022462949394964084
2025-01-15 02:22:22.155,0.0022458348528201486
2025-01-15 02:22:37.155,0.0022453893297296767
2025-01-15 02:22:52.155,0.00224496305382691
2025-01-15 02:23:07.155,0.002244549582539269
2025-01-15 02:23:22.155,0.002244156174342468
2025-01-15 02:23:37.155,0.0022437687650175573
2025-01-15 02:23:52.155,0.002243402384889377
2025-01-15 02:24:07.155,0.0022430433976478314
2025-01-15 02:24:22.155,0.002242696376694663
2025-01-15 02:24:37.155,0.0022423631643830023
2025-01-15 02:24:52.155,0.002242040700831949
2025-01-15 02:25:07.155,0.0022417261205634484
2025-01-15 02:25:22.155,0.002241423687792547
2025-01-15 02:25:37.155,0.0022411305606250217
