Timestamp,Rate of Failed Requests
2025-01-15 13:03:05.797,0
2025-01-15 13:03:20.797,0
2025-01-15 13:03:35.797,0
2025-01-15 13:03:50.797,0
2025-01-15 13:04:05.797,0
2025-01-15 13:04:20.797,0
2025-01-15 13:04:35.797,0
2025-01-15 13:04:50.797,0
2025-01-15 13:05:05.797,0
2025-01-15 13:05:20.797,0
2025-01-15 13:05:35.797,0
2025-01-15 13:05:50.797,0
2025-01-15 13:06:05.797,0
2025-01-15 13:06:20.797,0
2025-01-15 13:06:35.797,0
2025-01-15 13:06:50.797,0
2025-01-15 13:07:05.797,0
2025-01-15 13:07:20.797,0
2025-01-15 13:07:35.797,0
2025-01-15 13:07:50.797,0
2025-01-15 13:08:05.797,0
2025-01-15 13:08:20.797,0
2025-01-15 13:08:35.797,0
2025-01-15 13:08:50.797,0
2025-01-15 13:09:05.797,0
2025-01-15 13:09:20.797,0
2025-01-15 13:09:35.797,0
2025-01-15 13:09:50.797,0
2025-01-15 13:10:05.797,0
2025-01-15 13:10:20.797,0
2025-01-15 13:10:35.797,0
2025-01-15 13:10:50.797,0
2025-01-15 13:11:05.797,0
2025-01-15 13:11:20.797,0
2025-01-15 13:11:35.797,0
2025-01-15 13:11:50.797,0
2025-01-15 13:12:05.797,0
2025-01-15 13:12:20.797,0
2025-01-15 13:12:35.797,0
2025-01-15 13:12:50.797,0
2025-01-15 13:13:05.797,0
2025-01-15 13:13:20.797,0
2025-01-15 13:13:35.797,0
2025-01-15 13:13:50.797,0
2025-01-15 13:14:05.797,0
2025-01-15 13:14:20.797,0
2025-01-15 13:14:35.797,0
2025-01-15 13:14:50.797,0
2025-01-15 13:15:05.797,0
2025-01-15 13:15:20.797,0
2025-01-15 13:15:35.797,0
2025-01-15 13:15:50.797,0
2025-01-15 13:16:05.797,0
2025-01-15 13:16:20.797,0
2025-01-15 13:16:35.797,0
2025-01-15 13:16:50.797,0
2025-01-15 13:17:05.797,0
2025-01-15 13:17:20.797,0
2025-01-15 13:17:35.797,0
2025-01-15 13:17:50.797,0
2025-01-15 13:18:05.797,0
2025-01-15 13:18:20.797,0
2025-01-15 13:18:35.797,0
2025-01-15 13:18:50.797,0
2025-01-15 13:19:05.797,0
2025-01-15 13:19:20.797,0
2025-01-15 13:19:35.797,0
2025-01-15 13:19:50.797,0
2025-01-15 13:20:05.797,0
2025-01-15 13:20:20.797,0
2025-01-15 13:20:35.797,0
