Timestamp,Rate of Successful Requests
2025-01-15 06:25:50.999,908.4175932014183
2025-01-15 06:26:05.999,904.8234072646259
2025-01-15 06:26:20.999,907.4983900932269
2025-01-15 06:26:35.999,901.5949536784253
2025-01-15 06:26:50.999,900.9510804275881
2025-01-15 06:27:05.999,901.8785355161062
2025-01-15 06:27:20.999,898.7397289385948
2025-01-15 06:27:35.999,895.242224719791
2025-01-15 06:27:50.999,889.5733513724572
2025-01-15 06:28:05.999,888.4285210076123
2025-01-15 06:28:20.999,886.3699175185393
2025-01-15 06:28:35.999,881.8584286182221
2025-01-15 06:28:50.999,876.9375663353962
2025-01-15 06:29:05.999,874.2065532557903
2025-01-15 06:29:20.999,874.6804754415563
2025-01-15 06:29:35.999,873.7226824198331
2025-01-15 06:29:50.999,873.0478769994929
2025-01-15 06:30:05.999,870.9584493133679
2025-01-15 06:30:20.999,870.7604938718547
2025-01-15 06:30:35.999,872.0113881196874
2025-01-15 06:30:50.999,872.306748430178
2025-01-15 06:31:05.999,867.4076081258207
2025-01-15 06:31:20.999,862.0396808289804
2025-01-15 06:31:35.999,856.6386770368553
2025-01-15 06:31:50.999,855.511940766233
2025-01-15 06:32:05.999,853.8817911147909
2025-01-15 06:32:20.999,848.1219586209592
2025-01-15 06:32:35.999,843.515381147051
2025-01-15 06:32:50.999,842.8200614504374
2025-01-15 06:33:05.999,841.3757368710682
2025-01-15 06:33:20.999,838.8161218678591
2025-01-15 06:33:35.999,840.774564489445
2025-01-15 06:33:50.999,839.2959198016624
2025-01-15 06:34:05.999,840.4149880045619
2025-01-15 06:34:20.999,838.3236529036327
2025-01-15 06:34:35.999,837.1777438939431
2025-01-15 06:34:50.999,834.3755748366613
2025-01-15 06:35:05.999,829.6137276059297
2025-01-15 06:35:20.999,828.3314125289584
2025-01-15 06:35:35.999,822.8773676823196
2025-01-15 06:35:50.999,819.4526875338951
2025-01-15 06:36:05.999,816.2229842466701
2025-01-15 06:36:20.999,814.9965056497111
2025-01-15 06:36:35.999,814.9497067759169
2025-01-15 06:36:50.999,810.359809953478
2025-01-15 06:37:05.999,809.0952710399533
2025-01-15 06:37:20.999,807.9032147675059
2025-01-15 06:37:35.999,803.487496336903
2025-01-15 06:37:50.999,801.3359487444512
2025-01-15 06:38:05.999,798.9227340773813
2025-01-15 06:38:20.999,797.8789639763628
2025-01-15 06:38:35.999,796.9684459938667
2025-01-15 06:38:50.999,798.1134225466666
2025-01-15 06:39:05.999,797.250474821631
2025-01-15 06:39:20.999,790.590307159661
2025-01-15 06:39:35.999,785.181675103319
2025-01-15 06:39:50.999,784.2244167336352
2025-01-15 06:40:05.999,782.9571993430828
2025-01-15 06:40:20.999,781.0660865610414
2025-01-15 06:40:35.999,779.0937516847097
2025-01-15 06:40:50.999,779.3456184741874
2025-01-15 06:41:05.999,775.4911061791005
2025-01-15 06:41:20.999,773.8566844206268
2025-01-15 06:41:35.999,771.2808017292889
2025-01-15 06:41:50.999,767.165900382095
2025-01-15 06:42:05.999,765.9192260894137
2025-01-15 06:42:20.999,764.870261892381
2025-01-15 06:42:35.999,761.3978084294445
2025-01-15 06:42:50.999,759.4332460551103
2025-01-15 06:43:05.999,756.354644778835
2025-01-15 06:43:20.999,753.126070359346
2025-01-15 06:43:35.999,751.7062648476611
2025-01-15 06:43:50.999,750.3332088539888
2025-01-15 06:44:05.999,752.4115617880346
2025-01-15 06:44:20.999,751.8202846559369
2025-01-15 06:44:35.999,751.2117605867214
2025-01-15 06:44:50.999,751.9879889286703
2025-01-15 06:45:05.999,750.2481028823576
2025-01-15 06:45:20.999,745.5432026212151
2025-01-15 06:45:35.999,740.7012825829538
2025-01-15 06:45:50.999,739.5050113972989
2025-01-15 06:46:05.999,733.6940344011198
2025-01-15 06:46:20.999,728.9880751302748
2025-01-15 06:46:35.999,725.6813459580742
2025-01-15 06:46:50.999,721.6831446035034
2025-01-15 06:47:05.999,720.3707482747062
2025-01-15 06:47:20.999,718.1592092952521
2025-01-15 06:47:35.999,716.2594669886835
2025-01-15 06:47:50.999,710.0446784651527
2025-01-15 06:48:05.999,708.0563505613355
2025-01-15 06:48:20.999,704.4462744618316
2025-01-15 06:48:35.999,704.008387849751
2025-01-15 06:48:50.999,704.0752845808005
2025-01-15 06:49:05.999,701.0782291151745
2025-01-15 06:49:20.999,692.5972360898196
2025-01-15 06:49:35.999,687.2214942763582
2025-01-15 06:49:50.999,685.515576429714
2025-01-15 06:50:05.999,683.0462005919584
2025-01-15 06:50:20.999,679.9476381159827
2025-01-15 06:50:35.999,677.7222943479937
2025-01-15 06:50:50.999,673.9637290413408
2025-01-15 06:51:05.999,671.5598075386526
2025-01-15 06:51:20.999,671.5799097118407
2025-01-15 06:51:35.999,674.4138624244017
2025-01-15 06:51:50.999,673.0949299639826
2025-01-15 06:52:05.999,673.3019869177592
2025-01-15 06:52:20.999,669.5018669283694
2025-01-15 06:52:35.999,672.9553780152249
2025-01-15 06:52:50.999,672.4633671879981
2025-01-15 06:53:05.999,665.2401907781652
2025-01-15 06:53:20.999,658.593937888545
2025-01-15 06:53:35.999,652.2930398817585
2025-01-15 06:53:50.999,644.9555532977482
2025-01-15 06:54:05.999,645.3421839687327
2025-01-15 06:54:20.999,641.1446413915673
2025-01-15 06:54:35.999,640.739942605508
2025-01-15 06:54:50.999,636.601386904122
2025-01-15 06:55:05.999,633.7920127783209
2025-01-15 06:55:20.999,635.0797948578892
2025-01-15 06:55:35.999,634.666328170556
2025-01-15 06:55:50.999,633.6992559728778
2025-01-15 06:56:05.999,630.9938278854269
2025-01-15 06:56:20.999,631.3589560856302
2025-01-15 06:56:35.999,630.805808696555
2025-01-15 06:56:50.999,628.1350818960985
2025-01-15 06:57:05.999,626.6362355173219
2025-01-15 06:57:20.999,623.574968067014
2025-01-15 06:57:35.999,622.3214964733853
2025-01-15 06:57:50.999,621.4337362392234
2025-01-15 06:58:05.999,622.7695352228311
2025-01-15 06:58:20.999,622.6644992488112
2025-01-15 06:58:35.999,621.0866440830501
2025-01-15 06:58:50.999,618.5153031004567
2025-01-15 06:59:05.999,621.7424925515521
2025-01-15 06:59:20.999,625.8931172033737
2025-01-15 06:59:35.999,629.1190720218598
2025-01-15 06:59:50.999,633.5247278131208
2025-01-15 07:00:05.999,638.0587168420756
2025-01-15 07:00:20.999,641.4135874476192
2025-01-15 07:00:35.999,645.9616848970376
2025-01-15 07:00:50.999,650.3586023892861
2025-01-15 07:01:05.999,654.7196099951947
2025-01-15 07:01:20.999,658.8337717331584
2025-01-15 07:01:35.999,662.278397593093
2025-01-15 07:01:50.999,669.0311408250706
2025-01-15 07:02:05.999,674.4279595602696
2025-01-15 07:02:20.999,680.8004648035088
2025-01-15 07:02:35.999,687.8204255432141
2025-01-15 07:02:50.999,691.2432192007914
2025-01-15 07:03:05.999,697.3282189134601
2025-01-15 07:03:20.999,703.0942351176101
2025-01-15 07:03:35.999,708.3414262138517
2025-01-15 07:03:50.999,714.4671724160194
2025-01-15 07:04:05.999,717.1870840561121
2025-01-15 07:04:20.999,720.492548954076
2025-01-15 07:04:35.999,724.5236411149672
2025-01-15 07:04:50.999,733.030570287789
2025-01-15 07:05:05.999,740.4743656731508
2025-01-15 07:05:20.999,744.5048104935432
2025-01-15 07:05:35.999,746.9453203502726
2025-01-15 07:05:50.999,751.9903490318951
2025-01-15 07:06:05.999,758.0635755286635
2025-01-15 07:06:20.999,762.9653162465794
2025-01-15 07:06:35.999,770.1993987926621
2025-01-15 07:06:50.999,776.3676740820598
2025-01-15 07:07:05.999,782.3427615931643
2025-01-15 07:07:20.999,786.7080286708043
2025-01-15 07:07:35.999,793.7001647475693
2025-01-15 07:07:50.999,800.9908046309357
2025-01-15 07:08:05.999,808.2911564165173
2025-01-15 07:08:20.999,811.1132810693924
2025-01-15 07:08:35.999,816.639837490019
2025-01-15 07:08:50.999,820.1498935967014
2025-01-15 07:09:05.999,824.782515129315
2025-01-15 07:09:20.999,830.6947182645481
2025-01-15 07:09:35.999,835.9531312948756
2025-01-15 07:09:50.999,839.7899925683553
2025-01-15 07:10:05.999,841.3555292949517
2025-01-15 07:10:20.999,844.9520825378644
2025-01-15 07:10:35.999,850.3186447799573
2025-01-15 07:10:50.999,850.9771408798441
2025-01-15 07:11:05.999,849.3839564047462
2025-01-15 07:11:20.999,853.4544514828491
2025-01-15 07:11:35.999,853.2288405546874
2025-01-15 07:11:50.999,849.5508214552593
2025-01-15 07:12:05.999,849.2895502813724
2025-01-15 07:12:20.999,853.3201218881683
2025-01-15 07:12:35.999,858.2310809449713
2025-01-15 07:12:50.999,856.742138776955
