Timestamp,Rate of Failed Requests
2025-01-15 06:25:50.999,0
2025-01-15 06:26:05.999,0
2025-01-15 06:26:20.999,0
2025-01-15 06:26:35.999,0
2025-01-15 06:26:50.999,0
2025-01-15 06:27:05.999,0
2025-01-15 06:27:20.999,0
2025-01-15 06:27:35.999,0
2025-01-15 06:27:50.999,0.0016127407407407408
2025-01-15 06:28:05.999,0.0011767407407407408
2025-01-15 06:28:20.999,0.0010314275845361722
2025-01-15 06:28:35.999,0.0009587551767838106
2025-01-15 06:28:50.999,0.0009151631697832931
2025-01-15 06:29:05.999,0.0008861107132882175
2025-01-15 06:29:20.999,0.000865343119143264
2025-01-15 06:29:35.999,0.0008497742189875196
2025-01-15 06:29:50.999,0.0008376532296582602
2025-01-15 06:30:05.999,0.0008279723781543854
2025-01-15 06:30:20.999,0.0008200420633600021
2025-01-15 06:30:35.999,0.0008134421886514571
2025-01-15 06:30:50.999,0.000807845640685794
2025-01-15 06:31:05.999,0.0008030560398269643
2025-01-15 06:31:20.999,0.0007989016015493994
2025-01-15 06:31:35.999,0.0007952729126059265
2025-01-15 06:31:50.999,0.0007920620445837598
2025-01-15 06:32:05.999,0.00078921650016316
2025-01-15 06:32:20.999,0.0007866650877267537
2025-01-15 06:32:35.999,0.0007843713748549942
2025-01-15 06:32:50.999,0.0007822961076375767
2025-01-15 06:33:05.999,0.0007804071844927999
2025-01-15 06:33:20.999,0.0007786825190971862
2025-01-15 06:33:35.999,0.0007771058104787288
2025-01-15 06:33:50.999,0.0007756511741951159
2025-01-15 06:34:05.999,0.0007743103844482362
2025-01-15 06:34:20.999,0.0007730670360341692
2025-01-15 06:34:35.999,0.0007719161131093071
2025-01-15 06:34:50.999,0.0007708410746586405
2025-01-15 06:35:05.999,0.0007698393904752248
2025-01-15 06:35:20.999,0.0007689007022722427
2025-01-15 06:35:35.999,0.0007680238354177994
2025-01-15 06:35:50.999,0.000767195527495607
2025-01-15 06:36:05.999,0.0007664203909312982
2025-01-15 06:36:20.999,0.0007656852305838266
2025-01-15 06:36:35.999,0.0007649951078925318
2025-01-15 06:36:50.999,0.0007643382096063103
2025-01-15 06:37:05.999,0.0007637198554046022
2025-01-15 06:37:20.999,0.00076313063341591
2025-01-15 06:37:35.999,0.0007625733843528281
2025-01-15 06:37:50.999,0.0007620408678847239
2025-01-15 06:38:05.999,0.0007615337099463957
2025-01-15 06:38:20.999,0.0007610501412970176
2025-01-15 06:38:35.999,0.0007605896932392106
2025-01-15 06:38:50.999,0.0007601485952442212
2025-01-15 06:39:05.999,0.0007597288547152665
2025-01-15 06:39:20.999,0.0007593248427181026
2025-01-15 06:39:35.999,0.0007589387083515312
2025-01-15 06:39:50.999,0.0007585673125257832
2025-01-15 06:40:05.999,0.0007582127751030958
2025-01-15 06:40:20.999,0.0007578691967119959
2025-01-15 06:40:35.999,0.000757540757899747
2025-01-15 06:40:50.999,0.000757224712825718
2025-01-15 06:41:05.999,0.0007569212990007349
2025-01-15 06:41:20.999,0.0007566261908428737
2025-01-15 06:41:35.999,0.0007563443006211982
2025-01-15 06:41:50.999,0.000756069670586434
2025-01-15 06:42:05.999,0.0007558062340043807
2025-01-15 06:42:20.999,0.0007555517273483649
2025-01-15 06:42:35.999,0.0007553057041283581
2025-01-15 06:42:50.999,0.00075506692852299
2025-01-15 06:43:05.999,0.0007548374660633391
2025-01-15 06:43:20.999,0.0007546137030606686
2025-01-15 06:43:35.999,0.0007543977126550119
2025-01-15 06:43:50.999,0.0007541868325900491
2025-01-15 06:44:05.999,0.0007539846111078426
2025-01-15 06:44:20.999,0.0007537869366401119
2025-01-15 06:44:35.999,0.0007535958097750812
2025-01-15 06:44:50.999,0.0007534094999658402
2025-01-15 06:45:05.999,0.0007532299381235764
2025-01-15 06:45:20.999,0.0007530540296511165
2025-01-15 06:45:35.999,0.0007528830076424652
2025-01-15 06:45:50.999,0.0007527166712792844
2025-01-15 06:46:05.999,0.0007525561775921925
2025-01-15 06:46:20.999,0.000752398634640352
2025-01-15 06:46:35.999,0.0007522458932712217
2025-01-15 06:46:50.999,0.0007520958250987958
2025-01-15 06:47:05.999,0.0007519515210449847
2025-01-15 06:47:20.999,0.0007518096090508246
2025-01-15 06:47:35.999,0.000751671867500652
2025-01-15 06:47:50.999,0.000751536912116807
2025-01-15 06:48:05.999,0.0007514064629090789
2025-01-15 06:48:20.999,0.0007512779571379319
2025-01-15 06:48:35.999,0.0007511531037791799
2025-01-15 06:48:50.999,0.0007510306024545532
2025-01-15 06:49:05.999,0.000750911528852693
2025-01-15 06:49:20.999,0.0007507946204529607
2025-01-15 06:49:35.999,0.0007506809346573503
2025-01-15 06:49:50.999,0.0007505686853024675
2025-01-15 06:50:05.999,0.0007504605891409755
2025-01-15 06:50:20.999,0.0007503543218441203
2025-01-15 06:50:35.999,0.0007502498239083958
2025-01-15 06:50:50.999,0.0007501475732930582
2025-01-15 06:51:05.999,0.0007500485566260826
2025-01-15 06:51:20.999,0.0007499505772772784
2025-01-15 06:51:35.999,0.0007498546392131414
2025-01-15 06:51:50.999,0.0007497601666040334
2025-01-15 06:52:05.999,0.0007496691444082883
2025-01-15 06:52:20.999,0.0007495789564111068
2025-01-15 06:52:35.999,0.0007494910694269469
2025-01-15 06:52:50.999,0.0007494044304973249
2025-01-15 06:53:05.999,0.0007493199778071042
2025-01-15 06:53:20.999,0.0007492371649505628
2025-01-15 06:53:35.999,0.0007491554666608852
2025-01-15 06:53:50.999,0.0007490753245650109
2025-01-15 06:54:05.999,0.0007489976323962121
2025-01-15 06:54:20.999,0.0007489199989027275
