Timestamp,Rate of Failed Requests
2025-01-15 02:02:22.155,0
2025-01-15 02:02:37.155,0
2025-01-15 02:02:52.155,0
2025-01-15 02:03:07.155,0
2025-01-15 02:03:22.155,0
2025-01-15 02:03:37.155,0
2025-01-15 02:03:52.155,0
2025-01-15 02:04:07.155,0
2025-01-15 02:04:22.155,0
2025-01-15 02:04:37.155,0
2025-01-15 02:04:52.155,0
2025-01-15 02:05:07.155,0
2025-01-15 02:05:22.155,0
2025-01-15 02:05:37.155,0
2025-01-15 02:05:52.155,0
2025-01-15 02:06:07.155,0
2025-01-15 02:06:22.155,0
2025-01-15 02:06:37.155,0
2025-01-15 02:06:52.155,0
2025-01-15 02:07:07.155,0
2025-01-15 02:07:22.155,0
2025-01-15 02:07:37.155,0
2025-01-15 02:07:52.155,0
2025-01-15 02:08:07.155,0
2025-01-15 02:08:22.155,0
2025-01-15 02:08:37.155,0
2025-01-15 02:08:52.155,0
2025-01-15 02:09:07.155,0
2025-01-15 02:09:22.155,0
2025-01-15 02:09:37.155,0.0068903703703703705
2025-01-15 02:09:52.155,0.005667559289013338
2025-01-15 02:10:07.155,0.005259853511147984
2025-01-15 02:10:22.155,0.005056075943272184
2025-01-15 02:10:37.155,0.004933749344426964
2025-01-15 02:10:52.155,0.004852297962213958
2025-01-15 02:11:07.155,0.00479399033472007
2025-01-15 02:11:22.155,0.004750334270401606
2025-01-15 02:11:37.155,0.004716346419409226
2025-01-15 02:11:52.155,0.004689245498123246
2025-01-15 02:12:07.155,0.004666963708383397
2025-01-15 02:12:22.155,0.004648445176160143
2025-01-15 02:12:37.155,0.004632752760224003
2025-01-15 02:12:52.155,0.004619344608344136
2025-01-15 02:13:07.155,0.0046076647334292046
2025-01-15 02:13:22.155,0.004597500590302374
2025-01-15 02:13:37.155,0.004588497254922466
2025-01-15 02:13:52.155,0.004580510801788953
2025-01-15 02:14:07.155,0.004573349388944303
2025-01-15 02:14:22.155,0.004566933826391737
2025-01-15 02:14:37.155,0.004561086832030487
2025-01-15 02:14:52.155,0.004555811887213826
2025-01-15 02:15:07.155,0.004550969806210158
2025-01-15 02:15:22.155,0.004546543605983583
2025-01-15 02:15:37.155,0.0045424596243108985
2025-01-15 02:15:52.155,0.004538701215180251
2025-01-15 02:16:07.155,0.004535210210814405
2025-01-15 02:16:22.155,0.004531989768571336
2025-01-15 02:16:37.155,0.004528970952618447
2025-01-15 02:16:52.155,0.0045261533918146855
2025-01-15 02:17:07.155,0.0045235271840105016
2025-01-15 02:17:22.155,0.0045210651138241865
2025-01-15 02:17:37.155,0.0045187432665714615
2025-01-15 02:17:52.155,0.004516566727270212
2025-01-15 02:18:07.155,0.004514506082888817
2025-01-15 02:18:22.155,0.004512576404431675
2025-01-15 02:18:37.155,0.004510734992935157
2025-01-15 02:18:52.155,0.004508990498200773
2025-01-15 02:19:07.155,0.004507343072822682
2025-01-15 02:19:22.155,0.0045057780185285504
2025-01-15 02:19:37.155,0.0045042820719682465
2025-01-15 02:19:52.155,0.004502871488647069
2025-01-15 02:20:07.155,0.004501512714806231
2025-01-15 02:20:22.155,0.004500215703651299
2025-01-15 02:20:37.155,0.004498976337654329
2025-01-15 02:20:52.155,0.004497797306120467
2025-01-15 02:21:07.155,0.004496668446026616
2025-01-15 02:21:22.155,0.004495586621664792
2025-01-15 02:21:37.155,0.0044945428997256185
2025-01-15 02:21:52.155,0.004493552791585775
2025-01-15 02:22:07.155,0.004492589878992817
2025-01-15 02:22:22.155,0.004491669705640297
2025-01-15 02:22:37.155,0.004490778659459353
2025-01-15 02:22:52.155,0.00448992610765382
2025-01-15 02:23:07.155,0.004489099165078538
2025-01-15 02:23:22.155,0.004488312348684936
2025-01-15 02:23:37.155,0.0044875375300351145
2025-01-15 02:23:52.155,0.004486804769778754
2025-01-15 02:24:07.155,0.0045199629815031814
2025-01-15 02:24:22.155,0
2025-01-15 02:24:37.155,0
2025-01-15 02:24:52.155,0
2025-01-15 02:25:07.155,0
2025-01-15 02:25:22.155,0
2025-01-15 02:25:37.155,0
2025-01-15 02:25:52.155,0
2025-01-15 02:26:07.155,0
2025-01-15 02:26:22.155,0
2025-01-15 02:26:37.155,0
