Timestamp,Service Units Used
2025-01-15 02:02:22.155,2
2025-01-15 02:02:37.155,2
2025-01-15 02:02:52.155,2
2025-01-15 02:03:07.155,2
2025-01-15 02:03:22.155,2
2025-01-15 02:03:37.155,2
2025-01-15 02:03:52.155,2
2025-01-15 02:04:07.155,2
2025-01-15 02:04:22.155,2
2025-01-15 02:04:37.155,2
2025-01-15 02:04:52.155,2
2025-01-15 02:05:07.155,2
2025-01-15 02:05:22.155,2
2025-01-15 02:05:37.155,2
2025-01-15 02:05:52.155,2
2025-01-15 02:06:07.155,2
2025-01-15 02:06:22.155,2
2025-01-15 02:06:37.155,2
2025-01-15 02:06:52.155,2
2025-01-15 02:07:07.155,2
2025-01-15 02:07:22.155,2
2025-01-15 02:07:37.155,2
2025-01-15 02:07:52.155,3
2025-01-15 02:08:07.155,3
2025-01-15 02:08:22.155,3
2025-01-15 02:08:37.155,3
2025-01-15 02:08:52.155,3
2025-01-15 02:09:07.155,3
2025-01-15 02:09:22.155,3
2025-01-15 02:09:37.155,3
2025-01-15 02:09:52.155,4
2025-01-15 02:10:07.155,4
2025-01-15 02:10:22.155,4
2025-01-15 02:10:37.155,4
2025-01-15 02:10:52.155,4
2025-01-15 02:11:07.155,4
2025-01-15 02:11:22.155,4
2025-01-15 02:11:37.155,4
2025-01-15 02:11:52.155,4
2025-01-15 02:12:07.155,5
2025-01-15 02:12:22.155,5
2025-01-15 02:12:37.155,5
2025-01-15 02:12:52.155,5
2025-01-15 02:13:07.155,5
2025-01-15 02:13:22.155,5
2025-01-15 02:13:37.155,5
2025-01-15 02:13:52.155,5
2025-01-15 02:14:07.155,5
2025-01-15 02:14:22.155,5
2025-01-15 02:14:37.155,5
2025-01-15 02:14:52.155,5
2025-01-15 02:15:07.155,5
2025-01-15 02:15:22.155,5
2025-01-15 02:15:37.155,5
2025-01-15 02:15:52.155,5
2025-01-15 02:16:07.155,5
2025-01-15 02:16:22.155,5
2025-01-15 02:16:37.155,5
2025-01-15 02:16:52.155,5
2025-01-15 02:17:07.155,5
2025-01-15 02:17:22.155,5
2025-01-15 02:17:37.155,6
2025-01-15 02:17:52.155,5
2025-01-15 02:18:07.155,5
2025-01-15 02:18:22.155,5
2025-01-15 02:18:37.155,5
2025-01-15 02:18:52.155,5
2025-01-15 02:19:07.155,5
2025-01-15 02:19:22.155,5
2025-01-15 02:19:37.155,5
2025-01-15 02:19:52.155,5
2025-01-15 02:20:07.155,5
2025-01-15 02:20:22.155,5
2025-01-15 02:20:37.155,5
2025-01-15 02:20:52.155,5
2025-01-15 02:21:07.155,5
2025-01-15 02:21:22.155,5
2025-01-15 02:21:37.155,5
2025-01-15 02:21:52.155,5
2025-01-15 02:22:07.155,5
2025-01-15 02:22:22.155,5
2025-01-15 02:22:37.155,5
2025-01-15 02:22:52.155,5
2025-01-15 02:23:07.155,5
2025-01-15 02:23:22.155,5
2025-01-15 02:23:37.155,5
2025-01-15 02:23:52.155,5
2025-01-15 02:24:07.155,5
2025-01-15 02:24:22.155,5
2025-01-15 02:24:37.155,5
2025-01-15 02:24:52.155,5
2025-01-15 02:25:07.155,5
2025-01-15 02:25:22.155,5
2025-01-15 02:25:37.155,5
2025-01-15 02:25:52.155,5
2025-01-15 02:26:07.155,5
2025-01-15 02:26:22.155,5
2025-01-15 02:26:37.155,5
2025-01-15 02:26:52.155,5
2025-01-15 02:27:07.155,5
2025-01-15 02:27:22.155,5
2025-01-15 02:27:37.155,5
2025-01-15 02:27:52.155,5
2025-01-15 02:28:07.155,5
2025-01-15 02:28:22.155,5
2025-01-15 02:28:37.155,5
2025-01-15 02:28:52.155,5
2025-01-15 02:29:07.155,5
2025-01-15 02:29:22.155,5
2025-01-15 02:29:37.155,5
2025-01-15 02:29:52.155,5
2025-01-15 02:30:07.155,5
2025-01-15 02:30:22.155,5
2025-01-15 02:30:37.155,5
2025-01-15 02:30:52.155,5
2025-01-15 02:31:07.155,5
2025-01-15 02:31:22.155,5
2025-01-15 02:31:37.155,5
2025-01-15 02:31:52.155,5
2025-01-15 02:32:07.155,5
2025-01-15 02:32:22.155,5
2025-01-15 02:32:37.155,5
2025-01-15 02:32:52.155,5
2025-01-15 02:33:07.155,5
2025-01-15 02:33:22.155,5
2025-01-15 02:33:37.155,5
2025-01-15 02:33:52.155,5
2025-01-15 02:34:07.155,5
2025-01-15 02:34:22.155,5
2025-01-15 02:34:37.155,5
2025-01-15 02:34:52.155,5
2025-01-15 02:35:07.155,5
2025-01-15 02:35:22.155,5
2025-01-15 02:35:37.155,5
2025-01-15 02:35:52.155,5
2025-01-15 02:36:07.155,5
2025-01-15 02:36:22.155,5
2025-01-15 02:36:37.155,5
2025-01-15 02:36:52.155,5
2025-01-15 02:37:07.155,5
2025-01-15 02:37:22.155,5
2025-01-15 02:37:37.155,5
2025-01-15 02:37:52.155,5
2025-01-15 02:38:07.155,5
2025-01-15 02:38:22.155,5
2025-01-15 02:38:37.155,5
2025-01-15 02:38:52.155,5
2025-01-15 02:39:07.155,5
2025-01-15 02:39:22.155,5
2025-01-15 02:39:37.155,5
2025-01-15 02:39:52.155,5
2025-01-15 02:40:07.155,5
2025-01-15 02:40:22.155,5
2025-01-15 02:40:37.155,5
2025-01-15 02:40:52.155,5
