Timestamp,Rate of Successful Requests
2025-01-16 22:35:36.193,0
2025-01-16 22:35:51.193,127.46877634317799
2025-01-16 22:36:06.193,510.22785212093174
2025-01-16 22:36:21.193,862.4321401353186
2025-01-16 22:36:36.193,1191.549900532504
2025-01-16 22:36:51.193,1104.6009485267514
2025-01-16 22:37:06.193,949.855700746794
2025-01-16 22:37:21.193,778.5389660263386
2025-01-16 22:37:36.193,738.0805115202364
2025-01-16 22:37:51.193,803.4216923248698
2025-01-16 22:38:06.193,869.2813094177931
2025-01-16 22:38:21.193,777.0698409256223
2025-01-16 22:38:36.193,962.4658095610685
2025-01-16 22:38:51.193,1007.5867813334846
2025-01-16 22:39:06.193,1073.3388628337025
2025-01-16 22:39:21.193,929.2001179196734
2025-01-16 22:39:36.193,807.0673138034593
2025-01-16 22:39:51.193,872.0751090106286
2025-01-16 22:40:06.193,882.7023745924989
2025-01-16 22:40:21.193,861.9310863521139
2025-01-16 22:40:36.193,833.0169639451472
2025-01-16 22:40:51.193,1032.8815403256494
2025-01-16 22:41:06.193,1028.6971357553198
2025-01-16 22:41:21.193,1072.744247672431
2025-01-16 22:41:36.193,1059.7579460930613
2025-01-16 22:41:51.193,1114.0729906474764
2025-01-16 22:42:06.193,1151.7240032186605
2025-01-16 22:42:21.193,1116.6208917626313
2025-01-16 22:42:36.193,1087.78162019358
2025-01-16 22:42:51.193,946.7429756245383
2025-01-16 22:43:06.193,788.3264360938238
2025-01-16 22:43:21.193,712.0778110666471
2025-01-16 22:43:36.193,846.0643672192805
2025-01-16 22:43:51.193,674.1754725245365
2025-01-16 22:44:06.193,640.769990532205
2025-01-16 22:44:21.193,577.1222823668409
2025-01-16 22:44:36.193,719.5073688280061
2025-01-16 22:44:51.193,693.3684699977969
2025-01-16 22:45:06.193,600.7906124854645
2025-01-16 22:45:21.193,717.6174253948772
2025-01-16 22:45:36.193,971.5775493987614
2025-01-16 22:45:51.193,1104.7895463600887
2025-01-16 22:46:06.193,1049.5437063190557
2025-01-16 22:46:21.193,887.5135891332977
2025-01-16 22:46:36.193,799.7802005616795
2025-01-16 22:46:51.193,662.2977187056189
2025-01-16 22:47:06.193,544.88873815591
2025-01-16 22:47:21.193,758.9971083629051
2025-01-16 22:47:36.193,843.1012636959982
2025-01-16 22:47:51.193,1089.0459038952213
2025-01-16 22:48:06.193,1173.54523241285
2025-01-16 22:48:21.193,1014.2822869531724
2025-01-16 22:48:36.193,1040.2880842356665
2025-01-16 22:48:51.193,799.7566822481926
2025-01-16 22:49:06.193,1137.450553357927
2025-01-16 22:49:21.193,1182.9733222711131
2025-01-16 22:49:36.193,1184.8703136407905
2025-01-16 22:49:51.193,1055.4755521425127
2025-01-16 22:50:06.193,884.8303309188681
2025-01-16 22:50:21.193,782.9426963968975
2025-01-16 22:50:36.193,665.3295522646521
2025-01-16 22:50:51.193,684.9122746948633
2025-01-16 22:51:06.193,996.7187593780482
2025-01-16 22:51:21.193,1035.8972345950003
2025-01-16 22:51:36.193,974.0066424586605
2025-01-16 22:51:51.193,806.5354353929418
2025-01-16 22:52:06.193,867.0799886737339
2025-01-16 22:52:21.193,978.2509334634645
2025-01-16 22:52:36.193,1071.2921865029552
2025-01-16 22:52:51.193,1222.6336108076555
2025-01-16 22:53:06.193,1211.036531722454
2025-01-16 22:53:21.193,1076.511003072141
2025-01-16 22:53:36.193,735.0366209406243
2025-01-16 22:53:51.193,580.8659841677746
2025-01-16 22:54:06.193,604.4695340161043
2025-01-16 22:54:21.193,825.0875444266503
2025-01-16 22:54:36.193,958.8904439148483
2025-01-16 22:54:51.193,1127.6597579318525
2025-01-16 22:55:06.193,924.2800366065152
2025-01-16 22:55:21.193,893.8237616391852
2025-01-16 22:55:36.193,770.7569573782066
2025-01-16 22:55:51.193,856.1988492153394
2025-01-16 22:56:06.193,749.814153051238
2025-01-16 22:56:21.193,667.1071246022751
2025-01-16 22:56:36.193,564.9160439116979
2025-01-16 22:56:51.193,695.062938928706
2025-01-16 22:57:06.193,639.0263871207318
2025-01-16 22:57:21.193,745.9302000420471
2025-01-16 22:57:36.193,1168.5944200254544
2025-01-16 22:57:51.193,1330.7138923976474
2025-01-16 22:58:06.193,1325.57389418846
2025-01-16 22:58:21.193,908.0247892855307
2025-01-16 22:58:36.193,731.0072976779672
2025-01-16 22:58:51.193,670.1483763074317
2025-01-16 22:59:06.193,661.1171218977015
2025-01-16 22:59:21.193,670.8222587081917
2025-01-16 22:59:36.193,731.552482586634
2025-01-16 22:59:51.193,857.4109540283695
2025-01-16 23:00:06.193,1061.370361547466
2025-01-16 23:00:21.193,1034.6945813381803
2025-01-16 23:00:36.193,831.5879006657456
2025-01-16 23:00:51.193,604.7442122173744
2025-01-16 23:01:06.193,572.2944727823256
2025-01-16 23:01:21.193,544.9346193562997
2025-01-16 23:01:36.193,804.9916540226827
2025-01-16 23:01:51.193,972.9385966864992
2025-01-16 23:02:06.193,1072.4006469340507
2025-01-16 23:02:21.193,797.785147194393
2025-01-16 23:02:36.193,749.9737998588615
2025-01-16 23:02:51.193,710.5696039773811
2025-01-16 23:03:06.193,1065.4675914204624
2025-01-16 23:03:21.193,950.2760551848008
2025-01-16 23:03:36.193,1104.9695299741516
2025-01-16 23:03:51.193,929.755523146843
2025-01-16 23:04:06.193,1073.8864187914246
2025-01-16 23:04:21.193,1127.868743622347
2025-01-16 23:04:36.193,969.5802469879012
2025-01-16 23:04:51.193,856.9862233882593
2025-01-16 23:05:06.193,803.8460249554755
2025-01-16 23:05:21.193,911.8831114940574
2025-01-16 23:05:36.193,832.6964964005872
2025-01-16 23:05:51.193,705.4946148160975
2025-01-16 23:06:06.193,521.1839686824675
2025-01-16 23:06:21.193,471.3938890949697
2025-01-16 23:06:36.193,469.40449642643813
2025-01-16 23:06:51.193,614.2333210462718
2025-01-16 23:07:06.193,728.9732588789318
2025-01-16 23:07:21.193,688.2986755214196
2025-01-16 23:07:36.193,543.5867545605238
2025-01-16 23:07:51.193,565.5524556340508
2025-01-16 23:08:06.193,489.3563389809401
2025-01-16 23:08:21.193,690.7119248041604
2025-01-16 23:08:36.193,740.6862060063731
2025-01-16 23:08:51.193,952.3612593514408
2025-01-16 23:09:06.193,860.3109240029179
2025-01-16 23:09:21.193,813.0750813881984
2025-01-16 23:09:36.193,595.7016944726154
2025-01-16 23:09:51.193,557.7977184225809
2025-01-16 23:10:06.193,481.8369893088285
2025-01-16 23:10:21.193,703.3595478644917
2025-01-16 23:10:36.193,981.6778259855703
2025-01-16 23:10:51.193,1133.1098094220677
2025-01-16 23:11:06.193,1177.2143144478741
2025-01-16 23:11:21.193,1002.0055615996674
2025-01-16 23:11:36.193,895.2550908760082
2025-01-16 23:11:51.193,833.3649555466802
2025-01-16 23:12:06.193,957.9141589818696
2025-01-16 23:12:21.193,1210.1740815213122
2025-01-16 23:12:36.193,1082.7328515531865
2025-01-16 23:12:51.193,1086.0746197044498
2025-01-16 23:13:06.193,732.5779883489478
2025-01-16 23:13:21.193,774.7052405090781
2025-01-16 23:13:36.193,661.6183240262696
2025-01-16 23:13:51.193,800.8267213810828
2025-01-16 23:14:06.193,674.9591773526046
2025-01-16 23:14:21.193,643.4880839148407
2025-01-16 23:14:36.193,592.9440458531618
2025-01-16 23:14:51.193,731.8331009417882
2025-01-16 23:15:06.193,799.2490104848716
2025-01-16 23:15:21.193,899.6572634011674
2025-01-16 23:15:36.193,878.5059861008576
2025-01-16 23:15:51.193,814.1652993101749
2025-01-16 23:16:06.193,821.0566144645716
2025-01-16 23:16:21.193,991.0465123132693
2025-01-16 23:16:36.193,1093.3881272929937
2025-01-16 23:16:51.193,953.7056330498217
2025-01-16 23:17:06.193,722.4981186043656
2025-01-16 23:17:21.193,708.823716609627
2025-01-16 23:17:36.193,733.6330686895095
2025-01-16 23:17:51.193,894.4449504924401
