Timestamp,Rate of Failed Requests
2025-01-15 04:13:54.836,0
2025-01-15 04:14:09.836,0
2025-01-15 04:14:24.836,0
2025-01-15 04:14:39.836,0
2025-01-15 04:14:54.836,0
2025-01-15 04:15:09.836,0
2025-01-15 04:15:24.836,0
2025-01-15 04:15:39.836,0
2025-01-15 04:15:54.836,0
2025-01-15 04:16:09.836,0
2025-01-15 04:16:24.836,0
2025-01-15 04:16:39.836,0
2025-01-15 04:16:54.836,0
2025-01-15 04:17:09.836,0
2025-01-15 04:17:24.836,0
2025-01-15 04:17:39.836,0
2025-01-15 04:17:54.836,0
2025-01-15 04:18:09.836,0
2025-01-15 04:18:24.836,0
2025-01-15 04:18:39.836,0
2025-01-15 04:18:54.836,0
2025-01-15 04:19:09.836,0
2025-01-15 04:19:24.836,0
2025-01-15 04:19:39.836,0
2025-01-15 04:19:54.836,0
2025-01-15 04:20:09.836,0
2025-01-15 04:20:24.836,0
2025-01-15 04:20:39.836,0
2025-01-15 04:20:54.836,0
2025-01-15 04:21:09.836,0
2025-01-15 04:21:24.836,0
2025-01-15 04:21:39.836,0
2025-01-15 04:21:54.836,0
2025-01-15 04:22:09.836,0
2025-01-15 04:22:24.836,0
2025-01-15 04:22:39.836,0
2025-01-15 04:22:54.836,0
2025-01-15 04:23:09.836,0
2025-01-15 04:23:24.836,0
2025-01-15 04:23:39.836,0
2025-01-15 04:23:54.836,0
2025-01-15 04:24:09.836,0
2025-01-15 04:24:24.836,0
2025-01-15 04:24:39.836,0
2025-01-15 04:24:54.836,0
2025-01-15 04:25:09.836,0
2025-01-15 04:25:24.836,0
2025-01-15 04:25:39.836,0
2025-01-15 04:25:54.836,0
2025-01-15 04:26:09.836,0
2025-01-15 04:26:24.836,0
2025-01-15 04:26:39.836,0
2025-01-15 04:26:54.836,0
2025-01-15 04:27:09.836,0
2025-01-15 04:27:24.836,0
2025-01-15 04:27:39.836,0
2025-01-15 04:27:54.836,0
2025-01-15 04:28:09.836,0
2025-01-15 04:28:24.836,0
2025-01-15 04:28:39.836,0
2025-01-15 04:28:54.836,0
2025-01-15 04:29:09.836,0
2025-01-15 04:29:24.836,0
2025-01-15 04:29:39.836,0
2025-01-15 04:29:54.836,0
2025-01-15 04:30:09.836,0
2025-01-15 04:30:24.836,0
2025-01-15 04:30:39.836,0
2025-01-15 04:30:54.836,0
2025-01-15 04:31:09.836,0
2025-01-15 04:31:24.836,0
2025-01-15 04:31:39.836,0
2025-01-15 04:31:54.836,0
2025-01-15 04:32:09.836,0
2025-01-15 04:32:24.836,0
2025-01-15 04:32:39.836,0
2025-01-15 04:32:54.836,0
2025-01-15 04:33:09.836,0
2025-01-15 04:33:24.836,0
2025-01-15 04:33:39.836,0
2025-01-15 04:33:54.836,0
2025-01-15 04:34:09.836,0
2025-01-15 04:34:24.836,0
2025-01-15 04:34:39.836,0
2025-01-15 04:34:54.836,0
2025-01-15 04:35:09.836,0
2025-01-15 04:35:24.836,0
2025-01-15 04:35:39.836,0
2025-01-15 04:35:54.836,0
2025-01-15 04:36:09.836,0
2025-01-15 04:36:24.836,0
2025-01-15 04:36:39.836,0
2025-01-15 04:36:54.836,0
2025-01-15 04:37:09.836,0
2025-01-15 04:37:24.836,0
