Timestamp,Rate of Successful Requests
2025-01-16 22:35:36.193,1201.6093312278226
2025-01-16 22:35:51.193,1159.7834939500622
2025-01-16 22:36:06.193,1128.5051716950202
2025-01-16 22:36:21.193,1084.9811727305516
2025-01-16 22:36:36.193,1065.5851976965955
2025-01-16 22:36:51.193,1046.9975521168494
2025-01-16 22:37:06.193,1041.9454458725545
2025-01-16 22:37:21.193,1041.2563586986414
2025-01-16 22:37:36.193,1035.4197824889022
2025-01-16 22:37:51.193,1028.6444328828159
2025-01-16 22:38:06.193,1015.3414031333832
2025-01-16 22:38:21.193,997.0017751655765
2025-01-16 22:38:36.193,992.879217278699
2025-01-16 22:38:51.193,940.382794395292
2025-01-16 22:39:06.193,891.8381647650373
2025-01-16 22:39:21.193,856.2609887089928
2025-01-16 22:39:36.193,811.5646784591229
2025-01-16 22:39:51.193,774.567340945072
2025-01-16 22:40:06.193,724.7990437091697
2025-01-16 22:40:21.193,690.7382225607931
2025-01-16 22:40:36.193,676.5354118533991
2025-01-16 22:40:51.193,681.8322484636795
2025-01-16 22:41:06.193,646.1957916093397
2025-01-16 22:41:21.193,609.8435505884531
2025-01-16 22:41:36.193,598.7310214607828
2025-01-16 22:41:51.193,597.98946359579
2025-01-16 22:42:06.193,622.6416760832354
2025-01-16 22:42:21.193,660.8901095148598
2025-01-16 22:42:36.193,681.7419369768816
2025-01-16 22:42:51.193,695.7324299452533
2025-01-16 22:43:06.193,721.8109510789338
2025-01-16 22:43:21.193,736.8140478329165
2025-01-16 22:43:36.193,761.1303211120113
2025-01-16 22:43:51.193,774.0052803810601
2025-01-16 22:44:06.193,786.4615454791541
2025-01-16 22:44:21.193,805.9048177850227
2025-01-16 22:44:36.193,829.7609885277041
2025-01-16 22:44:51.193,840.235201564461
2025-01-16 22:45:06.193,852.591907788524
2025-01-16 22:45:21.193,885.4706183460979
2025-01-16 22:45:36.193,905.677529863927
2025-01-16 22:45:51.193,898.7541556357004
2025-01-16 22:46:06.193,900.2282200985858
2025-01-16 22:46:21.193,882.5686466148549
2025-01-16 22:46:36.193,875.6099439566235
2025-01-16 22:46:51.193,878.0804647881366
2025-01-16 22:47:06.193,863.2536738061854
2025-01-16 22:47:21.193,876.4122219894823
2025-01-16 22:47:36.193,881.0046170931846
2025-01-16 22:47:51.193,880.906705290619
2025-01-16 22:48:06.193,907.8331896938627
2025-01-16 22:48:21.193,885.7112834289297
2025-01-16 22:48:36.193,884.1375352220348
2025-01-16 22:48:51.193,887.4502589018268
2025-01-16 22:49:06.193,902.5612007032493
2025-01-16 22:49:21.193,914.0605375772391
2025-01-16 22:49:36.193,912.5560682204789
2025-01-16 22:49:51.193,916.9397795641506
2025-01-16 22:50:06.193,917.092475909905
2025-01-16 22:50:21.193,910.2514357858507
2025-01-16 22:50:36.193,889.4011894523828
2025-01-16 22:50:51.193,891.8311978670375
2025-01-16 22:51:06.193,906.5828886571226
2025-01-16 22:51:21.193,884.9976645435314
2025-01-16 22:51:36.193,877.0391681964314
2025-01-16 22:51:51.193,876.4012235173558
2025-01-16 22:52:06.193,865.1933056253193
2025-01-16 22:52:21.193,868.8985902185985
2025-01-16 22:52:36.193,886.3105126382458
2025-01-16 22:52:51.193,898.9648415289829
2025-01-16 22:53:06.193,907.7121641268712
2025-01-16 22:53:21.193,904.3601778278035
2025-01-16 22:53:36.193,904.0858594612894
2025-01-16 22:53:51.193,903.6084079552963
2025-01-16 22:54:06.193,907.0759705459806
2025-01-16 22:54:21.193,912.649180373529
2025-01-16 22:54:36.193,924.5565394408023
2025-01-16 22:54:51.193,948.4376532918836
2025-01-16 22:55:06.193,929.2998169151352
2025-01-16 22:55:21.193,918.8600328616972
2025-01-16 22:55:36.193,922.6770281873654
2025-01-16 22:55:51.193,913.7594687011506
2025-01-16 22:56:06.193,908.2030855913684
2025-01-16 22:56:21.193,910.3841688529008
2025-01-16 22:56:36.193,903.5992124320524
2025-01-16 22:56:51.193,917.2152792911585
2025-01-16 22:57:06.193,900.0911099505281
2025-01-16 22:57:21.193,896.1243704577547
2025-01-16 22:57:36.193,923.3334826169572
2025-01-16 22:57:51.193,912.1807513309493
2025-01-16 22:58:06.193,921.8237475467721
2025-01-16 22:58:21.193,918.3835782169773
2025-01-16 22:58:36.193,913.8531852880456
2025-01-16 22:58:51.193,890.640266943529
2025-01-16 22:59:06.193,877.5199478706121
2025-01-16 22:59:21.193,873.3923027322221
2025-01-16 22:59:36.193,865.0843906250402
2025-01-16 22:59:51.193,874.9545493446109
2025-01-16 23:00:06.193,894.9799092942031
2025-01-16 23:00:21.193,893.6695199705284
2025-01-16 23:00:36.193,885.8465205695419
2025-01-16 23:00:51.193,863.7446586683066
2025-01-16 23:01:06.193,856.911307327407
2025-01-16 23:01:21.193,851.7121356177206
2025-01-16 23:01:36.193,862.9837719309112
2025-01-16 23:01:51.193,864.5382675840134
2025-01-16 23:02:06.193,858.6089373179002
2025-01-16 23:02:21.193,841.2974612509807
2025-01-16 23:02:36.193,827.3968907012844
2025-01-16 23:02:51.193,818.8858110234169
2025-01-16 23:03:06.193,838.2811478274331
2025-01-16 23:03:21.193,844.1585143425622
2025-01-16 23:03:36.193,858.8917639602666
2025-01-16 23:03:51.193,862.8393250186618
2025-01-16 23:04:06.193,862.8665562493735
2025-01-16 23:04:21.193,871.4040208758211
2025-01-16 23:04:36.193,850.1617872784957
2025-01-16 23:04:51.193,857.1473502844005
2025-01-16 23:05:06.193,863.9154710140134
2025-01-16 23:05:21.193,860.4860724645886
2025-01-16 23:05:36.193,854.7798656139989
2025-01-16 23:05:51.193,859.9443242454959
2025-01-16 23:06:06.193,848.6902992902935
2025-01-16 23:06:21.193,847.029872637142
2025-01-16 23:06:36.193,842.0220694868063
2025-01-16 23:06:51.193,846.1640458288766
2025-01-16 23:07:06.193,842.4324369841329
2025-01-16 23:07:21.193,805.1834548790907
2025-01-16 23:07:36.193,784.0686362764502
2025-01-16 23:07:51.193,785.5750784610161
2025-01-16 23:08:06.193,776.8116556805057
2025-01-16 23:08:21.193,783.215337130728
2025-01-16 23:08:36.193,791.9349296330577
2025-01-16 23:08:51.193,800.2044616328817
2025-01-16 23:09:06.193,798.7551102051909
2025-01-16 23:09:21.193,799.1033003060685
2025-01-16 23:09:36.193,780.8532385417195
2025-01-16 23:09:51.193,759.8969436487112
2025-01-16 23:10:06.193,756.7367453552496
2025-01-16 23:10:21.193,773.7285136677123
2025-01-16 23:10:36.193,790.4132701841803
2025-01-16 23:10:51.193,801.6925444939482
2025-01-16 23:11:06.193,824.3272886533388
2025-01-16 23:11:21.193,806.9521953027237
2025-01-16 23:11:36.193,796.5305519761072
2025-01-16 23:11:51.193,806.3753323548234
2025-01-16 23:12:06.193,821.2286107554368
2025-01-16 23:12:21.193,829.818722348753
2025-01-16 23:12:36.193,834.0751442988113
2025-01-16 23:12:51.193,821.6745752882471
2025-01-16 23:13:06.193,813.8002774619914
2025-01-16 23:13:21.193,809.1311483122778
2025-01-16 23:13:36.193,801.6377262839037
2025-01-16 23:13:51.193,793.0180501243193
2025-01-16 23:14:06.193,774.2315750732525
2025-01-16 23:14:21.193,776.8993771627062
2025-01-16 23:14:36.193,773.3063808965708
2025-01-16 23:14:51.193,768.9767126054696
2025-01-16 23:15:06.193,767.8190071152155
2025-01-16 23:15:21.193,777.9523502135305
2025-01-16 23:15:36.193,782.2376015057661
2025-01-16 23:15:51.193,791.8615595559872
2025-01-16 23:16:06.193,808.1428605804675
2025-01-16 23:16:21.193,819.7763711521508
2025-01-16 23:16:36.193,826.1530478971248
2025-01-16 23:16:51.193,822.2326159584138
2025-01-16 23:17:06.193,822.0825957321748
2025-01-16 23:17:21.193,839.7837161123772
2025-01-16 23:17:36.193,836.1039393641204
2025-01-16 23:17:51.193,854.5496382677064
2025-01-16 23:18:06.193,841.2569802558091
2025-01-16 23:18:21.193,829.1036240802304
2025-01-16 23:18:36.193,811.8130580546734
2025-01-16 23:18:51.193,827.16813724251
2025-01-16 23:19:06.193,820.0435466882417
2025-01-16 23:19:21.193,820.5469078274699
2025-01-16 23:19:36.193,835.9158645364571
2025-01-16 23:19:51.193,841.1820416629612
2025-01-16 23:20:06.193,837.1531711675395
2025-01-16 23:20:21.193,818.9687254094076
2025-01-16 23:20:36.193,817.5157105598867
2025-01-16 23:20:51.193,800.1630789975853
2025-01-16 23:21:06.193,804.9188580148724
2025-01-16 23:21:21.193,813.5349836659127
2025-01-16 23:21:36.193,807.5453112773353
2025-01-16 23:21:51.193,795.4630459297947
2025-01-16 23:22:06.193,775.5226457073951
2025-01-16 23:22:21.193,797.3791187671114
2025-01-16 23:22:36.193,784.2908012480053
2025-01-16 23:22:51.193,787.7967743622968
2025-01-16 23:23:06.193,778.371791246953
2025-01-16 23:23:21.193,769.1995522078446
2025-01-16 23:23:36.193,768.5523228205423
2025-01-16 23:23:51.193,772.1570644775286
2025-01-16 23:24:06.193,779.4355568535888
2025-01-16 23:24:21.193,792.3489609340728
2025-01-16 23:24:36.193,814.5464784985551
2025-01-16 23:24:51.193,835.7194025953098
2025-01-16 23:25:06.193,840.2696126319041
2025-01-16 23:25:21.193,858.1583095004704
2025-01-16 23:25:36.193,852.3755527008177
2025-01-16 23:25:51.193,857.9391126191939
2025-01-16 23:26:06.193,854.1355105912589
2025-01-16 23:26:21.193,859.7719913698826
2025-01-16 23:26:36.193,857.8297874470188
2025-01-16 23:26:51.193,856.6645792658759
2025-01-16 23:27:06.193,865.5931911663241
2025-01-16 23:27:21.193,874.2104757183348
2025-01-16 23:27:36.193,862.996772807131
2025-01-16 23:27:51.193,881.9313490229207
2025-01-16 23:28:06.193,904.2784316163977
2025-01-16 23:28:21.193,907.6986141224625
2025-01-16 23:28:36.193,905.8810217414876
2025-01-16 23:28:51.193,908.1790727490826
2025-01-16 23:29:06.193,915.6068203858736
2025-01-16 23:29:21.193,933.6835729950785
2025-01-16 23:29:36.193,936.9708547627711
2025-01-16 23:29:51.193,933.5069552288986
2025-01-16 23:30:06.193,943.2556389030941
2025-01-16 23:30:21.193,934.1254753756745
2025-01-16 23:30:36.193,946.6299324679371
2025-01-16 23:30:51.193,950.8184433642234
2025-01-16 23:31:06.193,949.5724709587872
2025-01-16 23:31:21.193,965.731711882559
2025-01-16 23:31:36.193,975.8710217779742
2025-01-16 23:31:51.193,970.005557005533
2025-01-16 23:32:06.193,955.414709607898
2025-01-16 23:32:21.193,962.7387801835705
2025-01-16 23:32:36.193,971.129108253547
2025-01-16 23:32:51.193,978.9132570171507
2025-01-16 23:33:06.193,983.4798446576667
2025-01-16 23:33:21.193,986.5624344338048
2025-01-16 23:33:36.193,979.6975454131497
2025-01-16 23:33:51.193,987.3650005892744
2025-01-16 23:34:06.193,971.1301579000059
2025-01-16 23:34:21.193,951.974091952714
2025-01-16 23:34:36.193,927.3838581770382
2025-01-16 23:34:51.193,930.6283158675825
2025-01-16 23:35:06.193,914.9136780111443
2025-01-16 23:35:21.193,923.6800256097287
2025-01-16 23:35:36.193,913.079214128062
2025-01-16 23:35:51.193,902.4193334824362
2025-01-16 23:36:06.193,895.9664828785466
2025-01-16 23:36:21.193,887.6464443781653
2025-01-16 23:36:36.193,884.0153248335585
2025-01-16 23:36:51.193,856.7768253122499
2025-01-16 23:37:06.193,859.808061240668
2025-01-16 23:37:21.193,860.5355251160056
2025-01-16 23:37:36.193,864.5634609616117
2025-01-16 23:37:51.193,849.878678063771
2025-01-16 23:38:06.193,856.7972168950374
2025-01-16 23:38:21.193,842.4286458877368
2025-01-16 23:38:36.193,849.1530863356201
2025-01-16 23:38:51.193,853.1539350814872
2025-01-16 23:39:06.193,820.9597034508964
2025-01-16 23:39:21.193,810.2093576357933
2025-01-16 23:39:36.193,806.6019438327463
2025-01-16 23:39:51.193,822.4953609319566
2025-01-16 23:40:06.193,841.8137752431768
2025-01-16 23:40:21.193,821.3998006554419
2025-01-16 23:40:36.193,832.0119454847598
2025-01-16 23:40:51.193,823.5958026292785
