Timestamp,Rate of Total Requests
2025-01-15 10:51:28.330,473.637890775486
2025-01-15 10:51:43.330,462.5795099419707
2025-01-15 10:51:58.330,448.40817219524394
2025-01-15 10:52:13.330,443.3633991988098
2025-01-15 10:52:28.330,427.47126301439727
2025-01-15 10:52:43.330,424.5568805923011
2025-01-15 10:52:58.330,421.6953598410098
2025-01-15 10:53:13.330,411.3227882146728
2025-01-15 10:53:28.330,401.6118902924597
2025-01-15 10:53:43.330,383.8771979464553
2025-01-15 10:53:58.330,384.1827834308421
2025-01-15 10:54:13.330,375.1095309945834
2025-01-15 10:54:28.330,371.78757584953405
2025-01-15 10:54:43.330,357.8262335368552
2025-01-15 10:54:58.330,354.42471849575605
2025-01-15 10:55:13.330,340.300979576902
2025-01-15 10:55:28.330,342.85670790507555
2025-01-15 10:55:43.330,335.2703043830066
2025-01-15 10:55:58.330,334.6517174207071
2025-01-15 10:56:13.330,324.7352466582275
2025-01-15 10:56:28.330,313.46210620273416
2025-01-15 10:56:43.330,315.67561623830346
2025-01-15 10:56:58.330,311.0280780808536
2025-01-15 10:57:13.330,307.38833407842094
2025-01-15 10:57:28.330,288.5556142115172
2025-01-15 10:57:43.330,289.44076775557915
2025-01-15 10:57:58.330,283.3017511635952
2025-01-15 10:58:13.330,275.4129900885443
2025-01-15 10:58:28.330,285.87993125933554
2025-01-15 10:58:43.330,301.2390487860007
2025-01-15 10:58:58.330,315.99528420161994
2025-01-15 10:59:13.330,332.34334443634623
2025-01-15 10:59:28.330,348.7306325416979
2025-01-15 10:59:43.330,363.1209871131318
2025-01-15 10:59:58.330,374.2598127898038
2025-01-15 11:00:13.330,381.3397889937405
2025-01-15 11:00:28.330,393.0598427516888
2025-01-15 11:00:43.330,403.39811705627847
2025-01-15 11:00:58.330,415.4443360376358
2025-01-15 11:01:13.330,420.5470020135232
2025-01-15 11:01:28.330,439.34231529801906
2025-01-15 11:01:43.330,455.3995952482591
2025-01-15 11:01:58.330,463.1377328797992
2025-01-15 11:02:13.330,475.0410430268198
2025-01-15 11:02:28.330,490.97535884187505
2025-01-15 11:02:43.330,502.5678958077405
2025-01-15 11:02:58.330,509.74850961172774
2025-01-15 11:03:13.330,518.0977212959426
2025-01-15 11:03:28.330,530.5438638827839
2025-01-15 11:03:43.330,542.5302506189638
2025-01-15 11:03:58.330,552.8637930789976
2025-01-15 11:04:13.330,563.33019321435
2025-01-15 11:04:28.330,575.5238273948572
2025-01-15 11:04:43.330,582.3672195021252
2025-01-15 11:04:58.330,591.8796161777381
2025-01-15 11:05:13.330,599.7729637272622
