Timestamp,Rate of Total Requests
2025-01-15 08:38:11.583,1269.7433284658014
2025-01-15 08:38:26.583,1260.2442825574794
2025-01-15 08:38:41.583,1253.6293050208199
2025-01-15 08:38:56.583,1250.3568635346085
2025-01-15 08:39:11.583,1249.1423950828878
2025-01-15 08:39:26.583,1246.765311744918
2025-01-15 08:39:41.583,1241.2223593525473
2025-01-15 08:39:56.583,1237.0544967272256
2025-01-15 08:40:11.583,1234.7623215120263
2025-01-15 08:40:26.583,1233.8192877753868
2025-01-15 08:40:41.583,1227.6202664599089
2025-01-15 08:40:56.583,1226.7895349165165
2025-01-15 08:41:11.583,1228.764513661305
2025-01-15 08:41:26.583,1225.125181765287
2025-01-15 08:41:41.583,1223.039086859011
2025-01-15 08:41:56.583,1218.0604016775455
2025-01-15 08:42:11.583,1216.1735181801846
2025-01-15 08:42:26.583,1213.1904772115356
2025-01-15 08:42:41.583,1207.7252775825805
2025-01-15 08:42:56.583,1205.31051437593
2025-01-15 08:43:11.583,1203.0222405784298
2025-01-15 08:43:26.583,1199.6646397199288
2025-01-15 08:43:41.583,1195.3219740158434
2025-01-15 08:43:56.583,1189.7900297305255
2025-01-15 08:44:11.583,1183.6907346475916
2025-01-15 08:44:26.583,1179.836662176408
2025-01-15 08:44:41.583,1177.4027720796805
2025-01-15 08:44:56.583,1178.2873209136458
2025-01-15 08:45:11.583,1175.442505151701
2025-01-15 08:45:26.583,1170.9985773065541
2025-01-15 08:45:41.583,1170.6634532401051
2025-01-15 08:45:56.583,1169.6817684936996
2025-01-15 08:46:11.583,1166.3573109625036
2025-01-15 08:46:26.583,1160.9110455419654
2025-01-15 08:46:41.583,1154.055495089445
2025-01-15 08:46:56.583,1151.2301270090777
2025-01-15 08:47:11.583,1146.6836424145597
2025-01-15 08:47:26.583,1145.1365845342564
2025-01-15 08:47:41.583,1141.582047142316
2025-01-15 08:47:56.583,1137.8129618143028
2025-01-15 08:48:11.583,1138.0194145616235
2025-01-15 08:48:26.583,1133.6986451315915
2025-01-15 08:48:41.583,1130.2384037927902
2025-01-15 08:48:56.583,1126.6247254385573
2025-01-15 08:49:11.583,1121.1851899072215
2025-01-15 08:49:26.583,1120.6878151432122
2025-01-15 08:49:41.583,1119.5928878872376
2025-01-15 08:49:56.583,1118.3088554805965
2025-01-15 08:50:11.583,1114.306060451995
2025-01-15 08:50:26.583,1113.4295735722462
2025-01-15 08:50:41.583,1107.849194548645
2025-01-15 08:50:56.583,1102.8031036301809
2025-01-15 08:51:11.583,1102.6723525345437
2025-01-15 08:51:26.583,1100.4397848309345
2025-01-15 08:51:41.583,1097.4811243935826
2025-01-15 08:51:56.583,1097.941916609802
2025-01-15 08:52:11.583,1092.8679825093968
2025-01-15 08:52:26.583,1089.4746896436156
2025-01-15 08:52:41.583,1085.9727632113247
2025-01-15 08:52:56.583,1084.6516730096741
2025-01-15 08:53:11.583,1086.5915495098175
2025-01-15 08:53:26.583,1085.614194412863
2025-01-15 08:53:41.583,1081.4200916651457
2025-01-15 08:53:56.583,1080.6271389160913
2025-01-15 08:54:11.583,1079.9599724615225
2025-01-15 08:54:26.583,1076.7974435520075
2025-01-15 08:54:41.583,1072.0161792943854
2025-01-15 08:54:56.583,1068.461347766323
2025-01-15 08:55:11.583,1063.7182509866714
2025-01-15 08:55:26.583,1055.7236876471452
2025-01-15 08:55:41.583,1049.3934655101903
2025-01-15 08:55:56.583,1045.6927205928196
2025-01-15 08:56:11.583,1042.385936676144
2025-01-15 08:56:26.583,1038.652569519105
2025-01-15 08:56:41.583,1033.8626398463105
2025-01-15 08:56:56.583,1029.9921253091525
2025-01-15 08:57:11.583,1027.3459370091387
2025-01-15 08:57:26.583,1025.235264148301
2025-01-15 08:57:41.583,1024.24508150233
2025-01-15 08:57:56.583,1018.3293924348161
2025-01-15 08:58:11.583,1011.5853565115029
2025-01-15 08:58:26.583,1010.4749524914233
2025-01-15 08:58:41.583,1007.2067676331963
2025-01-15 08:58:56.583,1003.1522438880853
2025-01-15 08:59:11.583,1001.0924557836377
2025-01-15 08:59:26.583,999.9680460888651
2025-01-15 08:59:41.583,994.4591985090348
2025-01-15 08:59:56.583,993.8752952445287
2025-01-15 09:00:11.583,991.2311031200433
2025-01-15 09:00:26.583,984.574372762819
2025-01-15 09:00:41.583,978.7615515808105
2025-01-15 09:00:56.583,977.3640460681539
2025-01-15 09:01:11.583,976.2606382566792
2025-01-15 09:01:26.583,974.7144722239414
2025-01-15 09:01:41.583,971.6832605724334
2025-01-15 09:01:56.583,966.1361578383081
2025-01-15 09:02:11.583,960.6243943834074
2025-01-15 09:02:26.583,957.2777223606569
2025-01-15 09:02:41.583,952.9213732573878
2025-01-15 09:02:56.583,949.294083599757
2025-01-15 09:03:11.583,945.7142918786758
2025-01-15 09:03:26.583,945.8916190424544
2025-01-15 09:03:41.583,942.0828770631161
2025-01-15 09:03:56.583,937.7921988394822
2025-01-15 09:04:11.583,936.3760597405025
2025-01-15 09:04:26.583,935.2191242069902
2025-01-15 09:04:41.583,928.8433180436771
2025-01-15 09:04:56.583,928.4696201501529
2025-01-15 09:05:11.583,925.0562459819614
2025-01-15 09:05:26.583,923.2413745719209
2025-01-15 09:05:41.583,918.655021410989
2025-01-15 09:05:56.583,912.3253057349879
2025-01-15 09:06:11.583,909.1845205208189
2025-01-15 09:06:26.583,907.2570184647369
2025-01-15 09:06:41.583,906.1442945556828
2025-01-15 09:06:56.583,902.2488620060838
2025-01-15 09:07:11.583,901.8867812955381
2025-01-15 09:07:26.583,898.4704898600631
2025-01-15 09:07:41.583,897.4335700856426
2025-01-15 09:07:56.583,894.4613830112075
2025-01-15 09:08:11.583,892.1270737984456
2025-01-15 09:08:26.583,889.0202329531438
2025-01-15 09:08:41.583,883.2745768021723
2025-01-15 09:08:56.583,881.9838068761089
2025-01-15 09:09:11.583,876.9305081689402
2025-01-15 09:09:26.583,873.6976873662878
2025-01-15 09:09:41.583,869.4767118654545
2025-01-15 09:09:56.583,865.8210493610637
2025-01-15 09:10:11.583,864.2057916449857
2025-01-15 09:10:26.583,861.4793440860076
2025-01-15 09:10:41.583,860.8046279516839
2025-01-15 09:10:56.583,858.5681161508903
2025-01-15 09:11:11.583,856.242046603432
2025-01-15 09:11:26.583,853.7231331687548
2025-01-15 09:11:41.583,852.9823686885006
2025-01-15 09:11:56.583,850.8102463815763
2025-01-15 09:12:11.583,847.9522253502785
2025-01-15 09:12:26.583,845.5482298608857
2025-01-15 09:12:41.583,845.5089809731344
2025-01-15 09:12:56.583,840.2850512642115
2025-01-15 09:13:11.583,836.5068636967122
2025-01-15 09:13:26.583,835.3095863217128
2025-01-15 09:13:41.583,833.9381056595022
2025-01-15 09:13:56.583,829.3782711075961
2025-01-15 09:14:11.583,824.6008591797449
2025-01-15 09:14:26.583,821.559707091816
2025-01-15 09:14:41.583,817.8600626076941
2025-01-15 09:14:56.583,811.5169060900571
2025-01-15 09:15:11.583,808.7210390112643
2025-01-15 09:15:26.583,808.0526414857956
2025-01-15 09:15:41.583,805.5575031524747
2025-01-15 09:15:56.583,805.0737215539338
2025-01-15 09:16:11.583,801.8585433345235
2025-01-15 09:16:26.583,798.9376775151042
2025-01-15 09:16:41.583,796.1206707606273
2025-01-15 09:16:56.583,791.116272789755
2025-01-15 09:17:11.583,786.4095621086832
2025-01-15 09:17:26.583,780.2886894787499
2025-01-15 09:17:41.583,777.0630339160186
2025-01-15 09:17:56.583,773.4978748573133
2025-01-15 09:18:11.583,771.1541454563144
2025-01-15 09:18:26.583,773.7868894157383
2025-01-15 09:18:41.583,772.6067890671097
2025-01-15 09:18:56.583,767.9137698861438
2025-01-15 09:19:11.583,765.2542066255971
2025-01-15 09:19:26.583,763.1140190731886
2025-01-15 09:19:41.583,760.9755301320018
2025-01-15 09:19:56.583,753.5939547996542
2025-01-15 09:20:11.583,750.8847601414773
2025-01-15 09:20:26.583,746.092568606531
2025-01-15 09:20:41.583,741.3771554681996
2025-01-15 09:20:56.583,740.7303051541655
2025-01-15 09:21:11.583,739.4108322953975
2025-01-15 09:21:26.583,737.3420814417899
2025-01-15 09:21:41.583,730.9040980380632
2025-01-15 09:21:56.583,725.9125847409709
2025-01-15 09:22:11.583,723.7699406876037
2025-01-15 09:22:26.583,720.9602878671187
2025-01-15 09:22:41.583,716.1870285167504
2025-01-15 09:22:56.583,712.0089654640301
2025-01-15 09:23:11.583,709.2024164671808
2025-01-15 09:23:26.583,705.8836461090108
2025-01-15 09:23:41.583,702.3559438238111
2025-01-15 09:23:56.583,701.7981680377261
2025-01-15 09:24:11.583,700.3988107947189
2025-01-15 09:24:26.583,693.4904958079227
2025-01-15 09:24:41.583,690.6053483306017
2025-01-15 09:24:56.583,684.5443081514399
2025-01-15 09:25:11.583,679.0682297463924
2025-01-15 09:25:26.583,676.0910328766963
2025-01-15 09:25:41.583,672.2810000215358
2025-01-15 09:25:56.583,673.635275931404
2025-01-15 09:26:11.583,677.3249090970542
2025-01-15 09:26:26.583,679.5606720645744
2025-01-15 09:26:41.583,683.6937514113936
2025-01-15 09:26:56.583,687.6448296440739
2025-01-15 09:27:11.583,693.3012008351113
2025-01-15 09:27:26.583,696.1780877374824
2025-01-15 09:27:41.583,700.9039033388636
2025-01-15 09:27:56.583,704.2639100668526
2025-01-15 09:28:11.583,709.6872517938115
2025-01-15 09:28:26.583,715.8711020894764
2025-01-15 09:28:41.583,718.649379846139
2025-01-15 09:28:56.583,723.4906941512702
2025-01-15 09:29:11.583,726.2766940692428
2025-01-15 09:29:26.583,730.4643086152929
