Timestamp,Rate of Total Requests
2025-01-17 00:46:44.278,1135.2103321808067
2025-01-17 00:46:59.278,1129.8397873816868
2025-01-17 00:47:14.278,1125.5307896475717
2025-01-17 00:47:29.278,1122.831401642304
2025-01-17 00:47:44.278,1117.4914396361853
2025-01-17 00:47:59.278,1114.5881838183436
2025-01-17 00:48:14.278,1115.0792725065908
2025-01-17 00:48:29.278,1114.9205221625366
2025-01-17 00:48:44.278,1115.8211115246806
2025-01-17 00:48:59.278,1113.5851736153058
2025-01-17 00:49:14.278,1110.1288137494955
2025-01-17 00:49:29.278,1104.569953217407
2025-01-17 00:49:44.278,1102.97276961985
2025-01-17 00:49:59.278,1101.3586918334697
2025-01-17 00:50:14.278,1099.5299672771368
2025-01-17 00:50:29.278,1097.4477297567942
2025-01-17 00:50:44.278,1095.275395085401
2025-01-17 00:50:59.278,1089.9120005156874
2025-01-17 00:51:14.278,1088.3736650295737
2025-01-17 00:51:29.278,1088.6992205389884
2025-01-17 00:51:44.278,1084.0069092606557
2025-01-17 00:51:59.278,1080.0544653140546
2025-01-17 00:52:14.278,1075.233355811909
2025-01-17 00:52:29.278,1073.3945743183115
2025-01-17 00:52:44.278,1067.444178287049
2025-01-17 00:52:59.278,1059.841003192382
2025-01-17 00:53:14.278,1055.8821327292937
2025-01-17 00:53:29.278,1054.012373528173
2025-01-17 00:53:44.278,1052.8490576802576
2025-01-17 00:53:59.278,1050.638216962459
2025-01-17 00:54:14.278,1050.0327662440402
2025-01-17 00:54:29.278,1047.5758871452879
2025-01-17 00:54:44.278,1044.7332303009878
2025-01-17 00:54:59.278,1040.3884746771964
2025-01-17 00:55:14.278,1038.6689671481465
2025-01-17 00:55:29.278,1033.3838101631804
2025-01-17 00:55:44.278,1033.0967393063215
2025-01-17 00:55:59.278,1033.0149647043097
2025-01-17 00:56:14.278,1032.863845650747
2025-01-17 00:56:29.278,1033.7418340975087
2025-01-17 00:56:44.278,1034.1827764775842
2025-01-17 00:56:59.278,1038.2452824970621
2025-01-17 00:57:14.278,1038.4286196599655
2025-01-17 00:57:29.278,1036.7582556735206
2025-01-17 00:57:44.278,1036.6465906355722
2025-01-17 00:57:59.278,1033.9412566221297
2025-01-17 00:58:14.278,1031.5180148348447
2025-01-17 00:58:29.278,1027.723333016575
2025-01-17 00:58:44.278,1023.1007868084806
2025-01-17 00:58:59.278,1020.7370333851885
2025-01-17 00:59:14.278,1018.5692189810899
2025-01-17 00:59:29.278,1022.0899093781857
2025-01-17 00:59:44.278,1022.9519327256147
2025-01-17 00:59:59.278,1023.3102516039434
2025-01-17 01:00:14.278,1022.754949275403
2025-01-17 01:00:29.278,1022.9299477821975
2025-01-17 01:00:44.278,1028.2619616926231
2025-01-17 01:00:59.278,1025.9862805254895
2025-01-17 01:01:14.278,1021.7781579344487
2025-01-17 01:01:29.278,1016.8311080547966
2025-01-17 01:01:44.278,1012.8988600897981
2025-01-17 01:01:59.278,1011.8997830072499
2025-01-17 01:02:14.278,1008.3402963764422
2025-01-17 01:02:29.278,1005.9510759040704
2025-01-17 01:02:44.278,1003.2172224478447
2025-01-17 01:02:59.278,1002.8398611928079
2025-01-17 01:03:14.278,1005.1465186895617
2025-01-17 01:03:29.278,1005.4309675685129
2025-01-17 01:03:44.278,1009.154379715123
2025-01-17 01:03:59.278,1010.7248720515007
2025-01-17 01:04:14.278,1009.4812011163149
2025-01-17 01:04:29.278,1009.3405974074676
2025-01-17 01:04:44.278,1005.8584748783668
2025-01-17 01:04:59.278,1000.8439710642981
2025-01-17 01:05:14.278,993.4092253352204
2025-01-17 01:05:29.278,988.0234803825066
2025-01-17 01:05:44.278,983.7059896439158
2025-01-17 01:05:59.278,980.1941909619362
2025-01-17 01:06:14.278,979.7814660835971
2025-01-17 01:06:29.278,976.7057723860255
2025-01-17 01:06:44.278,974.5361754326124
2025-01-17 01:06:59.278,972.1095996421133
2025-01-17 01:07:14.278,971.9263158059689
2025-01-17 01:07:29.278,972.9551797566903
2025-01-17 01:07:44.278,975.421252310161
2025-01-17 01:07:59.278,972.562548567337
2025-01-17 01:08:14.278,969.4109050574757
2025-01-17 01:08:29.278,966.7270393987974
2025-01-17 01:08:44.278,965.2510853702369
2025-01-17 01:08:59.278,961.2402617303662
2025-01-17 01:09:14.278,956.872162743798
2025-01-17 01:09:29.278,952.9289435007337
2025-01-17 01:09:44.278,948.2831318929279
2025-01-17 01:09:59.278,943.5532056280207
2025-01-17 01:10:14.278,941.8903372217886
2025-01-17 01:10:29.278,936.6790368895126
2025-01-17 01:10:44.278,933.365354686833
2025-01-17 01:10:59.278,932.6454607502775
2025-01-17 01:11:14.278,926.7095023442616
2025-01-17 01:11:29.278,924.2736373913991
2025-01-17 01:11:44.278,923.4379392299071
2025-01-17 01:11:59.278,922.2723525925156
2025-01-17 01:12:14.278,922.2079432885474
2025-01-17 01:12:29.278,918.5748765286429
2025-01-17 01:12:44.278,915.0762046221517
2025-01-17 01:12:59.278,914.8004211762884
2025-01-17 01:13:14.278,912.0893386698232
2025-01-17 01:13:29.278,909.6973035168431
2025-01-17 01:13:44.278,906.8913199979032
2025-01-17 01:13:59.278,903.9617143950934
2025-01-17 01:14:14.278,901.6580797925708
2025-01-17 01:14:29.278,899.175141041866
2025-01-17 01:14:44.278,899.2144323395848
2025-01-17 01:14:59.278,896.9332743989661
2025-01-17 01:15:14.278,893.1538246787504
2025-01-17 01:15:29.278,888.179299356838
2025-01-17 01:15:44.278,881.9997939350102
2025-01-17 01:15:59.278,878.9422459827705
2025-01-17 01:16:14.278,879.0329064519931
2025-01-17 01:16:29.278,879.794390702117
2025-01-17 01:16:44.278,876.0751815786844
2025-01-17 01:16:59.278,876.2360128451895
2025-01-17 01:17:14.278,875.5431111303784
2025-01-17 01:17:29.278,874.5805045779522
2025-01-17 01:17:44.278,867.9822090800996
2025-01-17 01:17:59.278,864.8919567925075
2025-01-17 01:18:14.278,864.3061882296867
2025-01-17 01:18:29.278,863.5279029256508
2025-01-17 01:18:44.278,859.8565604261938
2025-01-17 01:18:59.278,857.4878773337102
2025-01-17 01:19:14.278,855.3626904164437
2025-01-17 01:19:29.278,856.921347854836
2025-01-17 01:19:44.278,857.2410165006994
2025-01-17 01:19:59.278,851.7201608388617
2025-01-17 01:20:14.278,847.630588918071
2025-01-17 01:20:29.278,844.9519822956877
2025-01-17 01:20:44.278,844.50746997401
2025-01-17 01:20:59.278,845.0275412741767
2025-01-17 01:21:14.278,841.7640951911748
2025-01-17 01:21:29.278,837.7308742204774
2025-01-17 01:21:44.278,836.3603227823555
2025-01-17 01:21:59.278,833.5394127043238
2025-01-17 01:22:14.278,830.7393547582706
2025-01-17 01:22:29.278,827.741313030037
2025-01-17 01:22:44.278,822.3843413212305
2025-01-17 01:22:59.278,821.6710935741875
2025-01-17 01:23:14.278,821.3030771276075
2025-01-17 01:23:29.278,816.1503098841624
2025-01-17 01:23:44.278,813.4945554665073
2025-01-17 01:23:59.278,812.3167171477933
2025-01-17 01:24:14.278,812.0204311600635
2025-01-17 01:24:29.278,812.3845597867391
2025-01-17 01:24:44.278,810.3041064633752
2025-01-17 01:24:59.278,805.4716436345976
2025-01-17 01:25:14.278,799.2229006056051
2025-01-17 01:25:29.278,795.9345912496233
2025-01-17 01:25:44.278,790.431090716716
2025-01-17 01:25:59.278,783.8818626169104
2025-01-17 01:26:14.278,781.3614128300898
2025-01-17 01:26:29.278,779.9935007421609
2025-01-17 01:26:44.278,777.1888170646225
2025-01-17 01:26:59.278,777.5447875556421
2025-01-17 01:27:14.278,779.5960909652853
2025-01-17 01:27:29.278,777.2961611388181
2025-01-17 01:27:44.278,772.2470820609826
2025-01-17 01:27:59.278,769.7333609796458
2025-01-17 01:28:14.278,766.7164405886912
2025-01-17 01:28:29.278,762.1868435200165
2025-01-17 01:28:44.278,758.4982792996819
2025-01-17 01:28:59.278,756.969845914648
2025-01-17 01:29:14.278,755.2641226930249
2025-01-17 01:29:29.278,753.4332006554702
2025-01-17 01:29:44.278,753.3469478449973
2025-01-17 01:29:59.278,753.4926161056692
2025-01-17 01:30:14.278,750.5359640585891
2025-01-17 01:30:29.278,748.4377970938574
2025-01-17 01:30:44.278,743.2252778528758
2025-01-17 01:30:59.278,740.2672755447567
2025-01-17 01:31:14.278,735.7552612922503
2025-01-17 01:31:29.278,729.9007198075433
2025-01-17 01:31:44.278,724.6320052661038
2025-01-17 01:31:59.278,720.9710758770191
2025-01-17 01:32:14.278,719.655711479623
2025-01-17 01:32:29.278,714.4384636217266
2025-01-17 01:32:44.278,709.4037950418644
2025-01-17 01:32:59.278,706.4290507641756
2025-01-17 01:33:14.278,704.8921295385355
2025-01-17 01:33:29.278,704.070335677744
2025-01-17 01:33:44.278,705.3957795085074
2025-01-17 01:33:59.278,700.3294541114944
2025-01-17 01:34:14.278,696.1376738366806
2025-01-17 01:34:29.278,694.3398737662249
2025-01-17 01:34:44.278,690.3805687273349
2025-01-17 01:34:59.278,687.3845898549624
2025-01-17 01:35:14.278,683.0919483082737
2025-01-17 01:35:29.278,681.7500034439552
2025-01-17 01:35:44.278,687.3583702204463
2025-01-17 01:35:59.278,689.2679709755239
2025-01-17 01:36:14.278,692.1421212755623
2025-01-17 01:36:29.278,696.804219244126
2025-01-17 01:36:44.278,701.5981651163701
2025-01-17 01:36:59.278,705.375799935595
2025-01-17 01:37:14.278,708.9562294182745
2025-01-17 01:37:29.278,713.4271402387527
2025-01-17 01:37:44.278,716.3169756346578
2025-01-17 01:37:59.278,720.4250043704038
2025-01-17 01:38:14.278,724.8895168804329
2025-01-17 01:38:29.278,728.592157551997
2025-01-17 01:38:44.278,731.8410873150938
2025-01-17 01:38:59.278,733.9349658798266
2025-01-17 01:39:14.278,737.7272852458381
2025-01-17 01:39:29.278,740.9414693908025
2025-01-17 01:39:44.278,745.8125776435974
2025-01-17 01:39:59.278,750.2110767022251
2025-01-17 01:40:14.278,755.0340581957308
2025-01-17 01:40:29.278,758.4837761997986
2025-01-17 01:40:44.278,761.4372369095249
2025-01-17 01:40:59.278,763.6805556707166
2025-01-17 01:41:14.278,768.7146683005591
2025-01-17 01:41:29.278,772.9638236091786
2025-01-17 01:41:44.278,775.4891514087631
2025-01-17 01:41:59.278,780.1322074195411
2025-01-17 01:42:14.278,782.0108805200728
2025-01-17 01:42:29.278,783.9332972660206
2025-01-17 01:42:44.278,789.4245057436431
2025-01-17 01:42:59.278,791.8560225298941
2025-01-17 01:43:14.278,794.9272589634
2025-01-17 01:43:29.278,799.2415801632469
2025-01-17 01:43:44.278,807.2451723087953
2025-01-17 01:43:59.278,810.9978150450714
2025-01-17 01:44:14.278,812.6159139753848
2025-01-17 01:44:29.278,815.7969248619308
2025-01-17 01:44:44.278,818.5982349384735
2025-01-17 01:44:59.278,823.738686235784
2025-01-17 01:45:14.278,826.901196027089
2025-01-17 01:45:29.278,832.6326403136983
2025-01-17 01:45:44.278,837.4977528270914
2025-01-17 01:45:59.278,840.811071722481
2025-01-17 01:46:14.278,847.049123435465
2025-01-17 01:46:29.278,850.1877841622262
2025-01-17 01:46:44.278,850.7507216870015
2025-01-17 01:46:59.278,851.0768540443971
2025-01-17 01:47:14.278,851.1479449102957
2025-01-17 01:47:29.278,854.5003734492278
2025-01-17 01:47:44.278,860.4038466911719
2025-01-17 01:47:59.278,866.007039229933
2025-01-17 01:48:14.278,872.9210445024718
2025-01-17 01:48:29.278,878.6919310401139
2025-01-17 01:48:44.278,885.5160117665351
2025-01-17 01:48:59.278,893.6213021951604
2025-01-17 01:49:14.278,901.1410386738871
2025-01-17 01:49:29.278,907.7915983337135
2025-01-17 01:49:44.278,913.327461795193
2025-01-17 01:49:59.278,911.7882034845481
2025-01-17 01:50:14.278,910.5670385436184
2025-01-17 01:50:29.278,909.6741851031205
2025-01-17 01:50:44.278,910.9947846557367
2025-01-17 01:50:59.278,911.9113465260626
2025-01-17 01:51:14.278,911.4450972850047
2025-01-17 01:51:29.278,916.3305828466468
2025-01-17 01:51:44.278,923.9385054337757
2025-01-17 01:51:59.278,931.1422288463767
2025-01-17 01:52:14.278,939.4993570990329
2025-01-17 01:52:29.278,949.2296581032597
2025-01-17 01:52:44.278,957.7824567902649
2025-01-17 01:52:59.278,965.5124077491081
2025-01-17 01:53:14.278,967.9879163169348
2025-01-17 01:53:29.278,968.0515892955248
2025-01-17 01:53:44.278,969.5295981452083
2025-01-17 01:53:59.278,973.5219010750353
2025-01-17 01:54:14.278,981.5012738496301
2025-01-17 01:54:29.278,989.1793581442173
2025-01-17 01:54:44.278,995.2498318162402
2025-01-17 01:54:59.278,1000.5143213967948
2025-01-17 01:55:14.278,1008.5898339339483
2025-01-17 01:55:29.278,1013.4897173285507
2025-01-17 01:55:44.278,1017.3580852034466
2025-01-17 01:55:59.278,1020.4477063893992
2025-01-17 01:56:14.278,1022.7563994699806
2025-01-17 01:56:29.278,1026.2476784956493
2025-01-17 01:56:44.278,1029.5848399081922
2025-01-17 01:56:59.278,1034.9803357269811
2025-01-17 01:57:14.278,1040.067312712916
2025-01-17 01:57:29.278,1046.494167046402
2025-01-17 01:57:44.278,1052.8452963368604
2025-01-17 01:57:59.278,1060.5308694105004
2025-01-17 01:58:14.278,1063.6075077090934
2025-01-17 01:58:29.278,1062.4088131345645
2025-01-17 01:58:44.278,1061.155560847301
2025-01-17 01:58:59.278,1063.9393512619547
2025-01-17 01:59:14.278,1063.6571176623122
2025-01-17 01:59:29.278,1067.2461706434387
2025-01-17 01:59:44.278,1071.7779536256894
2025-01-17 01:59:59.278,1076.0027041643266
2025-01-17 02:00:14.278,1082.135054319948
2025-01-17 02:00:29.278,1083.2987777766236
2025-01-17 02:00:44.278,1088.6340808231812
2025-01-17 02:00:59.278,1096.0314573240744
2025-01-17 02:01:14.278,1103.1226929715162
2025-01-17 02:01:29.278,1107.2728189797438
2025-01-17 02:01:44.278,1104.355809880976
2025-01-17 02:01:59.278,1104.1857962762103
2025-01-17 02:02:14.278,1105.0524107926165
2025-01-17 02:02:29.278,1110.8134245632173
2025-01-17 02:02:44.278,1117.0281497406593
2025-01-17 02:02:59.278,1122.037545894093
2025-01-17 02:03:14.278,1131.5517294679191
2025-01-17 02:03:29.278,1133.1684468235915
2025-01-17 02:03:44.278,1137.6376346926377
2025-01-17 02:03:59.278,1147.607649887343
2025-01-17 02:04:14.278,1151.1596329537438
2025-01-17 02:04:29.278,1151.125393077201
2025-01-17 02:04:44.278,1152.4852851584778
2025-01-17 02:04:59.278,1154.17517386956
2025-01-17 02:05:14.278,1153.7590758927083
2025-01-17 02:05:29.278,1153.6448506233585
2025-01-17 02:05:44.278,1159.3484824609047
2025-01-17 02:05:59.278,1164.3284707547114
2025-01-17 02:06:14.278,1169.682052555509
2025-01-17 02:06:29.278,1176.3169542883697
2025-01-17 02:06:44.278,1183.4643068457801
2025-01-17 02:06:59.278,1191.073631545419
2025-01-17 02:07:14.278,1195.6507173989883
2025-01-17 02:07:29.278,1197.5428155364698
2025-01-17 02:07:44.278,1200.893601346036
2025-01-17 02:07:59.278,1205.5904399412282
2025-01-17 02:08:14.278,1211.9285544487677
2025-01-17 02:08:29.278,1217.4756890266626
2025-01-17 02:08:44.278,1223.5415144102806
2025-01-17 02:08:59.278,1229.6924626263224
2025-01-17 02:09:14.278,1236.1426779807466
2025-01-17 02:09:29.278,1244.4012405709586
2025-01-17 02:09:44.278,1254.4031624344702
2025-01-17 02:09:59.278,1257.4290282237605
2025-01-17 02:10:14.278,1256.9533765400215
2025-01-17 02:10:29.278,1259.0255672078936
2025-01-17 02:10:44.278,1254.618828117613
2025-01-17 02:10:59.278,1257.3333831556731
2025-01-17 02:11:14.278,1262.3758940903858
2025-01-17 02:11:29.278,1263.9686581001072
2025-01-17 02:11:44.278,1267.5180562097667
2025-01-17 02:11:59.278,1271.8141979792583
2025-01-17 02:12:14.278,1279.0027892518383
2025-01-17 02:12:29.278,1285.6644859057744
2025-01-17 02:12:44.278,1290.2982276321081
2025-01-17 02:12:59.278,1297.6018517042935
2025-01-17 02:13:14.278,1302.8725154312735
2025-01-17 02:13:29.278,1305.5936776416852
