Timestamp,Rate of Total Requests
2025-01-17 22:46:30.194,848.4244354293519
2025-01-17 22:46:45.194,840.8945205744147
2025-01-17 22:47:00.194,840.2506819848707
2025-01-17 22:47:15.194,837.321983541088
2025-01-17 22:47:30.194,832.5380529407336
2025-01-17 22:47:45.194,824.8077234143302
2025-01-17 22:48:00.194,817.6533295343128
2025-01-17 22:48:15.194,813.84597104853
2025-01-17 22:48:30.194,815.1852239188297
2025-01-17 22:48:45.194,817.0055075571272
2025-01-17 22:49:00.194,812.1382872452759
2025-01-17 22:49:15.194,812.3198727517552
2025-01-17 22:49:30.194,813.1642000692498
2025-01-17 22:49:45.194,810.8971605572117
2025-01-17 22:50:00.194,803.655847105107
2025-01-17 22:50:15.194,798.9529486062021
2025-01-17 22:50:30.194,791.0240681831344
2025-01-17 22:50:45.194,790.9371089165178
2025-01-17 22:51:00.194,785.8477033570833
2025-01-17 22:51:15.194,785.4573120168479
2025-01-17 22:51:30.194,782.7374000054422
2025-01-17 22:51:45.194,779.6884558704915
2025-01-17 22:52:00.194,771.0416864716589
2025-01-17 22:52:15.194,767.682176271101
2025-01-17 22:52:30.194,762.1976131723844
2025-01-17 22:52:45.194,755.6486557253291
2025-01-17 22:53:00.194,750.0391870873545
2025-01-17 22:53:15.194,745.3880681980711
2025-01-17 22:53:30.194,730.3799869709864
2025-01-17 22:53:45.194,727.4818182296411
2025-01-17 22:54:00.194,722.06325437299
2025-01-17 22:54:15.194,722.8511657594266
2025-01-17 22:54:30.194,722.648037200596
2025-01-17 22:54:45.194,727.3885099588152
2025-01-17 22:55:00.194,726.6207998870952
2025-01-17 22:55:15.194,724.2792585475618
2025-01-17 22:55:30.194,720.7039919674232
2025-01-17 22:55:45.194,715.8453839466694
2025-01-17 22:56:00.194,704.4565683458378
2025-01-17 22:56:15.194,695.8162261019738
2025-01-17 22:56:30.194,688.2136886085669
2025-01-17 22:56:45.194,674.678198468768
2025-01-17 22:57:00.194,663.0705346956114
2025-01-17 22:57:15.194,655.2093102169789
