Timestamp,Rate of Successful Requests
2025-01-17 18:24:15.896,392.2359707212932
2025-01-17 18:24:30.896,394.6689432381841
2025-01-17 18:24:45.896,382.43667312488583
2025-01-17 18:25:00.896,368.0644907048483
2025-01-17 18:25:15.896,363.93444964059756
2025-01-17 18:25:30.896,372.46881982792104
2025-01-17 18:25:45.896,370.99809043381254
2025-01-17 18:26:00.896,379.8579599980862
2025-01-17 18:26:15.896,372.5056761848053
2025-01-17 18:26:30.896,358.4186606906642
2025-01-17 18:26:45.896,331.5039897393436
2025-01-17 18:27:00.896,299.95820574681
2025-01-17 18:27:15.896,278.83982117165715
2025-01-17 18:27:30.896,253.78019982823128
2025-01-17 18:27:45.896,228.67790975116904
2025-01-17 18:28:00.896,198.2337513197074
2025-01-17 18:28:15.896,197.570967077372
2025-01-17 18:28:30.896,219.59897963489172
2025-01-17 18:28:45.896,248.2857209876863
2025-01-17 18:29:00.896,270.12029962889403
2025-01-17 18:29:15.896,285.40909851690736
2025-01-17 18:29:30.896,304.09764911670715
2025-01-17 18:29:45.896,320.25697589155357
2025-01-17 18:30:00.896,336.8677759805673
2025-01-17 18:30:15.896,347.239043327568
2025-01-17 18:30:30.896,372.78001860392465
2025-01-17 18:30:45.896,384.27311535567105
2025-01-17 18:31:00.896,394.29189406938195
2025-01-17 18:31:15.896,417.6691320452769
2025-01-17 18:31:30.896,437.0608448164058
2025-01-17 18:31:45.896,448.516546490162
2025-01-17 18:32:00.896,459.20213381045255
2025-01-17 18:32:15.896,470.1221010993621
2025-01-17 18:32:30.896,478.4365357211749
2025-01-17 18:32:45.896,494.0077374841464
2025-01-17 18:33:00.896,512.6771775675297
2025-01-17 18:33:15.896,529.1098155173441
2025-01-17 18:33:30.896,544.9557566285911
2025-01-17 18:33:45.896,561.0913882106508
2025-01-17 18:34:00.896,582.1547339778886
2025-01-17 18:34:15.896,608.2657403778763
2025-01-17 18:34:30.896,620.1472847412799
2025-01-17 18:34:45.896,631.3158915367554
2025-01-17 18:35:00.896,648.6429239342982
2025-01-17 18:35:15.896,656.7413410969657
2025-01-17 18:35:30.896,677.4108157283918
2025-01-17 18:35:45.896,688.1158809076454
2025-01-17 18:36:00.896,707.1294273362478
2025-01-17 18:36:15.896,726.9647552626468
2025-01-17 18:36:30.896,740.8182797884318
2025-01-17 18:36:45.896,752.3277048114243
2025-01-17 18:37:00.896,763.5669328085814
2025-01-17 18:37:15.896,770.9406034975394
2025-01-17 18:37:30.896,788.4034198010147
2025-01-17 18:37:45.896,805.8721116230818
2025-01-17 18:38:00.896,830.8687342822948
2025-01-17 18:38:15.896,844.493719622534
2025-01-17 18:38:30.896,860.3869434949821
2025-01-17 18:38:45.896,885.1527444078348
