Timestamp,Rate of Failed Requests
2025-01-17 14:01:21.553,0
2025-01-17 14:01:36.553,0
2025-01-17 14:01:51.553,0
2025-01-17 14:02:06.553,0
2025-01-17 14:02:21.553,0
2025-01-17 14:02:36.553,0
2025-01-17 14:02:51.553,0
2025-01-17 14:03:06.553,0
2025-01-17 14:03:21.553,0
2025-01-17 14:03:36.553,0
2025-01-17 14:03:51.553,0
2025-01-17 14:04:06.553,0
2025-01-17 14:04:21.553,0
2025-01-17 14:04:36.553,0
2025-01-17 14:04:51.553,0
2025-01-17 14:05:06.553,0
2025-01-17 14:05:21.553,0
2025-01-17 14:05:36.553,0
2025-01-17 14:05:51.553,0
2025-01-17 14:06:06.553,0
2025-01-17 14:06:21.553,0.01979533333333333
2025-01-17 14:06:36.553,0.014897666666666668
2025-01-17 14:06:51.553,0.013265368860048744
2025-01-17 14:07:06.553,0.012449019983666394
2025-01-17 14:07:21.553,0.011959358916237764
2025-01-17 14:07:36.553,0.011632915541629166
2025-01-17 14:07:51.553,0.011399638629130902
2025-01-17 14:08:06.553,0.011224769992333076
2025-01-17 14:08:21.553,0.011088682463019481
2025-01-17 14:08:36.553,0.010979882662755427
2025-01-17 14:08:51.553,0.01089080109865588
2025-01-17 14:09:06.553,0.010816624443036991
2025-01-17 14:09:21.553,0.010753806231513239
2025-01-17 14:09:36.553,0.010700060682583825
2025-01-17 14:09:51.553,0.010653343289198626
2025-01-17 14:10:06.553,0.010612551668388944
2025-01-17 14:10:21.553,0.010576558988125765
2025-01-17 14:10:36.553,0.010544565436579953
2025-01-17 14:10:51.553,0.010515903605112644
2025-01-17 14:11:06.553,0.01049010800360012
2025-01-17 14:11:21.553,0.010466801637366326
2025-01-17 14:11:36.553,0.010445644966179108
2025-01-17 14:11:51.553,0.010426268740309181
2025-01-17 14:12:06.553,0.010408507228501772
2025-01-17 14:12:21.553,0.01039216666177761
2025-01-17 14:12:36.553,0.010377109198002771
2025-01-17 14:12:51.553,0.010363167085749404
2025-01-17 14:13:06.553,0.0103502208247389
2025-01-17 14:13:21.553,0.010338144026859172
2025-01-17 14:13:36.553,0.010326917521145292
2025-01-17 14:13:51.553,0.01031637159454386
2025-01-17 14:14:06.553,0.010306505947631259
2025-01-17 14:14:21.553,0.010297217713835726
2025-01-17 14:14:36.553,0.010288495742624276
2025-01-17 14:14:51.553,0.010280252853169915
2025-01-17 14:15:06.553,0.010272467910334126
2025-01-17 14:15:21.553,0.010265122035540378
2025-01-17 14:15:36.553,0.010258162780428647
2025-01-17 14:15:51.553,0.010251543099889534
2025-01-17 14:16:06.553,0.010245271277065622
2025-01-17 14:16:21.553,0.010239288941085521
2025-01-17 14:16:36.553,0.010233607538790592
2025-01-17 14:16:51.553,0.010228174706194224
2025-01-17 14:17:06.553,0.010223004142718903
2025-01-17 14:17:21.553,0.01021804840508496
2025-01-17 14:17:36.553,0.010213322783051308
2025-01-17 14:17:51.553,0.010208798248528063
2025-01-17 14:18:06.553,0.010204462233716498
2025-01-17 14:18:21.553,0.010200289457091076
2025-01-17 14:18:36.553,0.01019629705681953
2025-01-17 14:18:51.553,0.01019244802334042
2025-01-17 14:19:06.553,0.010188759972030483
2025-01-17 14:19:21.553,0.01018519839718646
2025-01-17 14:19:36.553,0.010181793647449082
2025-01-17 14:19:51.553,0.010178476017666338
2025-01-17 14:20:06.553,0.010175312903449099
2025-01-17 14:20:21.553,0.010172237180222346
2025-01-17 14:20:36.553,0.010169279108569206
2025-01-17 14:20:51.553,0.010169882232763746
2025-01-17 14:21:06.553,0
2025-01-17 14:21:21.553,0
2025-01-17 14:21:36.553,0
2025-01-17 14:21:51.553,0
2025-01-17 14:22:06.553,0
2025-01-17 14:22:21.553,0
2025-01-17 14:22:36.553,0
2025-01-17 14:22:51.553,0
2025-01-17 14:23:06.553,0
2025-01-17 14:23:21.553,0
2025-01-17 14:23:36.553,0
2025-01-17 14:23:51.553,0
2025-01-17 14:24:06.553,0
2025-01-17 14:24:21.553,0
2025-01-17 14:24:36.553,0
2025-01-17 14:24:51.553,0
2025-01-17 14:25:06.553,0
2025-01-17 14:25:21.553,0
2025-01-17 14:25:36.553,0
2025-01-17 14:25:51.553,0
2025-01-17 14:26:06.553,0
2025-01-17 14:26:21.553,0
2025-01-17 14:26:36.553,0
2025-01-17 14:26:51.553,0
2025-01-17 14:27:06.553,0
2025-01-17 14:27:21.553,0
2025-01-17 14:27:36.553,0
2025-01-17 14:27:51.553,0
2025-01-17 14:28:06.553,0
2025-01-17 14:28:21.553,0
2025-01-17 14:28:36.553,0
2025-01-17 14:28:51.553,0
2025-01-17 14:29:06.553,0
2025-01-17 14:29:21.553,0
2025-01-17 14:29:36.553,0
2025-01-17 14:29:51.553,0
2025-01-17 14:30:06.553,0
2025-01-17 14:30:21.553,0
2025-01-17 14:30:36.553,0
2025-01-17 14:30:51.553,0
2025-01-17 14:31:06.553,0
2025-01-17 14:31:21.553,0
2025-01-17 14:31:36.553,0
2025-01-17 14:31:51.553,0
2025-01-17 14:32:06.553,0
2025-01-17 14:32:21.553,0
