Timestamp,Rate of Total Requests
2025-01-17 09:38:43.454,0
2025-01-17 09:38:58.454,33.68556976870838
2025-01-17 09:39:13.454,75.79239900580706
2025-01-17 09:39:28.454,148.19872106121522
2025-01-17 09:39:43.454,193.6916863481736
2025-01-17 09:39:58.454,207.96592814297992
2025-01-17 09:40:13.454,252.71468224844233
2025-01-17 09:40:28.454,319.63369344561613
2025-01-17 09:40:43.454,354.2781454225514
2025-01-17 09:40:58.454,416.9478770878233
2025-01-17 09:41:13.454,453.31684169942577
2025-01-17 09:41:28.454,517.0571269157058
2025-01-17 09:41:43.454,537.8372488777517
2025-01-17 09:41:58.454,558.9570895435686
2025-01-17 09:42:13.454,598.4856673683747
2025-01-17 09:42:28.454,658.8073997138946
2025-01-17 09:42:43.454,702.4348493305644
2025-01-17 09:42:58.454,722.5540037192786
2025-01-17 09:43:13.454,763.6088001351321
2025-01-17 09:43:28.454,798.3590370069185
2025-01-17 09:43:43.454,802.6152852869085
2025-01-17 09:43:58.454,820.1506572398547
2025-01-17 09:44:13.454,815.9888177199433
2025-01-17 09:44:28.454,831.7554342487814
2025-01-17 09:44:43.454,878.9596881289257
2025-01-17 09:44:58.454,881.2157239197967
2025-01-17 09:45:13.454,878.0977132360385
2025-01-17 09:45:28.454,867.7085256009626
2025-01-17 09:45:43.454,879.8718186023656
2025-01-17 09:45:58.454,888.0091172437795
2025-01-17 09:46:13.454,880.3458270195796
2025-01-17 09:46:28.454,884.2230350462477
2025-01-17 09:46:43.454,909.1830994776766
2025-01-17 09:46:58.454,907.4163002368866
2025-01-17 09:47:13.454,920.179397943398
2025-01-17 09:47:28.454,920.8962831541344
2025-01-17 09:47:43.454,949.6659524555404
2025-01-17 09:47:58.454,954.8374262441038
2025-01-17 09:48:13.454,955.2802539637377
2025-01-17 09:48:28.454,945.5316772245617
2025-01-17 09:48:43.454,945.1755538999361
2025-01-17 09:48:58.454,923.3914918129324
2025-01-17 09:49:13.454,892.4555005410101
2025-01-17 09:49:28.454,873.9175680072838
2025-01-17 09:49:43.454,870.8869382211504
2025-01-17 09:49:58.454,878.9961033013873
2025-01-17 09:50:13.454,888.5275462549705
2025-01-17 09:50:28.454,885.2256017167032
2025-01-17 09:50:43.454,873.9352296256525
2025-01-17 09:50:58.454,869.3318348434265
2025-01-17 09:51:13.454,889.3625484213733
2025-01-17 09:51:28.454,896.808117688273
2025-01-17 09:51:43.454,924.3249620351191
2025-01-17 09:51:58.454,933.4055450738284
2025-01-17 09:52:13.454,931.1042227146423
2025-01-17 09:52:28.454,893.5678423910406
2025-01-17 09:52:43.454,886.4046013735376
2025-01-17 09:52:58.454,887.0337563212421
2025-01-17 09:53:13.454,892.6261752743366
2025-01-17 09:53:28.454,840.2760742197346
2025-01-17 09:53:43.454,833.6605250187024
2025-01-17 09:53:58.454,876.808589421121
2025-01-17 09:54:13.454,882.9693502644036
2025-01-17 09:54:28.454,888.1289221673028
2025-01-17 09:54:43.454,886.6210962638412
2025-01-17 09:54:58.454,902.895904909399
2025-01-17 09:55:13.454,881.2275868066728
2025-01-17 09:55:28.454,925.959086236795
2025-01-17 09:55:43.454,936.5603737588133
2025-01-17 09:55:58.454,936.6143326601108
2025-01-17 09:56:13.454,928.2255971631466
2025-01-17 09:56:28.454,906.092178355505
2025-01-17 09:56:43.454,875.4949816440669
2025-01-17 09:56:58.454,867.4580761558859
2025-01-17 09:57:13.454,883.6041790327283
2025-01-17 09:57:28.454,888.8258342297197
2025-01-17 09:57:43.454,902.178885696788
2025-01-17 09:57:58.454,934.8857544555068
2025-01-17 09:58:13.454,962.8849054485777
2025-01-17 09:58:28.454,963.0593479990187
2025-01-17 09:58:43.454,931.0416146160894
2025-01-17 09:58:58.454,956.4158874386151
2025-01-17 09:59:13.454,965.0857117322141
2025-01-17 09:59:28.454,916.4960795546198
2025-01-17 09:59:43.454,880.3248654869379
2025-01-17 09:59:58.454,876.7946255251258
2025-01-17 10:00:13.454,835.629244185256
2025-01-17 10:00:28.454,826.792006602702
2025-01-17 10:00:43.454,817.4672693008192
2025-01-17 10:00:58.454,835.2022957900186
2025-01-17 10:01:13.454,819.696862007417
2025-01-17 10:01:28.454,817.9138623145019
2025-01-17 10:01:43.454,825.2540108501234
2025-01-17 10:01:58.454,822.2589584798337
2025-01-17 10:02:13.454,794.003792879256
2025-01-17 10:02:28.454,753.2996185948177
