Timestamp,Rate of Total Requests
2025-01-17 03:05:40.024,1319.7741622919175
2025-01-17 03:05:55.024,1311.7026781689758
2025-01-17 03:06:10.024,1307.2519356470953
2025-01-17 03:06:25.024,1303.1720403371603
2025-01-17 03:06:40.024,1293.8293378083977
2025-01-17 03:06:55.024,1288.7824337988538
2025-01-17 03:07:10.024,1285.617106864653
2025-01-17 03:07:25.024,1278.218119379408
2025-01-17 03:07:40.024,1276.6442660127448
2025-01-17 03:07:55.024,1272.2437946728326
2025-01-17 03:08:10.024,1268.4318190865288
2025-01-17 03:08:25.024,1261.59774779645
2025-01-17 03:08:40.024,1255.6702659595128
2025-01-17 03:08:55.024,1247.5515532229228
2025-01-17 03:09:10.024,1239.072321804019
2025-01-17 03:09:25.024,1230.161122047207
2025-01-17 03:09:40.024,1223.2115977046428
2025-01-17 03:09:55.024,1224.7322145096364
2025-01-17 03:10:10.024,1221.8027327229338
2025-01-17 03:10:25.024,1224.0061826988363
2025-01-17 03:10:40.024,1221.5552984273888
2025-01-17 03:10:55.024,1214.582783200122
2025-01-17 03:11:10.024,1210.1189490735803
2025-01-17 03:11:25.024,1207.0802151830458
2025-01-17 03:11:40.024,1202.301994229319
2025-01-17 03:11:55.024,1196.9274937509006
2025-01-17 03:12:10.024,1188.8781566095229
2025-01-17 03:12:25.024,1179.5461193899687
2025-01-17 03:12:40.024,1172.2000150948854
2025-01-17 03:12:55.024,1167.7429313724792
2025-01-17 03:13:10.024,1162.5117601934844
2025-01-17 03:13:25.024,1163.9238464513232
2025-01-17 03:13:40.024,1161.6624363912367
2025-01-17 03:13:55.024,1160.853930351579
2025-01-17 03:14:10.024,1159.7406082564848
2025-01-17 03:14:25.024,1160.0348985215273
2025-01-17 03:14:40.024,1156.92574013602
2025-01-17 03:14:55.024,1149.8323986131895
2025-01-17 03:15:10.024,1139.0705225762754
2025-01-17 03:15:25.024,1132.8684193834433
2025-01-17 03:15:40.024,1125.0862455369866
2025-01-17 03:15:55.024,1122.440127294141
2025-01-17 03:16:10.024,1114.2107905125295
2025-01-17 03:16:25.024,1105.4196676116394
2025-01-17 03:16:40.024,1104.5250735912807
2025-01-17 03:16:55.024,1102.11972903327
2025-01-17 03:17:10.024,1101.6901333975954
2025-01-17 03:17:25.024,1095.4450503888581
2025-01-17 03:17:40.024,1089.403837839379
2025-01-17 03:17:55.024,1081.234197915514
2025-01-17 03:18:10.024,1076.8240638727666
2025-01-17 03:18:25.024,1072.8734321201562
2025-01-17 03:18:40.024,1071.5554219537667
2025-01-17 03:18:55.024,1065.1225717764273
2025-01-17 03:19:10.024,1059.042775664286
2025-01-17 03:19:25.024,1063.4802433352445
