Timestamp,Rate of Failed Requests
2025-01-17 18:24:15.896,0
2025-01-17 18:24:30.896,0
2025-01-17 18:24:45.896,0
2025-01-17 18:25:00.896,0
2025-01-17 18:25:15.896,0
2025-01-17 18:25:30.896,0
2025-01-17 18:25:45.896,0
2025-01-17 18:26:00.896,0
2025-01-17 18:26:15.896,0
2025-01-17 18:26:30.896,0
2025-01-17 18:26:45.896,0
2025-01-17 18:27:00.896,0
2025-01-17 18:27:15.896,0
2025-01-17 18:27:30.896,0
2025-01-17 18:27:45.896,0
2025-01-17 18:28:00.896,0
2025-01-17 18:28:15.896,0
2025-01-17 18:28:30.896,0
2025-01-17 18:28:45.896,0
2025-01-17 18:29:00.896,0
2025-01-17 18:29:15.896,0
2025-01-17 18:29:30.896,0
2025-01-17 18:29:45.896,0
2025-01-17 18:30:00.896,0
2025-01-17 18:30:15.896,0
2025-01-17 18:30:30.896,0
2025-01-17 18:30:45.896,0
2025-01-17 18:31:00.896,0
2025-01-17 18:31:15.896,0
2025-01-17 18:31:30.896,0
2025-01-17 18:31:45.896,0
2025-01-17 18:32:00.896,0
2025-01-17 18:32:15.896,0
2025-01-17 18:32:30.896,0
2025-01-17 18:32:45.896,0
2025-01-17 18:33:00.896,0
2025-01-17 18:33:15.896,0
2025-01-17 18:33:30.896,0
2025-01-17 18:33:45.896,0
2025-01-17 18:34:00.896,0
2025-01-17 18:34:15.896,0
2025-01-17 18:34:30.896,0
2025-01-17 18:34:45.896,0
2025-01-17 18:35:00.896,0
2025-01-17 18:35:15.896,0
2025-01-17 18:35:30.896,0
2025-01-17 18:35:45.896,0
2025-01-17 18:36:00.896,0
2025-01-17 18:36:15.896,0
2025-01-17 18:36:30.896,0
2025-01-17 18:36:45.896,0
2025-01-17 18:37:00.896,0
2025-01-17 18:37:15.896,0
2025-01-17 18:37:30.896,0
2025-01-17 18:37:45.896,0
2025-01-17 18:38:00.896,0
2025-01-17 18:38:15.896,0
2025-01-17 18:38:30.896,0
2025-01-17 18:38:45.896,0
2025-01-17 18:39:00.896,0
2025-01-17 18:39:15.896,0
2025-01-17 18:39:30.896,0
2025-01-17 18:39:45.896,0
2025-01-17 18:40:00.896,0
2025-01-17 18:40:15.896,0
2025-01-17 18:40:30.896,0
2025-01-17 18:40:45.896,0
2025-01-17 18:41:00.896,0
2025-01-17 18:41:15.896,0
2025-01-17 18:41:30.896,0
2025-01-17 18:41:45.896,0
2025-01-17 18:42:00.896,0
2025-01-17 18:42:15.896,0
2025-01-17 18:42:30.896,0
2025-01-17 18:42:45.896,0
2025-01-17 18:43:00.896,0
2025-01-17 18:43:15.896,0
2025-01-17 18:43:30.896,0
2025-01-17 18:43:45.896,0
2025-01-17 18:44:00.896,0
2025-01-17 18:44:15.896,0
2025-01-17 18:44:30.896,0
2025-01-17 18:44:45.896,0
2025-01-17 18:45:00.896,0
2025-01-17 18:45:15.896,0
2025-01-17 18:45:30.896,0
2025-01-17 18:45:45.896,0
2025-01-17 18:46:00.896,0
2025-01-17 18:46:15.896,0
2025-01-17 18:46:30.896,0
2025-01-17 18:46:45.896,0
2025-01-17 18:47:00.896,0
2025-01-17 18:47:15.896,0
2025-01-17 18:47:30.896,0
2025-01-17 18:47:45.896,0
2025-01-17 18:48:00.896,0
2025-01-17 18:48:15.896,0
2025-01-17 18:48:30.896,0
2025-01-17 18:48:45.896,0
2025-01-17 18:49:00.896,0
2025-01-17 18:49:15.896,0
2025-01-17 18:49:30.896,0
2025-01-17 18:49:45.896,0
2025-01-17 18:50:00.896,0
2025-01-17 18:50:15.896,0
2025-01-17 18:50:30.896,0
2025-01-17 18:50:45.896,0
2025-01-17 18:51:00.896,0
2025-01-17 18:51:15.896,0
2025-01-17 18:51:30.896,0
2025-01-17 18:51:45.896,0
2025-01-17 18:52:00.896,0
2025-01-17 18:52:15.896,0
2025-01-17 18:52:30.896,0
2025-01-17 18:52:45.896,0
2025-01-17 18:53:00.896,0
2025-01-17 18:53:15.896,0
2025-01-17 18:53:30.896,0
2025-01-17 18:53:45.896,0
2025-01-17 18:54:00.896,0
2025-01-17 18:54:15.896,0
2025-01-17 18:54:30.896,0
2025-01-17 18:54:45.896,0
2025-01-17 18:55:00.896,0
2025-01-17 18:55:15.896,0
2025-01-17 18:55:30.896,0
2025-01-17 18:55:45.896,0
2025-01-17 18:56:00.896,0
2025-01-17 18:56:15.896,0
2025-01-17 18:56:30.896,0
2025-01-17 18:56:45.896,0
2025-01-17 18:57:00.896,0
2025-01-17 18:57:15.896,0
2025-01-17 18:57:30.896,0
2025-01-17 18:57:45.896,0
2025-01-17 18:58:00.896,0
2025-01-17 18:58:15.896,0
2025-01-17 18:58:30.896,0
2025-01-17 18:58:45.896,0
2025-01-17 18:59:00.896,0
2025-01-17 18:59:15.896,0
2025-01-17 18:59:30.896,0
2025-01-17 18:59:45.896,0
2025-01-17 19:00:00.896,0
2025-01-17 19:00:15.896,0
2025-01-17 19:00:30.896,0
2025-01-17 19:00:45.896,0
2025-01-17 19:01:00.896,0
2025-01-17 19:01:15.896,0
2025-01-17 19:01:30.896,0
2025-01-17 19:01:45.896,0
2025-01-17 19:02:00.896,0
2025-01-17 19:02:15.896,0
2025-01-17 19:02:30.896,0
2025-01-17 19:02:45.896,0
2025-01-17 19:03:00.896,0
2025-01-17 19:03:15.896,0
2025-01-17 19:03:30.896,0
2025-01-17 19:03:45.896,0
2025-01-17 19:04:00.896,0
2025-01-17 19:04:15.896,0
2025-01-17 19:04:30.896,0
2025-01-17 19:04:45.896,0
2025-01-17 19:05:00.896,0
2025-01-17 19:05:15.896,0
2025-01-17 19:05:30.896,0
2025-01-17 19:05:45.896,0
2025-01-17 19:06:00.896,0
2025-01-17 19:06:15.896,0
2025-01-17 19:06:30.896,0
2025-01-17 19:06:45.896,0
2025-01-17 19:07:00.896,0
2025-01-17 19:07:15.896,0
2025-01-17 19:07:30.896,0
2025-01-17 19:07:45.896,0
2025-01-17 19:08:00.896,0
2025-01-17 19:08:15.896,0
2025-01-17 19:08:30.896,0
2025-01-17 19:08:45.896,0
2025-01-17 19:09:00.896,0
2025-01-17 19:09:15.896,0
2025-01-17 19:09:30.896,0
2025-01-17 19:09:45.896,0
2025-01-17 19:10:00.896,0
2025-01-17 19:10:15.896,0
2025-01-17 19:10:30.896,0
2025-01-17 19:10:45.896,0
2025-01-17 19:11:00.896,0
2025-01-17 19:11:15.896,0
2025-01-17 19:11:30.896,0
2025-01-17 19:11:45.896,0
2025-01-17 19:12:00.896,0
2025-01-17 19:12:15.896,0
2025-01-17 19:12:30.896,0
2025-01-17 19:12:45.896,0
2025-01-17 19:13:00.896,0
2025-01-17 19:13:15.896,0
2025-01-17 19:13:30.896,0
2025-01-17 19:13:45.896,0
2025-01-17 19:14:00.896,0
2025-01-17 19:14:15.896,0
2025-01-17 19:14:30.896,0
2025-01-17 19:14:45.896,0
2025-01-17 19:15:00.896,0
2025-01-17 19:15:15.896,0
2025-01-17 19:15:30.896,0
2025-01-17 19:15:45.896,0
2025-01-17 19:16:00.896,0
2025-01-17 19:16:15.896,0
2025-01-17 19:16:30.896,0
2025-01-17 19:16:45.896,0
2025-01-17 19:17:00.896,0
2025-01-17 19:17:15.896,0
2025-01-17 19:17:30.896,0
2025-01-17 19:17:45.896,0
2025-01-17 19:18:00.896,0
2025-01-17 19:18:15.896,0
2025-01-17 19:18:30.896,0
2025-01-17 19:18:45.896,0
2025-01-17 19:19:00.896,0
2025-01-17 19:19:15.896,0
2025-01-17 19:19:30.896,0
2025-01-17 19:19:45.896,0
2025-01-17 19:20:00.896,0
2025-01-17 19:20:15.896,0
2025-01-17 19:20:30.896,0
2025-01-17 19:20:45.896,0
2025-01-17 19:21:00.896,0
2025-01-17 19:21:15.896,0
2025-01-17 19:21:30.896,0
2025-01-17 19:21:45.896,0
2025-01-17 19:22:00.896,0
2025-01-17 19:22:15.896,0
2025-01-17 19:22:30.896,0
2025-01-17 19:22:45.896,0
2025-01-17 19:23:00.896,0
2025-01-17 19:23:15.896,0
2025-01-17 19:23:30.896,0
2025-01-17 19:23:45.896,0
2025-01-17 19:24:00.896,0
2025-01-17 19:24:15.896,0
2025-01-17 19:24:30.896,0
2025-01-17 19:24:45.896,0
2025-01-17 19:25:00.896,0
2025-01-17 19:25:15.896,0
2025-01-17 19:25:30.896,0
2025-01-17 19:25:45.896,0
2025-01-17 19:26:00.896,0
2025-01-17 19:26:15.896,0
2025-01-17 19:26:30.896,0
2025-01-17 19:26:45.896,0
2025-01-17 19:27:00.896,0
2025-01-17 19:27:15.896,0
2025-01-17 19:27:30.896,0
2025-01-17 19:27:45.896,0
2025-01-17 19:28:00.896,0
2025-01-17 19:28:15.896,0
2025-01-17 19:28:30.896,0
2025-01-17 19:28:45.896,0
2025-01-17 19:29:00.896,0
2025-01-17 19:29:15.896,0
2025-01-17 19:29:30.896,0
2025-01-17 19:29:45.896,0
2025-01-17 19:30:00.896,0
2025-01-17 19:30:15.896,0
2025-01-17 19:30:30.896,0
2025-01-17 19:30:45.896,0
2025-01-17 19:31:00.896,0
2025-01-17 19:31:15.896,0
2025-01-17 19:31:30.896,0.021583333333333336
2025-01-17 19:31:45.896,0.016625456959676436
2025-01-17 19:32:00.896,0.014972511734828674
2025-01-17 19:32:15.896,0.014146467740053667
2025-01-17 19:32:30.896,0.013650499353307467
2025-01-17 19:32:45.896,0.013320130439345393
2025-01-17 19:33:00.896,0.013083800017778457
2025-01-17 19:33:15.896,0.012906757399613873
2025-01-17 19:33:30.896,0.012769057225588624
2025-01-17 19:33:45.896,0.012658896859631228
2025-01-17 19:34:00.896,0.012568692537736677
2025-01-17 19:34:15.896,0.01249358922124934
2025-01-17 19:34:30.896,0.012430040163589406
2025-01-17 19:34:45.896,0.012375569471562136
2025-01-17 19:35:00.896,0.012328308418645767
2025-01-17 19:35:15.896,0.012287054456889511
2025-01-17 19:35:30.896,0.012250560349322091
2025-01-17 19:35:45.896,0.01221816527105763
2025-01-17 19:36:00.896,0.01218913848270949
2025-01-17 19:36:15.896,0.012163053998075466
2025-01-17 19:36:30.896,0.012139416072813112
2025-01-17 19:36:45.896,0.01211799892593507
2025-01-17 19:37:00.896,0.012098341074690709
2025-01-17 19:37:15.896,0.012080420097770047
2025-01-17 19:37:30.896,0.012063901200590962
2025-01-17 19:37:45.896,0.012048652978425837
2025-01-17 19:38:00.896,0.012034505063352918
2025-01-17 19:38:15.896,0.012021395860120323
2025-01-17 19:38:30.896,0.01200919073302865
2025-01-17 19:38:45.896,0.011997799275125058
2025-01-17 19:39:00.896,0.011987117369456308
2025-01-17 19:39:15.896,0.011977152243028817
2025-01-17 19:39:30.896,0.011967719579583362
2025-01-17 19:39:45.896,0.011958888030717015
2025-01-17 19:40:00.896,0.011950538691292555
2025-01-17 19:40:15.896,0.01194269684658342
2025-01-17 19:40:30.896,0.011935236427113523
2025-01-17 19:40:45.896,0.01192818932697366
2025-01-17 19:41:00.896,0.011921483489902034
2025-01-17 19:41:15.896,0.01191517180025668
2025-01-17 19:41:30.896,0.01190907230940622
2025-01-17 19:41:45.896,0.01190335666428736
2025-01-17 19:42:00.896,0.011897852136418407
2025-01-17 19:42:15.896,0.011892615638297247
2025-01-17 19:42:30.896,0.011887594451665639
2025-01-17 19:42:45.896,0.011882825658664047
2025-01-17 19:43:00.896,0.011878209766209367
2025-01-17 19:43:15.896,0.01187383518160991
2025-01-17 19:43:30.896,0.011869607169502399
2025-01-17 19:43:45.896,0.01186557961303869
2025-01-17 19:44:00.896,0.011861663924515323
2025-01-17 19:44:15.896,0.011857944024426172
2025-01-17 19:44:30.896,0.011854334946337138
2025-01-17 19:44:45.896,0.011850874038425352
2025-01-17 19:45:00.896,0.01184752474800186
2025-01-17 19:45:15.896,0.011878787878787878
2025-01-17 19:45:30.896,0.011878787878787878
2025-01-17 19:45:45.896,0.011878787878787878
2025-01-17 19:46:00.896,0.011878787878787878
2025-01-17 19:46:15.896,0.011878787878787878
2025-01-17 19:46:30.896,0.011878787878787878
2025-01-17 19:46:45.896,0.011878787878787878
2025-01-17 19:47:00.896,0.011878787878787878
2025-01-17 19:47:15.896,0.011878787878787878
2025-01-17 19:47:30.896,0.011878787878787878
2025-01-17 19:47:45.896,0.011878787878787878
2025-01-17 19:48:00.896,0.011878787878787878
2025-01-17 19:48:15.896,0.011878787878787878
2025-01-17 19:48:30.896,0.011878787878787878
2025-01-17 19:48:45.896,0.011878787878787878
2025-01-17 19:49:00.896,0.011878787878787878
2025-01-17 19:49:15.896,0.011878787878787878
2025-01-17 19:49:30.896,0.011878787878787878
2025-01-17 19:49:45.896,0.011878787878787878
2025-01-17 19:50:00.896,0.011878787878787878
2025-01-17 19:50:15.896,0.011878787878787878
2025-01-17 19:50:30.896,0.011878787878787878
2025-01-17 19:50:45.896,0.011878787878787878
2025-01-17 19:51:00.896,0.011878787878787878
2025-01-17 19:51:15.896,0.011878787878787878
2025-01-17 19:51:30.896,0.011878787878787878
2025-01-17 19:51:45.896,0.011878787878787878
2025-01-17 19:52:00.896,0.011878787878787878
2025-01-17 19:52:15.896,0.011878787878787878
2025-01-17 19:52:30.896,0.011878787878787878
2025-01-17 19:52:45.896,0.011878787878787878
2025-01-17 19:53:00.896,0.011878787878787878
2025-01-17 19:53:15.896,0.011878787878787878
2025-01-17 19:53:30.896,0.011878787878787878
2025-01-17 19:53:45.896,0.011878787878787878
2025-01-17 19:54:00.896,0.011878787878787878
2025-01-17 19:54:15.896,0.011878787878787878
2025-01-17 19:54:30.896,0.011878787878787878
2025-01-17 19:54:45.896,0.011878787878787878
2025-01-17 19:55:00.896,0.011878787878787878
2025-01-17 19:55:15.896,0.011878787878787878
2025-01-17 19:55:30.896,0.011878787878787878
2025-01-17 19:55:45.896,0.011878787878787878
2025-01-17 19:56:00.896,0.011878787878787878
2025-01-17 19:56:15.896,0.011878787878787878
2025-01-17 19:56:30.896,0.011878787878787878
2025-01-17 19:56:45.896,0.011878787878787878
2025-01-17 19:57:00.896,0.011878787878787878
2025-01-17 19:57:15.896,0.011878787878787878
2025-01-17 19:57:30.896,0.011878787878787878
2025-01-17 19:57:45.896,0.011878787878787878
2025-01-17 19:58:00.896,0.011878787878787878
2025-01-17 19:58:15.896,0.011878787878787878
2025-01-17 19:58:30.896,0.011878787878787878
2025-01-17 19:58:45.896,0.011878787878787878
2025-01-17 19:59:00.896,0.011878787878787878
2025-01-17 19:59:15.896,0.011878787878787878
2025-01-17 19:59:30.896,0.011878787878787878
2025-01-17 19:59:45.896,0.011878787878787878
2025-01-17 20:00:00.896,0.011878787878787878
2025-01-17 20:00:15.896,0.011878787878787878
2025-01-17 20:00:30.896,0.011878787878787878
2025-01-17 20:00:45.896,0.011878787878787878
2025-01-17 20:01:00.896,0.011910612578820529
2025-01-17 20:01:15.896,0
2025-01-17 20:01:30.896,0
2025-01-17 20:01:45.896,0
2025-01-17 20:02:00.896,0
2025-01-17 20:02:15.896,0
2025-01-17 20:02:30.896,0
2025-01-17 20:02:45.896,0
2025-01-17 20:03:00.896,0
2025-01-17 20:03:15.896,0
2025-01-17 20:03:30.896,0
2025-01-17 20:03:45.896,0
2025-01-17 20:04:00.896,0
2025-01-17 20:04:15.896,0
2025-01-17 20:04:30.896,0
2025-01-17 20:04:45.896,0
2025-01-17 20:05:00.896,0
2025-01-17 20:05:15.896,0
2025-01-17 20:05:30.896,0
2025-01-17 20:05:45.896,0
2025-01-17 20:06:00.896,0
2025-01-17 20:06:15.896,0
2025-01-17 20:06:30.896,0
2025-01-17 20:06:45.896,0
2025-01-17 20:07:00.896,0
2025-01-17 20:07:15.896,0
2025-01-17 20:07:30.896,0
2025-01-17 20:07:45.896,0
2025-01-17 20:08:00.896,0
2025-01-17 20:08:15.896,0
2025-01-17 20:08:30.896,0
2025-01-17 20:08:45.896,0
2025-01-17 20:09:00.896,0
2025-01-17 20:09:15.896,0
2025-01-17 20:09:30.896,0
2025-01-17 20:09:45.896,0
2025-01-17 20:10:00.896,0
2025-01-17 20:10:15.896,0
2025-01-17 20:10:30.896,0
2025-01-17 20:10:45.896,0
2025-01-17 20:11:00.896,0
2025-01-17 20:11:15.896,0
2025-01-17 20:11:30.896,0
2025-01-17 20:11:45.896,0
2025-01-17 20:12:00.896,0
2025-01-17 20:12:15.896,0
2025-01-17 20:12:30.896,0
2025-01-17 20:12:45.896,0
2025-01-17 20:13:00.896,0
2025-01-17 20:13:15.896,0
2025-01-17 20:13:30.896,0
2025-01-17 20:13:45.896,0
2025-01-17 20:14:00.896,0
2025-01-17 20:14:15.896,0
2025-01-17 20:14:30.896,0
2025-01-17 20:14:45.896,0
2025-01-17 20:15:00.896,0
2025-01-17 20:15:15.896,0
2025-01-17 20:15:30.896,0
2025-01-17 20:15:45.896,0
2025-01-17 20:16:00.896,0
2025-01-17 20:16:15.896,0
2025-01-17 20:16:30.896,0
2025-01-17 20:16:45.896,0
2025-01-17 20:17:00.896,0
2025-01-17 20:17:15.896,0
2025-01-17 20:17:30.896,0
2025-01-17 20:17:45.896,0
2025-01-17 20:18:00.896,0
2025-01-17 20:18:15.896,0
2025-01-17 20:18:30.896,0
2025-01-17 20:18:45.896,0
2025-01-17 20:19:00.896,0
2025-01-17 20:19:15.896,0
2025-01-17 20:19:30.896,0
2025-01-17 20:19:45.896,0
2025-01-17 20:20:00.896,0
2025-01-17 20:20:15.896,0
2025-01-17 20:20:30.896,0
2025-01-17 20:20:45.896,0
2025-01-17 20:21:00.896,0
2025-01-17 20:21:15.896,0
2025-01-17 20:21:30.896,0
2025-01-17 20:21:45.896,0
2025-01-17 20:22:00.896,0
2025-01-17 20:22:15.896,0
2025-01-17 20:22:30.896,0
2025-01-17 20:22:45.896,0
2025-01-17 20:23:00.896,0
2025-01-17 20:23:15.896,0
2025-01-17 20:23:30.896,0
2025-01-17 20:23:45.896,0
2025-01-17 20:24:00.896,0
2025-01-17 20:24:15.896,0
