Timestamp,Rate of Failed Requests
2025-01-17 14:01:21.553,0
2025-01-17 14:01:36.553,0
2025-01-17 14:01:51.553,0
2025-01-17 14:02:06.553,0
2025-01-17 14:02:21.553,0
2025-01-17 14:02:36.553,0
2025-01-17 14:02:51.553,0
2025-01-17 14:03:06.553,0
2025-01-17 14:03:21.553,0
2025-01-17 14:03:36.553,0
2025-01-17 14:03:51.553,0
2025-01-17 14:04:06.553,0
2025-01-17 14:04:21.553,0
2025-01-17 14:04:36.553,0
2025-01-17 14:04:51.553,0
2025-01-17 14:05:06.553,0
2025-01-17 14:05:21.553,0
2025-01-17 14:05:36.553,0
2025-01-17 14:05:51.553,0
2025-01-17 14:06:06.553,0
2025-01-17 14:06:21.553,0.009897666666666666
2025-01-17 14:06:36.553,0.007448833333333334
2025-01-17 14:06:51.553,0.006632684430024372
2025-01-17 14:07:06.553,0.006224509991833197
2025-01-17 14:07:21.553,0.005979679458118882
2025-01-17 14:07:36.553,0.005816457770814583
2025-01-17 14:07:51.553,0.005699819314565451
2025-01-17 14:08:06.553,0.005612384996166538
2025-01-17 14:08:21.553,0.005544341231509741
2025-01-17 14:08:36.553,0.005489941331377713
2025-01-17 14:08:51.553,0.00544540054932794
2025-01-17 14:09:06.553,0.005408312221518496
2025-01-17 14:09:21.553,0.005376903115756619
2025-01-17 14:09:36.553,0.005350030341291913
2025-01-17 14:09:51.553,0.005326671644599313
2025-01-17 14:10:06.553,0.005306275834194472
2025-01-17 14:10:21.553,0.0052882794940628825
2025-01-17 14:10:36.553,0.005272282718289977
2025-01-17 14:10:51.553,0.005257951802556322
2025-01-17 14:11:06.553,0.00524505400180006
2025-01-17 14:11:21.553,0.005233400818683163
2025-01-17 14:11:36.553,0.005222822483089554
2025-01-17 14:11:51.553,0.0052131343701545905
2025-01-17 14:12:06.553,0.005204253614250886
2025-01-17 14:12:21.553,0.005196083330888805
2025-01-17 14:12:36.553,0.0051885545990013856
2025-01-17 14:12:51.553,0.005181583542874702
2025-01-17 14:13:06.553,0.00517511041236945
2025-01-17 14:13:21.553,0.005169072013429586
2025-01-17 14:13:36.553,0.005163458760572646
2025-01-17 14:13:51.553,0.00515818579727193
2025-01-17 14:14:06.553,0.005153252973815629
2025-01-17 14:14:21.553,0.005148608856917863
2025-01-17 14:14:36.553,0.005144247871312138
2025-01-17 14:14:51.553,0.0051401264265849575
2025-01-17 14:15:06.553,0.005136233955167063
2025-01-17 14:15:21.553,0.005132561017770189
2025-01-17 14:15:36.553,0.005129081390214323
2025-01-17 14:15:51.553,0.005125771549944767
2025-01-17 14:16:06.553,0.005122635638532811
2025-01-17 14:16:21.553,0.005119644470542761
2025-01-17 14:16:36.553,0.005116803769395296
2025-01-17 14:16:51.553,0.005114087353097112
2025-01-17 14:17:06.553,0.005111502071359452
2025-01-17 14:17:21.553,0.00510902420254248
2025-01-17 14:17:36.553,0.005106661391525654
2025-01-17 14:17:51.553,0.005104399124264031
2025-01-17 14:18:06.553,0.005102231116858249
2025-01-17 14:18:21.553,0.005100144728545538
2025-01-17 14:18:36.553,0.005098148528409765
2025-01-17 14:18:51.553,0.00509622401167021
2025-01-17 14:19:06.553,0.005094379986015241
2025-01-17 14:19:21.553,0.00509259919859323
2025-01-17 14:19:36.553,0.005090896823724541
2025-01-17 14:19:51.553,0.005089238008833169
2025-01-17 14:20:06.553,0.0050876564517245496
2025-01-17 14:20:21.553,0.005086118590111173
2025-01-17 14:20:36.553,0.005084639554284603
2025-01-17 14:20:51.553,0.005083204958520478
2025-01-17 14:21:06.553,0.005081823783887892
2025-01-17 14:21:21.553,0.005080476877345581
2025-01-17 14:21:36.553,0.005079195094927987
2025-01-17 14:21:51.553,0.005077932674079194
2025-01-17 14:22:06.553,0.005076720201390574
2025-01-17 14:22:21.553,0.005075539868613555
2025-01-17 14:22:36.553,0.005074400391738329
2025-01-17 14:22:51.553,0.005073289917518824
2025-01-17 14:23:06.553,0.005072217041805001
2025-01-17 14:23:21.553,0.005071170398649342
2025-01-17 14:23:36.553,0.005070163249911936
2025-01-17 14:23:51.553,0.0050691750164447895
2025-01-17 14:24:06.553,0.005068218895240987
2025-01-17 14:24:21.553,0.005067284372225998
2025-01-17 14:24:36.553,0.005066379641100779
2025-01-17 14:24:51.553,0.0050654945626069856
2025-01-17 14:25:06.553,0.005064641604043005
2025-01-17 14:25:21.553,0.005063797730327884
2025-01-17 14:25:36.553,0.005062984095706509
2025-01-17 14:25:51.553,0.005062191059149805
2025-01-17 14:26:06.553,0.005061417848240723
2025-01-17 14:26:21.553,0.005060659588792913
2025-01-17 14:26:36.553,0.005059923912953811
2025-01-17 14:26:51.553,0.005059197884849749
2025-01-17 14:27:06.553,0.005058501117636056
2025-01-17 14:27:21.553,0.00505781285619881
2025-01-17 14:27:36.553,0.005057144499020604
2025-01-17 14:27:51.553,0.005056491506168255
2025-01-17 14:28:06.553,0.005055849545047849
2025-01-17 14:28:21.553,0.005055222010290827
2025-01-17 14:28:36.553,0.005054612144731171
2025-01-17 14:28:51.553,0.005054012000038516
