Timestamp,Rate of Successful Requests
2025-01-17 11:50:26.930,0
2025-01-17 11:50:41.930,8.421407217145985
2025-01-17 11:50:56.930,54.73901393672891
2025-01-17 11:51:11.930,117.8992873409149
2025-01-17 11:51:26.930,164.21713046000002
2025-01-17 11:51:41.930,223.1662717886697
2025-01-17 11:51:56.930,329.1126372446759
2025-01-17 11:52:11.930,365.5838140553287
2025-01-17 11:52:26.930,424.54158735561515
2025-01-17 11:52:41.930,487.1909036642094
2025-01-17 11:52:56.930,526.9623631650659
2025-01-17 11:53:11.930,544.3482177843781
2025-01-17 11:53:26.930,605.2435844312616
2025-01-17 11:53:41.930,638.8826847880047
2025-01-17 11:53:56.930,673.6485943182295
2025-01-17 11:54:11.930,737.5303545004273
2025-01-17 11:54:26.930,793.954055662876
2025-01-17 11:54:41.930,870.8868711197449
2025-01-17 11:54:56.930,934.1596089408764
2025-01-17 11:55:11.930,958.1843604337694
2025-01-17 11:55:26.930,984.2267305649035
2025-01-17 11:55:41.930,982.2597368082187
2025-01-17 11:55:56.930,948.2557340146645
2025-01-17 11:56:11.930,923.8173409613881
2025-01-17 11:56:26.930,905.7962421554479
2025-01-17 11:56:41.930,831.1900618100055
2025-01-17 11:56:56.930,825.7109990462411
2025-01-17 11:57:11.930,866.4174935878468
2025-01-17 11:57:26.930,853.8407749559622
2025-01-17 11:57:41.930,845.9041561222755
2025-01-17 11:57:56.930,861.9411570607939
2025-01-17 11:58:11.930,839.3592853932114
2025-01-17 11:58:26.930,824.3740346054907
2025-01-17 11:58:41.930,830.7117354580528
2025-01-17 11:58:56.930,806.2123405511802
2025-01-17 11:59:11.930,776.4538805715927
2025-01-17 11:59:26.930,749.4199871873861
2025-01-17 11:59:41.930,740.003084490035
2025-01-17 11:59:56.930,758.4646010335598
2025-01-17 12:00:11.930,751.6191542555689
2025-01-17 12:00:26.930,749.6480040513429
2025-01-17 12:00:41.930,787.764264583655
2025-01-17 12:00:56.930,799.2199310198523
2025-01-17 12:01:11.930,801.476603511762
2025-01-17 12:01:26.930,791.5749940200739
2025-01-17 12:01:41.930,801.7281585727108
