Timestamp,Rate of Successful Requests
2025-01-17 05:16:28.075,0
2025-01-17 05:16:43.075,121.31380697348831
2025-01-17 05:16:58.075,489.2997622169381
2025-01-17 05:17:13.075,800.0165933300739
2025-01-17 05:17:28.075,878.5723809947109
2025-01-17 05:17:43.075,817.4218118534005
2025-01-17 05:17:58.075,738.3578883151638
2025-01-17 05:18:13.075,823.5387467080138
2025-01-17 05:18:28.075,1089.9827364569583
2025-01-17 05:18:43.075,1113.7901070267465
2025-01-17 05:18:58.075,1028.0167845705214
2025-01-17 05:19:13.075,940.9966714438268
2025-01-17 05:19:28.075,1110.5211298476574
2025-01-17 05:19:43.075,1124.6815373004945
2025-01-17 05:19:58.075,1037.3338427224417
2025-01-17 05:20:13.075,776.123456642723
2025-01-17 05:20:28.075,597.9459097393728
2025-01-17 05:20:43.075,691.4658859031655
2025-01-17 05:20:58.075,952.9121300602473
2025-01-17 05:21:13.075,1112.5291129783946
2025-01-17 05:21:28.075,1115.7686379860977
2025-01-17 05:21:43.075,825.4509043802856
2025-01-17 05:21:58.075,750.3318131101141
2025-01-17 05:22:13.075,700.0519851586042
2025-01-17 05:22:28.075,917.209015585025
2025-01-17 05:22:43.075,1053.475584915858
2025-01-17 05:22:58.075,1106.8632612597692
2025-01-17 05:23:13.075,1148.1410789770107
2025-01-17 05:23:28.075,1122.406320073683
2025-01-17 05:23:43.075,1119.439716798169
2025-01-17 05:23:58.075,1011.6070761043259
2025-01-17 05:24:13.075,986.7726300613784
2025-01-17 05:24:28.075,1169.7365850640365
2025-01-17 05:24:43.075,1174.329139386652
2025-01-17 05:24:58.075,1073.8331815004185
2025-01-17 05:25:13.075,864.9548137905869
2025-01-17 05:25:28.075,718.3775100759946
2025-01-17 05:25:43.075,554.5818132544348
2025-01-17 05:25:58.075,380.0115203927062
2025-01-17 05:26:13.075,318.8821239133774
2025-01-17 05:26:28.075,526.5270548638778
2025-01-17 05:26:43.075,644.5789549974156
2025-01-17 05:26:58.075,701.8303686674888
2025-01-17 05:27:13.075,665.9573674453285
2025-01-17 05:27:28.075,601.932634914493
2025-01-17 05:27:43.075,772.7034601741843
2025-01-17 05:27:58.075,1024.2165209917096
2025-01-17 05:28:13.075,972.4987791891068
2025-01-17 05:28:28.075,798.1973309795989
2025-01-17 05:28:43.075,554.4023285544923
2025-01-17 05:28:58.075,641.8610880280085
2025-01-17 05:29:13.075,731.2491499636117
2025-01-17 05:29:28.075,774.1309334970339
2025-01-17 05:29:43.075,762.3352034008503
2025-01-17 05:29:58.075,553.9158215943273
2025-01-17 05:30:13.075,537.4686594887448
2025-01-17 05:30:28.075,651.4619253228537
2025-01-17 05:30:43.075,703.7518821346754
2025-01-17 05:30:58.075,668.6814754886393
2025-01-17 05:31:13.075,626.689825122475
2025-01-17 05:31:28.075,867.8509674789668
2025-01-17 05:31:43.075,1110.1336884966884
2025-01-17 05:31:58.075,1287.0034872871797
2025-01-17 05:32:13.075,1269.8289282903927
2025-01-17 05:32:28.075,1076.5693052150236
2025-01-17 05:32:43.075,1025.727195449744
2025-01-17 05:32:58.075,947.7584068170881
2025-01-17 05:33:13.075,1055.9640508968055
