Timestamp,Rate of Total Requests
2025-01-17 14:01:21.553,764.908156390447
2025-01-17 14:01:36.553,762.4355577576449
2025-01-17 14:01:51.553,764.1343179561894
2025-01-17 14:02:06.553,763.5632905496904
2025-01-17 14:02:21.553,762.621280298421
2025-01-17 14:02:36.553,761.1866418710202
2025-01-17 14:02:51.553,762.5929409642793
2025-01-17 14:03:06.553,761.8530810994323
2025-01-17 14:03:21.553,764.8791310004593
2025-01-17 14:03:36.553,762.6592642550462
2025-01-17 14:03:51.553,761.6708268636237
2025-01-17 14:04:06.553,759.9356041791032
2025-01-17 14:04:21.553,758.3308321076162
2025-01-17 14:04:36.553,757.1892379435066
2025-01-17 14:04:51.553,758.9551214882312
2025-01-17 14:05:06.553,757.7546523374098
2025-01-17 14:05:21.553,756.9430526909008
2025-01-17 14:05:36.553,758.6115636747926
2025-01-17 14:05:51.553,757.4685052376311
2025-01-17 14:06:06.553,755.6688605271763
2025-01-17 14:06:21.553,758.6662319294759
2025-01-17 14:06:36.553,758.0065253651965
2025-01-17 14:06:51.553,756.4521306373266
2025-01-17 14:07:06.553,755.6393471860254
2025-01-17 14:07:21.553,753.4080938158693
2025-01-17 14:07:36.553,750.3346017964916
2025-01-17 14:07:51.553,751.8748198352284
2025-01-17 14:08:06.553,752.3570193455803
2025-01-17 14:08:21.553,753.5165362163326
2025-01-17 14:08:36.553,754.3496361722542
2025-01-17 14:08:51.553,752.000207336875
2025-01-17 14:09:06.553,752.823927860159
2025-01-17 14:09:21.553,754.3616872157716
2025-01-17 14:09:36.553,754.1999599211141
2025-01-17 14:09:51.553,753.5944643137797
2025-01-17 14:10:06.553,752.9998802225758
2025-01-17 14:10:21.553,747.0921892632608
2025-01-17 14:10:36.553,745.9208064011143
2025-01-17 14:10:51.553,745.016036458696
2025-01-17 14:11:06.553,748.6280588345323
2025-01-17 14:11:21.553,751.6903920545321
2025-01-17 14:11:36.553,752.8385312330055
2025-01-17 14:11:51.553,755.5228389875739
2025-01-17 14:12:06.553,757.907837682287
2025-01-17 14:12:21.553,756.1889085423963
2025-01-17 14:12:36.553,753.729505090197
2025-01-17 14:12:51.553,754.5091533661803
2025-01-17 14:13:06.553,756.2830262785308
2025-01-17 14:13:21.553,758.5209779334583
2025-01-17 14:13:36.553,755.2355731162127
2025-01-17 14:13:51.553,752.4713870579773
2025-01-17 14:14:06.553,754.3763409050612
2025-01-17 14:14:21.553,754.1761903970115
2025-01-17 14:14:36.553,757.7259968094135
2025-01-17 14:14:51.553,760.916038638224
2025-01-17 14:15:06.553,760.2020657087569
2025-01-17 14:15:21.553,760.090976371678
2025-01-17 14:15:36.553,758.4667867553206
2025-01-17 14:15:51.553,756.9146761710268
2025-01-17 14:16:06.553,754.0053181205549
2025-01-17 14:16:21.553,751.6632594261966
2025-01-17 14:16:36.553,751.5088300434992
