Timestamp,Rate of Total Requests
2025-01-17 09:38:43.454,978.5017551992046
2025-01-17 09:38:58.454,973.6668046836892
2025-01-17 09:39:13.454,967.6166284123786
2025-01-17 09:39:28.454,965.561082553149
2025-01-17 09:39:43.454,961.4260166224697
2025-01-17 09:39:58.454,950.3151277437017
2025-01-17 09:40:13.454,947.1432401698124
2025-01-17 09:40:28.454,944.1217131346791
2025-01-17 09:40:43.454,938.3342827314067
2025-01-17 09:40:58.454,936.8577959648536
2025-01-17 09:41:13.454,925.9266859129327
2025-01-17 09:41:28.454,926.3759137739706
2025-01-17 09:41:43.454,915.3703853487801
2025-01-17 09:41:58.454,909.0665644337344
2025-01-17 09:42:13.454,901.534213089076
2025-01-17 09:42:28.454,892.9202018762428
2025-01-17 09:42:43.454,886.8602053537418
2025-01-17 09:42:58.454,878.9512955480092
2025-01-17 09:43:13.454,877.7716999246746
2025-01-17 09:43:28.454,874.0462278841479
2025-01-17 09:43:43.454,865.1214193038912
2025-01-17 09:43:58.454,860.4663644962686
2025-01-17 09:44:13.454,861.1811614874182
2025-01-17 09:44:28.454,858.4837246005715
2025-01-17 09:44:43.454,857.9946106470377
2025-01-17 09:44:58.454,852.207889721507
2025-01-17 09:45:13.454,846.9972270337681
2025-01-17 09:45:28.454,835.4453214943583
2025-01-17 09:45:43.454,830.2955214738041
2025-01-17 09:45:58.454,824.3965800077893
2025-01-17 09:46:13.454,817.8035502290415
2025-01-17 09:46:28.454,810.2243240577484
2025-01-17 09:46:43.454,808.7223029548536
2025-01-17 09:46:58.454,805.7722597059293
2025-01-17 09:47:13.454,805.8618366179273
2025-01-17 09:47:28.454,797.4980751615475
2025-01-17 09:47:43.454,793.5703486532849
2025-01-17 09:47:58.454,788.6660097356786
2025-01-17 09:48:13.454,778.5504217290303
2025-01-17 09:48:28.454,769.6228460589185
2025-01-17 09:48:43.454,768.926049988796
2025-01-17 09:48:58.454,763.8894112536756
2025-01-17 09:49:13.454,754.1659022894324
2025-01-17 09:49:28.454,747.7030281023946
2025-01-17 09:49:43.454,741.490464935345
2025-01-17 09:49:58.454,735.7554264743472
2025-01-17 09:50:13.454,730.7002996034105
2025-01-17 09:50:28.454,728.1959645402312
2025-01-17 09:50:43.454,718.5621443957358
2025-01-17 09:50:58.454,707.5303022059721
2025-01-17 09:51:13.454,700.0702739703905
2025-01-17 09:51:28.454,693.7229185414188
2025-01-17 09:51:43.454,694.2069921529675
2025-01-17 09:51:58.454,693.2122799325705
2025-01-17 09:52:13.454,690.5690082187574
2025-01-17 09:52:28.454,679.5761352085362
2025-01-17 09:52:43.454,669.0312287569682
2025-01-17 09:52:58.454,662.877567963577
2025-01-17 09:53:13.454,652.8428973559365
2025-01-17 09:53:28.454,640.3361543783996
2025-01-17 09:53:43.454,628.1984987945148
2025-01-17 09:53:58.454,628.7840733227222
2025-01-17 09:54:13.454,626.1910222841148
2025-01-17 09:54:28.454,622.7079614702421
2025-01-17 09:54:43.454,617.7302957254614
2025-01-17 09:54:58.454,614.4851400508428
2025-01-17 09:55:13.454,606.9016102557817
2025-01-17 09:55:28.454,608.8851762267946
2025-01-17 09:55:43.454,608.122257522857
2025-01-17 09:55:58.454,603.8572112026804
2025-01-17 09:56:13.454,595.6063149158994
2025-01-17 09:56:28.454,586.1090285362138
2025-01-17 09:56:43.454,577.8076793328688
2025-01-17 09:56:58.454,568.8467486977601
2025-01-17 09:57:13.454,558.6053051620446
2025-01-17 09:57:28.454,557.2690366529746
2025-01-17 09:57:43.454,565.3143315562461
2025-01-17 09:57:58.454,576.1591906138261
2025-01-17 09:58:13.454,581.8712494129962
2025-01-17 09:58:28.454,588.2472090000871
2025-01-17 09:58:43.454,595.0006993986188
2025-01-17 09:58:58.454,606.8576642701964
2025-01-17 09:59:13.454,615.4478220534859
2025-01-17 09:59:28.454,617.1106517241194
2025-01-17 09:59:43.454,621.3648049297224
2025-01-17 09:59:58.454,628.1683897578388
2025-01-17 10:00:13.454,635.020303256711
2025-01-17 10:00:28.454,640.5616214562548
2025-01-17 10:00:43.454,647.2674800171313
2025-01-17 10:00:58.454,657.9831483146393
2025-01-17 10:01:13.454,663.3947321520867
2025-01-17 10:01:28.454,668.9567667753527
2025-01-17 10:01:43.454,675.6467641988493
2025-01-17 10:01:58.454,680.436628824003
2025-01-17 10:02:13.454,683.3428642643134
2025-01-17 10:02:28.454,684.8721789290399
2025-01-17 10:02:43.454,692.024856192262
2025-01-17 10:02:58.454,698.0915956944409
2025-01-17 10:03:13.454,708.1184440233474
2025-01-17 10:03:28.454,711.41709971765
2025-01-17 10:03:43.454,720.1177137253719
2025-01-17 10:03:58.454,731.2326169218329
2025-01-17 10:04:13.454,740.9871095568062
2025-01-17 10:04:28.454,750.7134947691582
2025-01-17 10:04:43.454,755.6825916382163
2025-01-17 10:04:58.454,761.3298714677109
2025-01-17 10:05:13.454,769.580404301073
2025-01-17 10:05:28.454,774.3158772288849
2025-01-17 10:05:43.454,778.208199996897
2025-01-17 10:05:58.454,783.0951690239489
2025-01-17 10:06:13.454,791.2147062174067
2025-01-17 10:06:28.454,798.4853788306187
2025-01-17 10:06:43.454,805.2541008042587
2025-01-17 10:06:58.454,811.3056239583404
2025-01-17 10:07:13.454,815.0832206015365
2025-01-17 10:07:28.454,817.9292741232053
2025-01-17 10:07:43.454,826.2368861278084
2025-01-17 10:07:58.454,837.5530175786326
2025-01-17 10:08:13.454,846.2916465131862
2025-01-17 10:08:28.454,852.4109516355933
2025-01-17 10:08:43.454,854.2823238438456
2025-01-17 10:08:58.454,853.1633731999522
2025-01-17 10:09:13.454,849.0608803835473
2025-01-17 10:09:28.454,848.4716454275797
2025-01-17 10:09:43.454,851.0786465748859
2025-01-17 10:09:58.454,852.0227207590655
2025-01-17 10:10:13.454,847.5661461087985
2025-01-17 10:10:28.454,845.224862296449
2025-01-17 10:10:43.454,842.8552215265877
2025-01-17 10:10:58.454,842.4877830678731
2025-01-17 10:11:13.454,843.8974009572127
2025-01-17 10:11:28.454,842.8843232107399
2025-01-17 10:11:43.454,843.9269591460699
2025-01-17 10:11:58.454,843.5919397012038
2025-01-17 10:12:13.454,843.4556939627669
2025-01-17 10:12:28.454,847.6790854617248
2025-01-17 10:12:43.454,848.9882719357942
2025-01-17 10:12:58.454,849.0026035622519
2025-01-17 10:13:13.454,850.8161033627675
2025-01-17 10:13:28.454,854.5235446529457
2025-01-17 10:13:43.454,849.3684460601182
2025-01-17 10:13:58.454,846.8262666952866
2025-01-17 10:14:13.454,846.2679752615002
2025-01-17 10:14:28.454,842.1813054433286
2025-01-17 10:14:43.454,845.5223185246373
2025-01-17 10:14:58.454,845.1301577001989
2025-01-17 10:15:13.454,845.9694220709628
2025-01-17 10:15:28.454,841.7063021385029
2025-01-17 10:15:43.454,838.3838830316042
2025-01-17 10:15:58.454,838.2396026079713
2025-01-17 10:16:13.454,841.7542652262179
2025-01-17 10:16:28.454,839.9127332713168
2025-01-17 10:16:43.454,840.710580845811
2025-01-17 10:16:58.454,833.6808108342344
2025-01-17 10:17:13.454,830.2027254778322
2025-01-17 10:17:28.454,828.0014431000801
2025-01-17 10:17:43.454,828.5453961562845
2025-01-17 10:17:58.454,831.2177776149449
2025-01-17 10:18:13.454,839.2123760250895
2025-01-17 10:18:28.454,838.8070724141238
2025-01-17 10:18:43.454,836.1170046206953
2025-01-17 10:18:58.454,838.1454547785113
2025-01-17 10:19:13.454,836.3281538228687
2025-01-17 10:19:28.454,834.4275709165994
2025-01-17 10:19:43.454,829.4119306245345
2025-01-17 10:19:58.454,826.0102034392326
2025-01-17 10:20:13.454,821.2191493288866
2025-01-17 10:20:28.454,819.8420572795573
2025-01-17 10:20:43.454,820.1525779278002
2025-01-17 10:20:58.454,818.4352397212577
2025-01-17 10:21:13.454,814.2288154356023
2025-01-17 10:21:28.454,810.328842387552
2025-01-17 10:21:43.454,808.1822640944903
2025-01-17 10:21:58.454,809.8354867919167
2025-01-17 10:22:13.454,812.7986155817913
2025-01-17 10:22:28.454,812.9604523365407
2025-01-17 10:22:43.454,815.4881950587574
2025-01-17 10:22:58.454,815.6780331911825
2025-01-17 10:23:13.454,820.3941631486402
2025-01-17 10:23:28.454,820.1382293460192
2025-01-17 10:23:43.454,816.9755510794394
2025-01-17 10:23:58.454,814.7043430683409
2025-01-17 10:24:13.454,813.2969014723421
2025-01-17 10:24:28.454,816.3037215574999
2025-01-17 10:24:43.454,813.9943012965538
2025-01-17 10:24:58.454,814.6152707594623
2025-01-17 10:25:13.454,809.0071009030099
2025-01-17 10:25:28.454,810.4159456019568
2025-01-17 10:25:43.454,815.8668220763836
2025-01-17 10:25:58.454,816.322565534327
2025-01-17 10:26:13.454,814.0714830941702
2025-01-17 10:26:28.454,816.0728577212418
2025-01-17 10:26:43.454,821.2121093991808
2025-01-17 10:26:58.454,820.6120361155447
2025-01-17 10:27:13.454,817.6476212059898
2025-01-17 10:27:28.454,815.2338579282986
2025-01-17 10:27:43.454,812.5088934509224
2025-01-17 10:27:58.454,816.7752509743082
2025-01-17 10:28:13.454,815.0380722422184
2025-01-17 10:28:28.454,815.9328067927232
2025-01-17 10:28:43.454,810.8498785876042
2025-01-17 10:28:58.454,814.2215228038558
2025-01-17 10:29:13.454,826.2930984001991
2025-01-17 10:29:28.454,824.316115471074
2025-01-17 10:29:43.454,822.6833074789918
2025-01-17 10:29:58.454,826.1364143740439
2025-01-17 10:30:13.454,836.2540068779227
2025-01-17 10:30:28.454,839.6712107921893
2025-01-17 10:30:43.454,834.9364918136778
2025-01-17 10:30:58.454,834.168987373515
2025-01-17 10:31:13.454,836.417239016211
2025-01-17 10:31:28.454,835.5969477726983
2025-01-17 10:31:43.454,836.585387257551
2025-01-17 10:31:58.454,840.4999590575718
2025-01-17 10:32:13.454,844.2684723145456
2025-01-17 10:32:28.454,841.2585389350004
2025-01-17 10:32:43.454,840.7296587049199
2025-01-17 10:32:58.454,833.6027200150744
2025-01-17 10:33:13.454,835.2558865441365
2025-01-17 10:33:28.454,835.9760642116833
2025-01-17 10:33:43.454,832.0543140823861
2025-01-17 10:33:58.454,830.1485099407349
2025-01-17 10:34:13.454,832.0033314415249
2025-01-17 10:34:28.454,840.2953848121093
2025-01-17 10:34:43.454,853.2567270522292
2025-01-17 10:34:58.454,854.0162024087658
2025-01-17 10:35:13.454,856.9011331037331
2025-01-17 10:35:28.454,867.0305988788818
2025-01-17 10:35:43.454,869.9958963223124
2025-01-17 10:35:58.454,867.5213257540078
2025-01-17 10:36:13.454,867.6598246608845
2025-01-17 10:36:28.454,867.140512826955
2025-01-17 10:36:43.454,864.4778542498965
2025-01-17 10:36:58.454,865.4855187268622
2025-01-17 10:37:13.454,869.0131020059677
2025-01-17 10:37:28.454,866.9916308749407
2025-01-17 10:37:43.454,861.5972124735499
2025-01-17 10:37:58.454,860.028704011223
2025-01-17 10:38:13.454,863.0267425742336
2025-01-17 10:38:28.454,866.5659098259654
2025-01-17 10:38:43.454,867.926832095923
2025-01-17 10:38:58.454,873.6427751276598
2025-01-17 10:39:13.454,877.8888853420254
