Timestamp,Rate of Total Requests
2025-01-17 16:13:11.455,630.2036840410588
2025-01-17 16:13:26.455,632.2823219993691
2025-01-17 16:13:41.455,633.5973198181917
2025-01-17 16:13:56.455,638.4113653963577
2025-01-17 16:14:11.455,638.6973861070056
2025-01-17 16:14:26.455,643.9795215319648
2025-01-17 16:14:41.455,649.2571440430218
2025-01-17 16:14:56.455,645.1330359861404
2025-01-17 16:15:11.455,639.2415210307635
2025-01-17 16:15:26.455,643.1510432490545
2025-01-17 16:15:41.455,643.7788965269611
2025-01-17 16:15:56.455,647.9805802986637
2025-01-17 16:16:11.455,652.8124743850002
2025-01-17 16:16:26.455,654.1034220069524
2025-01-17 16:16:41.455,650.5164877213077
2025-01-17 16:16:56.455,649.7560293733881
2025-01-17 16:17:11.455,651.2630090774314
2025-01-17 16:17:26.455,655.9609253549874
2025-01-17 16:17:41.455,660.2379100813561
2025-01-17 16:17:56.455,664.7624706982305
2025-01-17 16:18:11.455,671.1983777232616
2025-01-17 16:18:26.455,674.6651286840327
2025-01-17 16:18:41.455,668.1514549917028
2025-01-17 16:18:56.455,663.4882822882282
2025-01-17 16:19:11.455,661.1219553750632
2025-01-17 16:19:26.455,656.6353513710314
2025-01-17 16:19:41.455,644.2000983517662
2025-01-17 16:19:56.455,636.3508457977373
2025-01-17 16:20:11.455,632.6722806508117
2025-01-17 16:20:26.455,631.041970856963
2025-01-17 16:20:41.455,628.3672753270407
2025-01-17 16:20:56.455,622.1739104491467
2025-01-17 16:21:11.455,616.2266481785465
2025-01-17 16:21:26.455,608.5255441536882
2025-01-17 16:21:41.455,610.3799539783781
2025-01-17 16:21:56.455,612.2972607680496
2025-01-17 16:22:11.455,608.0566288402168
2025-01-17 16:22:26.455,600.3391868173159
2025-01-17 16:22:41.455,599.3507039417001
2025-01-17 16:22:56.455,597.5170559985414
2025-01-17 16:23:11.455,598.9598265917043
2025-01-17 16:23:26.455,597.5373133015888
2025-01-17 16:23:41.455,598.4420964441011
2025-01-17 16:23:56.455,593.5822442701264
2025-01-17 16:24:11.455,591.591447552601
2025-01-17 16:24:26.455,587.4935054173615
2025-01-17 16:24:41.455,593.2111911401022
2025-01-17 16:24:56.455,599.0910571595771
2025-01-17 16:25:11.455,596.4639867560942
2025-01-17 16:25:26.455,596.2012457847757
2025-01-17 16:25:41.455,594.6324213515221
2025-01-17 16:25:56.455,597.6195067942106
2025-01-17 16:26:11.455,592.1304792463535
2025-01-17 16:26:26.455,593.0117040231512
2025-01-17 16:26:41.455,589.3079080412573
2025-01-17 16:26:56.455,588.480913590447
2025-01-17 16:27:11.455,588.8411360869677
2025-01-17 16:27:26.455,584.4715095503565
2025-01-17 16:27:41.455,580.7522822155697
2025-01-17 16:27:56.455,581.4338236188453
2025-01-17 16:28:11.455,579.469834400814
2025-01-17 16:28:26.455,582.105055617887
2025-01-17 16:28:41.455,580.0405411745594
2025-01-17 16:28:56.455,580.537468034819
2025-01-17 16:29:11.455,580.319330775192
2025-01-17 16:29:26.455,574.9048520376322
2025-01-17 16:29:41.455,570.0993361184021
2025-01-17 16:29:56.455,562.3756760149212
2025-01-17 16:30:11.455,552.3001480626824
2025-01-17 16:30:26.455,546.3750704722166
2025-01-17 16:30:41.455,542.6300927580036
2025-01-17 16:30:56.455,539.0517496905534
2025-01-17 16:31:11.455,534.0558605639916
2025-01-17 16:31:26.455,538.4287465595067
2025-01-17 16:31:41.455,546.7447438265234
2025-01-17 16:31:56.455,553.5272586778975
2025-01-17 16:32:11.455,564.3560480253716
2025-01-17 16:32:26.455,573.125960349011
2025-01-17 16:32:41.455,582.2693377372291
2025-01-17 16:32:56.455,590.0210100289403
2025-01-17 16:33:11.455,599.8821769582506
2025-01-17 16:33:26.455,608.920400450179
2025-01-17 16:33:41.455,618.6337499002516
2025-01-17 16:33:56.455,623.1955950768745
2025-01-17 16:34:11.455,633.2311484721203
2025-01-17 16:34:26.455,645.2077475397014
2025-01-17 16:34:41.455,650.6010887589811
2025-01-17 16:34:56.455,656.5447321843487
2025-01-17 16:35:11.455,669.1080961943981
2025-01-17 16:35:26.455,678.3423232610513
2025-01-17 16:35:41.455,684.1164552578707
2025-01-17 16:35:56.455,693.1573624680992
2025-01-17 16:36:11.455,701.3928824838297
2025-01-17 16:36:26.455,708.5993118500919
2025-01-17 16:36:41.455,713.5897993314658
2025-01-17 16:36:56.455,721.5298375790808
2025-01-17 16:37:11.455,729.9620055321005
2025-01-17 16:37:26.455,736.5170720235227
2025-01-17 16:37:41.455,743.3257430525307
2025-01-17 16:37:56.455,749.6651417068167
2025-01-17 16:38:11.455,756.6455944875881
2025-01-17 16:38:26.455,762.6912515459394
2025-01-17 16:38:41.455,772.1136755436538
2025-01-17 16:38:56.455,784.4373269298
2025-01-17 16:39:11.455,789.2679575721045
2025-01-17 16:39:26.455,798.120352386589
2025-01-17 16:39:41.455,802.1588646986554
2025-01-17 16:39:56.455,807.5507852470948
2025-01-17 16:40:11.455,814.7620231368293
2025-01-17 16:40:26.455,822.730758048497
2025-01-17 16:40:41.455,832.4604284402395
2025-01-17 16:40:56.455,841.7200408060226
2025-01-17 16:41:11.455,846.2580765782652
2025-01-17 16:41:26.455,850.5193857673132
2025-01-17 16:41:41.455,855.4252515437618
2025-01-17 16:41:56.455,860.9100521146939
2025-01-17 16:42:11.455,871.8837835325666
2025-01-17 16:42:26.455,882.6611237120475
2025-01-17 16:42:41.455,889.7781042370533
2025-01-17 16:42:56.455,898.4199606641005
2025-01-17 16:43:11.455,901.1842785216253
2025-01-17 16:43:26.455,898.9885226737836
2025-01-17 16:43:41.455,892.1752745461664
2025-01-17 16:43:56.455,883.7272196430416
2025-01-17 16:44:11.455,879.5942688148165
2025-01-17 16:44:26.455,874.7459342391722
2025-01-17 16:44:41.455,877.832995276942
2025-01-17 16:44:56.455,879.7103575771165
2025-01-17 16:45:11.455,874.3058440186973
2025-01-17 16:45:26.455,866.2188878638592
2025-01-17 16:45:41.455,859.4158857900486
2025-01-17 16:45:56.455,862.875094880771
2025-01-17 16:46:11.455,863.1178388663238
2025-01-17 16:46:26.455,861.9631558502791
2025-01-17 16:46:41.455,859.5173919814964
2025-01-17 16:46:56.455,861.620290794654
2025-01-17 16:47:11.455,859.3837027918303
2025-01-17 16:47:26.455,855.7744987822751
2025-01-17 16:47:41.455,853.422285656899
2025-01-17 16:47:56.455,844.5625388722851
2025-01-17 16:48:11.455,843.522538814392
2025-01-17 16:48:26.455,844.2065654675846
2025-01-17 16:48:41.455,845.7642697386916
2025-01-17 16:48:56.455,844.9985653500064
2025-01-17 16:49:11.455,843.2718809317303
