Timestamp,Rate of Successful Requests
2025-01-17 18:24:15.896,724.2200366159932
2025-01-17 18:24:30.896,719.5342029092409
2025-01-17 18:24:45.896,714.3386402952472
2025-01-17 18:25:00.896,711.4195251909138
2025-01-17 18:25:15.896,708.9531441217432
2025-01-17 18:25:30.896,713.5789984521934
2025-01-17 18:25:45.896,717.2943272507658
2025-01-17 18:26:00.896,718.4016497592548
2025-01-17 18:26:15.896,715.5358024454846
2025-01-17 18:26:30.896,720.0489159408472
2025-01-17 18:26:45.896,714.8517580918049
2025-01-17 18:27:00.896,713.4885742779929
2025-01-17 18:27:15.896,720.2204837357405
2025-01-17 18:27:30.896,718.7577314386086
2025-01-17 18:27:45.896,717.164185780016
2025-01-17 18:28:00.896,710.5954958283118
2025-01-17 18:28:15.896,705.3615921465802
2025-01-17 18:28:30.896,709.5324157270277
2025-01-17 18:28:45.896,720.0841251798165
2025-01-17 18:29:00.896,724.8541964026351
2025-01-17 18:29:15.896,723.2635791003975
2025-01-17 18:29:30.896,725.4999249214814
2025-01-17 18:29:45.896,727.8959207260406
2025-01-17 18:30:00.896,732.6133713881906
2025-01-17 18:30:15.896,734.8098918830932
2025-01-17 18:30:30.896,733.8100960342379
2025-01-17 18:30:45.896,729.5450944750562
2025-01-17 18:31:00.896,726.6730903247301
2025-01-17 18:31:15.896,728.1571860776628
2025-01-17 18:31:30.896,721.1963944695915
2025-01-17 18:31:45.896,705.8042506412554
2025-01-17 18:32:00.896,689.9870105761156
2025-01-17 18:32:15.896,676.6840573420668
2025-01-17 18:32:30.896,663.9865279365347
2025-01-17 18:32:45.896,652.8913517142329
2025-01-17 18:33:00.896,644.1724856172431
2025-01-17 18:33:15.896,633.3704770471389
2025-01-17 18:33:30.896,632.3194277765494
2025-01-17 18:33:45.896,632.2151916771385
2025-01-17 18:34:00.896,638.095526896273
2025-01-17 18:34:15.896,643.6064541277697
2025-01-17 18:34:30.896,640.820812885307
2025-01-17 18:34:45.896,633.7765865336374
2025-01-17 18:35:00.896,635.794501717652
2025-01-17 18:35:15.896,632.7126398838654
2025-01-17 18:35:30.896,633.1275290358367
2025-01-17 18:35:45.896,628.1457078894747
2025-01-17 18:36:00.896,629.2567233500805
2025-01-17 18:36:15.896,632.726904343801
2025-01-17 18:36:30.896,629.637148023915
2025-01-17 18:36:45.896,627.5424271780122
2025-01-17 18:37:00.896,629.0893020759656
2025-01-17 18:37:15.896,622.187790956428
2025-01-17 18:37:30.896,625.2777661798615
2025-01-17 18:37:45.896,628.2556973314815
2025-01-17 18:38:00.896,638.566731701796
2025-01-17 18:38:15.896,641.035597188709
2025-01-17 18:38:30.896,646.488298979317
2025-01-17 18:38:45.896,651.5355546371238
2025-01-17 18:39:00.896,650.229818285673
2025-01-17 18:39:15.896,651.7097351931424
2025-01-17 18:39:30.896,661.5431117171569
2025-01-17 18:39:45.896,663.712773967945
2025-01-17 18:40:00.896,659.1814453578858
2025-01-17 18:40:15.896,656.043561102763
2025-01-17 18:40:30.896,659.5432584563835
2025-01-17 18:40:45.896,662.7220125795353
2025-01-17 18:41:00.896,669.0130590302069
2025-01-17 18:41:15.896,668.0145941074721
2025-01-17 18:41:30.896,653.170088154576
2025-01-17 18:41:45.896,643.2100986942629
2025-01-17 18:42:00.896,626.7032991762349
2025-01-17 18:42:15.896,612.4397241716676
2025-01-17 18:42:30.896,597.5687899741669
2025-01-17 18:42:45.896,583.9945253447495
2025-01-17 18:43:00.896,571.479934318411
2025-01-17 18:43:15.896,575.7433225265132
2025-01-17 18:43:30.896,587.5904779726267
2025-01-17 18:43:45.896,595.6752091155124
2025-01-17 18:44:00.896,598.9356506156528
2025-01-17 18:44:15.896,607.5927586465612
2025-01-17 18:44:30.896,617.4327786649482
2025-01-17 18:44:45.896,623.1745392942023
2025-01-17 18:45:00.896,628.9605211724509
2025-01-17 18:45:15.896,631.9965898674695
2025-01-17 18:45:30.896,636.6788196859909
2025-01-17 18:45:45.896,645.915415578137
2025-01-17 18:46:00.896,653.8704375994125
2025-01-17 18:46:15.896,661.2357975818343
2025-01-17 18:46:30.896,668.0340750108384
2025-01-17 18:46:45.896,679.123149155121
2025-01-17 18:47:00.896,692.837389031321
2025-01-17 18:47:15.896,699.6640218121571
2025-01-17 18:47:30.896,706.1215308376626
2025-01-17 18:47:45.896,716.493571949118
2025-01-17 18:48:00.896,723.3126771208179
2025-01-17 18:48:15.896,730.3354677973465
2025-01-17 18:48:30.896,737.6913170981081
2025-01-17 18:48:45.896,747.8632207109532
2025-01-17 18:49:00.896,752.1221608275227
2025-01-17 18:49:15.896,761.9937758276728
2025-01-17 18:49:30.896,767.94179067329
2025-01-17 18:49:45.896,777.0605593330428
2025-01-17 18:50:00.896,782.7416647791824
2025-01-17 18:50:15.896,786.4744117485645
2025-01-17 18:50:30.896,795.76940505366
2025-01-17 18:50:45.896,800.9806872137726
2025-01-17 18:51:00.896,803.6408429238783
2025-01-17 18:51:15.896,804.9612108840126
2025-01-17 18:51:30.896,810.1302359691618
2025-01-17 18:51:45.896,814.2916755635131
2025-01-17 18:52:00.896,824.5950657759363
2025-01-17 18:52:15.896,832.3401761732233
2025-01-17 18:52:30.896,836.8608954093136
2025-01-17 18:52:45.896,841.0265554561033
2025-01-17 18:53:00.896,847.4027734793498
2025-01-17 18:53:15.896,850.9188557973042
2025-01-17 18:53:30.896,858.5337678327129
2025-01-17 18:53:45.896,865.0566013618769
2025-01-17 18:54:00.896,873.3697278691391
2025-01-17 18:54:15.896,879.3259747900887
2025-01-17 18:54:30.896,881.4371921263956
2025-01-17 18:54:45.896,877.984746988062
2025-01-17 18:55:00.896,882.657334933055
2025-01-17 18:55:15.896,883.4153969492236
2025-01-17 18:55:30.896,878.2754129487855
2025-01-17 18:55:45.896,874.7719613663994
2025-01-17 18:56:00.896,881.1319227453209
2025-01-17 18:56:15.896,879.4924384122223
2025-01-17 18:56:30.896,882.8053889693435
2025-01-17 18:56:45.896,888.6408570486369
2025-01-17 18:57:00.896,886.0139963243946
2025-01-17 18:57:15.896,880.895801122029
2025-01-17 18:57:30.896,878.7504153200723
2025-01-17 18:57:45.896,881.220471370639
2025-01-17 18:58:00.896,881.2505510513062
2025-01-17 18:58:15.896,885.271293170048
2025-01-17 18:58:30.896,877.9135159486082
2025-01-17 18:58:45.896,878.3959054620381
2025-01-17 18:59:00.896,874.7394250628985
2025-01-17 18:59:15.896,870.4952883179335
2025-01-17 18:59:30.896,869.8965510184253
2025-01-17 18:59:45.896,865.8588054036343
2025-01-17 19:00:00.896,871.6223646377421
2025-01-17 19:00:15.896,870.9446066229743
2025-01-17 19:00:30.896,871.4221492729822
2025-01-17 19:00:45.896,874.7733038978558
2025-01-17 19:01:00.896,875.0221822215177
2025-01-17 19:01:15.896,870.4966468326435
2025-01-17 19:01:30.896,868.1109105225885
2025-01-17 19:01:45.896,865.9593045957724
2025-01-17 19:02:00.896,865.999932751754
2025-01-17 19:02:15.896,866.2843720108531
2025-01-17 19:02:30.896,863.1426102805059
2025-01-17 19:02:45.896,863.3997788139808
2025-01-17 19:03:00.896,859.3978604018166
2025-01-17 19:03:15.896,856.3960635963716
2025-01-17 19:03:30.896,853.6722119344438
2025-01-17 19:03:45.896,851.9968199127196
2025-01-17 19:04:00.896,853.4107249130706
