Timestamp,Rate of Successful Requests
2025-01-17 05:16:28.075,223.5219590125483
2025-01-17 05:16:43.075,223.45391124810078
2025-01-17 05:16:58.075,230.3701173264629
2025-01-17 05:17:13.075,228.3877527253783
2025-01-17 05:17:28.075,228.7744631172195
2025-01-17 05:17:43.075,232.35705411984355
2025-01-17 05:17:58.075,235.3232510520318
2025-01-17 05:18:13.075,234.4017371996899
2025-01-17 05:18:28.075,251.93192564711657
2025-01-17 05:18:43.075,255.08588390885947
2025-01-17 05:18:58.075,245.3413955562581
2025-01-17 05:19:13.075,250.82039681320043
2025-01-17 05:19:28.075,260.1265478678399
2025-01-17 05:19:43.075,265.80993008467755
2025-01-17 05:19:58.075,246.20882797039832
2025-01-17 05:20:13.075,249.1033452717341
2025-01-17 05:20:28.075,249.11637924919214
2025-01-17 05:20:43.075,261.8867132461985
2025-01-17 05:20:58.075,286.84566542879213
2025-01-17 05:21:13.075,301.93802645285456
2025-01-17 05:21:28.075,318.888016947466
2025-01-17 05:21:43.075,326.8194888157938
2025-01-17 05:21:58.075,338.08958563836245
2025-01-17 05:22:13.075,352.3893409519689
2025-01-17 05:22:28.075,372.21098938810167
2025-01-17 05:22:43.075,390.96630348178525
2025-01-17 05:22:58.075,408.02774109318494
2025-01-17 05:23:13.075,430.0820782073657
2025-01-17 05:23:28.075,447.42288225489386
2025-01-17 05:23:43.075,464.2713788283245
2025-01-17 05:23:58.075,480.70340218194525
2025-01-17 05:24:13.075,496.587601381689
2025-01-17 05:24:28.075,523.136143852339
2025-01-17 05:24:43.075,539.7195012476839
2025-01-17 05:24:58.075,549.2886333728283
2025-01-17 05:25:13.075,564.2166791180528
2025-01-17 05:25:28.075,575.4997923324971
2025-01-17 05:25:43.075,576.500423117924
2025-01-17 05:25:58.075,582.8804909179001
2025-01-17 05:26:13.075,590.9499529052405
2025-01-17 05:26:28.075,602.648754241781
2025-01-17 05:26:43.075,615.1027016586766
2025-01-17 05:26:58.075,626.1397188182983
2025-01-17 05:27:13.075,636.0246655460404
2025-01-17 05:27:28.075,645.213830684269
2025-01-17 05:27:43.075,664.9398474109128
2025-01-17 05:27:58.075,687.7026453786137
2025-01-17 05:28:13.075,694.2934467850399
2025-01-17 05:28:28.075,705.1015654800291
2025-01-17 05:28:43.075,715.4117292760066
2025-01-17 05:28:58.075,726.4136437279955
2025-01-17 05:29:13.075,741.8381732483274
2025-01-17 05:29:28.075,754.2911134182788
2025-01-17 05:29:43.075,764.7387551664948
2025-01-17 05:29:58.075,769.1351675153115
2025-01-17 05:30:13.075,779.9013593444639
2025-01-17 05:30:28.075,796.7029341838196
2025-01-17 05:30:43.075,804.1716371540691
2025-01-17 05:30:58.075,813.6303606579373
2025-01-17 05:31:13.075,828.2617462089456
2025-01-17 05:31:28.075,841.8133670356631
2025-01-17 05:31:43.075,844.8684137112213
2025-01-17 05:31:58.075,852.6943013927784
2025-01-17 05:32:13.075,861.3748443509662
2025-01-17 05:32:28.075,857.7117972107185
2025-01-17 05:32:43.075,866.9573591301503
2025-01-17 05:32:58.075,866.720637659757
2025-01-17 05:33:13.075,861.6126796101025
2025-01-17 05:33:28.075,856.5021456046709
2025-01-17 05:33:43.075,862.3578945097931
2025-01-17 05:33:58.075,855.2510388235551
2025-01-17 05:34:13.075,840.141650741245
2025-01-17 05:34:28.075,836.2663679034468
2025-01-17 05:34:43.075,830.1799098563251
2025-01-17 05:34:58.075,826.2320011846149
2025-01-17 05:35:13.075,846.7610556678039
2025-01-17 05:35:28.075,850.1463985860969
2025-01-17 05:35:43.075,838.9106301447251
2025-01-17 05:35:58.075,851.4585405746461
2025-01-17 05:36:13.075,851.3123705468535
2025-01-17 05:36:28.075,852.6562638557566
2025-01-17 05:36:43.075,862.2955624967719
2025-01-17 05:36:58.075,861.7612109393234
2025-01-17 05:37:13.075,855.1963312264876
2025-01-17 05:37:28.075,856.5383333619276
2025-01-17 05:37:43.075,852.7540672405065
2025-01-17 05:37:58.075,848.0605108818086
2025-01-17 05:38:13.075,842.9485952485027
2025-01-17 05:38:28.075,838.0100796928721
2025-01-17 05:38:43.075,833.9976498574437
2025-01-17 05:38:58.075,824.5657683478662
2025-01-17 05:39:13.075,810.4274152226262
2025-01-17 05:39:28.075,806.4165122102302
2025-01-17 05:39:43.075,819.2177334745894
2025-01-17 05:39:58.075,820.0390312421922
2025-01-17 05:40:13.075,825.2822438498648
2025-01-17 05:40:28.075,836.1624067957556
2025-01-17 05:40:43.075,844.4058807112868
2025-01-17 05:40:58.075,847.3428210871814
2025-01-17 05:41:13.075,859.3557317951618
2025-01-17 05:41:28.075,864.9150433910538
2025-01-17 05:41:43.075,865.4762058633396
2025-01-17 05:41:58.075,874.6701746029785
2025-01-17 05:42:13.075,877.9570194703288
2025-01-17 05:42:28.075,873.8472712660547
2025-01-17 05:42:43.075,854.5413794328938
2025-01-17 05:42:58.075,851.1964603079982
2025-01-17 05:43:13.075,851.085309114707
2025-01-17 05:43:28.075,847.5108273122914
2025-01-17 05:43:43.075,850.5593285819565
2025-01-17 05:43:58.075,839.8737377310745
2025-01-17 05:44:13.075,831.6622900380534
2025-01-17 05:44:28.075,829.7002788426225
2025-01-17 05:44:43.075,835.3106172544452
2025-01-17 05:44:58.075,835.139361660774
2025-01-17 05:45:13.075,826.0599128130326
2025-01-17 05:45:28.075,829.3039381613236
2025-01-17 05:45:43.075,824.9996299055683
2025-01-17 05:45:58.075,819.861128263148
2025-01-17 05:46:13.075,810.8133456874202
2025-01-17 05:46:28.075,804.6615611747826
2025-01-17 05:46:43.075,792.0406243255223
2025-01-17 05:46:58.075,791.8136434444026
2025-01-17 05:47:13.075,797.0234731490503
2025-01-17 05:47:28.075,787.4397701168429
2025-01-17 05:47:43.075,779.214911131427
2025-01-17 05:47:58.075,785.401726984898
2025-01-17 05:48:13.075,788.6539686453485
2025-01-17 05:48:28.075,777.4024134171837
2025-01-17 05:48:43.075,773.5697981295339
2025-01-17 05:48:58.075,773.2899957342077
2025-01-17 05:49:13.075,771.1845423941866
2025-01-17 05:49:28.075,781.757668606865
2025-01-17 05:49:43.075,788.0487393601295
2025-01-17 05:49:58.075,781.7415551501049
2025-01-17 05:50:13.075,777.1599063209025
2025-01-17 05:50:28.075,771.5099764003822
2025-01-17 05:50:43.075,759.4569964856789
2025-01-17 05:50:58.075,756.2974088279858
2025-01-17 05:51:13.075,760.9271078596256
2025-01-17 05:51:28.075,757.8060882750801
2025-01-17 05:51:43.075,764.593913661127
2025-01-17 05:51:58.075,759.2324161569298
2025-01-17 05:52:13.075,752.560832186694
2025-01-17 05:52:28.075,752.0103838535563
2025-01-17 05:52:43.075,762.8552971549382
2025-01-17 05:52:58.075,766.2558354777052
2025-01-17 05:53:13.075,773.7458191311299
2025-01-17 05:53:28.075,789.5606636444543
2025-01-17 05:53:43.075,794.7816458175803
2025-01-17 05:53:58.075,805.1817371176337
2025-01-17 05:54:13.075,805.0282152629457
