Timestamp,Rate of Successful Requests
2025-01-17 11:50:26.930,808.9795990307774
2025-01-17 11:50:41.930,798.4032651359823
2025-01-17 11:50:56.930,792.4924401626408
2025-01-17 11:51:11.930,792.94116806354
2025-01-17 11:51:26.930,785.7099150406438
2025-01-17 11:51:41.930,788.0521317439866
2025-01-17 11:51:56.930,792.8426212534881
2025-01-17 11:52:11.930,791.4742651207456
2025-01-17 11:52:26.930,791.8680518941869
2025-01-17 11:52:41.930,793.901858764153
2025-01-17 11:52:56.930,787.9431009873875
2025-01-17 11:53:11.930,778.2015664743479
2025-01-17 11:53:26.930,777.5339476524064
2025-01-17 11:53:41.930,769.4067749118893
2025-01-17 11:53:56.930,766.9818705103966
2025-01-17 11:54:11.930,765.2017316373345
2025-01-17 11:54:26.930,764.8077630592329
2025-01-17 11:54:41.930,764.471897026999
2025-01-17 11:54:56.930,765.946006123708
2025-01-17 11:55:11.930,760.4399008677315
2025-01-17 11:55:26.930,754.6610171069709
2025-01-17 11:55:41.930,752.5705114723847
2025-01-17 11:55:56.930,742.9457018231482
2025-01-17 11:56:11.930,737.6586018795934
2025-01-17 11:56:26.930,732.6312548046864
2025-01-17 11:56:41.930,727.7816939147368
2025-01-17 11:56:56.930,718.8485421352282
2025-01-17 11:57:11.930,722.0776119978924
2025-01-17 11:57:26.930,718.2936567182037
2025-01-17 11:57:41.930,705.1785665129225
2025-01-17 11:57:56.930,700.9783579645556
2025-01-17 11:58:11.930,691.0837403269103
2025-01-17 11:58:26.930,683.0973348523768
2025-01-17 11:58:41.930,676.9901889838222
2025-01-17 11:58:56.930,672.308968426587
2025-01-17 11:59:11.930,665.5075622561299
2025-01-17 11:59:26.930,661.9775598526096
2025-01-17 11:59:41.930,660.7942799292744
2025-01-17 11:59:56.930,655.111557595182
2025-01-17 12:00:11.930,651.6160515630445
2025-01-17 12:00:26.930,643.5920301495528
2025-01-17 12:00:41.930,648.0786982662307
2025-01-17 12:00:56.930,640.5686190456604
2025-01-17 12:01:11.930,638.561168643182
2025-01-17 12:01:26.930,630.3236835731591
2025-01-17 12:01:41.930,626.7597894788513
2025-01-17 12:01:56.930,622.6559192289153
2025-01-17 12:02:11.930,620.7556494793523
2025-01-17 12:02:26.930,621.9661979007104
2025-01-17 12:02:41.930,616.8015495039018
2025-01-17 12:02:56.930,616.8953970530839
2025-01-17 12:03:11.930,614.5536375857912
2025-01-17 12:03:26.930,610.5971109743349
2025-01-17 12:03:41.930,607.1019230093781
2025-01-17 12:03:56.930,604.8561951963621
2025-01-17 12:04:11.930,600.8445698577979
2025-01-17 12:04:26.930,595.4788271523148
2025-01-17 12:04:41.930,595.7705712024416
2025-01-17 12:04:56.930,591.3265221718706
2025-01-17 12:05:11.930,588.3703591122262
2025-01-17 12:05:26.930,578.7312262378906
2025-01-17 12:05:41.930,570.9687004202276
2025-01-17 12:05:56.930,560.3404915783469
2025-01-17 12:06:11.930,558.6382096330119
2025-01-17 12:06:26.930,560.7143086470305
2025-01-17 12:06:41.930,551.0195283055891
2025-01-17 12:06:56.930,552.9256853384054
2025-01-17 12:07:11.930,543.8380111328044
2025-01-17 12:07:26.930,542.8170837944953
2025-01-17 12:07:41.930,538.0381524485814
2025-01-17 12:07:56.930,535.9068479740307
2025-01-17 12:08:11.930,530.5589678760438
2025-01-17 12:08:26.930,524.0692872452936
2025-01-17 12:08:41.930,527.4525980387081
2025-01-17 12:08:56.930,538.7427355829628
2025-01-17 12:09:11.930,548.3287592039385
2025-01-17 12:09:26.930,553.5228938129042
2025-01-17 12:09:41.930,562.2374824982367
2025-01-17 12:09:56.930,574.1794172282791
2025-01-17 12:10:11.930,584.4997587794799
2025-01-17 12:10:26.930,587.9305948084466
2025-01-17 12:10:41.930,590.7925439160496
2025-01-17 12:10:56.930,600.076502735734
2025-01-17 12:11:11.930,609.2845642331467
2025-01-17 12:11:26.930,614.3996302016407
2025-01-17 12:11:41.930,617.8070885250286
2025-01-17 12:11:56.930,626.1494570008398
2025-01-17 12:12:11.930,633.3859616932241
2025-01-17 12:12:26.930,639.9369918687884
2025-01-17 12:12:41.930,644.0884087680349
2025-01-17 12:12:56.930,648.0924036048125
2025-01-17 12:13:11.930,656.8008402662124
2025-01-17 12:13:26.930,669.4101663285954
2025-01-17 12:13:41.930,683.2532395489211
2025-01-17 12:13:56.930,687.1780401289312
2025-01-17 12:14:11.930,691.1736551690609
2025-01-17 12:14:26.930,700.8685349304124
2025-01-17 12:14:41.930,708.737780102911
2025-01-17 12:14:56.930,716.1497003952312
2025-01-17 12:15:11.930,726.1258576610384
2025-01-17 12:15:26.930,733.4163640379032
2025-01-17 12:15:41.930,741.9544742127806
2025-01-17 12:15:56.930,752.9245435616418
2025-01-17 12:16:11.930,759.99609693607
2025-01-17 12:16:26.930,765.5426782904125
2025-01-17 12:16:41.930,773.6876843979218
2025-01-17 12:16:56.930,782.4844242191613
2025-01-17 12:17:11.930,792.1979767907666
2025-01-17 12:17:26.930,803.3947875513016
2025-01-17 12:17:41.930,811.381946871122
2025-01-17 12:17:56.930,818.1373262174014
2025-01-17 12:18:11.930,828.169328190509
2025-01-17 12:18:26.930,834.246683409842
2025-01-17 12:18:41.930,839.2946059860809
2025-01-17 12:18:56.930,844.8543314786612
2025-01-17 12:19:11.930,848.0416693226293
2025-01-17 12:19:26.930,857.3965068207655
2025-01-17 12:19:41.930,863.8416132478005
2025-01-17 12:19:56.930,869.6610332322408
2025-01-17 12:20:11.930,880.4976155428097
2025-01-17 12:20:26.930,884.9739937596689
2025-01-17 12:20:41.930,882.9443750882685
2025-01-17 12:20:56.930,878.994609102707
2025-01-17 12:21:11.930,880.3814169917816
2025-01-17 12:21:26.930,878.4062250206864
2025-01-17 12:21:41.930,869.1711928036582
2025-01-17 12:21:56.930,870.5600577678674
2025-01-17 12:22:11.930,871.2084922959765
2025-01-17 12:22:26.930,868.250335146423
2025-01-17 12:22:41.930,869.1034751026242
2025-01-17 12:22:56.930,872.8903675836297
2025-01-17 12:23:11.930,868.8062611796544
2025-01-17 12:23:26.930,869.0218467815995
2025-01-17 12:23:41.930,872.2794881728814
2025-01-17 12:23:56.930,873.168338562347
2025-01-17 12:24:11.930,867.2855059085507
2025-01-17 12:24:26.930,860.3280281436587
2025-01-17 12:24:41.930,855.8811914583359
2025-01-17 12:24:56.930,856.9382689106324
2025-01-17 12:25:11.930,858.8367030697005
2025-01-17 12:25:26.930,863.6299906966075
2025-01-17 12:25:41.930,864.2080162630318
2025-01-17 12:25:56.930,868.1151777500615
2025-01-17 12:26:11.930,870.7400365567735
2025-01-17 12:26:26.930,873.0461399895916
2025-01-17 12:26:41.930,870.8649268297876
2025-01-17 12:26:56.930,862.1783422798402
2025-01-17 12:27:11.930,862.3401098681514
2025-01-17 12:27:26.930,862.5721169044684
2025-01-17 12:27:41.930,860.386882531981
2025-01-17 12:27:56.930,858.2566668046977
2025-01-17 12:28:11.930,858.7263256715295
2025-01-17 12:28:26.930,853.3165485361627
2025-01-17 12:28:41.930,858.2970948343267
2025-01-17 12:28:56.930,863.5085863563438
2025-01-17 12:29:11.930,863.2787850939495
2025-01-17 12:29:26.930,863.2791039827935
2025-01-17 12:29:41.930,860.5520341109262
2025-01-17 12:29:56.930,858.9609981850946
2025-01-17 12:30:11.930,862.4534896437174
2025-01-17 12:30:26.930,863.9922777669589
2025-01-17 12:30:41.930,869.1822011105094
2025-01-17 12:30:56.930,870.3901801561948
2025-01-17 12:31:11.930,869.9586398942575
2025-01-17 12:31:26.930,866.6706757983495
2025-01-17 12:31:41.930,866.6289952608488
2025-01-17 12:31:56.930,864.7370328179749
2025-01-17 12:32:11.930,858.8979097832719
2025-01-17 12:32:26.930,853.6992236753389
2025-01-17 12:32:41.930,856.9816056326935
2025-01-17 12:32:56.930,859.618623259916
2025-01-17 12:33:11.930,860.6700620871026
2025-01-17 12:33:26.930,859.0919615961153
2025-01-17 12:33:41.930,854.7845081903271
2025-01-17 12:33:56.930,850.9796929245074
2025-01-17 12:34:11.930,848.6407402663309
2025-01-17 12:34:26.930,849.5964261712116
2025-01-17 12:34:41.930,848.9866864883079
