Timestamp,Rate of Successful Requests
2025-01-17 22:46:30.194,315.9905125341397
2025-01-17 22:46:45.194,305.40618006726163
2025-01-17 22:47:00.194,307.5297881118274
2025-01-17 22:47:15.194,311.96646928743223
2025-01-17 22:47:30.194,304.8955331653831
2025-01-17 22:47:45.194,316.83430944340097
2025-01-17 22:48:00.194,319.52624649744735
2025-01-17 22:48:15.194,313.92493523847054
2025-01-17 22:48:30.194,311.432007358606
2025-01-17 22:48:45.194,297.88987688492136
2025-01-17 22:49:00.194,274.9102177657631
2025-01-17 22:49:15.194,259.8955154639487
2025-01-17 22:49:30.194,247.461846939305
2025-01-17 22:49:45.194,248.62217726744004
2025-01-17 22:50:00.194,240.50054604902243
2025-01-17 22:50:15.194,238.12744812850244
2025-01-17 22:50:30.194,247.4042169525073
2025-01-17 22:50:45.194,265.7769774499836
2025-01-17 22:51:00.194,278.71474640951095
2025-01-17 22:51:15.194,300.36684040470476
2025-01-17 22:51:30.194,323.04937586860717
2025-01-17 22:51:45.194,341.577906805719
2025-01-17 22:52:00.194,352.2827119611174
2025-01-17 22:52:15.194,368.5473100808271
2025-01-17 22:52:30.194,379.21105092179204
2025-01-17 22:52:45.194,395.64034202236195
2025-01-17 22:53:00.194,410.48263295320896
2025-01-17 22:53:15.194,425.39145405449773
2025-01-17 22:53:30.194,431.16090342460933
2025-01-17 22:53:45.194,441.29354564738463
2025-01-17 22:54:00.194,453.98506636852636
2025-01-17 22:54:15.194,463.02046771008133
2025-01-17 22:54:30.194,477.837507126412
2025-01-17 22:54:45.194,492.4546982782932
2025-01-17 22:55:00.194,503.10139354357096
2025-01-17 22:55:15.194,515.2453568160242
2025-01-17 22:55:30.194,531.2903557719412
2025-01-17 22:55:45.194,543.860657372081
2025-01-17 22:56:00.194,557.2478165104108
2025-01-17 22:56:15.194,570.4678918808714
2025-01-17 22:56:30.194,584.4300635205037
2025-01-17 22:56:45.194,593.4061761629857
2025-01-17 22:57:00.194,601.7015595775807
2025-01-17 22:57:15.194,617.0286513971739
2025-01-17 22:57:30.194,628.3892239296147
2025-01-17 22:57:45.194,644.3955711213918
2025-01-17 22:58:00.194,667.3921938337251
2025-01-17 22:58:15.194,681.4558749413908
2025-01-17 22:58:30.194,699.7383239676454
2025-01-17 22:58:45.194,713.1868753418335
2025-01-17 22:59:00.194,727.6450311489228
2025-01-17 22:59:15.194,740.8271262877222
2025-01-17 22:59:30.194,753.0729607907028
2025-01-17 22:59:45.194,768.0195695467667
2025-01-17 23:00:00.194,783.6224511013135
2025-01-17 23:00:15.194,796.7894403065804
2025-01-17 23:00:30.194,815.5934830272728
2025-01-17 23:00:45.194,830.9243658996431
2025-01-17 23:01:00.194,842.5181792240567
2025-01-17 23:01:15.194,859.1988138406872
2025-01-17 23:01:30.194,858.9332855143228
2025-01-17 23:01:45.194,855.0300472878639
2025-01-17 23:02:00.194,848.2092452807955
2025-01-17 23:02:15.194,841.5268778572026
2025-01-17 23:02:30.194,837.082634424949
2025-01-17 23:02:45.194,840.6556021029173
2025-01-17 23:03:00.194,837.7290029116676
2025-01-17 23:03:15.194,830.55759788199
2025-01-17 23:03:30.194,828.9737004217876
2025-01-17 23:03:45.194,828.8795258311508
2025-01-17 23:04:00.194,835.4480903340542
2025-01-17 23:04:15.194,844.7569491461717
2025-01-17 23:04:30.194,844.7815912347079
2025-01-17 23:04:45.194,852.7027425176227
2025-01-17 23:05:00.194,849.5962351910388
2025-01-17 23:05:15.194,853.4420405943707
2025-01-17 23:05:30.194,859.0281538292319
2025-01-17 23:05:45.194,855.0364120274645
2025-01-17 23:06:00.194,845.3700409834718
2025-01-17 23:06:15.194,834.3245622585108
2025-01-17 23:06:30.194,831.842192216369
2025-01-17 23:06:45.194,838.6428052489067
2025-01-17 23:07:00.194,839.6170282834136
2025-01-17 23:07:15.194,844.0098225865399
2025-01-17 23:07:30.194,843.7423770741203
2025-01-17 23:07:45.194,838.7917116272022
2025-01-17 23:08:00.194,845.7823791755999
2025-01-17 23:08:15.194,853.1612674395276
2025-01-17 23:08:30.194,866.1872952314998
2025-01-17 23:08:45.194,867.0393800928066
2025-01-17 23:09:00.194,880.8852389495959
2025-01-17 23:09:15.194,881.7363068667104
2025-01-17 23:09:30.194,887.4289479260063
2025-01-17 23:09:45.194,897.2040080935433
2025-01-17 23:10:00.194,895.4865810975225
2025-01-17 23:10:15.194,899.5629631157951
2025-01-17 23:10:30.194,902.0213405248625
2025-01-17 23:10:45.194,904.919871471094
2025-01-17 23:11:00.194,905.0655251477198
2025-01-17 23:11:15.194,901.2088431698131
2025-01-17 23:11:30.194,905.6299545608392
2025-01-17 23:11:45.194,908.8621371768124
2025-01-17 23:12:00.194,914.1314612164932
2025-01-17 23:12:15.194,916.602935568894
2025-01-17 23:12:30.194,910.9094062908132
2025-01-17 23:12:45.194,900.2655530084324
2025-01-17 23:13:00.194,898.6327031885784
2025-01-17 23:13:15.194,893.8722592739695
2025-01-17 23:13:30.194,898.7160375212156
2025-01-17 23:13:45.194,894.7493001390169
2025-01-17 23:14:00.194,898.8587580705971
2025-01-17 23:14:15.194,895.9201502746514
2025-01-17 23:14:30.194,897.486320311124
2025-01-17 23:14:45.194,902.8360652397402
2025-01-17 23:15:00.194,906.5151600557427
2025-01-17 23:15:15.194,898.788134535425
2025-01-17 23:15:30.194,885.016839846814
2025-01-17 23:15:45.194,882.3199073971069
2025-01-17 23:16:00.194,875.0974116007296
2025-01-17 23:16:15.194,874.4927308828866
2025-01-17 23:16:30.194,876.0371077308962
2025-01-17 23:16:45.194,873.8870474264403
2025-01-17 23:17:00.194,880.0549179994974
2025-01-17 23:17:15.194,881.9430512488368
2025-01-17 23:17:30.194,883.0836840772333
2025-01-17 23:17:45.194,884.990458711416
2025-01-17 23:18:00.194,886.0479763043083
2025-01-17 23:18:15.194,887.8342229088894
2025-01-17 23:18:30.194,891.1142786391067
2025-01-17 23:18:45.194,888.6728510819976
2025-01-17 23:19:00.194,879.9866810343548
2025-01-17 23:19:15.194,882.7295288259418
2025-01-17 23:19:30.194,873.7284167590173
2025-01-17 23:19:45.194,875.8967543193404
2025-01-17 23:20:00.194,870.7074539805304
