Timestamp,Rate of Successful Requests
2025-01-17 09:38:43.454,0
2025-01-17 09:38:58.454,213.34044470782948
2025-01-17 09:39:13.454,480.0213345185923
2025-01-17 09:39:28.454,938.5980196680229
2025-01-17 09:39:43.454,1013.36711236219
2025-01-17 09:39:58.454,837.1041383869616
2025-01-17 09:40:13.454,638.2538806712915
2025-01-17 09:40:28.454,718.3007137139668
2025-01-17 09:40:43.454,830.8689175510567
2025-01-17 09:40:58.454,970.4322737857267
2025-01-17 09:41:13.454,896.9746329466494
2025-01-17 09:41:28.454,993.1232622596076
2025-01-17 09:41:43.454,746.5763053185458
2025-01-17 09:41:58.454,625.4718260881665
2025-01-17 09:42:13.454,598.4515166409249
2025-01-17 09:42:28.454,781.0273320070916
2025-01-17 09:42:43.454,883.6591886876656
2025-01-17 09:42:58.454,744.036451350021
2025-01-17 09:43:13.454,730.0574823323266
2025-01-17 09:43:28.454,677.7989214139727
2025-01-17 09:43:43.454,765.3627869735719
2025-01-17 09:43:58.454,874.1517752707705
2025-01-17 09:44:13.454,1076.6759681248657
2025-01-17 09:44:28.454,1220.4990941148726
2025-01-17 09:44:43.454,1227.4482948019474
2025-01-17 09:44:58.454,1063.5788822527034
2025-01-17 09:45:13.454,969.4852511456465
2025-01-17 09:45:28.454,788.0043326440253
2025-01-17 09:45:43.454,972.8002970335746
2025-01-17 09:45:58.454,995.2250259889013
2025-01-17 09:46:13.454,1025.1613976993308
2025-01-17 09:46:28.454,771.664202989436
2025-01-17 09:46:43.454,768.6201714248828
2025-01-17 09:46:58.454,809.7453783868016
2025-01-17 09:47:13.454,980.3163723797263
2025-01-17 09:47:28.454,946.5075003993772
2025-01-17 09:47:43.454,1011.6146799795397
2025-01-17 09:47:58.454,949.5600515722541
2025-01-17 09:48:13.454,895.5610868499629
2025-01-17 09:48:28.454,739.1807431713415
2025-01-17 09:48:43.454,812.9507168932032
2025-01-17 09:48:58.454,874.7130625930872
2025-01-17 09:49:13.454,884.3484209866757
2025-01-17 09:49:28.454,776.1365655572299
2025-01-17 09:49:43.454,731.0485015802042
2025-01-17 09:49:58.454,884.2421196822452
2025-01-17 09:50:13.454,900.991015635761
2025-01-17 09:50:28.454,1094.9882428606086
2025-01-17 09:50:43.454,978.4396936800267
2025-01-17 09:50:58.454,891.9846321685795
2025-01-17 09:51:13.454,787.0760537955852
2025-01-17 09:51:28.454,903.4686166786079
2025-01-17 09:51:43.454,1147.801515199954
2025-01-17 09:51:58.454,1248.6636430096191
2025-01-17 09:52:13.454,1153.1944612078391
2025-01-17 09:52:28.454,806.7536802097716
2025-01-17 09:52:43.454,642.4949682677234
2025-01-17 09:52:58.454,606.9581172048989
2025-01-17 09:53:13.454,722.4345005782088
2025-01-17 09:53:28.454,510.4069735594156
2025-01-17 09:53:43.454,527.7569859274456
2025-01-17 09:53:58.454,776.4020722549433
2025-01-17 09:54:13.454,1036.3276037001813
2025-01-17 09:54:28.454,1069.4356605803987
2025-01-17 09:54:43.454,973.2135128338894
2025-01-17 09:54:58.454,1062.1209490781218
2025-01-17 09:55:13.454,1069.7909188209142
2025-01-17 09:55:28.454,1227.588456504568
2025-01-17 09:55:43.454,1105.2028797091814
2025-01-17 09:55:58.454,1137.8558638350153
2025-01-17 09:56:13.454,917.8219893534185
2025-01-17 09:56:28.454,954.8365924181031
2025-01-17 09:56:43.454,861.5780870709128
2025-01-17 09:56:58.454,768.3369214556656
2025-01-17 09:57:13.454,664.3255635880761
2025-01-17 09:57:28.454,726.9242072025063
2025-01-17 09:57:43.454,826.8551952380234
2025-01-17 09:57:58.454,1047.2153249490884
2025-01-17 09:58:13.454,979.4362732170812
2025-01-17 09:58:28.454,913.3334285279677
2025-01-17 09:58:43.454,752.0529392082051
2025-01-17 09:58:58.454,995.3566973659864
2025-01-17 09:59:13.454,1082.2706729562133
2025-01-17 09:59:28.454,881.0927534614972
2025-01-17 09:59:43.454,580.2101337786544
2025-01-17 09:59:58.454,510.61383004732284
2025-01-17 10:00:13.454,715.4196717696807
2025-01-17 10:00:28.454,766.1503588968644
2025-01-17 10:00:43.454,762.11729151117
2025-01-17 10:00:58.454,915.1150811871294
2025-01-17 10:01:13.454,909.9040549272133
2025-01-17 10:01:28.454,864.4067388547812
2025-01-17 10:01:43.454,705.3274125368874
2025-01-17 10:01:58.454,680.5546438031687
2025-01-17 10:02:13.454,575.4925760759172
2025-01-17 10:02:28.454,371.1452894344977
2025-01-17 10:02:43.454,465.0610250081965
2025-01-17 10:02:58.454,578.7676911709161
2025-01-17 10:03:13.454,960.0518836790123
2025-01-17 10:03:28.454,768.4755159361206
