Timestamp,Rate of Total Requests
2025-01-17 07:27:29.058,1017.0752399412206
2025-01-17 07:27:44.058,1015.671358369056
2025-01-17 07:27:59.058,1019.2618866062916
2025-01-17 07:28:14.058,1016.0177257659806
2025-01-17 07:28:29.058,1013.803629805632
2025-01-17 07:28:44.058,1014.1592729214478
2025-01-17 07:28:59.058,1013.473887720033
2025-01-17 07:29:14.058,1011.8031607010057
2025-01-17 07:29:29.058,1010.0325329923029
2025-01-17 07:29:44.058,1007.054625108828
2025-01-17 07:29:59.058,1005.0949402159603
2025-01-17 07:30:14.058,1000.1313580374463
2025-01-17 07:30:29.058,996.2686661106817
2025-01-17 07:30:44.058,993.6554394842652
2025-01-17 07:30:59.058,995.0314996048413
2025-01-17 07:31:14.058,993.2708416700344
2025-01-17 07:31:29.058,994.4497945764145
2025-01-17 07:31:44.058,993.1197668047389
2025-01-17 07:31:59.058,991.9591296880471
2025-01-17 07:32:14.058,988.7756542565211
2025-01-17 07:32:29.058,990.7655930607737
2025-01-17 07:32:44.058,990.0277946835985
2025-01-17 07:32:59.058,989.4838206744471
2025-01-17 07:33:14.058,990.0480437228692
2025-01-17 07:33:29.058,988.5893933300761
2025-01-17 07:33:44.058,988.2044483963838
2025-01-17 07:33:59.058,986.9603244912752
2025-01-17 07:34:14.058,982.1932950830961
2025-01-17 07:34:29.058,982.1674005932002
2025-01-17 07:34:44.058,983.5858851969019
2025-01-17 07:34:59.058,982.3656807859671
2025-01-17 07:35:14.058,980.2754997634721
2025-01-17 07:35:29.058,975.932707038854
2025-01-17 07:35:44.058,975.4410392758567
2025-01-17 07:35:59.058,974.3694779707507
2025-01-17 07:36:14.058,973.5805738934363
2025-01-17 07:36:29.058,968.4981986488087
2025-01-17 07:36:44.058,964.0165426840825
2025-01-17 07:36:59.058,961.8196348158418
2025-01-17 07:37:14.058,962.0050185142452
2025-01-17 07:37:29.058,958.4424190342146
2025-01-17 07:37:44.058,956.3920755165022
2025-01-17 07:37:59.058,955.3807365456521
2025-01-17 07:38:14.058,954.3349665662175
2025-01-17 07:38:29.058,954.6304045490217
2025-01-17 07:38:44.058,951.2796547256079
2025-01-17 07:38:59.058,950.1580545229591
2025-01-17 07:39:14.058,948.6709461991492
2025-01-17 07:39:29.058,948.3469957224477
2025-01-17 07:39:44.058,946.1087744020572
2025-01-17 07:39:59.058,941.9364420129222
2025-01-17 07:40:14.058,937.0368563768436
2025-01-17 07:40:29.058,934.2256178997907
2025-01-17 07:40:44.058,931.7849033973364
2025-01-17 07:40:59.058,928.4197595627181
2025-01-17 07:41:14.058,925.7518871905726
2025-01-17 07:41:29.058,923.7557044862622
2025-01-17 07:41:44.058,920.1474127971404
2025-01-17 07:41:59.058,919.2104486738133
2025-01-17 07:42:14.058,917.3489218512516
2025-01-17 07:42:29.058,917.4715205833785
2025-01-17 07:42:44.058,914.5181150400504
2025-01-17 07:42:59.058,911.9594230220226
2025-01-17 07:43:14.058,909.1243340309303
2025-01-17 07:43:29.058,908.6049579437458
2025-01-17 07:43:44.058,907.4441193134606
2025-01-17 07:43:59.058,907.0615708813418
2025-01-17 07:44:14.058,904.1431554534784
2025-01-17 07:44:29.058,900.6354192006742
2025-01-17 07:44:44.058,896.1867135676305
2025-01-17 07:44:59.058,892.1099250506242
2025-01-17 07:45:14.058,888.5824793560112
2025-01-17 07:45:29.058,887.740448599212
2025-01-17 07:45:44.058,884.9966384785673
2025-01-17 07:45:59.058,881.6897310308327
2025-01-17 07:46:14.058,883.20386976198
2025-01-17 07:46:29.058,881.1175452278844
2025-01-17 07:46:44.058,878.9307870987698
2025-01-17 07:46:59.058,874.7195078851004
2025-01-17 07:47:14.058,875.0412563620409
2025-01-17 07:47:29.058,875.7722492979018
2025-01-17 07:47:44.058,876.4043321773855
2025-01-17 07:47:59.058,876.1870750656504
2025-01-17 07:48:14.058,876.4480647051321
2025-01-17 07:48:29.058,878.3900691077617
2025-01-17 07:48:44.058,876.2530337806105
2025-01-17 07:48:59.058,872.8493427429447
