Timestamp,Rate of Successful Requests
2025-01-17 22:46:30.194,0
2025-01-17 22:46:45.194,206.8303742453694
2025-01-17 22:47:00.194,613.3410372082342
2025-01-17 22:47:15.194,1013.3682976263917
2025-01-17 22:47:30.194,1179.858219071535
2025-01-17 22:47:45.194,1184.9770719660887
2025-01-17 22:48:00.194,986.7004457218625
2025-01-17 22:48:15.194,929.5179757863922
2025-01-17 22:48:30.194,953.7415812118047
2025-01-17 22:48:45.194,1016.9102207655237
2025-01-17 22:49:00.194,907.6489121746904
2025-01-17 22:49:15.194,714.8199384010095
2025-01-17 22:49:30.194,718.5822397001641
2025-01-17 22:49:45.194,819.3663711994949
2025-01-17 22:50:00.194,927.1968861467553
2025-01-17 22:50:15.194,849.993400489463
2025-01-17 22:50:30.194,692.0446240198288
2025-01-17 22:50:45.194,718.291228727313
2025-01-17 22:51:00.194,774.2337360188762
2025-01-17 22:51:15.194,960.8689409027393
2025-01-17 22:51:30.194,1129.8665766558595
2025-01-17 22:51:45.194,1217.0999125705328
2025-01-17 22:52:00.194,1019.6598961290233
2025-01-17 22:52:15.194,907.0084880651218
2025-01-17 22:52:30.194,771.621384557145
2025-01-17 22:52:45.194,872.1738440579477
2025-01-17 22:53:00.194,848.2240049330312
2025-01-17 22:53:15.194,919.1799902129
2025-01-17 22:53:30.194,716.977508996299
2025-01-17 22:53:45.194,627.7787192422524
2025-01-17 22:54:00.194,600.259475672459
2025-01-17 22:54:15.194,659.2877488934442
2025-01-17 22:54:30.194,743.5809994088492
2025-01-17 22:54:45.194,771.5614185268593
2025-01-17 22:55:00.194,801.980166865465
2025-01-17 22:55:15.194,748.4310173075273
2025-01-17 22:55:30.194,776.228736243695
2025-01-17 22:55:45.194,813.991942668755
2025-01-17 22:56:00.194,838.715000418581
2025-01-17 22:56:15.194,782.7861792482066
2025-01-17 22:56:30.194,809.7073033328076
2025-01-17 22:56:45.194,722.4222052112884
2025-01-17 22:57:00.194,626.7117143516268
2025-01-17 22:57:15.194,640.1548200452019
2025-01-17 22:57:30.194,703.776652405805
2025-01-17 22:57:45.194,836.0900721212045
2025-01-17 22:58:00.194,1015.6967084897271
2025-01-17 22:58:15.194,1049.3606941209803
2025-01-17 22:58:30.194,1094.050331846732
2025-01-17 22:58:45.194,907.0453835215233
2025-01-17 22:59:00.194,915.4426544360807
2025-01-17 22:59:15.194,815.1887452489353
2025-01-17 22:59:30.194,791.8132451713363
2025-01-17 22:59:45.194,801.4134377597799
2025-01-17 23:00:00.194,849.6298651414079
2025-01-17 23:00:15.194,867.9488903205586
2025-01-17 23:00:30.194,943.5167245318082
2025-01-17 23:00:45.194,938.405054051785
2025-01-17 23:01:00.194,907.1124750479435
2025-01-17 23:01:15.194,866.2487803366491
2025-01-17 23:01:30.194,765.4198752564104
2025-01-17 23:01:45.194,867.8439013619624
2025-01-17 23:02:00.194,804.8744638093883
2025-01-17 23:02:15.194,845.7936230871851
2025-01-17 23:02:30.194,840.443488638415
2025-01-17 23:02:45.194,846.6787625853773
2025-01-17 23:03:00.194,852.5614072281285
2025-01-17 23:03:15.194,762.4836075243414
2025-01-17 23:03:30.194,772.2066832729448
2025-01-17 23:03:45.194,742.9437635368918
2025-01-17 23:04:00.194,799.3849560067806
2025-01-17 23:04:15.194,985.8428645893706
2025-01-17 23:04:30.194,1114.6677969991404
2025-01-17 23:04:45.194,1277.3939333492197
2025-01-17 23:05:00.194,940.6317692211485
2025-01-17 23:05:15.194,900.3442967909903
2025-01-17 23:05:30.194,817.099727944264
2025-01-17 23:05:45.194,877.1881236417045
2025-01-17 23:06:00.194,801.0725690944021
2025-01-17 23:06:15.194,643.981586494949
2025-01-17 23:06:30.194,760.5642073694576
2025-01-17 23:06:45.194,886.9307132966275
2025-01-17 23:07:00.194,1009.3711542993478
2025-01-17 23:07:15.194,1009.6298617343577
2025-01-17 23:07:30.194,970.3499889493798
2025-01-17 23:07:45.194,831.7218169446428
2025-01-17 23:08:00.194,952.5679361808634
2025-01-17 23:08:15.194,899.4011921971908
2025-01-17 23:08:30.194,1162.8773130272782
2025-01-17 23:08:45.194,1009.9418279270809
2025-01-17 23:09:00.194,1180.0881609444357
2025-01-17 23:09:15.194,1031.5560926733826
2025-01-17 23:09:30.194,1155.3970879137123
2025-01-17 23:09:45.194,1121.9532876837375
2025-01-17 23:10:00.194,1016.7792438908823
2025-01-17 23:10:15.194,1017.5758792450913
2025-01-17 23:10:30.194,912.8628534633409
2025-01-17 23:10:45.194,1033.0327044770108
2025-01-17 23:11:00.194,900.3521879093572
2025-01-17 23:11:15.194,811.3182059342038
2025-01-17 23:11:30.194,753.1015726378072
2025-01-17 23:11:45.194,745.9321282504546
2025-01-17 23:12:00.194,912.7776285383956
2025-01-17 23:12:15.194,934.8476384051211
2025-01-17 23:12:30.194,876.3522555378603
2025-01-17 23:12:45.194,742.9997681431278
2025-01-17 23:13:00.194,695.9466271897169
2025-01-17 23:13:15.194,758.9855802119336
2025-01-17 23:13:30.194,876.5724064737183
2025-01-17 23:13:45.194,839.0689341974916
2025-01-17 23:14:00.194,913.2554066995059
2025-01-17 23:14:15.194,736.824518448362
2025-01-17 23:14:30.194,855.2432918738203
2025-01-17 23:14:45.194,927.8515153830115
2025-01-17 23:15:00.194,1076.3181301232153
2025-01-17 23:15:15.194,969.122545687531
2025-01-17 23:15:30.194,587.960876057278
2025-01-17 23:15:45.194,431.2696935264404
2025-01-17 23:16:00.194,400.3308178599687
2025-01-17 23:16:15.194,558.4367729839014
2025-01-17 23:16:30.194,744.2828277385404
2025-01-17 23:16:45.194,781.0686986746136
2025-01-17 23:17:00.194,955.1829654242628
2025-01-17 23:17:15.194,956.5961418792781
2025-01-17 23:17:30.194,1027.5502055923278
2025-01-17 23:17:45.194,949.6265500573577
2025-01-17 23:18:00.194,843.2150997164929
2025-01-17 23:18:15.194,865.6321199502956
2025-01-17 23:18:30.194,863.3773485052591
2025-01-17 23:18:45.194,851.0056989883766
2025-01-17 23:19:00.194,831.5112501597284
2025-01-17 23:19:15.194,949.7705781142975
2025-01-17 23:19:30.194,983.4952369666602
2025-01-17 23:19:45.194,860.201666528084
2025-01-17 23:20:00.194,663.9036733976199
2025-01-17 23:20:15.194,584.9520573657788
2025-01-17 23:20:30.194,512.2067676826581
2025-01-17 23:20:45.194,509.5391903036892
2025-01-17 23:21:00.194,434.86907042563774
2025-01-17 23:21:15.194,599.4337535170885
2025-01-17 23:21:30.194,771.111265153065
2025-01-17 23:21:45.194,861.5168270221949
2025-01-17 23:22:00.194,709.5688937005774
2025-01-17 23:22:15.194,623.993576818129
2025-01-17 23:22:30.194,698.928973498109
