Timestamp,Rate of Successful Requests
2025-01-17 22:46:30.194,0
2025-01-17 22:46:45.194,32.65721595426584
2025-01-17 22:47:00.194,96.84520785680132
2025-01-17 22:47:15.194,160.00536306113256
2025-01-17 22:47:30.194,218.9535144846171
2025-01-17 22:47:45.194,283.943296256009
2025-01-17 22:48:00.194,315.8000077392417
2025-01-17 22:48:15.194,365.71747504109294
2025-01-17 22:48:30.194,445.05427153028455
2025-01-17 22:48:45.194,491.28010022296485
2025-01-17 22:49:00.194,523.398098707287
2025-01-17 22:49:15.194,549.9647681086793
2025-01-17 22:49:30.194,603.2547373823847
2025-01-17 22:49:45.194,657.2816930592326
2025-01-17 22:50:00.194,702.10755233319
2025-01-17 22:50:15.194,731.7136985003839
2025-01-17 22:50:30.194,759.8319152998957
2025-01-17 22:50:45.194,815.2882030289418
2025-01-17 22:51:00.194,854.4429829803909
2025-01-17 22:51:15.194,920.0526398070402
2025-01-17 22:51:30.194,956.0266453584607
2025-01-17 22:51:45.194,947.9325926999304
2025-01-17 22:52:00.194,917.0967255985139
2025-01-17 22:52:15.194,907.4620032758345
2025-01-17 22:52:30.194,874.8102804822147
2025-01-17 22:52:45.194,892.6894805770987
2025-01-17 22:53:00.194,889.5431556940953
2025-01-17 22:53:15.194,876.0693957403925
2025-01-17 22:53:30.194,844.8087283924184
2025-01-17 22:53:45.194,841.2504563044313
2025-01-17 22:54:00.194,854.4067049937915
2025-01-17 22:54:15.194,837.1316614413103
2025-01-17 22:54:30.194,828.3714948077443
2025-01-17 22:54:45.194,826.5188460465142
2025-01-17 22:55:00.194,829.4085222507742
2025-01-17 22:55:15.194,831.0675895807518
2025-01-17 22:55:30.194,839.7200866676093
2025-01-17 22:55:45.194,836.3429287387253
2025-01-17 22:56:00.194,811.7732491765065
2025-01-17 22:56:15.194,785.1140377067213
2025-01-17 22:56:30.194,772.3448539387631
2025-01-17 22:56:45.194,765.2723131593314
2025-01-17 22:57:00.194,741.2293270665263
2025-01-17 22:57:15.194,752.8149803961169
2025-01-17 22:57:30.194,738.1112956598006
2025-01-17 22:57:45.194,741.3819009477917
2025-01-17 22:58:00.194,766.8287246590139
2025-01-17 22:58:15.194,791.4152639246686
2025-01-17 22:58:30.194,815.8895743308564
2025-01-17 22:58:45.194,816.9268760238267
