Timestamp,Rate of Total Requests
2025-01-17 03:05:40.024,0
2025-01-17 03:05:55.024,37.823062734727436
2025-01-17 03:06:10.024,346.6897793186213
2025-01-17 03:06:25.024,620.2859384499353
2025-01-17 03:06:40.024,815.565482143254
2025-01-17 03:06:55.024,747.4166092579835
2025-01-17 03:07:10.024,858.3255777779142
2025-01-17 03:07:25.024,813.516361209512
2025-01-17 03:07:40.024,883.3857539149128
2025-01-17 03:07:55.024,909.4138454569427
2025-01-17 03:08:10.024,1099.6705455997774
2025-01-17 03:08:25.024,962.1718465239414
2025-01-17 03:08:40.024,971.6152452348081
2025-01-17 03:08:55.024,675.8909275819229
2025-01-17 03:09:10.024,540.2333606245631
2025-01-17 03:09:25.024,336.09959074734996
2025-01-17 03:09:40.024,380.9212802810891
2025-01-17 03:09:55.024,566.3407328345438
2025-01-17 03:10:10.024,622.4075550446616
2025-01-17 03:10:25.024,771.6951350930033
2025-01-17 03:10:40.024,588.8330982291867
2025-01-17 03:10:55.024,614.8827604656284
2025-01-17 03:11:10.024,443.7924831541977
2025-01-17 03:11:25.024,727.7751892320969
2025-01-17 03:11:40.024,818.5001821667122
2025-01-17 03:11:55.024,864.4127379030826
2025-01-17 03:12:10.024,687.7541049615268
2025-01-17 03:12:25.024,483.5737044360254
2025-01-17 03:12:40.024,609.8409350258323
2025-01-17 03:12:55.024,804.8311705692225
2025-01-17 03:13:10.024,937.5599038780312
2025-01-17 03:13:25.024,933.3897462160352
2025-01-17 03:13:40.024,681.7295191509174
2025-01-17 03:13:55.024,752.4418925419745
2025-01-17 03:14:10.024,724.0210530334846
2025-01-17 03:14:25.024,944.5533734108276
2025-01-17 03:14:40.024,991.7441365334594
2025-01-17 03:14:55.024,844.1979582897645
2025-01-17 03:15:10.024,536.6753277672572
2025-01-17 03:15:25.024,517.1690394004845
2025-01-17 03:15:40.024,527.518486346504
2025-01-17 03:15:55.024,1044.9602427372095
2025-01-17 03:16:10.024,934.6550770778352
2025-01-17 03:16:25.024,844.2605931002647
2025-01-17 03:16:40.024,591.3661915283441
2025-01-17 03:16:55.024,691.7655355304191
2025-01-17 03:17:10.024,937.8898027547067
2025-01-17 03:17:25.024,849.9175878716679
2025-01-17 03:17:40.024,874.1850130285537
2025-01-17 03:17:55.024,731.2519370612342
2025-01-17 03:18:10.024,832.3487277575488
2025-01-17 03:18:25.024,809.2427358769669
2025-01-17 03:18:40.024,1139.4719379502258
2025-01-17 03:18:55.024,954.7018799231536
2025-01-17 03:19:10.024,886.8267165360867
2025-01-17 03:19:25.024,1047.153238661806
2025-01-17 03:19:40.024,1363.258148594511
2025-01-17 03:19:55.024,1407.213196033105
2025-01-17 03:20:10.024,1015.3443697077353
2025-01-17 03:20:25.024,896.2417656536031
2025-01-17 03:20:40.024,822.4231849744625
2025-01-17 03:20:55.024,833.141021707292
2025-01-17 03:21:10.024,711.5644118445849
2025-01-17 03:21:25.024,966.3702890498836
2025-01-17 03:21:40.024,944.3038309610583
2025-01-17 03:21:55.024,1081.789647990153
2025-01-17 03:22:10.024,885.9830869943997
2025-01-17 03:22:25.024,736.8056960441181
2025-01-17 03:22:40.024,696.4552985239053
2025-01-17 03:22:55.024,795.6510905214411
2025-01-17 03:23:10.024,1056.4192907407582
2025-01-17 03:23:25.024,1034.6343703243197
2025-01-17 03:23:40.024,1078.0639769425163
2025-01-17 03:23:55.024,1081.0823302246222
2025-01-17 03:24:10.024,1087.1555640575782
2025-01-17 03:24:25.024,837.1270472677171
2025-01-17 03:24:40.024,686.5549430828958
2025-01-17 03:24:55.024,657.7798251658458
2025-01-17 03:25:10.024,893.2911121681437
2025-01-17 03:25:25.024,1066.630975009321
2025-01-17 03:25:40.024,1128.698759909792
2025-01-17 03:25:55.024,989.5072427154331
2025-01-17 03:26:10.024,1000.3964400971078
2025-01-17 03:26:25.024,1052.5842061730825
2025-01-17 03:26:40.024,1212.4895051178837
2025-01-17 03:26:55.024,1099.5764544712322
2025-01-17 03:27:10.024,970.7913298212065
2025-01-17 03:27:25.024,765.45637507994
2025-01-17 03:27:40.024,666.6914863298252
2025-01-17 03:27:55.024,772.6952194119655
2025-01-17 03:28:10.024,929.7472651247068
2025-01-17 03:28:25.024,1146.5728369272404
2025-01-17 03:28:40.024,1125.1394144972169
2025-01-17 03:28:55.024,1056.5316641989484
2025-01-17 03:29:10.024,766.5812866405412
2025-01-17 03:29:25.024,695.95175609638
2025-01-17 03:29:40.024,704.3815230107869
2025-01-17 03:29:55.024,749.0854406571445
2025-01-17 03:30:10.024,857.5458893502563
2025-01-17 03:30:25.024,821.5184477637711
2025-01-17 03:30:40.024,816.8498766230723
2025-01-17 03:30:55.024,786.2255174678554
2025-01-17 03:31:10.024,861.921094003086
2025-01-17 03:31:25.024,931.3608453587169
