Timestamp,Service Units Used
2025-01-17 18:24:15.896,5
2025-01-17 18:24:30.896,5
2025-01-17 18:24:45.896,5
2025-01-17 18:25:00.896,5
2025-01-17 18:25:15.896,5
2025-01-17 18:25:30.896,5
2025-01-17 18:25:45.896,5
2025-01-17 18:26:00.896,5
2025-01-17 18:26:15.896,5
2025-01-17 18:26:30.896,5
2025-01-17 18:26:45.896,5
2025-01-17 18:27:00.896,5
2025-01-17 18:27:15.896,5
2025-01-17 18:27:30.896,5
2025-01-17 18:27:45.896,5
2025-01-17 18:28:00.896,5
2025-01-17 18:28:15.896,5
2025-01-17 18:28:30.896,5
2025-01-17 18:28:45.896,5
2025-01-17 18:29:00.896,5
2025-01-17 18:29:15.896,5
2025-01-17 18:29:30.896,5
2025-01-17 18:29:45.896,5
2025-01-17 18:30:00.896,5
2025-01-17 18:30:15.896,5
2025-01-17 18:30:30.896,5
2025-01-17 18:30:45.896,5
2025-01-17 18:31:00.896,5
2025-01-17 18:31:15.896,5
2025-01-17 18:31:30.896,5
2025-01-17 18:31:45.896,5
2025-01-17 18:32:00.896,5
2025-01-17 18:32:15.896,5
2025-01-17 18:32:30.896,5
2025-01-17 18:32:45.896,5
2025-01-17 18:33:00.896,5
2025-01-17 18:33:15.896,5
2025-01-17 18:33:30.896,5
2025-01-17 18:33:45.896,5
2025-01-17 18:34:00.896,5
2025-01-17 18:34:15.896,5
2025-01-17 18:34:30.896,5
2025-01-17 18:34:45.896,5
2025-01-17 18:35:00.896,5
2025-01-17 18:35:15.896,5
2025-01-17 18:35:30.896,5
2025-01-17 18:35:45.896,5
2025-01-17 18:36:00.896,5
2025-01-17 18:36:15.896,5
2025-01-17 18:36:30.896,5
2025-01-17 18:36:45.896,5
2025-01-17 18:37:00.896,5
2025-01-17 18:37:15.896,5
2025-01-17 18:37:30.896,5
2025-01-17 18:37:45.896,5
2025-01-17 18:38:00.896,5
2025-01-17 18:38:15.896,5
2025-01-17 18:38:30.896,5
2025-01-17 18:38:45.896,5
2025-01-17 18:39:00.896,5
2025-01-17 18:39:15.896,5
2025-01-17 18:39:30.896,5
2025-01-17 18:39:45.896,5
2025-01-17 18:40:00.896,5
2025-01-17 18:40:15.896,5
2025-01-17 18:40:30.896,5
2025-01-17 18:40:45.896,5
2025-01-17 18:41:00.896,5
2025-01-17 18:41:15.896,5
2025-01-17 18:41:30.896,5
2025-01-17 18:41:45.896,5
2025-01-17 18:42:00.896,5
2025-01-17 18:42:15.896,5
2025-01-17 18:42:30.896,5
2025-01-17 18:42:45.896,5
2025-01-17 18:43:00.896,5
2025-01-17 18:43:15.896,5
2025-01-17 18:43:30.896,5
2025-01-17 18:43:45.896,5
2025-01-17 18:44:00.896,5
2025-01-17 18:44:15.896,5
2025-01-17 18:44:30.896,5
2025-01-17 18:44:45.896,5
2025-01-17 18:45:00.896,5
2025-01-17 18:45:15.896,5
2025-01-17 18:45:30.896,5
2025-01-17 18:45:45.896,5
2025-01-17 18:46:00.896,5
2025-01-17 18:46:15.896,5
2025-01-17 18:46:30.896,5
2025-01-17 18:46:45.896,5
2025-01-17 18:47:00.896,5
2025-01-17 18:47:15.896,5
2025-01-17 18:47:30.896,5
2025-01-17 18:47:45.896,5
2025-01-17 18:48:00.896,5
2025-01-17 18:48:15.896,5
2025-01-17 18:48:30.896,5
2025-01-17 18:48:45.896,5
2025-01-17 18:49:00.896,5
2025-01-17 18:49:15.896,5
2025-01-17 18:49:30.896,5
2025-01-17 18:49:45.896,5
2025-01-17 18:50:00.896,5
2025-01-17 18:50:15.896,5
2025-01-17 18:50:30.896,5
2025-01-17 18:50:45.896,5
2025-01-17 18:51:00.896,5
2025-01-17 18:51:15.896,5
2025-01-17 18:51:30.896,5
2025-01-17 18:51:45.896,5
2025-01-17 18:52:00.896,5
2025-01-17 18:52:15.896,5
2025-01-17 18:52:30.896,4
2025-01-17 18:52:45.896,4
2025-01-17 18:53:00.896,4
2025-01-17 18:53:15.896,4
2025-01-17 18:53:30.896,4
2025-01-17 18:53:45.896,4
2025-01-17 18:54:00.896,4
2025-01-17 18:54:15.896,4
2025-01-17 18:54:30.896,4
2025-01-17 18:54:45.896,4
2025-01-17 18:55:00.896,4
2025-01-17 18:55:15.896,4
2025-01-17 18:55:30.896,4
2025-01-17 18:55:45.896,4
2025-01-17 18:56:00.896,4
2025-01-17 18:56:15.896,4
2025-01-17 18:56:30.896,4
2025-01-17 18:56:45.896,4
2025-01-17 18:57:00.896,4
2025-01-17 18:57:15.896,4
2025-01-17 18:57:30.896,4
2025-01-17 18:57:45.896,4
2025-01-17 18:58:00.896,4
2025-01-17 18:58:15.896,4
2025-01-17 18:58:30.896,4
2025-01-17 18:58:45.896,4
2025-01-17 18:59:00.896,4
2025-01-17 18:59:15.896,4
2025-01-17 18:59:30.896,4
2025-01-17 18:59:45.896,4
2025-01-17 19:00:00.896,4
2025-01-17 19:00:15.896,4
2025-01-17 19:00:30.896,4
2025-01-17 19:00:45.896,4
2025-01-17 19:01:00.896,4
2025-01-17 19:01:15.896,4
2025-01-17 19:01:30.896,4
2025-01-17 19:01:45.896,4
2025-01-17 19:02:00.896,4
2025-01-17 19:02:15.896,4
2025-01-17 19:02:30.896,4
2025-01-17 19:02:45.896,4
2025-01-17 19:03:00.896,4
2025-01-17 19:03:15.896,4
2025-01-17 19:03:30.896,4
2025-01-17 19:03:45.896,4
2025-01-17 19:04:00.896,4
2025-01-17 19:04:15.896,4
2025-01-17 19:04:30.896,4
2025-01-17 19:04:45.896,4
2025-01-17 19:05:00.896,4
2025-01-17 19:05:15.896,4
2025-01-17 19:05:30.896,4
2025-01-17 19:05:45.896,4
2025-01-17 19:06:00.896,4
2025-01-17 19:06:15.896,4
2025-01-17 19:06:30.896,4
2025-01-17 19:06:45.896,4
2025-01-17 19:07:00.896,4
2025-01-17 19:07:15.896,4
2025-01-17 19:07:30.896,4
2025-01-17 19:07:45.896,4
2025-01-17 19:08:00.896,4
2025-01-17 19:08:15.896,4
2025-01-17 19:08:30.896,4
2025-01-17 19:08:45.896,4
2025-01-17 19:09:00.896,4
2025-01-17 19:09:15.896,4
2025-01-17 19:09:30.896,4
2025-01-17 19:09:45.896,4
2025-01-17 19:10:00.896,4
2025-01-17 19:10:15.896,4
2025-01-17 19:10:30.896,4
2025-01-17 19:10:45.896,4
2025-01-17 19:11:00.896,4
2025-01-17 19:11:15.896,4
2025-01-17 19:11:30.896,4
2025-01-17 19:11:45.896,4
2025-01-17 19:12:00.896,4
2025-01-17 19:12:15.896,4
2025-01-17 19:12:30.896,4
2025-01-17 19:12:45.896,4
2025-01-17 19:13:00.896,4
2025-01-17 19:13:15.896,4
2025-01-17 19:13:30.896,4
2025-01-17 19:13:45.896,4
2025-01-17 19:14:00.896,4
2025-01-17 19:14:15.896,4
2025-01-17 19:14:30.896,4
2025-01-17 19:14:45.896,4
2025-01-17 19:15:00.896,4
2025-01-17 19:15:15.896,4
2025-01-17 19:15:30.896,4
2025-01-17 19:15:45.896,4
2025-01-17 19:16:00.896,4
2025-01-17 19:16:15.896,4
2025-01-17 19:16:30.896,4
2025-01-17 19:16:45.896,4
2025-01-17 19:17:00.896,4
2025-01-17 19:17:15.896,4
2025-01-17 19:17:30.896,4
2025-01-17 19:17:45.896,4
2025-01-17 19:18:00.896,4
2025-01-17 19:18:15.896,4
2025-01-17 19:18:30.896,4
2025-01-17 19:18:45.896,4
2025-01-17 19:19:00.896,4
2025-01-17 19:19:15.896,4
2025-01-17 19:19:30.896,4
2025-01-17 19:19:45.896,4
2025-01-17 19:20:00.896,4
2025-01-17 19:20:15.896,4
2025-01-17 19:20:30.896,4
2025-01-17 19:20:45.896,5
2025-01-17 19:21:00.896,5
2025-01-17 19:21:15.896,5
2025-01-17 19:21:30.896,5
2025-01-17 19:21:45.896,5
2025-01-17 19:22:00.896,5
2025-01-17 19:22:15.896,5
2025-01-17 19:22:30.896,5
2025-01-17 19:22:45.896,5
2025-01-17 19:23:00.896,5
2025-01-17 19:23:15.896,5
2025-01-17 19:23:30.896,5
2025-01-17 19:23:45.896,5
2025-01-17 19:24:00.896,5
2025-01-17 19:24:15.896,5
2025-01-17 19:24:30.896,5
2025-01-17 19:24:45.896,5
2025-01-17 19:25:00.896,5
2025-01-17 19:25:15.896,5
2025-01-17 19:25:30.896,5
2025-01-17 19:25:45.896,5
2025-01-17 19:26:00.896,5
2025-01-17 19:26:15.896,5
2025-01-17 19:26:30.896,5
2025-01-17 19:26:45.896,5
2025-01-17 19:27:00.896,5
2025-01-17 19:27:15.896,5
2025-01-17 19:27:30.896,5
2025-01-17 19:27:45.896,5
2025-01-17 19:28:00.896,5
2025-01-17 19:28:15.896,5
2025-01-17 19:28:30.896,5
2025-01-17 19:28:45.896,5
2025-01-17 19:29:00.896,5
2025-01-17 19:29:15.896,5
2025-01-17 19:29:30.896,5
2025-01-17 19:29:45.896,5
2025-01-17 19:30:00.896,5
2025-01-17 19:30:15.896,5
2025-01-17 19:30:30.896,5
2025-01-17 19:30:45.896,5
2025-01-17 19:31:00.896,5
2025-01-17 19:31:15.896,5
2025-01-17 19:31:30.896,5
2025-01-17 19:31:45.896,5
2025-01-17 19:32:00.896,5
2025-01-17 19:32:15.896,5
2025-01-17 19:32:30.896,5
2025-01-17 19:32:45.896,5
2025-01-17 19:33:00.896,5
2025-01-17 19:33:15.896,5
2025-01-17 19:33:30.896,5
2025-01-17 19:33:45.896,5
2025-01-17 19:34:00.896,5
2025-01-17 19:34:15.896,5
2025-01-17 19:34:30.896,5
2025-01-17 19:34:45.896,5
2025-01-17 19:35:00.896,5
2025-01-17 19:35:15.896,5
2025-01-17 19:35:30.896,5
2025-01-17 19:35:45.896,5
2025-01-17 19:36:00.896,5
2025-01-17 19:36:15.896,5
