Timestamp,Rate of Total Requests
2025-01-17 16:13:11.455,0
2025-01-17 16:13:26.455,277.97777777777776
2025-01-17 16:13:41.455,640.0284457086982
2025-01-17 16:13:56.455,1053.2678503966756
2025-01-17 16:14:11.455,1188.7551016125099
2025-01-17 16:14:26.455,1226.3878394595315
2025-01-17 16:14:41.455,1288.1830614615953
2025-01-17 16:14:56.455,1102.6934530423573
2025-01-17 16:15:11.455,779.5605003004541
2025-01-17 16:15:26.455,646.7481827885988
2025-01-17 16:15:41.455,889.2040589032467
2025-01-17 16:15:56.455,1272.0633183925675
2025-01-17 16:16:11.455,1285.434908218143
2025-01-17 16:16:26.455,1004.8263679013963
2025-01-17 16:16:41.455,773.6197597047346
2025-01-17 16:16:56.455,747.5907494539888
2025-01-17 16:17:11.455,875.4656595197488
2025-01-17 16:17:26.455,941.5737081709685
2025-01-17 16:17:41.455,1005.5421703481853
2025-01-17 16:17:56.455,971.2604271227015
2025-01-17 16:18:11.455,1034.1718567882024
2025-01-17 16:18:26.455,972.7378755097209
2025-01-17 16:18:41.455,919.6238143629547
2025-01-17 16:18:56.455,697.1315362330575
2025-01-17 16:19:11.455,808.1123850277424
2025-01-17 16:19:26.455,964.479555093759
2025-01-17 16:19:41.455,930.254281916277
2025-01-17 16:19:56.455,715.3093834780731
2025-01-17 16:20:11.455,684.0803684750101
2025-01-17 16:20:26.455,838.7638663923137
2025-01-17 16:20:41.455,982.2965937300839
2025-01-17 16:20:56.455,922.7369145068644
2025-01-17 16:21:11.455,990.7049981196914
2025-01-17 16:21:26.455,862.1083859836184
2025-01-17 16:21:41.455,1002.7057886533498
2025-01-17 16:21:56.455,1061.6646232813896
2025-01-17 16:22:11.455,1076.3594484889645
2025-01-17 16:22:26.455,724.8883237967091
2025-01-17 16:22:41.455,409.4894630953972
2025-01-17 16:22:56.455,396.7921068863568
2025-01-17 16:23:11.455,600.996367629684
2025-01-17 16:23:26.455,769.5536130133662
2025-01-17 16:23:41.455,866.8452707428073
2025-01-17 16:23:56.455,677.2237704350956
2025-01-17 16:24:11.455,555.7782598165253
2025-01-17 16:24:26.455,504.2122419041807
2025-01-17 16:24:41.455,764.4651685356382
2025-01-17 16:24:56.455,1023.5528923141188
2025-01-17 16:25:11.455,1016.1048117772334
2025-01-17 16:25:26.455,1086.5433423101854
2025-01-17 16:25:41.455,905.9166871372214
2025-01-17 16:25:56.455,1009.6144830731657
2025-01-17 16:26:11.455,921.2953752748961
2025-01-17 16:26:26.455,1106.9707492439554
2025-01-17 16:26:41.455,920.3108821859885
2025-01-17 16:26:56.455,778.9341044672765
2025-01-17 16:27:11.455,681.5258950673892
2025-01-17 16:27:26.455,757.625784784244
2025-01-17 16:27:41.455,891.6682642021906
2025-01-17 16:27:56.455,835.8246947839937
2025-01-17 16:28:11.455,813.5368100921214
2025-01-17 16:28:26.455,853.8057689240461
2025-01-17 16:28:41.455,881.2646560758915
2025-01-17 16:28:56.455,875.6038612682552
2025-01-17 16:29:11.455,708.0117873600421
2025-01-17 16:29:26.455,695.4846080173398
2025-01-17 16:29:41.455,948.8089069589777
2025-01-17 16:29:56.455,1036.5492000340278
2025-01-17 16:30:11.455,870.4764480239088
2025-01-17 16:30:26.455,598.4157337912249
2025-01-17 16:30:41.455,633.3548748846418
2025-01-17 16:30:56.455,770.1082071967263
2025-01-17 16:31:11.455,845.6165610619345
2025-01-17 16:31:26.455,829.0978563589388
