Timestamp,Rate of Successful Requests
2025-01-17 09:38:43.454,387.04623711749645
2025-01-17 09:38:58.454,375.2216385134345
2025-01-17 09:39:13.454,367.92193987371354
2025-01-17 09:39:28.454,369.8721403452024
2025-01-17 09:39:43.454,355.58479883287487
2025-01-17 09:39:58.454,333.53425439046407
2025-01-17 09:40:13.454,318.1383184618603
2025-01-17 09:40:28.454,317.1933140563533
2025-01-17 09:40:43.454,313.0019981255108
2025-01-17 09:40:58.454,308.58805929632837
2025-01-17 09:41:13.454,288.18419590173124
2025-01-17 09:41:28.454,274.45594122113476
2025-01-17 09:41:43.454,252.94174770256026
2025-01-17 09:41:58.454,230.868958184754
2025-01-17 09:42:13.454,212.82738124912555
2025-01-17 09:42:28.454,215.27930586186648
2025-01-17 09:42:43.454,229.72117393380967
2025-01-17 09:42:58.454,236.34750307408885
2025-01-17 09:43:13.454,249.87063047384564
2025-01-17 09:43:28.454,261.3543091513428
2025-01-17 09:43:43.454,273.8989925839885
2025-01-17 09:43:58.454,293.56455068634
2025-01-17 09:44:13.454,316.13204269950705
2025-01-17 09:44:28.454,336.36803391482727
2025-01-17 09:44:43.454,356.53793268227645
2025-01-17 09:44:58.454,370.0051109669493
2025-01-17 09:45:13.454,385.3442260056759
2025-01-17 09:45:28.454,395.59559229434
2025-01-17 09:45:43.454,418.78097535955436
2025-01-17 09:45:58.454,435.402480323993
2025-01-17 09:46:13.454,447.3808657919243
2025-01-17 09:46:28.454,457.26516091408774
2025-01-17 09:46:43.454,473.50259173831563
2025-01-17 09:46:58.454,487.6322849842932
2025-01-17 09:47:13.454,506.49463874397145
2025-01-17 09:47:28.454,520.9645713814896
2025-01-17 09:47:43.454,538.5811501983598
2025-01-17 09:47:58.454,554.2170092005788
2025-01-17 09:48:13.454,565.9046177730976
2025-01-17 09:48:28.454,575.3540531199801
2025-01-17 09:48:43.454,594.7630588574873
2025-01-17 09:48:58.454,609.7036074676499
2025-01-17 09:49:13.454,619.7162498661892
2025-01-17 09:49:28.454,633.5337625213446
2025-01-17 09:49:43.454,646.1586721821523
2025-01-17 09:49:58.454,664.003454338684
2025-01-17 09:50:13.454,677.5399305968722
2025-01-17 09:50:28.454,699.3955228107371
2025-01-17 09:50:43.454,712.0146740783495
2025-01-17 09:50:58.454,722.5530532727012
2025-01-17 09:51:13.454,739.0204789789885
2025-01-17 09:51:28.454,757.532205530368
2025-01-17 09:51:43.454,780.5590490298764
2025-01-17 09:51:58.454,802.178350593032
2025-01-17 09:52:13.454,815.8400715314589
2025-01-17 09:52:28.454,821.1890844734926
2025-01-17 09:52:43.454,834.3832934924634
2025-01-17 09:52:58.454,846.244970426969
2025-01-17 09:53:13.454,857.4763626637067
2025-01-17 09:53:28.454,859.9030365000068
2025-01-17 09:53:43.454,861.7801423847114
2025-01-17 09:53:58.454,872.0900159044077
2025-01-17 09:54:13.454,864.4528688934414
2025-01-17 09:54:28.454,864.2151491531394
2025-01-17 09:54:43.454,878.8555188482538
2025-01-17 09:54:58.454,886.4476199168197
2025-01-17 09:55:13.454,885.2217977805303
2025-01-17 09:55:28.454,898.6811622169029
2025-01-17 09:55:43.454,893.705351834541
2025-01-17 09:55:58.454,896.5440590516496
2025-01-17 09:56:13.454,897.9294268189893
2025-01-17 09:56:28.454,905.1007192706385
2025-01-17 09:56:43.454,908.7775415835932
2025-01-17 09:56:58.454,905.1402215262453
2025-01-17 09:57:13.454,901.028365325466
2025-01-17 09:57:28.454,901.6492976879058
2025-01-17 09:57:43.454,909.5413923413593
2025-01-17 09:57:58.454,917.353467904762
2025-01-17 09:58:13.454,917.1918282104751
2025-01-17 09:58:28.454,917.269551042645
2025-01-17 09:58:43.454,911.344732424905
2025-01-17 09:58:58.454,913.2363104451979
2025-01-17 09:59:13.454,910.406739713242
2025-01-17 09:59:28.454,893.8756401121768
2025-01-17 09:59:43.454,888.8199948705987
2025-01-17 09:59:58.454,887.2227042528743
2025-01-17 10:00:13.454,890.3889780840868
2025-01-17 10:00:28.454,878.4884711306423
2025-01-17 10:00:43.454,875.507715354326
2025-01-17 10:00:58.454,884.909873959196
2025-01-17 10:01:13.454,885.691457272084
2025-01-17 10:01:28.454,880.5938965224555
2025-01-17 10:01:43.454,879.8304639298019
2025-01-17 10:01:58.454,870.6037648279943
2025-01-17 10:02:13.454,861.8971605769188
2025-01-17 10:02:28.454,847.3196019310885
2025-01-17 10:02:43.454,846.0047183200905
2025-01-17 10:02:58.454,846.4817598509092
2025-01-17 10:03:13.454,857.1366080309425
2025-01-17 10:03:28.454,844.309547881833
2025-01-17 10:03:43.454,846.837416431841
2025-01-17 10:03:58.454,859.1285302867873
2025-01-17 10:04:13.454,864.9839505994449
2025-01-17 10:04:28.454,871.6584091621194
2025-01-17 10:04:43.454,862.0320803053374
2025-01-17 10:04:58.454,858.4468321530143
2025-01-17 10:05:13.454,853.2523992393243
2025-01-17 10:05:28.454,850.1854790163563
2025-01-17 10:05:43.454,847.4807044697549
2025-01-17 10:05:58.454,840.8547832931058
2025-01-17 10:06:13.454,838.6610094194325
2025-01-17 10:06:28.454,830.2965995836258
2025-01-17 10:06:43.454,822.3145165232283
2025-01-17 10:06:58.454,820.8309206776564
2025-01-17 10:07:13.454,823.1104593229742
2025-01-17 10:07:28.454,815.5835748162491
2025-01-17 10:07:43.454,820.467157891556
2025-01-17 10:07:58.454,832.0504853645165
2025-01-17 10:08:13.454,847.2375894584836
2025-01-17 10:08:28.454,846.8188711603209
2025-01-17 10:08:43.454,837.479443876423
2025-01-17 10:08:58.454,833.0980214281037
2025-01-17 10:09:13.454,833.6824603693236
2025-01-17 10:09:28.454,828.120404997535
2025-01-17 10:09:43.454,817.4688920571259
2025-01-17 10:09:58.454,817.1675511112063
2025-01-17 10:10:13.454,797.1481544669693
2025-01-17 10:10:28.454,792.0322367678026
2025-01-17 10:10:43.454,789.8580727667338
2025-01-17 10:10:58.454,786.8978910186817
2025-01-17 10:11:13.454,788.3293105477285
2025-01-17 10:11:28.454,783.2838656166659
2025-01-17 10:11:43.454,782.3790483460853
2025-01-17 10:11:58.454,785.9438519300634
2025-01-17 10:12:13.454,785.4671160849974
2025-01-17 10:12:28.454,792.1043867650659
2025-01-17 10:12:43.454,781.1980986023879
2025-01-17 10:12:58.454,783.7437650366004
2025-01-17 10:13:13.454,786.2847574752682
2025-01-17 10:13:28.454,792.8457362013444
2025-01-17 10:13:43.454,777.8522594085717
2025-01-17 10:13:58.454,777.5215854249087
2025-01-17 10:14:13.454,793.2726099399737
2025-01-17 10:14:28.454,796.4765755821201
2025-01-17 10:14:43.454,802.9803563783395
2025-01-17 10:14:58.454,803.7382248165874
2025-01-17 10:15:13.454,804.8609086714162
2025-01-17 10:15:28.454,805.7550735948207
2025-01-17 10:15:43.454,793.5152878122934
2025-01-17 10:15:58.454,794.3380773686209
2025-01-17 10:16:13.454,800.2809071221968
2025-01-17 10:16:28.454,799.0506111900597
2025-01-17 10:16:43.454,805.3607537361278
2025-01-17 10:16:58.454,804.466970360472
2025-01-17 10:17:13.454,810.7554779424278
2025-01-17 10:17:28.454,805.4490069258833
2025-01-17 10:17:43.454,811.1703666126886
2025-01-17 10:17:58.454,806.5228610587351
2025-01-17 10:18:13.454,825.5032346065515
2025-01-17 10:18:28.454,826.6323283178313
2025-01-17 10:18:43.454,813.8747446311496
2025-01-17 10:18:58.454,808.4178632711996
2025-01-17 10:19:13.454,798.9861924751369
2025-01-17 10:19:28.454,798.083522801315
2025-01-17 10:19:43.454,796.2784741936817
2025-01-17 10:19:58.454,787.7866925492227
2025-01-17 10:20:13.454,790.4199989914745
2025-01-17 10:20:28.454,792.407524785206
2025-01-17 10:20:43.454,793.7293039262921
2025-01-17 10:20:58.454,790.3813669378709
2025-01-17 10:21:13.454,785.8415912936749
2025-01-17 10:21:28.454,787.3567580402394
2025-01-17 10:21:43.454,792.4788699863507
2025-01-17 10:21:58.454,801.8733505252937
2025-01-17 10:22:13.454,807.4180448295349
2025-01-17 10:22:28.454,804.2647071976792
2025-01-17 10:22:43.454,798.4129782868923
2025-01-17 10:22:58.454,792.4048693488331
2025-01-17 10:23:13.454,791.9803203025183
2025-01-17 10:23:28.454,789.6050360155755
2025-01-17 10:23:43.454,795.9072718751
2025-01-17 10:23:58.454,791.9828494218074
2025-01-17 10:24:13.454,790.1392705687821
2025-01-17 10:24:28.454,805.607180454265
2025-01-17 10:24:43.454,806.7011214736874
2025-01-17 10:24:58.454,815.6451312552265
2025-01-17 10:25:13.454,822.6067115723548
2025-01-17 10:25:28.454,825.0681436569472
2025-01-17 10:25:43.454,839.6949351136401
2025-01-17 10:25:58.454,839.1163302269788
