Timestamp,Rate of Total Requests
2025-01-17 14:01:21.553,0
2025-01-17 14:01:36.553,80.0053336889126
2025-01-17 14:01:51.553,400.0136302485945
2025-01-17 14:02:06.553,666.6962976132272
2025-01-17 14:02:21.553,746.6915564774031
2025-01-17 14:02:36.553,701.6006635488285
2025-01-17 14:02:51.553,746.6909638453023
2025-01-17 14:03:06.553,793.2491812607269
2025-01-17 14:03:21.553,960.6989948195755
2025-01-17 14:03:36.553,889.7162843583619
2025-01-17 14:03:51.553,913.4963042901173
2025-01-17 14:04:06.553,613.26489754797
2025-01-17 14:04:21.553,565.9886638744853
2025-01-17 14:04:36.553,676.8854255473634
2025-01-17 14:04:51.553,942.2138407054478
2025-01-17 14:05:06.553,972.5982905149897
2025-01-17 14:05:21.553,950.9901604534925
2025-01-17 14:05:36.553,901.4302831038807
2025-01-17 14:05:51.553,925.8248780315807
2025-01-17 14:06:06.553,829.7422584600987
2025-01-17 14:06:21.553,888.2832023874572
2025-01-17 14:06:36.553,775.7409055458997
2025-01-17 14:06:51.553,750.3204622656683
2025-01-17 14:07:06.553,585.8039080244947
2025-01-17 14:07:21.553,477.6180511892442
2025-01-17 14:07:36.553,358.43670678446546
2025-01-17 14:07:51.553,489.02006513712394
2025-01-17 14:08:06.553,768.9230258355843
2025-01-17 14:08:21.553,1004.9029418091967
2025-01-17 14:08:36.553,1024.659876560008
2025-01-17 14:08:51.553,940.1435215366074
2025-01-17 14:09:06.553,1006.56589846082
2025-01-17 14:09:21.553,974.402856686377
2025-01-17 14:09:36.553,1033.026507243359
2025-01-17 14:09:51.553,1038.486154996069
2025-01-17 14:10:06.553,1062.4109358760488
2025-01-17 14:10:21.553,825.5385624962271
2025-01-17 14:10:36.553,684.56203996558
2025-01-17 14:10:51.553,594.1971988313761
2025-01-17 14:11:06.553,1048.6128432773417
2025-01-17 14:11:21.553,1134.5927351852172
2025-01-17 14:11:36.553,1005.6478523988038
2025-01-17 14:11:51.553,1000.1810755776531
2025-01-17 14:12:06.553,1119.0765143216115
2025-01-17 14:12:21.553,1177.9025677456805
2025-01-17 14:12:36.553,814.0073236349017
2025-01-17 14:12:51.553,629.1569426809621
2025-01-17 14:13:06.553,687.8789180340431
2025-01-17 14:13:21.553,916.59956612483
2025-01-17 14:13:36.553,966.6722981700278
2025-01-17 14:13:51.553,875.8871143768649
2025-01-17 14:14:06.553,767.1170358081398
2025-01-17 14:14:21.553,719.5515418643532
2025-01-17 14:14:36.553,1010.7495683192442
2025-01-17 14:14:51.553,1155.5176498441406
2025-01-17 14:15:06.553,1092.052088844074
2025-01-17 14:15:21.553,947.2542879333143
2025-01-17 14:15:36.553,783.4894112535014
2025-01-17 14:15:51.553,826.739081313375
2025-01-17 14:16:06.553,585.0257627994488
2025-01-17 14:16:21.553,322.2355127848087
2025-01-17 14:16:36.553,325.0331125514378
2025-01-17 14:16:51.553,530.500567262212
2025-01-17 14:17:06.553,618.9311900751333
2025-01-17 14:17:21.553,544.1735033751154
2025-01-17 14:17:36.553,485.84573755665946
2025-01-17 14:17:51.553,632.7615095090742
2025-01-17 14:18:06.553,658.5455234572722
2025-01-17 14:18:21.553,690.376433648123
2025-01-17 14:18:36.553,776.2516615553284
2025-01-17 14:18:51.553,854.832416429857
2025-01-17 14:19:06.553,806.7482478944348
2025-01-17 14:19:21.553,906.3450207761986
2025-01-17 14:19:36.553,877.1306764169003
2025-01-17 14:19:51.553,840.8309737168436
2025-01-17 14:20:06.553,741.3467762158554
2025-01-17 14:20:21.553,1099.2979239610563
2025-01-17 14:20:36.553,1334.0342372776915
2025-01-17 14:20:51.553,1360.0774764144005
2025-01-17 14:21:06.553,1078.4881697510816
2025-01-17 14:21:21.553,856.4610863950682
2025-01-17 14:21:36.553,631.9934657326413
2025-01-17 14:21:51.553,570.4135990428873
2025-01-17 14:22:06.553,717.6027630958364
2025-01-17 14:22:21.553,837.6164389981392
2025-01-17 14:22:36.553,687.3626263734924
2025-01-17 14:22:51.553,494.8858788806679
2025-01-17 14:23:06.553,692.1246451024199
2025-01-17 14:23:21.553,930.158595190345
2025-01-17 14:23:36.553,1169.0772320761207
2025-01-17 14:23:51.553,1056.2854324361608
2025-01-17 14:24:06.553,1048.0052796945731
2025-01-17 14:24:21.553,893.1014436406297
2025-01-17 14:24:36.553,713.8494450604367
2025-01-17 14:24:51.553,746.1639959638876
2025-01-17 14:25:06.553,825.125745544758
2025-01-17 14:25:21.553,931.6310002695257
2025-01-17 14:25:36.553,835.8746639051249
2025-01-17 14:25:51.553,768.6015200346415
2025-01-17 14:26:06.553,810.0832683769813
2025-01-17 14:26:21.553,829.9452153672078
2025-01-17 14:26:36.553,806.3515326829142
2025-01-17 14:26:51.553,711.1615071073824
2025-01-17 14:27:06.553,762.958839068456
2025-01-17 14:27:21.553,738.683185157842
2025-01-17 14:27:36.553,947.7459133369531
2025-01-17 14:27:51.553,886.4070138356999
2025-01-17 14:28:06.553,964.5569849551965
2025-01-17 14:28:21.553,806.3847154256487
2025-01-17 14:28:36.553,1034.4071218548786
2025-01-17 14:28:51.553,974.5849757087077
2025-01-17 14:29:06.553,1202.433986199064
2025-01-17 14:29:21.553,1022.0713101994926
2025-01-17 14:29:36.553,1018.1001908363572
2025-01-17 14:29:51.553,1175.3531352523519
2025-01-17 14:30:06.553,1019.9757402175119
2025-01-17 14:30:21.553,1012.0973393168459
2025-01-17 14:30:36.553,747.8552995219238
2025-01-17 14:30:51.553,853.8991658601508
2025-01-17 14:31:06.553,963.9419516817169
2025-01-17 14:31:21.553,727.8792213780907
2025-01-17 14:31:36.553,565.2832298047065
2025-01-17 14:31:51.553,540.8821221139631
2025-01-17 14:32:06.553,516.242895458521
2025-01-17 14:32:21.553,548.5771145527071
2025-01-17 14:32:36.553,389.4606813291212
2025-01-17 14:32:51.553,516.8157043052756
2025-01-17 14:33:06.553,572.1825505075747
2025-01-17 14:33:21.553,773.2296171017588
2025-01-17 14:33:36.553,776.5548178640447
