Timestamp,Rate of Successful Requests
2025-01-17 05:16:28.075,526.5090876693968
2025-01-17 05:16:43.075,522.8258446833353
2025-01-17 05:16:58.075,523.3821243662632
2025-01-17 05:17:13.075,519.8447898800042
2025-01-17 05:17:28.075,516.4297197481136
2025-01-17 05:17:43.075,519.4079395719056
2025-01-17 05:17:58.075,516.715296532761
2025-01-17 05:18:13.075,518.3077646654979
2025-01-17 05:18:28.075,531.8717268673469
2025-01-17 05:18:43.075,530.698456562742
2025-01-17 05:18:58.075,527.4496027413701
2025-01-17 05:19:13.075,530.7659652956911
2025-01-17 05:19:28.075,536.5628867170894
2025-01-17 05:19:43.075,540.5302975173793
2025-01-17 05:19:58.075,541.6048208455928
2025-01-17 05:20:13.075,538.5677120314608
2025-01-17 05:20:28.075,531.7941509831237
2025-01-17 05:20:43.075,533.9465156091225
2025-01-17 05:20:58.075,538.9954156850953
2025-01-17 05:21:13.075,537.1847192861575
2025-01-17 05:21:28.075,538.5514998550901
2025-01-17 05:21:43.075,533.0810103448881
2025-01-17 05:21:58.075,531.1588568097064
2025-01-17 05:22:13.075,526.0464707077286
2025-01-17 05:22:28.075,523.8384068852113
2025-01-17 05:22:43.075,528.3357478867746
2025-01-17 05:22:58.075,527.5446506410249
2025-01-17 05:23:13.075,529.4695208082129
2025-01-17 05:23:28.075,532.7620445297882
2025-01-17 05:23:43.075,536.0076609794033
2025-01-17 05:23:58.075,536.4021519331618
2025-01-17 05:24:13.075,536.9725859526397
2025-01-17 05:24:28.075,546.0180782814648
2025-01-17 05:24:43.075,549.5068923898035
2025-01-17 05:24:58.075,546.6580863375658
2025-01-17 05:25:13.075,548.8794587376035
2025-01-17 05:25:28.075,549.1893907484997
2025-01-17 05:25:43.075,545.4132804898148
2025-01-17 05:25:58.075,544.2568367227187
2025-01-17 05:26:13.075,543.759754601113
2025-01-17 05:26:28.075,542.6665098042033
2025-01-17 05:26:43.075,541.2588698820288
2025-01-17 05:26:58.075,532.7929368840723
2025-01-17 05:27:13.075,528.4980515890253
2025-01-17 05:27:28.075,528.0679449967122
2025-01-17 05:27:43.075,533.7754475513449
2025-01-17 05:27:58.075,538.98152139473
2025-01-17 05:28:13.075,532.0172492178724
2025-01-17 05:28:28.075,532.612123769627
2025-01-17 05:28:43.075,532.1191947863068
2025-01-17 05:28:58.075,531.1285748718262
2025-01-17 05:29:13.075,533.5406326299795
2025-01-17 05:29:28.075,535.7043280982696
2025-01-17 05:29:43.075,533.9844707319863
2025-01-17 05:29:58.075,531.6133747033908
2025-01-17 05:30:13.075,531.5561818114809
2025-01-17 05:30:28.075,537.3823643338319
2025-01-17 05:30:43.075,533.9444156863525
2025-01-17 05:30:58.075,528.6916673184035
2025-01-17 05:31:13.075,530.5641058410798
2025-01-17 05:31:28.075,534.2943762154852
2025-01-17 05:31:43.075,542.0294470722537
2025-01-17 05:31:58.075,547.9336418744957
2025-01-17 05:32:13.075,548.4624505818902
2025-01-17 05:32:28.075,549.5384448665679
2025-01-17 05:32:43.075,554.0189840498798
2025-01-17 05:32:58.075,557.0461485107465
2025-01-17 05:33:13.075,558.0501587429787
2025-01-17 05:33:28.075,554.8611399424087
2025-01-17 05:33:43.075,557.997659458651
2025-01-17 05:33:58.075,551.5416313533561
2025-01-17 05:34:13.075,548.697435408115
2025-01-17 05:34:28.075,546.2069665828992
2025-01-17 05:34:43.075,543.9357922439835
2025-01-17 05:34:58.075,532.0457424858316
2025-01-17 05:35:13.075,542.6004530237184
2025-01-17 05:35:28.075,548.8365859265289
2025-01-17 05:35:43.075,552.8697460485058
2025-01-17 05:35:58.075,566.8026913871412
2025-01-17 05:36:13.075,575.1820699883258
2025-01-17 05:36:28.075,580.1095321729621
2025-01-17 05:36:43.075,590.6261658515069
2025-01-17 05:36:58.075,597.5046595512417
2025-01-17 05:37:13.075,604.1001758577626
2025-01-17 05:37:28.075,614.0145417364167
2025-01-17 05:37:43.075,620.6100221687992
2025-01-17 05:37:58.075,629.2354558941789
2025-01-17 05:38:13.075,635.1963775465872
2025-01-17 05:38:28.075,641.2248650987898
2025-01-17 05:38:43.075,647.1855121904889
2025-01-17 05:38:58.075,650.2184473762738
2025-01-17 05:39:13.075,657.3252025268215
2025-01-17 05:39:28.075,665.7563820967333
2025-01-17 05:39:43.075,677.0520320694981
2025-01-17 05:39:58.075,685.07355256495
2025-01-17 05:40:13.075,693.303309369829
2025-01-17 05:40:28.075,699.2564665614259
2025-01-17 05:40:43.075,706.542780475346
2025-01-17 05:40:58.075,712.0277823418681
2025-01-17 05:41:13.075,723.8121015783237
2025-01-17 05:41:28.075,732.7560444702402
2025-01-17 05:41:43.075,738.5204923313769
2025-01-17 05:41:58.075,747.9791326673388
2025-01-17 05:42:13.075,754.1422882897334
2025-01-17 05:42:28.075,761.8902791787654
2025-01-17 05:42:43.075,763.7294540627045
2025-01-17 05:42:58.075,765.3384373860991
2025-01-17 05:43:13.075,770.6345576853643
2025-01-17 05:43:28.075,774.0131941461979
2025-01-17 05:43:43.075,780.9092495165627
2025-01-17 05:43:58.075,783.4766592619866
2025-01-17 05:44:13.075,785.5449180517919
2025-01-17 05:44:28.075,790.6691168640424
2025-01-17 05:44:43.075,795.9852662807592
2025-01-17 05:44:58.075,801.4972726852793
2025-01-17 05:45:13.075,805.3304760125947
2025-01-17 05:45:28.075,810.6508785129687
2025-01-17 05:45:43.075,813.231228556174
2025-01-17 05:45:58.075,817.9619758664918
2025-01-17 05:46:13.075,823.2668501777222
2025-01-17 05:46:28.075,827.977353402544
2025-01-17 05:46:43.075,824.1804708073544
2025-01-17 05:46:58.075,825.5892980574071
2025-01-17 05:47:13.075,829.0797257190095
2025-01-17 05:47:28.075,827.050726118165
2025-01-17 05:47:43.075,824.5281668269564
2025-01-17 05:47:58.075,828.7618172647228
2025-01-17 05:48:13.075,824.3745968365013
2025-01-17 05:48:28.075,820.175342192421
2025-01-17 05:48:43.075,816.7272731692061
2025-01-17 05:48:58.075,812.556273048576
2025-01-17 05:49:13.075,806.4475578370124
2025-01-17 05:49:28.075,805.6739794519888
2025-01-17 05:49:43.075,806.3523292852453
2025-01-17 05:49:58.075,811.9552418873905
2025-01-17 05:50:13.075,816.1061255293899
2025-01-17 05:50:28.075,811.0575397473526
2025-01-17 05:50:43.075,807.2206151533131
2025-01-17 05:50:58.075,806.3030543448315
2025-01-17 05:51:13.075,805.0428372031832
2025-01-17 05:51:28.075,809.7333107418249
2025-01-17 05:51:43.075,814.2110838142928
2025-01-17 05:51:58.075,810.977332210807
2025-01-17 05:52:13.075,807.6927916879581
2025-01-17 05:52:28.075,804.7258225762035
2025-01-17 05:52:43.075,810.2222087966364
2025-01-17 05:52:58.075,806.8777198545907
2025-01-17 05:53:13.075,808.0845201932317
2025-01-17 05:53:28.075,813.3752217804396
2025-01-17 05:53:43.075,811.01473424637
2025-01-17 05:53:58.075,815.539273005545
2025-01-17 05:54:13.075,809.704769339858
2025-01-17 05:54:28.075,800.8705708179704
2025-01-17 05:54:43.075,803.8887398995579
2025-01-17 05:54:58.075,802.5449209251934
2025-01-17 05:55:13.075,807.9260313653547
2025-01-17 05:55:28.075,816.6292105137602
2025-01-17 05:55:43.075,818.2620342931245
2025-01-17 05:55:58.075,821.7331082503425
2025-01-17 05:56:13.075,826.8276305652926
2025-01-17 05:56:28.075,826.7846333062089
2025-01-17 05:56:43.075,826.4781627701701
2025-01-17 05:56:58.075,825.5135012168619
2025-01-17 05:57:13.075,824.3016113860052
2025-01-17 05:57:28.075,819.0176978766395
2025-01-17 05:57:43.075,815.2111595142272
2025-01-17 05:57:58.075,817.1495388207128
2025-01-17 05:58:13.075,818.1907951277145
2025-01-17 05:58:28.075,822.5889533623733
2025-01-17 05:58:43.075,823.4992048980727
2025-01-17 05:58:58.075,823.8468315010834
2025-01-17 05:59:13.075,824.7009119691904
2025-01-17 05:59:28.075,822.5441705250705
2025-01-17 05:59:43.075,830.7273852416865
2025-01-17 05:59:58.075,834.1300794834002
2025-01-17 06:00:13.075,830.3107954423538
2025-01-17 06:00:28.075,831.4789057148711
2025-01-17 06:00:43.075,830.0236215077201
2025-01-17 06:00:58.075,829.8811642076772
2025-01-17 06:01:13.075,825.3913586132289
2025-01-17 06:01:28.075,823.885827175773
2025-01-17 06:01:43.075,818.2683261694995
2025-01-17 06:01:58.075,814.8737232773724
2025-01-17 06:02:13.075,818.4129454878803
2025-01-17 06:02:28.075,819.2684390506483
2025-01-17 06:02:43.075,827.780631090949
2025-01-17 06:02:58.075,826.5765858467122
2025-01-17 06:03:13.075,824.7205699843777
2025-01-17 06:03:28.075,821.4248220345081
2025-01-17 06:03:43.075,822.5339324212817
