Timestamp,Service Units Used
2025-01-19 08:31:55.218,2
2025-01-19 08:32:10.218,2
2025-01-19 08:32:25.218,2
2025-01-19 08:32:40.218,2
2025-01-19 08:32:55.218,2
2025-01-19 08:33:10.218,2
2025-01-19 08:33:25.218,2
2025-01-19 08:33:40.218,2
2025-01-19 08:33:55.218,2
2025-01-19 08:34:10.218,2
2025-01-19 08:34:25.218,2
2025-01-19 08:34:40.218,2
2025-01-19 08:34:55.218,2
2025-01-19 08:35:10.218,2
2025-01-19 08:35:25.218,2
2025-01-19 08:35:40.218,2
2025-01-19 08:35:55.218,2
2025-01-19 08:36:10.218,2
2025-01-19 08:36:25.218,2
2025-01-19 08:36:40.218,2
2025-01-19 08:36:55.218,2
2025-01-19 08:37:10.218,2
2025-01-19 08:37:25.218,2
2025-01-19 08:37:40.218,2
2025-01-19 08:37:55.218,2
2025-01-19 08:38:10.218,2
2025-01-19 08:38:25.218,2
2025-01-19 08:38:40.218,2
2025-01-19 08:38:55.218,2
2025-01-19 08:39:10.218,2
2025-01-19 08:39:25.218,2
2025-01-19 08:39:40.218,3
2025-01-19 08:39:55.218,3
2025-01-19 08:40:10.218,3
2025-01-19 08:40:25.218,3
2025-01-19 08:40:40.218,3
2025-01-19 08:40:55.218,3
2025-01-19 08:41:10.218,3
2025-01-19 08:41:25.218,3
2025-01-19 08:41:40.218,3
2025-01-19 08:41:55.218,3
2025-01-19 08:42:10.218,4
2025-01-19 08:42:25.218,4
2025-01-19 08:42:40.218,4
2025-01-19 08:42:55.218,4
2025-01-19 08:43:10.218,4
2025-01-19 08:43:25.218,4
2025-01-19 08:43:40.218,4
2025-01-19 08:43:55.218,4
2025-01-19 08:44:10.218,4
2025-01-19 08:44:25.218,4
2025-01-19 08:44:40.218,4
2025-01-19 08:44:55.218,4
2025-01-19 08:45:10.218,4
2025-01-19 08:45:25.218,4
2025-01-19 08:45:40.218,4
2025-01-19 08:45:55.218,4
2025-01-19 08:46:10.218,5
2025-01-19 08:46:25.218,5
2025-01-19 08:46:40.218,5
2025-01-19 08:46:55.218,5
2025-01-19 08:47:10.218,5
2025-01-19 08:47:25.218,5
2025-01-19 08:47:40.218,5
2025-01-19 08:47:55.218,5
2025-01-19 08:48:10.218,5
2025-01-19 08:48:25.218,5
2025-01-19 08:48:40.218,5
2025-01-19 08:48:55.218,5
2025-01-19 08:49:10.218,5
2025-01-19 08:49:25.218,5
2025-01-19 08:49:40.218,5
2025-01-19 08:49:55.218,5
2025-01-19 08:50:10.218,5
2025-01-19 08:50:25.218,5
2025-01-19 08:50:40.218,5
2025-01-19 08:50:55.218,5
2025-01-19 08:51:10.218,5
2025-01-19 08:51:25.218,5
2025-01-19 08:51:40.218,5
2025-01-19 08:51:55.218,5
2025-01-19 08:52:10.218,5
2025-01-19 08:52:25.218,5
2025-01-19 08:52:40.218,5
2025-01-19 08:52:55.218,5
2025-01-19 08:53:10.218,5
2025-01-19 08:53:25.218,5
2025-01-19 08:53:40.218,5
2025-01-19 08:53:55.218,5
2025-01-19 08:54:10.218,5
2025-01-19 08:54:25.218,5
2025-01-19 08:54:40.218,5
2025-01-19 08:54:55.218,5
2025-01-19 08:55:10.218,5
2025-01-19 08:55:25.218,5
2025-01-19 08:55:40.218,5
2025-01-19 08:55:55.218,5
2025-01-19 08:56:10.218,5
2025-01-19 08:56:25.218,5
2025-01-19 08:56:40.218,5
2025-01-19 08:56:55.218,5
2025-01-19 08:57:10.218,5
2025-01-19 08:57:25.218,5
2025-01-19 08:57:40.218,5
2025-01-19 08:57:55.218,5
2025-01-19 08:58:10.218,5
2025-01-19 08:58:25.218,5
2025-01-19 08:58:40.218,5
2025-01-19 08:58:55.218,5
2025-01-19 08:59:10.218,5
2025-01-19 08:59:25.218,5
2025-01-19 08:59:40.218,5
2025-01-19 08:59:55.218,5
2025-01-19 09:00:10.218,5
2025-01-19 09:00:25.218,5
2025-01-19 09:00:40.218,5
2025-01-19 09:00:55.218,5
2025-01-19 09:01:10.218,5
2025-01-19 09:01:25.218,5
2025-01-19 09:01:40.218,5
2025-01-19 09:01:55.218,5
2025-01-19 09:02:10.218,5
2025-01-19 09:02:25.218,5
2025-01-19 09:02:40.218,5
2025-01-19 09:02:55.218,5
2025-01-19 09:03:10.218,5
2025-01-19 09:03:25.218,5
2025-01-19 09:03:40.218,5
2025-01-19 09:03:55.218,5
2025-01-19 09:04:10.218,5
2025-01-19 09:04:25.218,5
2025-01-19 09:04:40.218,5
2025-01-19 09:04:55.218,5
2025-01-19 09:05:10.218,5
2025-01-19 09:05:25.218,5
2025-01-19 09:05:40.218,5
2025-01-19 09:05:55.218,5
2025-01-19 09:06:10.218,5
2025-01-19 09:06:25.218,5
2025-01-19 09:06:40.218,5
2025-01-19 09:06:55.218,5
2025-01-19 09:07:10.218,5
2025-01-19 09:07:25.218,5
2025-01-19 09:07:40.218,5
2025-01-19 09:07:55.218,5
2025-01-19 09:08:10.218,5
2025-01-19 09:08:25.218,5
2025-01-19 09:08:40.218,5
2025-01-19 09:08:55.218,5
2025-01-19 09:09:10.218,5
2025-01-19 09:09:25.218,5
2025-01-19 09:09:40.218,5
2025-01-19 09:09:55.218,5
2025-01-19 09:10:10.218,5
2025-01-19 09:10:25.218,5
2025-01-19 09:10:40.218,5
2025-01-19 09:10:55.218,5
2025-01-19 09:11:10.218,5
2025-01-19 09:11:25.218,5
2025-01-19 09:11:40.218,5
2025-01-19 09:11:55.218,5
2025-01-19 09:12:10.218,5
2025-01-19 09:12:25.218,5
2025-01-19 09:12:40.218,5
2025-01-19 09:12:55.218,5
2025-01-19 09:13:10.218,5
2025-01-19 09:13:25.218,5
2025-01-19 09:13:40.218,5
2025-01-19 09:13:55.218,5
2025-01-19 09:14:10.218,5
2025-01-19 09:14:25.218,5
2025-01-19 09:14:40.218,5
2025-01-19 09:14:55.218,5
2025-01-19 09:15:10.218,5
2025-01-19 09:15:25.218,5
2025-01-19 09:15:40.218,5
