Timestamp,Rate of Total Requests
2025-01-19 06:20:13.941,1021.6978803412466
2025-01-19 06:20:28.941,1009.0230707206348
2025-01-19 06:20:43.941,1004.1267637474408
2025-01-19 06:20:58.941,993.9606565672706
2025-01-19 06:21:13.941,984.8538034572144
2025-01-19 06:21:28.941,975.5447854369703
2025-01-19 06:21:43.941,965.4312422998261
2025-01-19 06:21:58.941,957.5614253267158
2025-01-19 06:22:13.941,958.0355656192335
2025-01-19 06:22:28.941,944.392416381763
2025-01-19 06:22:43.941,937.6407699418992
2025-01-19 06:22:58.941,921.9449622133608
2025-01-19 06:23:13.941,915.4216269495365
2025-01-19 06:23:28.941,908.0519465091891
2025-01-19 06:23:43.941,902.9778762945305
2025-01-19 06:23:58.941,899.3886555617019
2025-01-19 06:24:13.941,883.0549617199904
2025-01-19 06:24:28.941,877.3026267393025
2025-01-19 06:24:43.941,868.8800229187156
2025-01-19 06:24:58.941,866.9122997398646
2025-01-19 06:25:13.941,859.5580215440233
2025-01-19 06:25:28.941,845.8025079341792
2025-01-19 06:25:43.941,837.3217237197699
2025-01-19 06:25:58.941,829.3213281650927
2025-01-19 06:26:13.941,823.2599218186057
2025-01-19 06:26:28.941,808.8393089614832
2025-01-19 06:26:43.941,795.5918621459318
2025-01-19 06:26:58.941,787.2664805089611
2025-01-19 06:27:13.941,786.63314400878
2025-01-19 06:27:28.941,784.6314983524957
2025-01-19 06:27:43.941,782.643650796289
2025-01-19 06:27:58.941,778.4316405580705
2025-01-19 06:28:13.941,769.351504354087
2025-01-19 06:28:28.941,768.900587406081
2025-01-19 06:28:43.941,767.4903821375466
2025-01-19 06:28:58.941,759.9915426609169
2025-01-19 06:29:13.941,757.5823775401909
2025-01-19 06:29:28.941,751.5898526031757
2025-01-19 06:29:43.941,741.9510844836076
2025-01-19 06:29:58.941,736.4220817436619
2025-01-19 06:30:13.941,730.0602312680714
2025-01-19 06:30:28.941,723.827077881657
2025-01-19 06:30:43.941,715.8141686426007
2025-01-19 06:30:58.941,710.1404292703388
2025-01-19 06:31:13.941,699.4403507421929
2025-01-19 06:31:28.941,688.5993686329774
2025-01-19 06:31:43.941,679.1106488507791
2025-01-19 06:31:58.941,679.5703097232458
2025-01-19 06:32:13.941,671.5592314398472
2025-01-19 06:32:28.941,666.0325187713656
2025-01-19 06:32:43.941,653.4270871854225
2025-01-19 06:32:58.941,649.6731323127726
2025-01-19 06:33:13.941,635.6883520317052
2025-01-19 06:33:28.941,632.0559226383903
2025-01-19 06:33:43.941,629.2241417858705
2025-01-19 06:33:58.941,625.6256320493842
2025-01-19 06:34:13.941,618.2221109475817
2025-01-19 06:34:28.941,612.9441672428685
2025-01-19 06:34:43.941,608.168091603067
2025-01-19 06:34:58.941,607.8777972572863
2025-01-19 06:35:13.941,595.2895796037698
2025-01-19 06:35:28.941,587.1383447233891
2025-01-19 06:35:43.941,588.6608762749421
2025-01-19 06:35:58.941,589.6046577248012
2025-01-19 06:36:13.941,587.2433017529556
2025-01-19 06:36:28.941,591.0767409517086
2025-01-19 06:36:43.941,584.0125838789935
2025-01-19 06:36:58.941,579.4822948788923
2025-01-19 06:37:13.941,577.1952463958326
2025-01-19 06:37:28.941,572.1517744389936
2025-01-19 06:37:43.941,561.9328461619832
2025-01-19 06:37:58.941,551.2323110338438
2025-01-19 06:38:13.941,545.4509609490786
2025-01-19 06:38:28.941,541.7546659525443
2025-01-19 06:38:43.941,535.6035601668985
2025-01-19 06:38:58.941,532.7384501689214
2025-01-19 06:39:13.941,540.1965274787674
2025-01-19 06:39:28.941,549.0947053682686
2025-01-19 06:39:43.941,558.5575946655374
2025-01-19 06:39:58.941,568.5270639680496
2025-01-19 06:40:13.941,574.4182062697722
2025-01-19 06:40:28.941,578.9746641559367
2025-01-19 06:40:43.941,585.4898016304239
2025-01-19 06:40:58.941,591.0431707669934
2025-01-19 06:41:13.941,600.9776687613362
2025-01-19 06:41:28.941,608.4202984337351
2025-01-19 06:41:43.941,618.0459862498255
2025-01-19 06:41:58.941,624.8939357558586
2025-01-19 06:42:13.941,628.5951303821045
2025-01-19 06:42:28.941,638.6796766705736
