Timestamp,Rate of Successful Requests
2025-01-19 17:15:37.902,920.0423196925844
2025-01-19 17:15:52.902,917.2792829537494
2025-01-19 17:16:07.902,918.8829341303615
2025-01-19 17:16:22.902,920.2157318567586
2025-01-19 17:16:37.902,921.5815862380944
2025-01-19 17:16:52.902,923.2095612557049
2025-01-19 17:17:07.902,922.9711734011378
2025-01-19 17:17:22.902,924.5352758713808
2025-01-19 17:17:37.902,922.0362931963336
2025-01-19 17:17:52.902,921.1149755114955
2025-01-19 17:18:07.902,921.024698524086
2025-01-19 17:18:22.902,923.2561924655555
2025-01-19 17:18:37.902,918.7828974605607
2025-01-19 17:18:52.902,918.0258008412522
2025-01-19 17:19:07.902,919.4713333655984
2025-01-19 17:19:22.902,917.2332713337644
2025-01-19 17:19:37.902,917.0783661207178
2025-01-19 17:19:52.902,917.5868941097435
2025-01-19 17:20:07.902,919.7521322108778
2025-01-19 17:20:22.902,920.4157067495078
2025-01-19 17:20:37.902,920.1898494326065
2025-01-19 17:20:52.902,916.8212013381785
2025-01-19 17:21:07.902,914.6992077301413
2025-01-19 17:21:22.902,912.3153676024582
2025-01-19 17:21:37.902,911.2360456275633
2025-01-19 17:21:52.902,908.8965756022629
2025-01-19 17:22:07.902,907.0694256401607
2025-01-19 17:22:22.902,906.647973464033
2025-01-19 17:22:37.902,906.9702453748985
2025-01-19 17:22:52.902,907.3566809756829
2025-01-19 17:23:07.902,910.4531398096683
2025-01-19 17:23:22.902,909.9562728815793
2025-01-19 17:23:37.902,912.4964602432569
2025-01-19 17:23:52.902,914.7626286660959
2025-01-19 17:24:07.902,915.2118456906845
2025-01-19 17:24:22.902,913.2370925087351
2025-01-19 17:24:37.902,912.7647671903809
2025-01-19 17:24:52.902,911.7052088003569
2025-01-19 17:25:07.902,908.4390367386716
2025-01-19 17:25:22.902,906.6245773261431
2025-01-19 17:25:37.902,904.1285161959235
2025-01-19 17:25:52.902,903.1030104372546
2025-01-19 17:26:07.902,901.4322752895474
2025-01-19 17:26:22.902,896.4250761348579
2025-01-19 17:26:37.902,894.7603440547226
2025-01-19 17:26:52.902,889.9402767422373
2025-01-19 17:27:07.902,890.4479589363676
2025-01-19 17:27:22.902,893.6385000383075
2025-01-19 17:27:37.902,892.272803309974
2025-01-19 17:27:52.902,891.0508891483994
2025-01-19 17:28:07.902,886.5891311741609
2025-01-19 17:28:22.902,883.8161089595972
2025-01-19 17:28:37.902,879.8178847262716
2025-01-19 17:28:52.902,877.6376114354838
2025-01-19 17:29:07.902,877.106753798185
2025-01-19 17:29:22.902,876.9888368917332
2025-01-19 17:29:37.902,876.786161799121
2025-01-19 17:29:52.902,876.9309791146472
2025-01-19 17:30:07.902,875.8659305076723
2025-01-19 17:30:22.902,878.6452606687341
2025-01-19 17:30:37.902,874.136536960579
2025-01-19 17:30:52.902,870.4485174288706
2025-01-19 17:31:07.902,869.8471506219264
2025-01-19 17:31:22.902,870.5944159675212
2025-01-19 17:31:37.902,872.2564634819887
2025-01-19 17:31:52.902,871.0443557358493
2025-01-19 17:32:07.902,871.6766308673776
2025-01-19 17:32:22.902,870.8072878649298
2025-01-19 17:32:37.902,871.3984731051258
2025-01-19 17:32:52.902,869.9648518308909
2025-01-19 17:33:07.902,867.8516583777176
2025-01-19 17:33:22.902,865.1198236197131
2025-01-19 17:33:37.902,863.9306492347051
2025-01-19 17:33:52.902,860.4979438706798
2025-01-19 17:34:07.902,856.7264104200142
2025-01-19 17:34:22.902,852.435086481045
2025-01-19 17:34:37.902,854.6535699415934
2025-01-19 17:34:52.902,855.0359555569759
2025-01-19 17:35:07.902,856.5050802315128
2025-01-19 17:35:22.902,858.9548940677498
2025-01-19 17:35:37.902,858.6594395398412
2025-01-19 17:35:52.902,856.9362852216661
2025-01-19 17:36:07.902,856.1464561369245
2025-01-19 17:36:22.902,855.3005892300005
2025-01-19 17:36:37.902,855.7704380461115
2025-01-19 17:36:52.902,855.7294896272384
2025-01-19 17:37:07.902,852.3579541207973
2025-01-19 17:37:22.902,850.0934302516283
2025-01-19 17:37:37.902,846.6399776512955
2025-01-19 17:37:52.902,845.4110018690134
2025-01-19 17:38:07.902,842.4090608190461
2025-01-19 17:38:22.902,840.4200175564582
2025-01-19 17:38:37.902,840.8614230520105
2025-01-19 17:38:52.902,839.8353743110847
2025-01-19 17:39:07.902,836.750434190039
2025-01-19 17:39:22.902,833.3001407812117
2025-01-19 17:39:37.902,831.0312944689595
2025-01-19 17:39:52.902,829.8427486162545
2025-01-19 17:40:07.902,828.8022717838935
2025-01-19 17:40:22.902,827.1795379429379
2025-01-19 17:40:37.902,826.2220443879464
2025-01-19 17:40:52.902,829.6641884710468
2025-01-19 17:41:07.902,828.3793728854095
2025-01-19 17:41:22.902,824.8085800697834
2025-01-19 17:41:37.902,823.7778949039086
2025-01-19 17:41:52.902,824.2430423615402
2025-01-19 17:42:07.902,822.8834048197745
2025-01-19 17:42:22.902,819.6323052849142
2025-01-19 17:42:37.902,818.7452600100859
2025-01-19 17:42:52.902,814.3098870353447
2025-01-19 17:43:07.902,813.6598797408467
2025-01-19 17:43:22.902,812.8623019814817
2025-01-19 17:43:37.902,810.5260290010162
2025-01-19 17:43:52.902,810.5137948598048
2025-01-19 17:44:07.902,809.1112646705541
2025-01-19 17:44:22.902,811.2989546625956
2025-01-19 17:44:37.902,811.142130636255
2025-01-19 17:44:52.902,809.8408751076295
2025-01-19 17:45:07.902,806.0122782147288
2025-01-19 17:45:22.902,803.7317867400235
2025-01-19 17:45:37.902,803.216441400453
2025-01-19 17:45:52.902,804.2393236670074
2025-01-19 17:46:07.902,801.06038259537
2025-01-19 17:46:22.902,799.488502597695
2025-01-19 17:46:37.902,793.8356494198902
2025-01-19 17:46:52.902,789.692997159412
2025-01-19 17:47:07.902,784.269544704081
2025-01-19 17:47:22.902,782.9689968851333
2025-01-19 17:47:37.902,781.8331779639256
2025-01-19 17:47:52.902,779.8877773545156
2025-01-19 17:48:07.902,776.7501819715425
2025-01-19 17:48:22.902,775.1795384953537
2025-01-19 17:48:37.902,769.9784884657394
2025-01-19 17:48:52.902,766.7347519500906
2025-01-19 17:49:07.902,764.8097576743958
2025-01-19 17:49:22.902,765.7894768239003
2025-01-19 17:49:37.902,768.1061823945406
2025-01-19 17:49:52.902,764.9790625052514
2025-01-19 17:50:07.902,764.6877115408585
2025-01-19 17:50:22.902,763.3657370357071
2025-01-19 17:50:37.902,762.0226721420156
2025-01-19 17:50:52.902,758.3406612452814
2025-01-19 17:51:07.902,755.3014319497096
2025-01-19 17:51:22.902,752.7209476144468
2025-01-19 17:51:37.902,751.9629751168891
2025-01-19 17:51:52.902,747.2095335599007
2025-01-19 17:52:07.902,742.3381895475896
2025-01-19 17:52:22.902,738.3280503160103
2025-01-19 17:52:37.902,736.4230884674646
2025-01-19 17:52:52.902,737.7412988660395
2025-01-19 17:53:07.902,735.5258044578335
2025-01-19 17:53:22.902,732.0105160676178
2025-01-19 17:53:37.902,732.2263293639087
2025-01-19 17:53:52.902,731.1602778769096
2025-01-19 17:54:07.902,726.9608607642598
2025-01-19 17:54:22.902,724.6842682689545
2025-01-19 17:54:37.902,723.2423405601415
2025-01-19 17:54:52.902,723.2603501988837
2025-01-19 17:55:07.902,725.3255753888636
2025-01-19 17:55:22.902,723.8909322904416
2025-01-19 17:55:37.902,720.3084555480458
2025-01-19 17:55:52.902,719.1757033370408
2025-01-19 17:56:07.902,716.064623586579
2025-01-19 17:56:22.902,715.0579941693491
2025-01-19 17:56:37.902,712.2940742881175
2025-01-19 17:56:52.902,709.0790473817366
2025-01-19 17:57:07.902,706.1689130801936
2025-01-19 17:57:22.902,703.6060951470337
2025-01-19 17:57:37.902,705.5359384647593
2025-01-19 17:57:52.902,710.1081978572344
2025-01-19 17:58:07.902,708.2465701746299
2025-01-19 17:58:22.902,707.8242365849703
2025-01-19 17:58:37.902,706.8274638796062
2025-01-19 17:58:52.902,707.1623232641357
2025-01-19 17:59:07.902,706.3158154885194
2025-01-19 17:59:22.902,706.0815318346384
2025-01-19 17:59:37.902,704.5560539079942
2025-01-19 17:59:52.902,702.4670291762216
2025-01-19 18:00:07.902,701.2368862088638
2025-01-19 18:00:22.902,700.8843236163266
2025-01-19 18:00:37.902,700.9260735977944
2025-01-19 18:00:52.902,697.6782658764938
2025-01-19 18:01:07.902,699.320795304181
2025-01-19 18:01:22.902,701.9864662129191
2025-01-19 18:01:37.902,701.7724380844445
2025-01-19 18:01:52.902,700.722357639159
2025-01-19 18:02:07.902,701.7669365938021
2025-01-19 18:02:22.902,700.3590062727096
2025-01-19 18:02:37.902,697.9469588974883
2025-01-19 18:02:52.902,697.0838956036387
2025-01-19 18:03:07.902,698.6770621473607
2025-01-19 18:03:22.902,698.3040594686914
2025-01-19 18:03:37.902,697.2757335982848
2025-01-19 18:03:52.902,699.1832750952741
2025-01-19 18:04:07.902,700.2803121087817
2025-01-19 18:04:22.902,700.4635390868116
2025-01-19 18:04:37.902,701.0754652234798
2025-01-19 18:04:52.902,703.6960007054362
2025-01-19 18:05:07.902,705.7755837710832
2025-01-19 18:05:22.902,707.6394706870508
2025-01-19 18:05:37.902,709.037179515278
2025-01-19 18:05:52.902,713.8762913515401
2025-01-19 18:06:07.902,716.6811196944161
2025-01-19 18:06:22.902,720.7575228152098
2025-01-19 18:06:37.902,724.7442537098933
2025-01-19 18:06:52.902,729.063965284415
2025-01-19 18:07:07.902,734.5517579349967
2025-01-19 18:07:22.902,737.5483616067067
2025-01-19 18:07:37.902,739.2848327469225
2025-01-19 18:07:52.902,743.3292970211415
2025-01-19 18:08:07.902,745.4745764170481
2025-01-19 18:08:22.902,747.2194514702395
2025-01-19 18:08:37.902,750.5435708277249
2025-01-19 18:08:52.902,752.9893666567419
2025-01-19 18:09:07.902,756.9731282630615
2025-01-19 18:09:22.902,760.197188526846
2025-01-19 18:09:37.902,765.2193815417249
2025-01-19 18:09:52.902,769.1380694885694
2025-01-19 18:10:07.902,772.2098814588069
2025-01-19 18:10:22.902,773.8565109418344
2025-01-19 18:10:37.902,776.8693108299519
2025-01-19 18:10:52.902,779.5330517403589
2025-01-19 18:11:07.902,783.14154040453
2025-01-19 18:11:22.902,786.6035179486424
2025-01-19 18:11:37.902,790.8436186476409
2025-01-19 18:11:52.902,794.8390833027088
2025-01-19 18:12:07.902,798.6315331169847
2025-01-19 18:12:22.902,803.2030431888047
2025-01-19 18:12:37.902,806.96226090031
2025-01-19 18:12:52.902,809.8965237553779
2025-01-19 18:13:07.902,812.3309620549676
2025-01-19 18:13:22.902,817.3826794872278
2025-01-19 18:13:37.902,822.5082740951351
2025-01-19 18:13:52.902,825.7674378198266
