Timestamp,Rate of Successful Requests
2025-01-19 10:42:46.698,0
2025-01-19 10:43:01.698,198.31722099003778
2025-01-19 10:43:16.698,500.1777856793635
2025-01-19 10:43:31.698,775.2267506473501
2025-01-19 10:43:46.698,795.9765412078581
2025-01-19 10:44:01.698,975.2341632115545
2025-01-19 10:44:16.698,850.4750190193164
2025-01-19 10:44:31.698,939.116368501621
2025-01-19 10:44:46.698,856.719119087958
2025-01-19 10:45:01.698,858.4811797927455
2025-01-19 10:45:16.698,763.5048864288481
2025-01-19 10:45:31.698,801.2707677646404
2025-01-19 10:45:46.698,803.0397429879556
2025-01-19 10:46:01.698,813.6228451638773
2025-01-19 10:46:16.698,647.2438119539814
2025-01-19 10:46:31.698,716.7828950988446
2025-01-19 10:46:46.698,684.0162557402393
2025-01-19 10:47:01.698,778.4523048416175
2025-01-19 10:47:16.698,808.4858216561153
2025-01-19 10:47:31.698,961.910508348924
2025-01-19 10:47:46.698,1006.8835788984613
2025-01-19 10:48:01.698,826.95620242111
2025-01-19 10:48:16.698,731.7562930828324
2025-01-19 10:48:31.698,565.4408638941945
2025-01-19 10:48:46.698,709.2055586824746
2025-01-19 10:49:01.698,610.0286779647643
2025-01-19 10:49:16.698,766.452392859324
2025-01-19 10:49:31.698,851.2495234484772
2025-01-19 10:49:46.698,1024.1300230455797
2025-01-19 10:50:01.698,1040.5573581048047
2025-01-19 10:50:16.698,1185.3416886797875
2025-01-19 10:50:31.698,1148.3531444320947
2025-01-19 10:50:46.698,1068.0252455664697
2025-01-19 10:51:01.698,1116.335840884275
2025-01-19 10:51:16.698,1128.9833699951632
2025-01-19 10:51:31.698,1050.4859644731093
2025-01-19 10:51:46.698,971.7805908407701
2025-01-19 10:52:01.698,920.5315497380171
2025-01-19 10:52:16.698,984.7995153777558
2025-01-19 10:52:31.698,846.104582706881
2025-01-19 10:52:46.698,778.8150933245992
2025-01-19 10:53:01.698,819.1429730537221
2025-01-19 10:53:16.698,787.1962546718007
2025-01-19 10:53:31.698,715.0661070145422
2025-01-19 10:53:46.698,679.4577264892109
2025-01-19 10:54:01.698,630.0381552080114
