Timestamp,Rate of Total Requests
2025-01-19 10:42:46.698,0
2025-01-19 10:43:01.698,31.313400643377978
2025-01-19 10:43:16.698,78.97514050626408
2025-01-19 10:43:31.698,122.40429488753992
2025-01-19 10:43:46.698,156.99257512597023
2025-01-19 10:44:01.698,244.8826327298022
2025-01-19 10:44:16.698,269.7944960171567
2025-01-19 10:44:31.698,323.52472453147016
2025-01-19 10:44:46.698,372.22742628117214
2025-01-19 10:45:01.698,402.355592017002
2025-01-19 10:45:16.698,440.1225412764062
2025-01-19 10:45:31.698,494.45662348233884
2025-01-19 10:45:46.698,525.660303914374
2025-01-19 10:46:01.698,565.4285915250717
2025-01-19 10:46:16.698,592.7615471247173
2025-01-19 10:46:31.698,635.2714935116854
2025-01-19 10:46:46.698,669.9781020029054
2025-01-19 10:47:01.698,712.5197971457753
2025-01-19 10:47:16.698,759.7747617682227
2025-01-19 10:47:31.698,818.7348345203756
2025-01-19 10:47:46.698,836.979129054665
2025-01-19 10:48:01.698,808.2040143244215
2025-01-19 10:48:16.698,808.7004603386615
2025-01-19 10:48:31.698,797.4660896584663
2025-01-19 10:48:46.698,777.7479447324955
2025-01-19 10:49:01.698,775.0377019117711
2025-01-19 10:49:16.698,769.8865359632897
2025-01-19 10:49:31.698,776.8839462565182
2025-01-19 10:49:46.698,801.1916620005832
2025-01-19 10:50:01.698,813.631403317321
2025-01-19 10:50:16.698,837.5264402817052
2025-01-19 10:50:31.698,855.7156962355125
2025-01-19 10:50:46.698,853.8001365120741
2025-01-19 10:51:01.698,920.4662476884125
2025-01-19 10:51:16.698,933.0637055142005
2025-01-19 10:51:31.698,922.3542406630766
2025-01-19 10:51:46.698,944.6445678714953
2025-01-19 10:52:01.698,946.0609122832699
2025-01-19 10:52:16.698,923.2413451522274
2025-01-19 10:52:31.698,915.8175071445504
2025-01-19 10:52:46.698,935.2973036230237
2025-01-19 10:53:01.698,934.2188030630156
2025-01-19 10:53:16.698,948.1506335113072
2025-01-19 10:53:31.698,933.6649225505558
2025-01-19 10:53:46.698,942.7402339748471
2025-01-19 10:54:01.698,924.2539985583613
2025-01-19 10:54:16.698,920.3623956383819
2025-01-19 10:54:31.698,925.3276467950016
2025-01-19 10:54:46.698,906.6444322368803
2025-01-19 10:55:01.698,869.1112541697194
2025-01-19 10:55:16.698,841.9448418768803
2025-01-19 10:55:31.698,838.0023347044443
2025-01-19 10:55:46.698,776.9462277496582
2025-01-19 10:56:01.698,768.4489316167903
2025-01-19 10:56:16.698,798.1657753265737
2025-01-19 10:56:31.698,776.8312389136736
2025-01-19 10:56:46.698,791.2541708485635
2025-01-19 10:57:01.698,806.2809406094581
2025-01-19 10:57:16.698,801.6573620091007
2025-01-19 10:57:31.698,814.6852278822587
2025-01-19 10:57:46.698,803.5587446537575
2025-01-19 10:58:01.698,790.7755953554085
2025-01-19 10:58:16.698,826.5441937871465
2025-01-19 10:58:31.698,876.5275271298207
2025-01-19 10:58:46.698,910.185469817377
2025-01-19 10:59:01.698,917.7888046889254
2025-01-19 10:59:16.698,893.9952221761966
2025-01-19 10:59:31.698,919.5221305115872
2025-01-19 10:59:46.698,932.7930983263686
2025-01-19 11:00:01.698,939.9604115887673
2025-01-19 11:00:16.698,926.0292556782123
2025-01-19 11:00:31.698,927.0546699935228
2025-01-19 11:00:46.698,908.4018792935616
2025-01-19 11:01:01.698,894.1201502904332
2025-01-19 11:01:16.698,889.0183386624747
2025-01-19 11:01:31.698,862.8653969686536
2025-01-19 11:01:46.698,862.5190075815831
2025-01-19 11:02:01.698,876.6493282831436
2025-01-19 11:02:16.698,880.876633491496
2025-01-19 11:02:31.698,913.096767399314
2025-01-19 11:02:46.698,916.6556122357276
2025-01-19 11:03:01.698,886.9589793193848
2025-01-19 11:03:16.698,836.7981802599476
2025-01-19 11:03:31.698,808.5900308269397
2025-01-19 11:03:46.698,808.7318279861237
2025-01-19 11:04:01.698,823.5601380499246
2025-01-19 11:04:16.698,822.6834356770371
2025-01-19 11:04:31.698,804.4923143557932
2025-01-19 11:04:46.698,798.0462470676827
2025-01-19 11:05:01.698,844.4025181500573
2025-01-19 11:05:16.698,863.8699404423363
2025-01-19 11:05:31.698,857.093224961799
2025-01-19 11:05:46.698,837.5014547428211
2025-01-19 11:06:01.698,830.1428617296261
2025-01-19 11:06:16.698,821.1615185180314
2025-01-19 11:06:31.698,833.8452225817203
2025-01-19 11:06:46.698,838.9812481912757
2025-01-19 11:07:01.698,823.9546223125152
2025-01-19 11:07:16.698,786.5409714435954
2025-01-19 11:07:31.698,798.6745578779895
2025-01-19 11:07:46.698,817.0435033284571
2025-01-19 11:08:01.698,876.433279791315
2025-01-19 11:08:16.698,923.1039103550454
2025-01-19 11:08:31.698,903.8924270773127
2025-01-19 11:08:46.698,883.3514206653391
2025-01-19 11:09:01.698,890.6391252330121
2025-01-19 11:09:16.698,917.5718289242138
2025-01-19 11:09:31.698,917.4251102358464
2025-01-19 11:09:46.698,903.5024566978799
2025-01-19 11:10:01.698,909.3567633054711
2025-01-19 11:10:16.698,942.6547195520322
2025-01-19 11:10:31.698,970.3355328870316
2025-01-19 11:10:46.698,942.3887040696638
2025-01-19 11:11:01.698,936.112748009581
2025-01-19 11:11:16.698,913.1595382268687
2025-01-19 11:11:31.698,920.2884938861913
2025-01-19 11:11:46.698,930.1659121411602
2025-01-19 11:12:01.698,948.1960304957067
2025-01-19 11:12:16.698,936.4435833895036
2025-01-19 11:12:31.698,926.727153118691
2025-01-19 11:12:46.698,870.9595227496911
