Timestamp,Rate of Total Requests
2025-01-19 01:57:58.790,0
2025-01-19 01:58:13.790,16.842755334416413
2025-01-19 01:58:28.790,67.37102133766567
2025-01-19 01:58:43.790,115.47116151832785
2025-01-19 01:58:58.790,164.21686451056007
2025-01-19 01:59:13.790,223.1669218801464
2025-01-19 01:59:28.790,252.64175849034396
2025-01-19 01:59:43.790,309.7405352559461
2025-01-19 01:59:58.790,363.64685153027455
2025-01-19 02:00:13.790,393.50282083824345
2025-01-19 02:00:28.790,432.4127861446411
2025-01-19 02:00:43.790,486.7218422450823
2025-01-19 02:00:58.790,519.1258749976344
2025-01-19 02:01:13.790,551.9984524082811
2025-01-19 02:01:28.790,586.0364820887468
2025-01-19 02:01:43.790,619.8578583174625
2025-01-19 02:01:58.790,667.0308790835173
2025-01-19 02:02:13.790,706.1852986679112
2025-01-19 02:02:28.790,751.916811170552
2025-01-19 02:02:43.790,812.6646762345173
2025-01-19 02:02:58.790,847.3803681304555
2025-01-19 02:03:13.790,816.1267034627483
2025-01-19 02:03:28.790,811.945523041994
2025-01-19 02:03:43.790,781.6411067301192
2025-01-19 02:03:58.790,762.8854962094751
2025-01-19 02:04:13.790,765.3711781695782
2025-01-19 02:04:28.790,759.3667792625366
2025-01-19 02:04:43.790,777.032987727371
2025-01-19 02:04:58.790,796.6480889362792
2025-01-19 02:05:13.790,814.4703784381666
2025-01-19 02:05:28.790,832.9454622358126
2025-01-19 02:05:43.790,849.4635116905343
2025-01-19 02:05:58.790,862.8159725889589
2025-01-19 02:06:13.790,907.0681257570765
2025-01-19 02:06:28.790,931.642446646608
2025-01-19 02:06:43.790,921.8517812626279
2025-01-19 02:06:58.790,949.2185482331228
2025-01-19 02:07:13.790,953.1267150522367
2025-01-19 02:07:28.790,927.7915111942145
2025-01-19 02:07:43.790,923.522623209839
2025-01-19 02:07:58.790,938.9835717906288
2025-01-19 02:08:13.790,938.0115210920304
2025-01-19 02:08:28.790,961.6709330258593
2025-01-19 02:08:43.790,944.9936303294262
2025-01-19 02:08:58.790,953.409252620864
2025-01-19 02:09:13.790,941.5746557198413
2025-01-19 02:09:28.790,926.6624918228925
2025-01-19 02:09:43.790,942.7782102592419
2025-01-19 02:09:58.790,908.5770197406246
2025-01-19 02:10:13.790,885.4683079440664
2025-01-19 02:10:28.790,856.8145107525897
2025-01-19 02:10:43.790,841.2980953396566
2025-01-19 02:10:58.790,777.9270370580676
2025-01-19 02:11:13.790,771.5035501316114
2025-01-19 02:11:28.790,801.5682215838988
2025-01-19 02:11:43.790,775.0059361607409
2025-01-19 02:11:58.790,786.2983308376769
2025-01-19 02:12:13.790,810.6711531306955
2025-01-19 02:12:28.790,801.36917380306
2025-01-19 02:12:43.790,815.5379668335783
2025-01-19 02:12:58.790,804.9096743390872
2025-01-19 02:13:13.790,786.1708740300728
2025-01-19 02:13:28.790,823.2306623247164
2025-01-19 02:13:43.790,880.7113136472606
