Timestamp,Rate of Successful Requests
2025-01-19 12:53:40.356,276.12674291761635
2025-01-19 12:53:55.356,267.8385752606981
2025-01-19 12:54:10.356,268.7215309619988
2025-01-19 12:54:25.356,277.2469662731913
2025-01-19 12:54:40.356,279.37035082266743
2025-01-19 12:54:55.356,285.3078558781544
2025-01-19 12:55:10.356,293.5069106059814
2025-01-19 12:55:25.356,300.55705976891386
2025-01-19 12:55:40.356,295.9519264093699
2025-01-19 12:55:55.356,283.4958800307967
2025-01-19 12:56:10.356,279.4017771848657
2025-01-19 12:56:25.356,277.42714934945127
2025-01-19 12:56:40.356,256.57891149792886
2025-01-19 12:56:55.356,249.0704976779606
2025-01-19 12:57:10.356,237.33924849573899
2025-01-19 12:57:25.356,228.70475052562836
2025-01-19 12:57:40.356,219.1973030397306
2025-01-19 12:57:55.356,229.47451730904473
2025-01-19 12:58:10.356,244.76405948016316
2025-01-19 12:58:25.356,266.3233737301385
2025-01-19 12:58:40.356,282.93309552620684
2025-01-19 12:58:55.356,287.3159046357549
2025-01-19 12:59:10.356,307.6446115159434
2025-01-19 12:59:25.356,310.21482037809267
2025-01-19 12:59:40.356,324.349178278228
2025-01-19 12:59:55.356,333.9866018415651
2025-01-19 13:00:10.356,349.0039833935192
2025-01-19 13:00:25.356,368.46408548911324
2025-01-19 13:00:40.356,384.9270764596248
2025-01-19 13:00:55.356,407.0928719470748
2025-01-19 13:01:10.356,428.61805902298136
2025-01-19 13:01:25.356,444.91147651089653
2025-01-19 13:01:40.356,460.16888573737197
2025-01-19 13:01:55.356,485.99609711944544
2025-01-19 13:02:10.356,506.8808962575648
2025-01-19 13:02:25.356,515.3249457005312
2025-01-19 13:02:40.356,535.2994955252692
2025-01-19 13:02:55.356,551.8745851217831
2025-01-19 13:03:10.356,562.0963596509263
2025-01-19 13:03:25.356,576.2390004377437
2025-01-19 13:03:40.356,590.5943556013482
2025-01-19 13:03:55.356,603.858697293458
2025-01-19 13:04:10.356,617.8771741863441
2025-01-19 13:04:25.356,627.368818750569
2025-01-19 13:04:40.356,639.2134797364997
2025-01-19 13:04:55.356,650.4733236593687
2025-01-19 13:05:10.356,664.976827138596
2025-01-19 13:05:25.356,687.7959053301927
2025-01-19 13:05:40.356,694.0049445828346
2025-01-19 13:05:55.356,710.5993717153818
2025-01-19 13:06:10.356,718.5734780214652
2025-01-19 13:06:25.356,727.2520935679245
2025-01-19 13:06:40.356,732.2230865162145
2025-01-19 13:06:55.356,751.4543355055735
2025-01-19 13:07:10.356,768.516090908486
2025-01-19 13:07:25.356,780.9424970658362
2025-01-19 13:07:40.356,802.4789772801944
2025-01-19 13:07:55.356,821.3430445239755
2025-01-19 13:08:10.356,832.7475273522933
2025-01-19 13:08:25.356,848.4611649779902
2025-01-19 13:08:40.356,851.1420179562197
2025-01-19 13:08:55.356,842.2334039635494
2025-01-19 13:09:10.356,849.3925628940309
2025-01-19 13:09:25.356,868.6759374067713
2025-01-19 13:09:40.356,865.5315455284785
2025-01-19 13:09:55.356,873.1860019348339
2025-01-19 13:10:10.356,870.8051305711756
2025-01-19 13:10:25.356,872.6277669571823
2025-01-19 13:10:40.356,884.9866759926888
2025-01-19 13:10:55.356,883.3178143857461
2025-01-19 13:11:10.356,870.4901103060597
2025-01-19 13:11:25.356,866.2584521815638
2025-01-19 13:11:40.356,861.7040955714199
2025-01-19 13:11:55.356,868.3948140824706
2025-01-19 13:12:10.356,865.8241071549448
2025-01-19 13:12:25.356,866.0363907477515
2025-01-19 13:12:40.356,871.9894039849124
2025-01-19 13:12:55.356,872.9003794747515
2025-01-19 13:13:10.356,870.8501538616608
2025-01-19 13:13:25.356,876.6814866526378
2025-01-19 13:13:40.356,880.891571707264
2025-01-19 13:13:55.356,876.0871447816703
2025-01-19 13:14:10.356,883.2527112483723
2025-01-19 13:14:25.356,880.5184680929173
2025-01-19 13:14:40.356,891.4874494938347
2025-01-19 13:14:55.356,893.341303133134
2025-01-19 13:15:10.356,891.3823595577401
2025-01-19 13:15:25.356,888.4774881278872
2025-01-19 13:15:40.356,872.1862538782077
2025-01-19 13:15:55.356,874.100455206969
2025-01-19 13:16:10.356,868.9147678894125
2025-01-19 13:16:25.356,861.2434293396868
2025-01-19 13:16:40.356,841.9872677793319
2025-01-19 13:16:55.356,833.3418747848492
2025-01-19 13:17:10.356,834.640385507255
2025-01-19 13:17:25.356,834.1572219868045
2025-01-19 13:17:40.356,835.525981924351
2025-01-19 13:17:55.356,841.1467155761785
2025-01-19 13:18:10.356,833.3484918984063
2025-01-19 13:18:25.356,835.2890026843033
2025-01-19 13:18:40.356,838.0775025791709
2025-01-19 13:18:55.356,854.9020865104425
2025-01-19 13:19:10.356,872.6419471322653
2025-01-19 13:19:25.356,872.3459089636599
2025-01-19 13:19:40.356,874.8428574995743
2025-01-19 13:19:55.356,881.6558824589675
2025-01-19 13:20:10.356,874.4867370121926
2025-01-19 13:20:25.356,877.5541748617794
2025-01-19 13:20:40.356,877.0142734663799
2025-01-19 13:20:55.356,886.1515299633384
2025-01-19 13:21:10.356,893.2298569418492
2025-01-19 13:21:25.356,904.5583512391123
