Timestamp,Service Units Used
2025-01-19 15:04:39.906,4
2025-01-19 15:04:54.906,4
2025-01-19 15:05:09.906,4
2025-01-19 15:05:24.906,4
2025-01-19 15:05:39.906,4
2025-01-19 15:05:54.906,4
2025-01-19 15:06:09.906,4
2025-01-19 15:06:24.906,4
2025-01-19 15:06:39.906,4
2025-01-19 15:06:54.906,4
2025-01-19 15:07:09.906,4
2025-01-19 15:07:24.906,4
2025-01-19 15:07:39.906,4
2025-01-19 15:07:54.906,4
2025-01-19 15:08:09.906,4
2025-01-19 15:08:24.906,4
2025-01-19 15:08:39.906,4
2025-01-19 15:08:54.906,4
2025-01-19 15:09:09.906,4
2025-01-19 15:09:24.906,4
2025-01-19 15:09:39.906,4
2025-01-19 15:09:54.906,4
2025-01-19 15:10:09.906,4
2025-01-19 15:10:24.906,4
2025-01-19 15:10:39.906,4
2025-01-19 15:10:54.906,4
2025-01-19 15:11:09.906,4
2025-01-19 15:11:24.906,4
2025-01-19 15:11:39.906,4
2025-01-19 15:11:54.906,4
2025-01-19 15:12:09.906,4
2025-01-19 15:12:24.906,4
2025-01-19 15:12:39.906,4
2025-01-19 15:12:54.906,4
2025-01-19 15:13:09.906,4
2025-01-19 15:13:24.906,4
2025-01-19 15:13:39.906,4
2025-01-19 15:13:54.906,4
2025-01-19 15:14:09.906,3
2025-01-19 15:14:24.906,3
2025-01-19 15:14:39.906,4
2025-01-19 15:14:54.906,4
2025-01-19 15:15:09.906,3
2025-01-19 15:15:24.906,3
2025-01-19 15:15:39.906,3
2025-01-19 15:15:54.906,3
2025-01-19 15:16:09.906,3
2025-01-19 15:16:24.906,3
2025-01-19 15:16:39.906,3
2025-01-19 15:16:54.906,3
2025-01-19 15:17:09.906,3
2025-01-19 15:17:24.906,3
2025-01-19 15:17:39.906,3
2025-01-19 15:17:54.906,3
2025-01-19 15:18:09.906,3
2025-01-19 15:18:24.906,3
2025-01-19 15:18:39.906,3
2025-01-19 15:18:54.906,3
2025-01-19 15:19:09.906,3
2025-01-19 15:19:24.906,3
2025-01-19 15:19:39.906,3
2025-01-19 15:19:54.906,3
2025-01-19 15:20:09.906,3
2025-01-19 15:20:24.906,3
2025-01-19 15:20:39.906,3
2025-01-19 15:20:54.906,3
2025-01-19 15:21:09.906,3
2025-01-19 15:21:24.906,3
2025-01-19 15:21:39.906,3
2025-01-19 15:21:54.906,3
2025-01-19 15:22:09.906,3
2025-01-19 15:22:24.906,3
2025-01-19 15:22:39.906,3
2025-01-19 15:22:54.906,3
2025-01-19 15:23:09.906,3
2025-01-19 15:23:24.906,3
2025-01-19 15:23:39.906,3
2025-01-19 15:23:54.906,3
2025-01-19 15:24:09.906,3
2025-01-19 15:24:24.906,3
2025-01-19 15:24:39.906,3
2025-01-19 15:24:54.906,3
2025-01-19 15:25:09.906,3
2025-01-19 15:25:24.906,3
2025-01-19 15:25:39.906,4
2025-01-19 15:25:54.906,4
2025-01-19 15:26:09.906,4
2025-01-19 15:26:24.906,4
2025-01-19 15:26:39.906,4
2025-01-19 15:26:54.906,4
2025-01-19 15:27:09.906,4
2025-01-19 15:27:24.906,4
2025-01-19 15:27:39.906,4
2025-01-19 15:27:54.906,4
2025-01-19 15:28:09.906,4
2025-01-19 15:28:24.906,4
2025-01-19 15:28:39.906,4
2025-01-19 15:28:54.906,4
2025-01-19 15:29:09.906,4
2025-01-19 15:29:24.906,4
2025-01-19 15:29:39.906,4
2025-01-19 15:29:54.906,4
2025-01-19 15:30:09.906,4
2025-01-19 15:30:24.906,4
2025-01-19 15:30:39.906,4
2025-01-19 15:30:54.906,4
2025-01-19 15:31:09.906,4
2025-01-19 15:31:24.906,4
2025-01-19 15:31:39.906,4
2025-01-19 15:31:54.906,5
2025-01-19 15:32:09.906,5
2025-01-19 15:32:24.906,5
2025-01-19 15:32:39.906,5
2025-01-19 15:32:54.906,5
2025-01-19 15:33:09.906,5
2025-01-19 15:33:24.906,5
2025-01-19 15:33:39.906,5
2025-01-19 15:33:54.906,5
2025-01-19 15:34:09.906,5
2025-01-19 15:34:24.906,5
2025-01-19 15:34:39.906,5
2025-01-19 15:34:54.906,5
2025-01-19 15:35:09.906,5
2025-01-19 15:35:24.906,5
2025-01-19 15:35:39.906,5
2025-01-19 15:35:54.906,5
2025-01-19 15:36:09.906,5
2025-01-19 15:36:24.906,5
2025-01-19 15:36:39.906,5
2025-01-19 15:36:54.906,5
2025-01-19 15:37:09.906,5
2025-01-19 15:37:24.906,5
2025-01-19 15:37:39.906,5
2025-01-19 15:37:54.906,5
2025-01-19 15:38:09.906,5
2025-01-19 15:38:24.906,5
2025-01-19 15:38:39.906,5
2025-01-19 15:38:54.906,5
2025-01-19 15:39:09.906,5
2025-01-19 15:39:24.906,5
2025-01-19 15:39:39.906,5
2025-01-19 15:39:54.906,5
2025-01-19 15:40:09.906,5
2025-01-19 15:40:24.906,5
2025-01-19 15:40:39.906,5
2025-01-19 15:40:54.906,5
2025-01-19 15:41:09.906,5
2025-01-19 15:41:24.906,5
2025-01-19 15:41:39.906,5
2025-01-19 15:41:54.906,5
2025-01-19 15:42:09.906,5
2025-01-19 15:42:24.906,5
2025-01-19 15:42:39.906,5
2025-01-19 15:42:54.906,5
2025-01-19 15:43:09.906,5
